,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,1.0213699141335852,-0.052571796021284325,"[ 9.39379245e-04 -3.25750298e-04 -7.35384033e-05  1.40156695e-03
 -8.04311820e-04  8.80109570e-05]","[ 5.08874267e-03 -1.14687227e-02  2.98263627e-03  1.15051702e-03
  3.18638307e-04  7.49554305e-03 -2.92802189e-03  5.97421026e-03
 -4.24513119e-03  2.70044243e-03 -1.48473181e-03  2.70700565e-03
 -3.77537514e-04  3.90372747e-06  2.66091303e-03  3.84412713e-03
 -1.20913019e-02  6.59175867e-03 -7.71115389e-03 -2.97543361e-03]",-4.433262061368354,0.011875687198738414
AAL,1.4307167960025189,-0.5688048948121568,[ 0.0006649   0.00070721  0.00107912 -0.00075577  0.00103198  0.00132859],"[ 0.0162198   0.00954183 -0.02697966  0.01802332 -0.02119043 -0.01981103
  0.00914697 -0.02149638  0.00707836 -0.00268417  0.01065849 -0.00662739
  0.01416764  0.00582216  0.00580672  0.00539892  0.01217197  0.01135578
 -0.01008264  0.01884232]",-4.375402247896864,0.012583079706956938
AAP,0.9974824784298739,-0.08508785601378414,[-0.00161395  0.00321608 -0.00054162 -0.0009435   0.00090066  0.00130195],"[ 0.01233403 -0.00782143  0.00074633  0.01264049 -0.01401369  0.01220064
 -0.01579766 -0.01057786 -0.0015437  -0.0198257   0.00581555 -0.00807377
  0.01186136 -0.01053761  0.02000662  0.00384922  0.0076525   0.0139554
  0.00745359  0.00687501]",-4.18454632430712,0.015229113453510003
AAPL,1.0210099994994255,-0.05558988863678827,"[-7.80059168e-04  1.25781218e-03 -2.66209046e-04 -7.51765607e-05
  2.92011454e-04  8.46307536e-04]","[ 0.00658365 -0.0046002  -0.00728929  0.00350672 -0.00184826 -0.00335005
  0.0052937   0.00632341 -0.01127099  0.01137011 -0.00701129 -0.00561673
  0.00477931 -0.0035      0.00060237  0.00109819  0.00367483 -0.00372798
  0.01050735  0.01218756]",-4.371970869501512,0.012626331178454636
ABBV,1.0191911355331145,-0.05463476248190612,[-0.00134838  0.00333342 -0.00259341  0.00152549 -0.0014322  -0.00054366],"[ 0.0059051  -0.01382162  0.00693122  0.0023795  -0.00125417  0.01247443
 -0.0073941   0.00412688 -0.00424375 -0.00163123 -0.00048942  0.00050717
  0.00304369 -0.00044415  0.00235658  0.00569161 -0.00869795  0.00412347
 -0.00299645  0.00861935]",-3.9302703907287984,0.019638361804148387
ABT,1.0172044829945193,-0.056953188077480295,[ 0.0008858  -0.00122712 -0.00015626  0.00106324 -0.00097715 -0.00056869],"[ 5.07661081e-03 -1.49878539e-02  8.03284512e-03  6.73835360e-04
  1.07406838e-03  1.20324076e-02 -4.43605995e-03  7.06137032e-03
 -4.99789847e-03  5.87244900e-03 -6.56293486e-03  2.35185345e-03
  6.76613481e-05 -3.53531866e-03  1.76777740e-03  4.26191052e-03
 -1.13198320e-02  1.77395317e-03 -1.67719851e-03  1.45055367e-03]",-4.693666843326262,0.00915306170289882
ACN,1.021424158784943,-0.054891533620106125,[ 0.00083821 -0.00017093  0.0008257   0.00068485  0.0002123   0.00119914],"[ 0.00822175  0.00021583 -0.01345041  0.00669422 -0.00610281 -0.00716689
  0.00360168  0.00043472 -0.00688797  0.0015192   0.00159511 -0.00316056
  0.00063008 -0.00080411  0.00556412 -0.00391631  0.00241864  0.00631942
 -0.00308783 -0.01971316]",-4.480177078091835,0.011331406433170441
ADBE,1.205402152285792,-0.2348310479326745,[-0.00064359  0.00012152 -0.00047157  0.00041652 -0.00037622  0.00016739],"[ 0.0072106   0.00022696 -0.01375356  0.00412222 -0.00206742 -0.00815202
  0.00537448  0.00729506 -0.01315194  0.00501565 -0.00127723 -0.00498069
 -0.00069318 -0.00288408  0.00591014 -0.00648501  0.00590647  0.00349835
  0.0068534  -0.01906838]",-4.358413398895838,0.012798677945536548
ADI,1.2924678610089175,-0.4006767654160411,[-0.00096543 -0.00119565  0.00101708 -0.00143971  0.00109878  0.00108053],"[ 0.01203158  0.00263661 -0.01538124  0.01285222 -0.01393569 -0.00540353
 -0.00299321 -0.0088241  -0.00533141 -0.01124128  0.00685556 -0.01021059
  0.01066114 -0.00489749  0.01317722  0.00052599  0.00775152  0.00658195
  0.01587453 -0.0104851 ]",-4.495332704997035,0.011160966687941632
ADM,1.1335460152698618,-0.21087281859797477,"[-3.09228073e-03  1.78841696e-03 -1.26358039e-03 -1.07837810e-04
 -5.62202725e-06  9.94258782e-04]","[ 0.00766921 -0.00349498 -0.00829549  0.00602154 -0.00599044 -0.00278201
  0.00201145 -0.00205631  0.00073434  0.00212423  0.00274669  0.00531011
 -0.00680277  0.00604253 -0.00535347 -0.00619918 -0.00078284 -0.00250912
 -0.00667484 -0.01914258]",-4.005745821857737,0.01821070225277927
ADP,1.0119059911326698,-0.06892673984674078,"[-2.02568918e-04  5.77301111e-04 -6.57789312e-06  5.68712656e-04
  3.39035712e-05  7.42810760e-04]","[ 0.00987004 -0.00014587 -0.01156243  0.00994206 -0.01070075 -0.00210589
 -0.00451159 -0.00620582 -0.00269677 -0.01210935  0.00861343 -0.00400874
  0.00406939 -0.00140432  0.0108372  -0.00166987  0.00514462  0.00869034
  0.00837281 -0.00859033]",-5.1332747563143855,0.005897216869992164
ADSK,1.2802094207343686,-0.3585026385503049,"[ 2.59402812e-03 -1.29894966e-03  1.22872333e-03  3.39784415e-04
 -9.63873156e-05  2.52386746e-04]","[ 0.00905615  0.00314832 -0.01764667  0.00795047 -0.00777912 -0.01072903
  0.00404902 -0.00141071 -0.00823313 -0.00362308  0.00817952 -0.00885707
  0.0102271   0.0033706   0.00614652  0.0036847   0.00227508  0.00785418
  0.00387312 -0.00072112]",-4.093447610876832,0.01668162256210705
AEE,1.0214466960594868,-0.053996390969870585,[-0.00151299 -0.00150823  0.00034399 -0.00079022  0.00040186  0.00059743],"[ 6.97378627e-03 -7.65558593e-03 -1.63760409e-03  5.01800481e-03
 -4.55702337e-03  5.03380949e-03 -4.34426672e-03  6.49087201e-04
 -3.56923889e-03 -2.67208784e-03  1.26167662e-03  3.79366047e-04
 -2.58429033e-04 -7.82339549e-05  7.39745048e-04 -1.03640708e-03
 -1.34011047e-03 -3.72076809e-03  1.56803450e-02 -6.15010744e-03]",-4.425923397172404,0.011963159451355242
AEP,1.0211589473429004,-0.05308231754362399,[-0.00112378 -0.00102419  0.00017926 -0.000181    0.00016696  0.00056423],"[ 0.00581272 -0.01358324  0.00671382  0.00169708  0.00021732  0.01230839
 -0.00674996  0.00705014 -0.00588146  0.00125377 -0.00411192  0.00394189
 -0.00680738 -0.00231533 -0.00129646 -0.00540128 -0.00089677 -0.00618949
  0.01277187 -0.01057637]",-4.730219909536351,0.00882453022798209
AES,1.0046748122835285,-0.07173610335014931,[-0.00078307 -0.00029934 -0.00065719  0.00059328 -0.00067158  0.0001019 ],"[ 0.00570803 -0.01161789  0.00420943  0.00131231  0.00129184  0.01087912
 -0.00802573  0.01035899 -0.01180642 -0.00512699  0.00301617 -0.0011645
 -0.0031275   0.00389799 -0.00471737 -0.00468569  0.00121956 -0.00743654
  0.01253844 -0.0099473 ]",-3.9915959282242532,0.018470213450651574
AFL,1.0242190273544198,-0.04928532889868691,[ 0.00021895  0.00111163 -0.00046322  0.00104699 -0.00046752  0.00025435],"[ 5.10984290e-03 -1.03235074e-02  1.59475743e-03  1.40851680e-03
 -4.22910647e-04  7.16206043e-03 -4.95229123e-03  3.84434711e-03
 -1.30976349e-03 -4.23008896e-03  4.91973794e-03  4.31137753e-03
 -4.79518078e-04  2.90232692e-03  4.81192284e-03  4.16788237e-03
 -9.00884034e-03  9.38295868e-03 -4.40604901e-05  6.40362962e-03]",-4.89280290843542,0.0075003701341663795
AIG,1.1914915803559112,-0.24122844515677117,[ 0.00020231  0.00051458 -0.00066519  0.00029943 -0.00059804 -0.00056498],"[ 0.00855374 -0.00083205 -0.01208753  0.00806603 -0.00903557 -0.00596729
  0.00252646 -0.00605618  0.00027893 -0.00099197  0.00442249 -0.00205168
  0.00623636  0.00093969  0.00667049  0.00349581  0.00200184  0.00830481
  0.00154437  0.00723444]",-4.366290114498445,0.012698262390823521
AIZ,1.0159371364074647,-0.058525250435283484,"[-3.28057706e-04 -1.37670566e-03  3.86107598e-04 -1.42727643e-04
  2.79150899e-06  2.73541610e-04]","[ 5.03557416e-03 -1.30397205e-02  5.90532210e-03 -5.66015727e-04
  3.97812632e-03  1.17502303e-02 -7.47874190e-03  1.44448129e-02
 -1.60051113e-02 -2.73138571e-03  8.95307676e-05 -5.10282273e-03
  3.17129047e-03 -1.53898476e-03  5.49965674e-03  2.14193579e-03
 -3.54952113e-03  8.98676996e-03 -9.58381178e-03  4.65947128e-03]",-4.465315896859048,0.011501062036706741
AJG,1.0218830709040359,-0.05346666066495986,"[ 1.61157585e-03 -8.20399566e-05  5.29359429e-04  6.81884045e-04
 -1.60058538e-04  2.60378067e-04]","[ 0.00558442 -0.00575208 -0.00522737  0.00215456 -0.00085891  0.00012811
 -0.00053182  0.0055352  -0.00705238 -0.0025762   0.00660507 -0.00201032
  0.00448457  0.00539661  0.00330477  0.00485446 -0.00453082  0.00959899
 -0.00391738  0.00941664]",-4.773459004286363,0.008451097162833151
AKAM,1.4566902903856616,-0.6065632095829592,"[ 9.94455327e-04 -3.05730022e-04  5.66677628e-05  5.63876261e-04
 -5.98841990e-04  2.94748587e-04]","[ 0.01556864  0.00946566 -0.02805784  0.01681147 -0.02072614 -0.0236296
  0.01565989 -0.02547184  0.02058935  0.00789592  0.00671553  0.0093929
 -0.00084532  0.0105161  -0.00556592  0.00083734 -0.0021729  -0.0022155
  0.00282831 -0.00808774]",-3.595127637216019,0.027457178394540573
ALB,1.1649544130376164,-0.1954909501221039,[ 0.0006936  -0.00174276  0.00113565  0.00042195  0.00013787  0.00112793],"[ 8.46872241e-03 -1.89364246e-03 -9.98092032e-03  7.01382300e-03
 -6.36965918e-03 -3.12846223e-03  8.38379444e-04  5.38688966e-04
 -7.55310772e-03  1.62894166e-03 -2.51319143e-03 -3.49331463e-03
 -9.31722757e-05 -6.35731286e-03  7.87068659e-03 -5.34488570e-03
  3.08973480e-03  2.63145155e-03  7.59874940e-03 -2.49603611e-02]",-4.151558312113232,0.015739869734404707
ALGN,1.0201885445880237,-0.05495955111564276,"[ 1.10346663e-03  9.42660563e-04  8.54335007e-05  3.69630077e-04
 -7.97033026e-05  2.73028681e-04]","[ 0.00731614 -0.00974977  0.00185048  0.00514156 -0.00475902  0.00967083
 -0.00945484  0.00036689 -0.00452289 -0.01053004  0.00602207 -0.00311708
  0.0065629  -0.00015506  0.00743004  0.00518338 -0.00148341  0.00804142
  0.0036015   0.01338533]",-4.338713469152893,0.0130533108925194
ALK,1.3131572089573968,-0.4179193210890438,[ 0.00010916  0.00153206  0.00055613 -0.00026689  0.00088178  0.00142568],"[ 0.01254038  0.00390382 -0.01923413  0.01338044 -0.01593807 -0.01339568
  0.0073295  -0.01606926  0.00695517  0.00114521  0.00565835 -0.00265792
  0.0104954   0.00236091  0.00718504  0.00559294  0.00948969  0.01120581
 -0.00428238  0.02565878]",-4.635766453385728,0.009698670609949717
ALL,1.0202212466857905,-0.05716099987919148,[ 0.00058197  0.00075982 -0.00011962  0.0005098  -0.00017351  0.00014642],"[ 0.00744853 -0.0024659  -0.00914495  0.0057394  -0.00548181 -0.00173077
 -0.00219506 -0.00024926 -0.00450081 -0.00740895  0.00711756 -0.0024508
  0.00339505 -0.00046674  0.01101464  0.0001458   0.00367866  0.01155363
  0.00761169  0.00072152]",-5.07514203319081,0.006250198640925448
ALLE,1.014731138211581,-0.05953922652226121,[ 0.00033349 -0.00166883  0.00033321  0.00040566 -0.00043081  0.0001067 ],"[ 0.00660761 -0.01242941  0.00524617  0.00395552 -0.00360856  0.01158151
 -0.00788334  0.00021915 -0.00025749 -0.00303871 -0.00138836  0.00302624
  0.00052853 -0.00509098  0.00880427  0.00349862 -0.00814508  0.00862912
 -0.00052401  0.00074699]",-4.141582036975773,0.01589768088035071
