,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,3.837864463764134,-2.907431617031958,[-0.00060637  0.00103305 -0.00117572  0.00024562 -0.00032123 -0.00091237],"[ 0.02043712  0.00331659 -0.00864054  0.02075801 -0.01951522  0.00875946
 -0.01015193 -0.01230312  0.0046929  -0.00284753 -0.00391814  0.00342793
 -0.00785457 -0.00597122  0.00610774 -0.00246987  0.00484758  0.00762674
  0.00818228 -0.00227499]",-4.258956774474962,0.014137042843972089
AAL,3.5897075106522,-2.6464232906440386,"[-1.40450649e-03 -1.47581099e-03  5.64981509e-04  7.75345373e-04
 -5.60082152e-04  6.91152430e-05]","[ 0.01061027 -0.00713004 -0.00211162 -0.00165696  0.00192683 -0.00670709
  0.01077106 -0.00934622  0.01548     0.00102822  0.00744826  0.01008165
 -0.01268048 -0.00110243  0.0027186  -0.02177699  0.01845371 -0.0057883
 -0.00179442 -0.00822817]",-4.104648043808759,0.016495823624041086
AAP,3.4529163317638654,-2.5490252168231566,[-0.00372432  0.00173058 -0.00201288  0.00067169 -0.00110712 -0.0018496 ],"[ 0.0065838  -0.01442253  0.00392077 -0.01752102  0.024447   -0.01936718
  0.03947214  0.00711909  0.01651844  0.02754204  0.00054621  0.01302785
  0.00546877  0.00546168  0.00744504  0.01235311  0.00233016  0.00346848
  0.02250011 -0.00991043]",-3.541524257959817,0.028969136974568693
AAPL,3.6282347981347365,-2.6695303721461587,[ 0.00109409 -0.00012145 -0.00010489  0.00076939 -0.00069574 -0.00092524],"[ 0.0111961  -0.00558828 -0.00406011  0.00036751 -0.00039917 -0.00649035
  0.00826383 -0.00966175  0.01205239 -0.00279887  0.01212619  0.00086725
  0.00479009  0.00135163  0.0060106  -0.00221558  0.01051567 -0.00333511
  0.01843268 -0.00775836]",-4.377838582053956,0.012552460434600654
ABBV,3.6731797621659705,-2.74728131223335,[-0.00178195 -0.00190497  0.00014891  0.00036747 -0.00069873 -0.0015641 ],"[ 0.01347317 -0.00340609 -0.00485741  0.00568742 -0.00571954 -0.00198024
  0.00256327 -0.01201447  0.01315591 -0.00589807  0.01634775  0.00466751
  0.00323774  0.01161305 -0.00085475  0.00714977 -0.00017765  0.00410133
 -0.00231208 -0.00729064]",-3.479651888621033,0.03081813730994935
ABT,3.711156666049819,-2.7361889554970955,"[-9.83013248e-05  1.17980409e-03 -1.40223886e-04  8.69100995e-04
 -8.24045043e-04 -4.28447385e-04]","[ 0.01518632 -0.00182775 -0.00510729  0.00984093 -0.00967442  0.00251952
 -0.00266755 -0.01179511  0.0103733  -0.00506269  0.00730921  0.006529
 -0.00829099  0.00318217  0.00018803 -0.00640343  0.00719397  0.00262494
  0.00061998 -0.0019452 ]",-4.500085722392325,0.011108044289297831
ACN,3.703058426516639,-2.7264852569756224,[-0.00124942  0.00031135 -0.00082913  0.00045572 -0.00076966 -0.00078574],"[ 0.01387589 -0.00191665 -0.0078836   0.006993   -0.00729028 -0.00489992
  0.00587973 -0.01158264  0.01016718  0.00221598 -0.00128146  0.00309145
 -0.00324348 -0.00884718  0.0094378  -0.0043656   0.00545717  0.00420946
  0.00508578 -0.00723036]",-4.510008791418813,0.010998363484162202
ADBE,3.7597273056479312,-2.802858631975814,"[ 1.16663687e-03  7.59612873e-04  9.07037403e-05  7.98172067e-05
  1.76438842e-04 -2.22664381e-04]","[ 0.01695501  0.00059085 -0.00720547  0.01353147 -0.01172976  0.00379204
 -0.00276481 -0.0081436   0.00499348  0.00116118 -0.00232082  0.00440468
 -0.00786219  0.00099762 -0.00335685  0.00043828  0.00075038  0.00363674
 -0.00108366  0.00638631]",-4.528209341209326,0.010799997879340687
ADI,3.6475962090717347,-2.7036170783974582,[-0.00157186  0.00393329 -0.00244443  0.00157209 -0.00158172 -0.00126989],"[ 0.0120237  -0.00446756 -0.00502013  0.00183482 -0.00060376 -0.00711915
  0.01222065 -0.0080256   0.01299763  0.00613547  0.00276454  0.00718768
 -0.00237089 -0.00232735  0.00958792 -0.00348154  0.01233778  0.00603653
  0.00864029  0.00251038]",-4.288338766544807,0.013727711298963732
ADM,3.3228428427813,-2.423942984156043,"[-8.75298274e-04 -2.08019412e-03  9.79265449e-05  1.61517876e-03
 -1.77185090e-03 -8.83769741e-04]","[ 0.00408386 -0.02150524  0.01458783 -0.02681122  0.03687812 -0.01483473
  0.03996187  0.01657201  0.01451743  0.02601338  0.00521467  0.01345364
  0.00144128  0.00619474  0.01062297 -0.00143729  0.01821754  0.00423295
  0.01803726 -0.00188714]",-4.431019806418572,0.011902345393206965
ADP,3.681418642784914,-2.713550796557274,"[ 2.26960879e-04  3.14256260e-04 -7.17627844e-05  3.62690877e-04
 -3.26830070e-04 -2.78225940e-04]","[ 0.01307242 -0.00276214 -0.00671502  0.00471323 -0.00334216 -0.00583729
  0.01001426 -0.00731116  0.00940823  0.00755225 -0.00321979  0.00500549
 -0.003568   -0.00529829  0.00634315 -0.00090219  0.00488264  0.00528645
  0.00353089  0.00109983]",-4.883993948222638,0.0075667324586672635
ADSK,3.9202628992192476,-3.0284314358567888,"[-4.63063839e-05  1.39244927e-03 -9.74395030e-04  1.02870181e-03
  5.62976329e-04  3.26173948e-04]","[ 0.02456611  0.00679024 -0.01760716  0.02860266 -0.03565652  0.00088323
 -0.01347176 -0.03701428  0.01972731 -0.01716653  0.0078746   0.00818711
 -0.01391825 -0.00800889  0.00722104 -0.01776002  0.00927709  0.00315061
 -0.01304441 -0.01195332]",-3.72225965914151,0.024179269162178215
AEE,3.717786802341792,-2.7217665293780304,"[-3.64592788e-04  7.50755574e-04 -1.27448773e-04 -2.33993747e-04
  5.32084114e-05 -1.40231050e-04]","[ 1.48547399e-02 -1.71766656e-03 -5.06035295e-03  7.32655426e-03
 -2.23453772e-03 -9.07583090e-04  9.40478044e-03 -2.35616117e-04
  5.08807724e-03  1.36518638e-02 -6.76069166e-03  5.95218450e-03
 -6.67637743e-04  6.21151964e-04  3.63186286e-03  1.11053353e-02
 -2.92716225e-05  9.42294753e-03  8.65146886e-03  5.86850054e-03]",-4.9215155998787425,0.007288076663937352
AEP,3.6667050662256155,-2.682226410841134,"[-1.55052435e-03  8.49337369e-04 -3.10289834e-04 -4.11986567e-06
 -7.02074491e-05  1.93045649e-04]","[ 0.01320053 -0.00425554 -0.00124877  0.00333079  0.00301089  0.00145824
  0.00775711  0.0057769  -0.00031385  0.01199155 -0.00664451  0.00081841
  0.0004582   0.00076535 -0.00065094  0.00894172  0.0007617   0.00540901
  0.00524045  0.01346931]",-4.814664043300899,0.008109946211040636
AES,3.496421978789956,-2.5553395798861134,[-0.0030877  -0.00013229 -0.00030057  0.00026875 -0.00121504 -0.00118312],"[ 7.81405332e-03 -1.24371291e-02  5.61622739e-03 -1.15675463e-02
  1.80448930e-02 -7.42920129e-03  2.26645279e-02  6.68721264e-03
  1.15062402e-02  1.47104678e-02  5.79587025e-03  1.01529767e-02
 -3.53778434e-05  7.00512372e-03  6.99875561e-03  1.20701835e-03
  1.52541705e-02  7.42257891e-03  1.45529080e-02  9.33111242e-03]",-3.9605719719841974,0.019052213841978357
AFL,3.7329775330793487,-2.77575464473268,[-0.00077765  0.00166275 -0.00068392  0.00056516 -0.00059615 -0.00036373],"[ 0.01523903 -0.00056283 -0.00960613  0.00924463 -0.0093953  -0.0063878
  0.00844644 -0.0141877   0.0143125   0.00408407  0.0028824   0.00644718
  0.00321406 -0.00255036  0.01367138  0.00809048  0.0049226   0.0121208
  0.01830577 -0.00266496]",-4.673373864608286,0.009340702040706259
AIG,3.728911926227473,-2.759213008089639,[ 0.00085889  0.00042596 -0.00077997  0.00097244 -0.00083277 -0.00101828],"[ 0.01553626 -0.00096675 -0.00659391  0.0097335  -0.0078057  -0.00076335
  0.00443994 -0.00885258  0.00991303  0.00410127  0.0010178   0.00592461
 -0.00060992 -0.00150803  0.00964368  0.00312083  0.00834185  0.00739254
  0.0211446  -0.00092465]",-4.475189634791736,0.011388062346903927
AIZ,3.697795621560241,-2.7381544117164567,"[-6.33485457e-04 -2.43376846e-04 -8.63543443e-05 -2.82592251e-04
  1.13722915e-04 -1.79724582e-04]","[ 0.01384717 -0.00198955 -0.00818411  0.00692194 -0.00788599 -0.00530843
  0.00446831 -0.01306327  0.00979353 -0.00221498  0.00363208 -0.00184974
  0.0044231  -0.0093654   0.01279613 -0.00149177  0.00501316  0.00333996
  0.00490509 -0.01493774]",-4.75281242194037,0.008627397169886747
AJG,3.5736883200706533,-2.582536105322023,"[-9.74840876e-04  2.82298199e-04 -3.39665312e-04 -1.19569388e-05
 -5.41917506e-04 -6.76676398e-04]","[ 0.00918827 -0.00802648 -0.00226392 -0.00355077  0.0019862  -0.00684317
  0.00568563 -0.00953617  0.00918458 -0.00817172  0.01103317 -0.00448232
  0.00078143 -0.00649315  0.00528315 -0.01432275  0.01084849 -0.00562889
 -0.00633944 -0.00943846]",-4.83931004756849,0.007912511425210027
AKAM,3.3051726489815794,-2.434995905790656,"[-3.53735173e-03 -2.40474202e-03  1.57721491e-03  1.89897480e-04
 -7.24160967e-05  3.92976067e-04]","[ 0.00490294 -0.02154922  0.01797214 -0.02552237  0.03887063 -0.00652339
  0.03207436  0.02674868  0.00154024  0.02363774  0.00350406  0.00085198
  0.01329734  0.00760489  0.00808899  0.01267794  0.01163344  0.00878566
  0.01240411  0.01450326]",-3.4866310415384048,0.030603801627783495
ALB,3.7286683120400714,-2.784764401808786,[ 0.00122341  0.00166745 -0.00122839  0.00061399 -0.00015788 -0.00161961],"[ 0.0154086  -0.00115235 -0.00671526  0.00897217 -0.00637715 -0.0023071
  0.00833978 -0.00734532  0.01065976  0.01073188 -0.00671588  0.01096553
 -0.00966257 -0.00560607  0.01047318 -0.0042931   0.01283516  0.01208448
  0.00782413  0.01031133]",-3.675191566939541,0.025344549879794946
