,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,5.352750727450854,-4.392502803918931,[ 0.00281439 -0.00013849  0.00144987  0.00060567  0.00035388  0.00081479],"[ 0.00549555 -0.0048849  -0.0152295   0.00413084 -0.01494082  0.00274705
 -0.01542472  0.0005969  -0.00629618 -0.0023158  -0.00144772  0.00029544
  0.00196335  0.00078565  0.01297531 -0.00026179  0.00733569  0.0065585
 -0.00989336  0.01358878]",-4.380496398098682,0.012519142599807784
AAL,5.448984713425821,-4.536074943218175,"[ 3.84732627e-03  4.63571188e-04  1.00487177e-03  1.02689046e-03
 -2.77645824e-04 -8.37590530e-05]","[ 1.18099135e-02 -3.47019251e-03  1.14346340e-03  1.25987507e-02
  3.00907904e-03  1.09741200e-02  1.83055887e-03  1.94450367e-02
  2.25377819e-03  1.38750291e-02  1.72277246e-03  1.01730521e-02
 -4.14632041e-03 -2.17743678e-03  5.40008168e-04 -1.41395603e-02
  1.57202885e-03 -1.40622187e-02 -1.06844592e-06  8.49117043e-03]",-3.560843478358524,0.028414847294635046
AAP,5.375607533516687,-4.412170267064756,[ 0.0005643   0.00119814 -0.00031762  0.00040645 -0.00028911 -0.00023994],"[ 0.00690458 -0.00367192 -0.00870259  0.01106769 -0.00307722  0.00894427
  0.00135284  0.01297975  0.00457469  0.00599815  0.00197966  0.00234674
 -0.01271185 -0.00329966 -0.01925736 -0.00750827 -0.01004281 -0.00054707
  0.01413802  0.01067957]",-4.282350386614398,0.013810164684493614
AAPL,5.498828497289941,-4.5832312328795215,"[ 3.60199955e-03  2.68255391e-03  7.56677395e-05  1.81021910e-03
 -5.78063160e-04  1.34711491e-05]","[ 0.01426682 -0.00670372  0.00402749 -0.0063068   0.00017539 -0.00667572
 -0.00869423 -0.01846411 -0.00868158 -0.01556359 -0.01207742 -0.0040154
 -0.00459079  0.0054763   0.01186562  0.00727582  0.00925562  0.00793753
 -0.01300706  0.00435106]",-4.370754748507255,0.01264169566552523
ABBV,5.299724794341134,-4.355597174049763,[ 0.00128208 -0.00133638  0.00114241  0.00046623  0.00017229  0.00072329],"[ 0.00138658 -0.00502023 -0.02471353  0.00802624 -0.02304021  0.00745311
 -0.0196306   0.01212129 -0.00488532  0.00743142  0.00727616  0.00444404
  0.00996504 -0.00482957  0.01833772 -0.01497703  0.00586209 -0.01081798
 -0.01621502  0.01700804]",-4.436495287080891,0.011837352427412736
ABT,5.432863741920785,-4.44880877542875,"[ 2.13508767e-03  2.37928218e-05  1.26811103e-03 -6.93626740e-05
  5.94440934e-04  6.34392986e-04]","[ 0.01053403 -0.00440684 -0.00288354  0.00445712 -0.00276185  0.00287664
 -0.00558265  0.00156979 -0.00296915 -0.00028462 -0.00381815  0.00309857
 -0.00464273  0.00156353  0.00363113 -0.00266826  0.00394996 -0.0002978
 -0.00209614  0.0084127 ]",-4.541540997570207,0.01065697152637888
ACN,5.453092468498521,-4.480631175683694,[0.0020213  0.00126615 0.00065968 0.00021343 0.00030652 0.00043204],"[ 0.01202373 -0.00408354  0.00069933  0.00645823  0.00074157  0.0046751
 -0.00268427  0.00525452 -0.00164553  0.00285004 -0.00201069  0.00658337
 -0.00234948  0.0049137   0.00782629  0.00191878  0.00583429  0.00256741
 -0.00977342  0.00121976]",-4.06365858447774,0.01718602742223318
ADBE,5.470591382311289,-4.502156905655228,[ 0.00558552 -0.00120878  0.0022336  -0.00031627  0.00044222 -0.00049439],"[ 1.26007361e-02 -5.20794683e-03  3.71364217e-05  1.68784642e-03
 -3.71257289e-03  6.98260017e-04 -1.19388430e-02 -2.37943249e-03
 -1.00775359e-02 -2.25671617e-03 -1.23815057e-02  4.65258544e-03
 -3.36525271e-03  5.59971474e-03  1.43545001e-02  2.04571927e-03
  1.01169817e-02 -1.27336942e-03 -1.89545256e-02 -3.79081568e-03]",-4.51682208464001,0.010923683107338256
ADI,5.472783774476157,-4.503924297431738,"[ 3.29046893e-03  1.75028068e-03  3.91559357e-04  1.07489478e-03
 -2.49981414e-04 -3.14808261e-05]","[ 0.01310368 -0.00468841  0.00130479  0.00485798 -0.00257728  0.00374067
 -0.011746    0.00427316 -0.01150134  0.00290243 -0.01804671  0.0065674
 -0.00911702  0.00276931  0.00976549 -0.0045452   0.01229811 -0.00740915
 -0.00457785  0.00213084]",-4.474487886916713,0.01139605670013862
ADM,5.3381887496995315,-4.381671099715702,"[ 7.58734367e-04 -5.32024946e-04  8.02954398e-04 -7.54852313e-04
  5.18374046e-04  7.84711677e-05]","[ 0.00263883 -0.00534058 -0.02209152  0.00453613 -0.02150016  0.00394943
 -0.02050175  0.00474419 -0.00798057  0.00254035 -0.00116279  0.00452555
  0.00307956  0.00061756  0.01281109 -0.00486797  0.00430289  0.00135973
 -0.0198576   0.0227956 ]",-4.468044876778575,0.011469718656534926
ADP,5.437928164540677,-4.4587153035796305,[0.00154992 0.00185036 0.00030001 0.00048557 0.00024795 0.00057792],"[ 0.01105024 -0.0046847  -0.00176322  0.00280054 -0.0018793   0.00098459
 -0.00535628 -0.00359847 -0.00342193 -0.00564324 -0.00431494 -0.00086898
 -0.00319507  0.00228654  0.0084646   0.00159148  0.00722616  0.001632
 -0.00962254 -0.00323955]",-4.589294273337466,0.010160026045135826
ADSK,5.381674288859191,-4.409203801650297,[ 0.00362578 -0.00177498  0.00157789 -0.0003256   0.00013366 -0.0006154 ],"[ 0.00757354 -0.00543687 -0.01125426  0.00131844 -0.01303576  0.0004771
 -0.01675717 -0.00291716 -0.00917725 -0.00271406 -0.00569715  0.00470934
  0.00229949  0.00659117  0.01835287  0.00445899  0.01116274  0.00330546
 -0.01608926  0.00165805]",-4.196239138406344,0.015052079291805794
AEE,5.445409986522833,-4.501431249426351,"[5.29415301e-04 2.01665857e-03 2.82905244e-05 4.01590062e-04
 2.91528020e-04 7.58209383e-04]","[ 0.01096322 -0.00381049 -0.00088452  0.01097624  0.00126885  0.00950056
  0.00110042  0.01619698  0.00312039  0.01100183  0.00589974  0.00777492
  0.00043169 -0.00295933  0.00462565 -0.01322751 -0.00074557 -0.00825185
 -0.0201997   0.02035787]",-4.553687452173602,0.010528310077597058
