,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,2.7131163594835055,-1.7679399540224012,"[-2.42815752e-03  6.88472781e-04 -1.59456852e-03 -4.30243417e-04
 -8.63320175e-05  3.81816343e-04]","[-0.00251511 -0.00902303 -0.01634756  0.00333663 -0.02455728  0.00282843
 -0.00707981  0.00923543 -0.00898549  0.01441565 -0.00442277  0.01255896
 -0.00350224 -0.00445886  0.00281184 -0.01405706  0.00856961 -0.0087933
 -0.01116798  0.03546553]",-4.468939370406453,0.011459463653484313
AAL,2.6813970028022958,-1.7505279691273823,[-0.00165866 -0.00079531 -0.00141624  0.00085437 -0.00064456  0.00078415],"[-0.00465326 -0.00987639 -0.01834575 -0.00657126 -0.02622051 -0.00824502
 -0.00590153 -0.00374365 -0.00361534  0.0051318  -0.00053215  0.01486034
 -0.00560875  0.00908496 -0.00470383 -0.00112084  0.00133553 -0.00959842
  0.01023533 -0.00243844]",-3.9163298463288476,0.01991404840476765
AAP,2.6121027581645353,-1.7990935609806413,[-0.00487282 -0.00281943 -0.00326531 -0.00106738 -0.00076115  0.0002526 ],"[-0.00568458 -0.01369864 -0.01736078 -0.02596234 -0.0178433  -0.02505354
  0.00150714 -0.0199681   0.00969343 -0.00527692  0.00476696  0.01413657
 -0.00897211  0.01476869 -0.01138076  0.00475981 -0.00471068 -0.00491194
  0.01406459 -0.00181121]",-3.555090242475979,0.028578795778617508
AAPL,2.55459209109077,-1.640342132126648,"[-9.76980581e-04 -3.56990771e-03 -2.69144375e-04 -4.09257667e-04
 -9.32160028e-05  9.42112122e-04]","[-0.01436941 -0.01315585 -0.0286686  -0.01888354 -0.04272972 -0.01796246
 -0.01166668 -0.01314965 -0.00785277 -0.0024222   0.00048107  0.01000462
 -0.00109576  0.00580399  0.00096038 -0.00288017  0.00658475 -0.00808416
  0.00165178  0.00588304]",-4.094448677277912,0.01666493150606622
ABBV,2.724318468314704,-1.7978025039325463,"[-1.41041632e-03  4.26791293e-04 -1.25987698e-03  5.19285600e-04
 -5.75449099e-05  1.30893486e-03]","[-0.00125066 -0.00980777 -0.01378246 -0.00798245 -0.0155864  -0.01002496
  0.00045768 -0.00622998  0.00830399  0.00173328  0.00967464  0.01088787
  0.00308056  0.00601377  0.00025706 -0.0010162  -0.00252161 -0.00387408
 -0.01243199  0.0086131 ]",-3.8581102847939825,0.021107849682968256
ABT,2.647568465437459,-1.6974051341270506,"[-4.94044932e-03  8.72740112e-04 -2.30313242e-03 -1.34621646e-03
  1.40916306e-04  1.76247410e-05]","[-0.00904557 -0.01026668 -0.02388615 -0.00439571 -0.03780399 -0.00508184
 -0.01168573  0.00015025 -0.01002169  0.00812729  0.00076305  0.01516711
  0.00308631  0.00759687  0.00555691 -0.00137435  0.00628558 -0.00622629
 -0.01157352  0.00252211]",-4.25287056575331,0.014223346201146556
ACN,2.7514989185445975,-1.7830570985117589,[-0.00321492 -0.00104493 -0.0015755  -0.00073833 -0.00026265  0.00030734],"[-6.83581131e-05 -8.60669614e-03 -1.36108759e-02 -1.47654257e-03
 -1.89531423e-02 -5.30226694e-03 -3.39146392e-03 -4.12592625e-03
 -6.44813764e-04 -1.93096872e-03  2.41764068e-03  1.37459944e-03
 -2.15927156e-03 -4.66392240e-03 -3.16366787e-03 -7.47701016e-03
 -3.54691854e-03 -5.20075904e-03 -7.09574590e-04  1.66421215e-02]",-4.5991182853145025,0.010060702504227474
ADBE,2.767327388859152,-1.8083085134352623,"[-2.29004993e-03  2.75314449e-05 -1.63698169e-03 -8.99168529e-04
  1.46301218e-05  7.85828941e-04]","[ 0.00169967 -0.00764485 -0.01225031  0.00501346 -0.01872173  0.00148395
 -0.00483063  0.00443535 -0.00451538  0.00737194  0.00081772  0.00924385
  0.00063119  0.0010147   0.00247796 -0.00374405  0.00176823 -0.00331419
 -0.01230603  0.0080383 ]",-4.484613899862292,0.011281242369214938
ADI,2.5982730316137066,-1.671984711112555,[-0.00360029 -0.00096183 -0.00214873 -0.00013509 -0.00043901  0.00117831],"[-1.12461847e-02 -1.21864706e-02 -2.48310277e-02 -1.58428655e-02
 -3.49621432e-02 -1.55194286e-02 -8.00276095e-03 -1.05120871e-02
 -4.01043473e-03 -3.47153310e-04 -4.57780692e-05  1.00498114e-02
 -5.39884937e-03  3.42073370e-03 -4.57607830e-03 -5.73329585e-03
 -6.71926659e-04 -7.48935189e-03 -9.86653972e-04  2.09790956e-02]",-4.122566791234863,0.01620287163172915
ADM,2.6405328031880684,-1.7614440807607021,[-0.00103342 -0.00149615 -0.00171833  0.00046741 -0.00085285  0.0006329 ],"[-0.00652674 -0.01290828 -0.018308   -0.0209375  -0.01968524 -0.01944857
  0.00033148 -0.01232208  0.0065879   0.00321336  0.00086033  0.01990634
 -0.01317931  0.01559588 -0.01428687  0.00276362 -0.00625583 -0.00385896
  0.01484534  0.01713937]",-3.95528482346766,0.01915321248827547
ADP,2.7804253545647595,-1.7991293228266365,[-0.00238715  0.00070109 -0.00079407 -0.00086989  0.00045659  0.00040217],"[-0.00485333 -0.01037874 -0.01776424 -0.00828883 -0.02291652 -0.00902791
 -0.00334794 -0.00394029  0.00046867  0.00425372  0.00107764  0.01018456
 -0.00572078 -0.00067682 -0.00539954 -0.01091076 -0.00355716 -0.01112178
 -0.00725042  0.02781877]",-4.7597840951546795,0.008567458953726993
ADSK,2.5266498537911803,-1.6084524681407335,[-0.0049293   0.00012956 -0.00257906  0.00013458 -0.00034413  0.00156631],"[-0.0179     -0.01412121 -0.03335305 -0.01587779 -0.05334548 -0.01255408
 -0.01781644 -0.00443066 -0.01868702  0.00963959 -0.00789297  0.02316098
 -0.00728089  0.01689787 -0.00184853  0.00370837  0.01054964 -0.00329026
  0.0168785   0.01531539]",-4.167785676699394,0.015486514334500897
AEE,2.9702963243572356,-2.030401924350573,"[-4.89070814e-04  7.60679232e-04 -6.75429691e-04 -5.20159530e-04
  7.05970839e-05 -3.60109612e-04]","[ 0.01789857 -0.00764593  0.00464723  0.00228592  0.00692434 -0.00437049
  0.00266634 -0.00716917 -0.00284246 -0.00875208 -0.00532092 -0.00223746
 -0.00815201  0.00342286 -0.00420645  0.01021517  0.00102548  0.01377815
  0.00646933 -0.00198287]",-4.637887849939925,0.009678117691690368
AEP,3.0419146528795595,-2.1109156783238228,[-0.00041681  0.00079369 -0.00034131 -0.00063528  0.00027674 -0.00035312],"[ 2.35424525e-02 -6.84559926e-03  1.02864745e-02  8.52925461e-03
  1.46346787e-02  1.20334064e-03  4.54583171e-03 -2.46668881e-03
 -2.48885921e-03 -7.24853736e-03 -5.16704497e-03 -4.59164008e-03
 -6.50847860e-03  4.16841440e-05 -2.17816733e-03  8.99356297e-03
  1.56045809e-03  1.50855869e-02  2.72971349e-03 -2.79693580e-04]",-4.744315718887782,0.0087010139086507
AES,2.741656012775545,-1.7764781462138883,"[-1.46159923e-04  1.54290836e-03 -5.71847323e-04  6.07824058e-04
  6.08039733e-05  5.45401769e-04]","[ 0.00012569 -0.0112767  -0.01177746 -0.01517701 -0.01119959 -0.01619964
  0.00182427 -0.01231848  0.00517681 -0.00290751 -0.00038685  0.00833336
 -0.01125777  0.00428392 -0.0102138  -0.00201111 -0.00290659  0.00025924
  0.00628687  0.03175884]",-4.265849869067503,0.014039929959064956
AFL,2.6239115376043425,-1.685330674972942,[-0.0026954   0.00203061 -0.00159375 -0.00064396  0.00020366  0.00026392],"[-0.00955577 -0.01196965 -0.02245213 -0.01554377 -0.02955245 -0.01497506
 -0.0049442  -0.00945265  0.00128605  0.00059399  0.00478418  0.00927736
  0.00050478  0.00048407  0.00194382 -0.00864652  0.0063244  -0.00786484
 -0.00744949  0.02614874]",-4.6908104422447,0.009179243893864108
