,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,1.0032132592951106,-0.030368658818345287,[-0.00037285 -0.00201248  0.00043063  0.0005194  -0.00021513  0.00042113],"[ 7.52443812e-03 -1.16264843e-02  1.26470216e-03  8.07041363e-03
 -7.51118232e-03  5.67938032e-03 -3.37392761e-03 -4.45964476e-03
 -1.98166111e-03 -4.37661428e-06 -1.28459592e-04 -9.06113623e-03
  1.01253360e-02  8.70973142e-04  7.28924978e-03  5.56989412e-03
 -9.97052416e-04  8.58220092e-03 -3.64463026e-03  1.64913145e-04]",-4.482837721505976,0.011301297673369522
AAL,1.287407933598565,-0.38465953412117054,"[-4.02914496e-04  2.95228800e-03  1.20028892e-03 -3.93100461e-06
  1.45891469e-03  8.52858409e-04]","[ 0.0074485   0.01270884 -0.01646848  0.00648846 -0.00575223 -0.01623221
  0.01472025 -0.00670429  0.00557022  0.00482463  0.00634696  0.00872787
 -0.00376327  0.00884885 -0.00150421 -0.0002659  -0.00326489  0.00726136
 -0.01750539  0.00965237]",-4.252695682428349,0.014225833844739636
AAP,0.7274530975991476,0.18597107585082798,"[-3.20259835e-04 -8.78959557e-04  5.77378136e-06  1.22413592e-03
 -4.94098101e-04  5.51161852e-04]","[ 0.00921618 -0.02984451  0.01395162  0.0114872  -0.01234246  0.01958922
 -0.0111331  -0.00884258 -0.00129704  0.00357027 -0.00901455 -0.01085666
  0.00972411 -0.00200977  0.00026052 -0.00231518  0.00969892  0.00063215
 -0.0106814  -0.00121631]",-4.502220874354719,0.01108435222881066
AAPL,0.9965222346476914,-0.0393577365088905,"[-1.66779196e-03  9.56175329e-04 -3.55891178e-05 -1.69717027e-04
  5.89557164e-04  1.00354826e-03]","[ 0.00584556  0.00422794 -0.00994855  0.00115607  0.00504977 -0.00741163
  0.00656989  0.01025065 -0.00731396  0.0029887  -0.00014567 -0.00484817
  0.0008265  -0.00060561  0.01045464 -0.00142263 -0.00112509  0.00515884
  0.01834592  0.01079345]",-4.3766173587155395,0.012567799156334086
ABBV,0.9944616455525052,-0.04053003206021788,"[-2.64388993e-03  2.16140053e-03 -1.35390212e-03  1.47975020e-03
 -6.92872439e-04  1.23075264e-05]","[ 0.00804533 -0.01288727  0.00299699  0.00885123 -0.00893505  0.00995049
 -0.01087978 -0.00693541 -0.00018635 -0.00726086  0.00261466 -0.00895218
  0.01406917 -0.00186724  0.01423012  0.01331986 -0.00159831  0.00937063
  0.01044481  0.02005562]",-4.2110404863131015,0.014830928928671785
ABT,0.990953842635721,-0.045623231076995084,[-0.00078778 -0.00273182  0.00024797  0.0002836  -0.0003792   0.00015391],"[ 0.00784221 -0.01783972  0.00560429  0.00864544 -0.00821351  0.0103351
 -0.00526798 -0.00483904 -0.00244864  0.0033852  -0.00680179 -0.01087103
  0.01182017 -0.00283807  0.00568557  0.00591424  0.00129993  0.00243958
  0.00189113  0.00336578]",-4.8198155718392774,0.008068275019013882
ACN,0.9983043213537788,-0.037590119877185656,[0.00017308 0.00042779 0.0005459  0.00057243 0.00037723 0.00111373],"[ 0.00678664 -0.00168213 -0.00653251  0.0051098  -0.0020779  -0.00538961
  0.00864899  0.00184103 -0.00359725  0.00741095 -0.00093703 -0.00358791
 -0.0003097   0.00454163 -0.00036472 -0.00641373 -0.00147476  0.00524901
 -0.0101394  -0.01920338]",-4.502998720695327,0.011075733658387748
ADBE,0.9993225363947388,-0.036152315239966495,"[-9.97647487e-04 -3.81356872e-05 -8.92877699e-04  4.67816861e-04
 -5.34779886e-04  3.04565780e-04]","[ 0.00630601  0.00063521 -0.00823081  0.00250352  0.00341161 -0.0075701
  0.01070096  0.00997678 -0.00885008  0.00874739 -0.00212679 -0.00682199
 -0.00226837  0.00314368  0.00180758 -0.01203139  0.00193445  0.00446413
  0.00135454 -0.02105828]",-4.396377640513631,0.012321893487565995
ADI,1.0103475300575397,-0.022306568576580484,[ 0.00026203 -0.00113094  0.00110938 -0.00018683  0.00054446  0.00052293],"[ 0.00695422 -0.00669649 -0.00269495  0.00623233 -0.00434309 -0.00024882
  0.00368327 -0.00101929 -0.0024902   0.00520949 -0.00160994 -0.0046843
  0.0025203   0.00336178 -0.00113671 -0.0033106  -0.00100382  0.00054065
  0.00296904 -0.0145933 ]",-4.559788004120576,0.010464277091923959
ADM,0.9825607628479708,-0.056871409971103744,"[-3.22230837e-03  8.94909805e-05 -1.88307188e-03 -2.04246702e-04
 -1.87381277e-04  2.08438149e-03]","[ 0.00731073 -0.00705861 -0.00280989  0.00696284 -0.00647721 -0.00142832
  0.00654858 -0.00658834  0.00432804  0.00795725 -0.00051622  0.00655864
 -0.00358401  0.00953498 -0.01568405 -0.00149705 -0.00797467 -0.00573794
 -0.01942401 -0.01102412]",-4.267222109575944,0.014020677011298041
ADP,1.0100783107999807,-0.02316181801726269,"[-3.26453405e-04  5.44089777e-05 -1.48879028e-06  7.74019028e-04
 -1.09611817e-04  7.03032636e-04]","[ 7.44333548e-03 -6.96822148e-03 -2.29420555e-03  8.16829318e-03
 -8.06064480e-03  1.01904311e-03  4.61382338e-04 -6.14011222e-03
  4.99593973e-04 -1.16577770e-04  4.43357574e-03 -3.25365168e-03
  3.82325002e-03  5.94907055e-03  1.81869975e-03 -9.19666151e-04
  4.95879841e-04  7.07587037e-03  3.98071987e-05 -4.76868663e-03]",-5.04640870615117,0.006432392627401123
ADSK,1.2109958791197442,-0.26008558295772166,"[ 1.92971854e-03 -8.20668887e-05  1.66408042e-03  1.93518001e-04
  6.39400906e-04 -3.25097658e-05]","[ 0.00599751  0.00892426 -0.01329703  0.00068205  0.00676084 -0.01113547
  0.00775349  0.01362604 -0.00976519 -0.00167511  0.00998145 -0.00501964
 -0.00441856  0.00774425  0.00501751 -0.0116848  -0.00111363  0.01001923
  0.00169161 -0.02014279]",-4.172126173812594,0.015419440835208372
AEE,0.9999177963794268,-0.03400640527996475,"[-1.96764674e-04 -2.29834943e-03  1.96457304e-04 -1.60090740e-04
 -2.96131005e-05  1.03061209e-03]","[ 6.61128799e-03 -9.18962794e-03 -3.43040225e-04  5.07103158e-03
 -2.63700626e-03  4.09803726e-03 -2.89568274e-03 -5.83511575e-05
 -1.39642590e-03 -1.10667367e-03  2.11604684e-03 -9.19289832e-04
  7.72612159e-05  3.47977224e-03  6.25885006e-04 -2.07224560e-03
 -3.20648273e-03 -6.94362346e-04  1.61478667e-02 -5.19453955e-03]",-4.436408674811491,0.01183837773177149
AEP,0.9978034696256702,-0.03593085797211178,"[-2.91195802e-04 -2.14199332e-03  1.80235482e-04  8.02006452e-06
 -6.33316208e-05  1.03786497e-03]","[ 0.00707498 -0.0182083   0.00585316  0.00597406 -0.00352982  0.01074987
 -0.00604396  0.00017734 -0.00300105  0.00178079 -0.00383873 -0.00404418
  0.00054525  0.0005814  -0.00062969 -0.00677426  0.00291223 -0.00348246
  0.01391998 -0.00803075]",-4.707626845872711,0.009026172684417738
AES,0.9866360600288422,-0.04953284492640722,[-0.00057318 -0.00138934 -0.00070789  0.00086973 -0.00075671  0.00104092],"[ 0.00626769 -0.01046817  0.00111595  0.00317999  0.0014082   0.0073744
 -0.00870817  0.00618334 -0.00594008 -0.00789663  0.00786858 -0.00547222
  0.00135269  0.00605303 -0.00082199 -0.00342008 -0.00084078 -0.00113417
  0.0156653  -0.00444387]",-4.023673204524341,0.017887140993879582
AFL,1.0107036851211353,-0.02207158527847992,[-0.00048609  0.00123867 -0.0003607   0.00089423 -0.00016686  0.00043868],"[ 0.00782287 -0.00830552 -0.00072681  0.008692   -0.00810403  0.00468453
 -0.00613521 -0.004288   -0.00289798 -0.00731839  0.00834769 -0.00985239
  0.00761643  0.00377132  0.01167387 -0.00262529  0.00676689  0.01378902
  0.00734143 -0.00264207]",-5.0544677193052285,0.006380762215130027
AIG,0.99629001721838,-0.040213050660481274,"[-3.80862405e-04  1.80433983e-03 -7.54307416e-05  4.65100005e-04
 -5.89100568e-05 -8.86233512e-04]","[ 0.00681806 -0.00018808 -0.00698821  0.00587621 -0.00401534 -0.00430259
  0.00459075 -0.0014012  -0.00131     0.00212793  0.00178432 -0.00227071
  0.00102515  0.00262247  0.00597106 -0.00423594  0.00253832  0.00681771
  0.00210159 -0.00174351]",-4.483614690022553,0.011292520331181673
