,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,1.520289918787401,-0.597686807114312,"[-5.24315083e-04  9.12019289e-04 -4.84527480e-04 -8.43504916e-05
  2.08758409e-05 -8.05019950e-05]","[-0.00127708 -0.01367732 -0.0129195   0.03390459  0.01932577 -0.00306574
 -0.01341956 -0.00566661  0.00302573 -0.0018157  -0.00673822  0.00035606
  0.00230133  0.00698513 -0.00100375  0.00699506  0.00774491 -0.00484273
  0.00719157  0.01849614]",-4.897540621279315,0.007464919577835808
AAL,0.7123216862925655,0.11805764450927425,[-0.00537537  0.00216169 -0.00381631  0.00078974 -0.00135079 -0.00102197],"[ 0.01924946  0.00761956  0.01559292 -0.03395375 -0.05411422  0.00370102
  0.0174944   0.02241723  0.00939963 -0.0121752   0.00389818 -0.01134388
 -0.01259484  0.00025641  0.00076959  0.00477448 -0.0093597   0.00702266
  0.01196175  0.01762985]",-3.731282212304985,0.023962091641872456
AAP,1.0898893394350027,-0.1484492577023563,"[-1.34262841e-03 -9.28080483e-05 -9.66139418e-04 -6.01386416e-04
 -3.14216178e-04 -1.09990140e-03]","[ 0.01014012 -0.00418945  0.00120003  0.00142375 -0.01766228 -0.0019918
  0.00068409  0.01111346  0.00788459 -0.01059663 -0.00399387 -0.00187955
 -0.00131661  0.00142374 -0.00280362  0.00692683  0.00169618  0.00237091
  0.01706243  0.01177366]",-4.334204866236802,0.01311229595827558
AAPL,1.0692060082955415,-0.17527418637701248,"[-3.26082796e-03  2.23189258e-05 -1.34086289e-03 -6.36513015e-05
 -3.54569770e-04 -2.06251500e-04]","[ 0.01450938  0.0001747   0.00578514 -0.01207741 -0.02941778 -0.00017798
  0.00200222  0.01477036  0.01300309 -0.00539108 -0.00365114 -0.01692992
 -0.00937296  0.01291997  0.00591859 -0.00178126 -0.00446533 -0.00159828
 -0.0029123   0.00885471]",-4.47424983220492,0.011398769908065109
ABBV,1.3218296101502307,-0.3999298370825578,"[-1.72487298e-04  9.57401462e-05 -2.54515726e-04 -6.87602922e-04
  9.06217739e-05 -7.56873904e-04]","[ 0.00668182 -0.00933279 -0.01177686  0.01487472  0.00615911  0.00750045
  0.00245684 -0.00955359 -0.00816782 -0.00199749  0.00119849  0.00681224
  0.00054439  0.00799255  0.00818897 -0.00520189 -0.00479474 -0.00716918
  0.00819883 -0.0148343 ]",-4.32001131645131,0.013299733035810841
ABT,1.0700543504732192,-0.17247960360992431,"[-2.36628507e-03  3.92301968e-05 -1.57295109e-03 -1.88439018e-04
 -6.71579927e-04 -1.09990699e-03]","[ 0.01432967 -0.00141939  0.00128139 -0.01046998 -0.02620479  0.00556837
  0.01136054  0.01002528  0.00487877 -0.01284169 -0.00439684 -0.00477525
 -0.0042343   0.01009042  0.00559659 -0.00362946 -0.00843799 -0.00189216
  0.00700417  0.01355866]",-4.310872270533684,0.013421837013783501
ACN,1.3314936164804083,-0.3758446860728969,"[-1.14059257e-03 -1.39992862e-04 -8.97666770e-05 -8.55975861e-05
  1.72267852e-04  3.68338356e-04]","[ 0.0047714  -0.01056697 -0.01092468  0.01902439  0.00502763  0.00280682
 -0.00159608 -0.00168896  0.00238886 -0.00733562 -0.00563445 -0.00160724
 -0.00274574  0.00701683  0.00066351  0.01057892  0.00800768 -0.00082467
  0.01028579  0.00572934]",-4.8468940738801045,0.007852729709961715
ADBE,1.0987890913874312,-0.1448203488284653,"[-2.38345069e-03  2.21659746e-04 -9.34963250e-04 -1.04337364e-04
 -1.60876599e-04  2.57863865e-06]","[ 4.79345791e-03 -9.79457449e-03 -8.28619211e-03  1.85849105e-02
  3.58753584e-03  9.12994532e-05 -3.83699415e-03 -9.09730606e-04
  1.39337947e-03 -5.55900266e-03 -3.14713788e-03  1.08294002e-03
 -2.09370185e-03  5.21518582e-03  3.41766258e-03  8.83333147e-03
  2.18934118e-03 -7.89875763e-03  1.19746162e-02  5.97648400e-03]",-4.997716368381014,0.006753351570388146
ADI,1.1030045013166676,-0.13818655343993533,[-0.00169028  0.00120447 -0.00119428  0.00027155 -0.00037272 -0.00016422],"[ 0.00842125 -0.00623304 -0.00242758  0.00731125 -0.01010035 -0.00098911
 -0.0008575   0.00705422  0.00662077 -0.0092552  -0.00522622 -0.00309989
 -0.00338181  0.00582611  0.00239185  0.0101805   0.00163737 -0.0061492
  0.02065453  0.01240961]",-5.1332611429656465,0.005897297151408452
ADM,1.563554348343888,-0.6668045581613974,[ 0.00053728 -0.00021436  0.0001762  -0.00049173  0.00017732 -0.00045939],"[-0.00351667 -0.01409381 -0.01152227  0.03793315  0.02099656 -0.00644058
 -0.01579147 -0.0044162   0.00340745 -0.00417666 -0.00924526  0.00399582
  0.00575892  0.00862425  0.00173631  0.00152303 -0.00063842 -0.00496108
  0.03124044  0.01410257]",-4.489809248069874,0.01122278437320485
ADP,1.107785159843007,-0.13496601987052823,"[-2.25499166e-03 -1.35873865e-04 -8.18998844e-04 -5.59817861e-04
 -6.75909781e-05 -2.93073744e-04]","[ 7.88029622e-03 -5.79989691e-03 -3.56293711e-05  7.78060804e-03
 -1.16013941e-02 -3.27457727e-03 -2.38058563e-04  7.72295128e-03
  2.90371897e-03 -1.14973690e-02 -3.01759016e-03  6.69100014e-03
  1.42963475e-03  5.35628079e-04  2.88850988e-03  7.39771539e-03
 -1.25559753e-03 -1.26972972e-02  1.45293797e-02 -1.85954607e-03]",-5.357384909509331,0.004713215490502846
ADSK,1.0918380199349689,-0.15073177252837325,[-0.00354814  0.00082618 -0.00154196  0.00032314 -0.00035023  0.00028449],"[ 0.00731833 -0.00791944 -0.0071166   0.01057748 -0.00438433  0.00449289
  0.00641107 -0.00012869 -0.00355365 -0.01179567 -0.00111631  0.00863224
 -0.00114897 -0.00017671  0.00198527  0.01201036  0.00020098 -0.00523257
  0.02689307  0.00512137]",-4.772189730203455,0.008461830731913566
AEE,1.0920278869985314,-0.15183760653867986,"[-1.22709213e-05 -1.53710204e-03  5.36145446e-04 -9.62471126e-04
  2.81614902e-04 -5.06678296e-04]","[ 6.79403616e-03 -6.74366661e-03 -1.14169139e-03  1.19715850e-02
 -6.05714474e-03 -5.58261586e-03 -8.54070772e-03  6.49480697e-03
  7.25222697e-03 -4.07972046e-03 -3.88240316e-03 -1.62780031e-03
  1.51748950e-03  4.91724004e-03 -3.83799529e-04 -3.95456600e-05
  5.30524388e-03 -2.36915689e-04  1.56509629e-03 -1.65135999e-02]",-4.8461688018521905,0.007858427141007058
AEP,1.1000498851824658,-0.13975426235260513,"[ 9.30503732e-05 -1.94728603e-03  6.13336030e-04 -1.05186872e-03
  2.45094581e-04 -6.62247036e-04]","[ 0.00963075 -0.00514812 -0.0015501   0.00556886 -0.00789188 -0.00141735
 -0.00666322  0.00224689  0.00313063  0.00343837  0.00287127 -0.00337112
 -0.00021554  0.00431275  0.00054037 -0.0089294  -0.00031586  0.00182634
 -0.01509804 -0.01691783]",-4.761425333355407,0.008553409245421723
AES,1.0867968846008724,-0.15419087373320906,[-0.00208977 -0.0017062  -0.00021387 -0.00128254  0.00023208 -0.00061002],"[ 0.0074259  -0.00673347 -0.00189901  0.01022088 -0.00787487 -0.00332482
 -0.0040753   0.00634419  0.0048474  -0.00667259 -0.00142797  0.0023262
  0.00128097 -0.00256185 -0.00572824  0.00697902  0.00566423  0.00341743
  0.00803895  0.00441494]",-4.377348853745063,0.012558609235319736
