,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.9998289543441491,-0.03027561441905424,"[-3.92068604e-04  8.65956300e-04 -1.63492241e-04 -1.59933899e-04
  9.86861036e-05 -4.60132390e-04]","[ 0.00645421 -0.00558951 -0.00210308  0.00272247 -0.00562218  0.00777768
 -0.00183256 -0.00441468  0.00120183  0.00433226 -0.00241426 -0.00583532
  0.00387535  0.00190292  0.00285223  0.00703492 -0.00494129  0.00420019
 -0.00676119 -0.00178728]",-4.757743497555939,0.00858495953964932
AAL,1.2695409361803573,-0.34590954166208365,[-0.00119116  0.00348278  0.0007114  -0.00096977  0.00168089 -0.00053515],"[ 0.00236822  0.00073741 -0.00544391 -0.00937757  0.00707647  0.01398446
 -0.00984645 -0.00184892  0.00257838  0.00416917 -0.0047677  -0.00818774
  0.0020497   0.00532667  0.00605641 -0.00793512  0.00429325  0.01999966
 -0.00031733 -0.00661897]",-3.726191457708377,0.02408438779577989
AAP,0.9846893364036394,-0.04668736421578854,[ 0.00077303 -0.00173299  0.00038742  0.0011867  -0.00053518  0.00039147],"[ 0.01341388 -0.01348368  0.00096748  0.02009929 -0.0227756  -0.00169132
  0.00804877 -0.00835502  0.00222833  0.00305431  0.0033359   0.00491433
 -0.00144588  0.00116597 -0.00047547  0.00671399  0.00034426 -0.00465292
 -0.01613337  0.00795574]",-4.6235003352044215,0.009818368261843097
AAPL,1.337123480482311,-0.4013541860775193,[ 0.00012778  0.00399655 -0.00032033  0.00077855  0.0002299  -0.00047607],"[ 0.00130229  0.00313375 -0.00776324 -0.01376253  0.0138505   0.01548775
 -0.01489863  0.00123616  0.00371113  0.00275911 -0.01036071 -0.0111002
  0.01121513  0.00315314 -0.00941744  0.00693854  0.00350295 -0.00040547
  0.00478572 -0.0039844 ]",-4.294972635779517,0.013636944856541749
ABBV,0.9965664305591048,-0.03420025838340577,"[-1.38089891e-03 -6.96014855e-04 -1.19933873e-04 -5.15050177e-04
 -1.84980050e-05 -7.84966320e-04]","[ 0.00802509 -0.00748058 -0.00154394  0.00654433 -0.00878785  0.00630429
 -0.00222965 -0.0059762   0.00508312  0.00272248 -0.00318715  0.00112397
  0.00333145  0.0016845  -0.00655214  0.00673822  0.00136977 -0.00597652
 -0.00118669 -0.00377279]",-4.967843654327094,0.006958136015793596
ABT,0.9934944710838169,-0.03821035104426542,"[-3.89575949e-04 -2.91478816e-04  4.20221960e-04  2.06569970e-04
  1.54675105e-04  7.99791040e-05]","[ 0.00814126 -0.00678406 -0.00294159  0.00694456 -0.00986435  0.00339336
  0.00337863 -0.00674629  0.00379442  0.00832296 -0.0099327  -0.00377983
  0.00531571 -0.00048872 -0.00619263  0.0048297   0.00549933 -0.00309487
 -0.00386813 -0.00494494]",-5.143107281372198,0.005839516472513779
ACN,0.9878183315617524,-0.045467342337340934,[-0.00101926  0.00072033 -0.00057382  0.00088223 -0.00019452  0.0008513 ],"[ 0.00785835 -0.00554381 -0.00559527  0.00390715 -0.00037285  0.0021763
 -0.00335129  0.00581746 -0.00437003 -0.00308514  0.00389571 -0.00284735
  0.0048777  -0.00387753  0.00768732  0.01860684 -0.01113986  0.00251883
 -0.02266358  0.00300668]",-4.569372004944659,0.010364466508002029
ADBE,1.2288289896690738,-0.297316628657239,[ 0.00028262  0.00258662 -0.00082935  0.00086031 -0.00044663 -0.00076996],"[ 0.00401373 -0.00041654 -0.00758463 -0.00670056  0.0100426   0.00915094
 -0.01142762  0.00645511 -0.00183791 -0.00266473 -0.00048572 -0.00750242
  0.00871158  0.00043242 -0.00024019  0.01550178 -0.00837826  0.00310944
 -0.01398441 -0.0083364 ]",-4.453195146399023,0.011641311788768668
ADI,1.000218355225454,-0.030555277827125738,[-0.00044793  0.00172065 -0.00011175 -0.00028476  0.00035091 -0.00050382],"[ 0.00418758 -0.00206105 -0.00398365 -0.00413711  0.00156617  0.01165991
 -0.00678127 -0.00399635  0.00358467  0.00578347 -0.00919541 -0.00990459
  0.00887665  0.00318926 -0.00578968  0.00586536  0.00128442  0.00416934
 -0.00542616 -0.01005832]",-4.51844977023634,0.010905917248224409
ADM,1.0015888799862658,-0.02833919723971861,"[-5.91417443e-04 -2.68754795e-04 -2.96428519e-05  6.78038377e-04
 -1.72344795e-04  3.72612866e-04]","[ 7.23533955e-03 -5.79231790e-03 -3.88480377e-03  4.39983340e-03
 -5.61353748e-03  3.73488004e-03  7.74843463e-04 -2.38697450e-03
  7.55586160e-04  4.25900183e-03 -2.83344036e-03 -1.94260279e-03
  7.26925779e-04 -9.39101508e-05  3.99874693e-03  9.50984908e-04
  2.81486573e-03  4.26964894e-03 -1.51129164e-03  4.99263068e-03]",-4.742852317801752,0.008713756303197154
