,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,4.736551312141324,-3.783909523827689,[-0.0004678   0.0010869  -0.00076174  0.00046314 -0.00027665  0.00036785],"[ 1.68738487e-02 -8.04993631e-04 -1.80579506e-02  4.74387980e-03
  7.18380238e-03  3.47053299e-03 -4.98758654e-05 -3.25778037e-03
 -9.66029164e-03  4.03706138e-03  1.23103423e-02 -7.61289255e-03
 -4.75925014e-03  8.64730389e-03 -5.00734214e-03  3.83449059e-03
  9.94885046e-03 -8.10311320e-03  1.41857100e-03 -4.08843758e-04]",-4.8223257079092186,0.008048047947837457
AAL,4.736175214826258,-3.860854123187028,[-0.00143436 -0.00191703 -0.00034989 -0.00112184  0.00039429  0.00108048],"[ 1.53601150e-02  2.72957383e-03 -1.48062979e-02 -9.20557457e-04
  4.57026268e-03  2.04407512e-02  4.99912220e-04 -1.72117753e-02
 -7.32120543e-03  6.30153560e-03  7.96808335e-03  5.74299534e-03
 -1.53790056e-03 -7.50712142e-03 -4.62399031e-03  1.52538696e-02
  6.40071076e-03 -7.18660681e-05  1.21093365e-03 -1.55168586e-02]",-3.7315660879035377,0.023955290354170527
AAP,4.84941434003501,-3.965804798833347,[ 0.00314509  0.00244875  0.0021103   0.00015288  0.00108691 -0.00087615],"[-0.00336992 -0.00121216  0.02109278  0.00511409 -0.01948827  0.00243017
  0.00477025 -0.00184295  0.00576765  0.00205355 -0.00921869 -0.00354436
  0.00519874  0.00471503  0.00601271  0.00705158 -0.00374653 -0.00569381
 -0.00364445 -0.00756868]",-4.446103275147451,0.011724163914226168
AAPL,4.750885932171962,-3.788580171689975,"[ 1.00570272e-03 -2.01215268e-03  1.04933383e-03  8.59058648e-04
  2.00217050e-05  1.18256818e-03]","[ 0.014671   -0.00078623 -0.01626147  0.00518397  0.01091997  0.00071305
 -0.00782607  0.00210059  0.00501843 -0.00308972  0.00459996  0.00234382
 -0.00936542  0.00371746  0.0212736   0.00201131 -0.00237192  0.00222222
 -0.01960152 -0.0095812 ]",-4.530987336000643,0.010770037176092293
ABBV,4.7971942917837715,-3.8312885560010894,[-0.0007511   0.00137746 -0.00070573  0.00069283 -0.00024265  0.00037014],"[ 0.00495285 -0.00230666  0.00511654  0.0064294  -0.00861918 -0.00234595
  0.00258112  0.00457739  0.00061392 -0.00352712 -0.00195612 -0.00034003
  0.00174472  0.00749771  0.00379159 -0.00120867 -0.00025407 -0.00054365
 -0.00597485 -0.00174594]",-4.624485746448662,0.009808697896783538
ABT,4.786939627310909,-3.81387419386817,[0.00086807 0.00085894 0.00028144 0.00042219 0.00015991 0.00049681],"[ 0.00518959 -0.00172313  0.00446239  0.00531733 -0.00783898  0.00149625
  0.00202315  0.00027483  0.00092113 -0.00067805 -0.00122156 -0.00108607
  0.0001464   0.00566849  0.00702716  0.00239155 -0.00052296 -0.00302281
 -0.01189024 -0.00183741]",-5.258737465763011,0.005201868111166198
ACN,4.798441631593982,-3.8438444794658713,"[ 1.58565955e-04  2.50571587e-03 -5.59148401e-04  4.54312525e-04
  8.88103663e-05  5.18772633e-04]","[ 3.67595882e-03 -1.60775686e-03  8.28455668e-03  5.14802659e-03
 -1.21805695e-02  2.65704450e-03  5.12712851e-03 -2.25047163e-03
 -1.78786227e-03  2.57676697e-03 -1.94890127e-03 -4.60474603e-03
  3.46381416e-03  5.47120717e-03  2.10412001e-04  7.36192145e-03
  8.70472987e-05 -7.86314351e-03 -3.10171332e-03 -7.58954987e-03]",-5.099939121230778,0.006097117739240986
ADBE,4.817487966112107,-3.855150477506381,[ 0.00090182  0.00184891  0.00018996 -0.00020456  0.00049533  0.0001338 ],"[ 3.59885914e-03 -1.43581687e-03  6.88835340e-03  4.92790511e-03
 -8.14824975e-03  2.96950605e-03  1.60297062e-05 -1.49340580e-03
  6.51084909e-03  1.91138412e-04 -6.28301899e-03  6.53682517e-04
  2.23885313e-03  1.16471408e-03  9.22691876e-03  1.04245854e-02
 -3.88182108e-03 -7.52946092e-03 -8.91185086e-03 -7.23785574e-03]",-4.692870256056306,0.009160355820147233
ADI,4.733612562505753,-3.7970633081781076,[ 0.0007163   0.00031744 -0.00050763  0.00083184 -0.00045428  0.00066316],"[ 0.01659261 -0.0011336  -0.02186222  0.00668153  0.01878331 -0.00426057
 -0.01567879  0.00633398  0.01824857 -0.00392361 -0.00645342 -0.00074831
 -0.00252482  0.00648155  0.0162476   0.00360655 -0.0038487  -0.00635439
 -0.01140764 -0.00283061]",-4.389706409828665,0.012404370487153819
ADM,4.725016450809938,-3.77486110333481,"[-5.65761382e-04  1.53833770e-03 -5.10175328e-04  6.05349978e-04
 -3.34196711e-05  6.61371221e-04]","[ 0.01982779  0.00046502 -0.02641478  0.00340224  0.01849434  0.00631895
 -0.0107002  -0.00393936  0.00621188  0.0013552   0.00267231 -0.00115129
 -0.00386495  0.00489     0.00547062  0.00228756  0.00460232 -0.0007928
 -0.01262541 -0.00481741]",-4.790856914641294,0.008305337366545816
