,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,2.0679174520953985,-1.1456245717030333,"[ 3.15713471e-04 -4.32648605e-05 -4.02100137e-04 -4.91694478e-04
  3.70888177e-05  1.82713764e-04]","[ 0.00170672 -0.0041792  -0.01838707  0.01548788 -0.01426823  0.01173479
 -0.00441475  0.01198226 -0.00839925  0.01050588 -0.00186863  0.00695555
 -0.00304709  0.00627504  0.00146554  0.00386864  0.00164693  0.00026407
 -0.02025946  0.00334515]",-4.367977865866498,0.012676848956461097
AAL,2.1484677108618335,-1.2127973505273557,[-0.00011098  0.00172727 -0.001021    0.00028391 -0.00023296  0.00021102],"[ 0.00537037 -0.0061311  -0.01467749  0.00726052 -0.01436496  0.00731044
 -0.00684485  0.01014057 -0.00918058  0.01469383  0.00091246  0.00960877
  0.00028523  0.00616136  0.00108527  0.0020179   0.00147639 -0.00237103
 -0.01594258 -0.01064518]",-4.225111009566356,0.014623711247641866
AAP,2.198236095977342,-1.2602111996716314,[-0.00340532  0.0014807  -0.00083589 -0.00217412  0.00095765 -0.00042253],"[ 0.00769247 -0.0060208  -0.00986393  0.00494971 -0.00910046  0.00390087
 -0.00240542  0.00140502 -0.00643731  0.00214831  0.00094938  0.00269333
  0.00072908  0.00021904  0.00144658 -0.00491505  0.00026976 -0.00424075
 -0.01506862  0.00803556]",-4.094120068604736,0.016670408646965704
AAPL,2.0417747898413143,-1.138545448679193,[-0.00050022 -0.00221041 -0.00020218 -0.0015889   0.0003675   0.00057838],"[ 0.00048936 -0.00516757 -0.02226936  0.01249584 -0.02024046  0.01039759
 -0.01118005  0.01136812 -0.01463856  0.00860403 -0.00336522  0.00143267
 -0.00662575 -0.00430566 -0.00296463 -0.00867592  0.00046406 -0.00362494
 -0.00250818  0.00290039]",-4.303417411039802,0.013522268810212854
ABBV,2.2042842846211443,-1.2566863449600771,[ 0.00023593  0.00424346 -0.00061396 -0.00029234  0.00076504  0.00073575],"[ 8.90548945e-03 -5.67334859e-03 -6.52251053e-03  7.58011895e-03
 -3.64448294e-03  6.18730290e-03  5.58221722e-03  5.15309405e-03
  5.40904442e-03  5.88484516e-03  5.38461363e-03  5.55396295e-03
 -9.60727489e-05  6.12492165e-03 -1.03887792e-03  6.43556389e-03
 -2.18737985e-03  2.13072455e-03 -2.38100480e-02 -9.43704616e-03]",-4.013768221004734,0.018065193176902798
ABT,1.9920178456925568,-1.092149950429547,[-0.00340102  0.0013184  -0.0019881  -0.00210632  0.00014796 -0.00093601],"[-0.00220122 -0.00355716 -0.02461017  0.02169367 -0.01853248  0.01734236
 -0.00538487  0.02062174 -0.0065003   0.01504692 -0.00272232  0.00499526
 -0.01035833  0.00306802 -0.00313741  0.00316251  0.00286344 -0.00049275
 -0.00931147 -0.01242386]",-4.335186323781578,0.01309943310968042
ACN,2.1356169769378104,-1.1869763732941532,[-0.00088085  0.00081367 -0.00081148 -0.00111752  0.00019428 -0.00052119],"[ 0.00505782 -0.00496895 -0.01321792  0.00983017 -0.01024024  0.00697259
 -0.00133364  0.00361059 -0.00442766 -0.00013637  0.00068701 -0.00018724
 -0.00076804 -0.00149644  0.00171334 -0.00500423  0.00147316 -0.00514853
 -0.0184319   0.00334508]",-4.118561300033536,0.016267902244313844
ADBE,2.0314402129905234,-1.1122314734473282,[-0.0009673   0.0021355  -0.00117954 -0.00069841  0.00034373  0.00074775],"[-0.00037409 -0.00271745 -0.01950342  0.02325259 -0.01141658  0.01692686
  0.00200953  0.0172136   0.0006404   0.0113383   0.00109704  0.00582576
 -0.00154941  0.00503574  0.00234196 -0.00030817  0.00089489 -0.00871655
 -0.02534189 -0.00923737]",-3.951313443513706,0.01922942841343169
ADI,2.1401141648641917,-1.1981306874461801,"[-9.20034934e-04 -4.09085215e-04 -6.59977419e-04 -4.93818905e-04
  2.49997727e-05  4.73848989e-04]","[ 0.00488985 -0.00659595 -0.01578168  0.00510132 -0.01633024  0.0049926
 -0.01052473  0.00511131 -0.01631363  0.00836368 -0.00298037  0.00604586
 -0.00203727  0.00184131 -0.00028027 -0.00440465 -0.00274447 -0.00385072
 -0.02141962  0.00655493]",-4.1733617159866165,0.01540040123029615
ADM,2.188726526271665,-1.26227228278012,[ 0.00182857 -0.00027357 -0.00045557 -0.00040806 -0.00024456 -0.00022592],"[ 0.00756397 -0.00683009 -0.01037847  0.00335608 -0.01071657  0.00297101
 -0.00610426  0.0017053  -0.01298802  0.00824114 -0.00042463  0.01001598
  0.00483407  0.00720022  0.0033925  -0.00083853 -0.00365854 -0.00019325
 -0.02396982  0.02609329]",-4.1089976256743475,0.016424229503864657
