,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,4.786325195597934,-3.8151673645630217,"[ 5.49089783e-05  2.29384036e-04 -4.48732757e-04  1.11727223e-03
 -4.01779187e-04 -2.60610886e-04]","[ 0.02136955  0.00369929 -0.00900959 -0.01765617  0.00471009  0.01378271
  0.00112103 -0.00973666 -0.00013189 -0.00448446 -0.00038071  0.00837878
 -0.0014306   0.00027124  0.01455569 -0.00146377 -0.00746726  0.00035486
 -0.01584048 -0.00419026]",-5.151893483382917,0.005788434040045379
AAL,4.755943455299704,-3.901316059448411,[-0.00100487 -0.00526716  0.0014458   0.00091672  0.00080633 -0.00022468],"[ 0.02330015  0.0081543  -0.00871399 -0.03447908 -0.00057867  0.02243245
  0.01407806 -0.02258633 -0.01630673 -0.0005543   0.00227267  0.01319767
  0.01021555 -0.0033854  -0.01395221 -0.00228634  0.00245072  0.00430856
  0.00172199  0.00188036]",-3.6715612464142646,0.025436725932501424
AAP,4.940508832107901,-4.002047325343905,"[ 2.50383365e-03  1.62717980e-04  8.63007896e-04 -3.10355537e-04
  6.62278615e-06 -3.79894842e-04]","[ 0.00100653 -0.00452214  0.00530156  0.02039156 -0.00504371 -0.00511796
  0.00017452  0.01428614  0.00540791 -0.00835584  0.00254714 -0.00286692
 -0.00915328  0.00686505  0.01872707 -0.00452776 -0.00199817  0.00106529
 -0.02258577 -0.00577739]",-4.765067530997829,0.008522312702686892
AAPL,4.823982757907014,-3.8422799049483274,[-0.00024314 -0.00252159  0.00122461  0.00037121  0.00047358  0.00034787],"[ 1.67907953e-02  1.31267349e-03 -5.78870438e-03 -8.17493098e-03
  2.76408500e-03  9.12259171e-03 -5.19166282e-05 -3.81775160e-03
  3.65362704e-03 -5.04764402e-03 -2.74447448e-03  3.15767395e-03
 -8.63593687e-04  4.98061145e-03  1.45739208e-02 -7.04225701e-03
 -6.61003808e-03  9.52313635e-04 -1.83676338e-02  2.93520118e-03]",-4.539504845780727,0.010678692844468542
ABBV,4.887986287327339,-3.9348003902969126,[ 0.00058869  0.00053209 -0.00020052  0.00087471 -0.00026838  0.00015261],"[ 0.00702747 -0.00292329  0.00104035  0.01089431 -0.00204248 -0.00036434
  0.00037687  0.00887869  0.00379426 -0.00912809  0.00100063  0.00314361
 -0.00469097  0.00399653  0.01235081 -0.00548598 -0.00222926  0.00484089
 -0.01555424 -0.00368338]",-4.7061050578205545,0.0090399190630501
ABT,4.877150210283616,-3.9136776256745605,[0.00193371 0.00016459 0.00089716 0.00040875 0.00019419 0.00033379],"[ 0.0064151  -0.00189854  0.0024697   0.00583809 -0.00537817  0.00214915
  0.0044517   0.00465236  0.00242326 -0.0048598  -0.00097106 -0.00376361
 -0.00276658  0.0070886   0.01015963 -0.00197479  0.00092637 -0.00424738
 -0.01594007  0.00018408]",-5.189862840373539,0.005572771121708184
ACN,4.885238017923349,-3.931361789003349,"[8.24244802e-04 1.73612348e-03 9.62258215e-05 4.84330593e-04
 1.03456081e-04 3.66838448e-04]","[ 0.00679485 -0.00282742  0.00130313  0.00916631 -0.00272037  0.0012864
  0.00248276  0.00422507 -0.00103797 -0.00470672  0.00534729  0.00051119
 -0.00598262  0.00304716  0.00785444 -0.00276397  0.00181855  0.00399315
 -0.01491344 -0.00139423]",-5.231446026842162,0.005345789555768837
ADBE,4.8739575267543405,-3.9174275859000867,[0.00134182 0.00103326 0.00048295 0.0001532  0.00017865 0.00018835],"[ 0.00852876 -0.00251678 -0.00028114  0.00882105 -0.0004469   0.00094498
 -0.00092356  0.00644861  0.00443835 -0.00776778  0.00086438  0.00312238
 -0.00494138  0.00310687  0.01381394 -0.00245462 -0.00246745  0.00017058
 -0.02100529  0.00232417]",-4.757380377693145,0.008588077475037328
ADI,4.842381821916775,-3.8946325415847793,"[ 1.39315545e-03 -4.25972329e-04  5.77632285e-04  1.02534855e-03
 -9.30679465e-05 -3.51225788e-05]","[ 0.01487522 -0.00147491 -0.00709739  0.00417327  0.01071523  0.00461658
 -0.01495071 -0.00305672  0.01833613  0.00051438 -0.00731301 -0.00088715
  0.00206396  0.00125668  0.00444993  0.0013931  -0.00355377 -0.00049489
 -0.00427837  0.00655024]",-4.35192233488571,0.012882025196852439
ADM,4.820565787014674,-3.862739727850035,"[-1.86839185e-04  2.75553698e-04  3.84506949e-05  5.39425499e-04
  9.87524129e-05  2.45682949e-04]","[ 0.01852985  0.00022522 -0.00990382 -0.00369449  0.01285341  0.0092507
 -0.01384041 -0.01166463  0.01217278  0.00570997 -0.00085955 -0.00128453
 -0.00182893 -0.00156074  0.00399048  0.00601831  0.00064048  0.00018731
 -0.01108163 -0.00651436]",-4.879419726733657,0.007601423650991363
ADP,4.798747180509075,-3.8314361435730264,"[ 1.53044703e-03 -2.71872712e-04  4.41931477e-04  7.13793402e-04
 -4.20931580e-05 -7.73154814e-05]","[ 0.02176669  0.00254528 -0.01066176 -0.01240973  0.00941603  0.01171983
 -0.00569549 -0.00810565  0.00489211 -0.00522057 -0.00082763  0.01186413
 -0.00179369 -0.00310992  0.01443082  0.00030004 -0.00821174  0.00361816
 -0.01898574 -0.01248864]",-5.006110329138836,0.006696901453803414
ADSK,4.759145681275775,-3.850249193559368,[-0.00193258 -0.00090061 -0.00057882  0.00085825  0.00048928 -0.00041214],"[ 0.02462328  0.00712046 -0.00999753 -0.0303216   0.00260264  0.01901279
  0.00547242 -0.01441831  0.0001258  -0.00472721 -0.00768594  0.00807162
  0.00611994  0.00261627  0.00986818 -0.00194751 -0.00668482 -0.00440701
 -0.01205486 -0.00862423]",-4.179906837765716,0.015299932876263116
AEE,4.789415986091343,-3.837115137280378,[ 0.00017122 -0.00096072  0.00019368  0.00057579 -0.0003415   0.00016501],"[ 0.02063547  0.0043386  -0.00752296 -0.01979535  0.00122078  0.01401548
  0.00605066 -0.00727916 -0.00280591 -0.00922853 -0.00280086  0.01267442
  0.00130254  0.0011195   0.01808449 -0.00484666 -0.01342091 -0.00125412
 -0.01517134 -0.00088795]",-4.958625956726018,0.007022570522123949
AEP,4.822874637954065,-3.850301937815593,[ 0.00086169 -0.00047963  0.00019085  0.0007163  -0.00042432  0.00014714],"[ 1.65910539e-02  1.88552075e-03 -4.99908230e-03 -1.10560856e-02
  2.41198647e-04  1.04445369e-02  4.71664625e-03 -4.61088667e-03
 -1.85207731e-03 -7.15221145e-03 -9.76496545e-04  8.66617470e-03
 -8.35616731e-05  1.53259919e-03  1.44954351e-02 -3.51318047e-03
 -1.03386584e-02 -6.58543221e-05 -8.06611072e-03 -3.38173065e-03]",-4.661280969442005,0.009454343916011855
