,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,4.440942654129579,-3.483684149510899,"[-2.48857518e-04  1.83802730e-03 -6.14414431e-05  5.62402489e-04
  2.62154655e-04  1.04811448e-03]","[ 0.02156147 -0.00943342 -0.01162989  0.02271006 -0.00846008 -0.01485741
  0.01147147  0.00108418 -0.00631692  0.00466861 -0.00564502 -0.01312654
  0.00471068  0.00386525 -0.00369204  0.0013796   0.0028032   0.00457706
  0.00310154  0.00712958]",-4.380171334329431,0.012523212780987449
AAL,4.498069426492766,-3.538348331986705,[-0.00211706  0.00311954 -0.00091503 -0.00053412  0.00054586  0.00081499],"[ 0.012592   -0.00224561 -0.00789124  0.0061258   0.00210721  0.00424983
 -0.00107016 -0.00110879  0.00109153 -0.00085361 -0.00016751 -0.00539999
  0.00187889  0.00990813 -0.01450249 -0.00410882  0.00622829 -0.00183663
  0.02192548  0.00043257]",-3.7356962859846607,0.023856554300005384
AAP,4.54108361545283,-3.613424973318766,"[ 1.54682042e-03  2.18404318e-03  2.83210804e-04 -6.94564333e-06
  3.46577369e-04  2.87442043e-04]","[ 0.00528747  0.00113901  0.00162237 -0.00217805 -0.00408909  0.0185376
  0.00026167 -0.01498926  0.00128805  0.0018335   0.00102968 -0.00377195
 -0.00162155  0.00465315 -0.0044333   0.00269879  0.00189103 -0.00479458
  0.01433228 -0.00382543]",-4.188426306641054,0.015170139245775413
AAPL,4.442453256987641,-3.510790522365505,[ 0.00012879 -0.00043242  0.00113394  0.00083013  0.00026981  0.0014717 ],"[ 0.02165536 -0.00708028 -0.01665349  0.01987073  0.00166465 -0.01836562
  0.00585569  0.01792585 -0.00962021 -0.00377769  0.00346378 -0.00339465
  0.00169871  0.00572982 -0.01068439  0.0014091   0.00469449  0.00063996
  0.00638465 -0.01390508]",-3.965571275590424,0.018957203730690066
ABBV,4.439657703859895,-3.4854385867950786,"[-6.50047517e-04  1.83326950e-03 -4.16044728e-04  6.30088753e-04
  3.73785407e-05  8.19194580e-04]","[ 0.02189118 -0.01028089 -0.00997007  0.02480906 -0.01275823 -0.0161785
  0.0145808  -0.00140184 -0.00672133  0.00622796 -0.00882339 -0.01257436
  0.00724541 -0.00116077 -0.00371637  0.00808986  0.00114815  0.00334666
  0.00280014 -0.00899904]",-4.306858734723147,0.013475814284678773
ABT,4.434819000505214,-3.4778823496468183,"[ 7.04152225e-04  3.97817467e-04  3.99531315e-04  6.69243538e-04
 -3.94160401e-06  6.29460683e-04]","[ 0.02147674 -0.00990928 -0.00994063  0.02388053 -0.01216475 -0.01511228
  0.01429389 -0.00193592 -0.0073389   0.00657999 -0.00791049 -0.01493109
  0.00712172  0.0008849  -0.0044315   0.00753314  0.00095202  0.00133517
  0.00369061 -0.00294092]",-4.350122448799533,0.01290523225353013
ACN,4.486460965746523,-3.5240943116181045,"[ 2.26208367e-04  3.17451985e-03 -6.48528526e-04  5.41657546e-04
  7.99242379e-05  5.24041852e-04]","[ 1.35547801e-02 -5.46086401e-03 -4.03081173e-03  1.21315229e-02
 -8.63923842e-03  8.75678783e-05  7.77961400e-03 -6.57852246e-03
 -4.32846936e-03  3.38729007e-03 -1.40504254e-03 -9.06936818e-03
  1.69986079e-03  5.79595909e-03 -8.77290624e-03 -3.55033581e-04
  5.98423210e-03 -9.45718024e-04  1.39852519e-02  4.50971975e-03]",-4.4789657259044136,0.01134514107420406
ADBE,4.4868213187243295,-3.5367838996048326,"[-1.48393109e-04  1.86611182e-03 -3.33147349e-04 -6.32880425e-05
  1.27536177e-04  2.27713924e-04]","[ 1.35474929e-02 -4.78239863e-03 -5.81348489e-03  1.08097057e-02
 -4.61928895e-03  4.64337279e-05  4.56910751e-03 -2.67089104e-03
 -1.80223420e-03  8.81722100e-04 -2.18787367e-03 -3.38841308e-03
  2.50489450e-03  1.94421516e-03 -9.10172802e-03  5.22361297e-03
  4.34323905e-03 -4.73344195e-03  1.27403718e-02  1.19553399e-04]",-4.052424341850091,0.017380188005600483
ADI,4.41325696663653,-3.504655837969592,[-0.0006028   0.00038664 -0.00041827  0.00129092 -0.00065534  0.00048969],"[ 0.02635066 -0.00755863 -0.02340444  0.02232799  0.00862893 -0.0216293
 -0.00050013  0.01972473  0.00237901 -0.0043951  -0.00728964  0.00020143
  0.00798554  0.00331171 -0.01727491  0.0006289   0.00712455  0.00195885
  0.01260134 -0.00350167]",-3.9845713296040013,0.018600416061710385
ADM,4.423707824691236,-3.501020154505518,"[-1.22626374e-03  2.11819664e-03 -7.38020047e-04  4.77751894e-04
  5.55571486e-05  7.51721046e-04]","[ 0.02425933 -0.00905774 -0.01726567  0.0230394  -0.00038838 -0.01733381
  0.00443346  0.00724092  0.003232    0.00112006 -0.01253432 -0.00456239
  0.00980614 -0.00013489 -0.01231179  0.00317095  0.00560456  0.0063874
  0.00461071 -0.01193091]",-4.584719829500811,0.010206608977932125
ADP,4.466578660113204,-3.4946343188070483,"[-6.72237678e-05  3.13898229e-03 -9.03409709e-04  2.62502386e-04
 -1.18984482e-05  1.83690612e-04]","[ 0.01759906 -0.00537712 -0.01217278  0.01343375  0.0017536  -0.00528481
  0.00062398  0.0036597   0.00242441 -0.00084429 -0.00504678 -0.00316839
  0.00490127  0.00517868 -0.01368795 -0.00059671  0.0048568   0.00072418
  0.02202842 -0.00984895]",-4.2052529094703,0.014917012938117046
ADSK,4.431663402328504,-3.4783045669579358,[-0.0025284   0.00206131 -0.00086186  0.00042323  0.00026617  0.00136041],"[ 0.02294652 -0.00883738 -0.01377229  0.02212518 -0.00524796 -0.01279208
  0.00708087 -0.0026526   0.0033255   0.00589068 -0.01525057 -0.01392883
  0.01208655  0.0032885  -0.01283285  0.00330167  0.00011622  0.00247045
  0.03141912 -0.00986115]",-4.23745656342692,0.014444283280528101
AEE,4.515429524832592,-3.5774331271798783,[ 0.00117024 -0.00078571  0.0002818   0.0001054  -0.00028616 -0.00048587],"[ 0.00980193 -0.00146915 -0.00212667  0.00345469 -0.00470015  0.01300462
  0.00169859 -0.01749988  0.00459963  0.00585261 -0.00711751 -0.01116159
  0.00302145  0.00354313  0.00117245  0.00493812 -0.0047157  -0.00173919
  0.0168547   0.00517836]",-4.762199651147148,0.008546788751976675
AEP,4.48498017471909,-3.5269298641286797,"[ 1.26963131e-03  9.31866421e-05  2.86091003e-04  6.39666062e-04
 -1.99573953e-04  1.46568133e-04]","[ 0.01387092 -0.00426586 -0.00586463  0.00934203 -0.0042908   0.00500733
  0.00268067 -0.01193371  0.00376947  0.00484411 -0.00635563 -0.01026881
  0.00171014  0.0058338   0.00076961 -0.00173041 -0.00255885  0.00276589
  0.02327881  0.00564948]",-4.7302396461436365,0.008824356063413218
AES,4.403172604936217,-3.473388454831499,[ 0.00099458  0.00017941  0.00032596  0.00108481 -0.00031267  0.0004963 ],"[ 0.0272927  -0.0109872  -0.01859218  0.02812604 -0.0037333  -0.0230644
  0.0084374   0.00737447  0.00073989  0.00307661 -0.0138507  -0.00747206
  0.0100931  -0.00183992 -0.00701683  0.00559129  0.00170116  0.00647504
  0.00823448 -0.0091882 ]",-4.34252186416598,0.013003693270135501
AFL,4.457682001442927,-3.4946013700138976,[ 0.00097351  0.00292151 -0.00012266  0.00039141  0.00027679  0.00059893],"[ 0.01761844 -0.00720836 -0.00862873  0.01662491 -0.00662029 -0.00626644
  0.00748575 -0.00340467 -0.00160216  0.00401909 -0.00729589 -0.01028107
  0.00651658  0.00291098 -0.01022601  0.00443597  0.0046444  -0.00133959
  0.00800347  0.00417002]",-4.303648714982728,0.013519141417822782
AIG,4.469269588813458,-3.4931712387102376,[ 0.00062469  0.00221002 -0.00041466  0.00080959 -0.00021619  0.0003151 ],"[ 0.01665102 -0.00718878 -0.00720396  0.01636999 -0.0081942  -0.00635336
  0.00908498 -0.0022698  -0.0051851   0.00318886 -0.00292109 -0.00814656
  0.00223795  0.00227706 -0.00305953  0.00315006  0.00273498  0.00219199
  0.0042371  -0.00239055]",-4.2130477285594825,0.014801189518658222
AIZ,4.546336715692412,-3.6046347868067676,"[ 1.07078475e-03  2.77017510e-03 -5.39289462e-04  3.79279602e-04
 -5.03643626e-05  5.34416628e-06]","[ 0.00408153  0.00243739  0.00284811 -0.00421127 -0.00464965  0.02117779
  0.00078234 -0.0172519  -0.0006754   0.00301379  0.00277143 -0.00998496
 -0.00094964  0.01085578 -0.01011987 -0.00214655  0.00349113 -0.00539345
  0.02481314 -0.00035257]",-4.541062389452629,0.01066207326022843
AJG,4.416992556839417,-3.4571281068380624,"[-6.44097187e-04  1.35958488e-03 -4.23736270e-04  3.34647677e-04
  3.43699493e-05  5.08381557e-04]","[ 0.02444282 -0.01052501 -0.01465985  0.02540202 -0.00637528 -0.01750539
  0.00886068  0.0015508   0.00059956  0.00428003 -0.01184183 -0.00905002
  0.00745149  0.00139657 -0.00622536 -0.00027008  0.00366975  0.00807471
  0.01382517 -0.000777  ]",-4.60965946326428,0.009955207844667602
AKAM,4.487743213287215,-3.5171214015108365,[0.00127438 0.00112331 0.00112967 0.00019619 0.00073695 0.00126161],"[ 0.01341277 -0.00324618 -0.00737157  0.00767436 -0.00021385  0.00448026
  0.00013995 -0.0054962   0.00212579  0.00125881 -0.00087431 -0.00763003
 -0.00082963  0.01178495 -0.00767364 -0.01212794  0.00821692  0.00700479
  0.01200614  0.0136281 ]",-4.201964430140614,0.014966147972317623
ALB,4.3708154998999,-3.483699005092171,"[ 5.13367938e-04  2.45320675e-04  8.43272187e-04 -5.57747593e-05
  3.42853243e-04  6.30950731e-04]","[ 0.03346345 -0.01148527 -0.02594277  0.03464398 -0.00120947 -0.03603266
  0.01113707  0.01901036 -0.004218    0.00228198 -0.01585406 -0.01221657
  0.01770683 -0.00209025 -0.01966771  0.01435313  0.00294892 -0.00154687
  0.0052546  -0.01392377]",-3.9047837086822805,0.020145311276025975
ALGN,4.437343404220825,-3.498115990495049,[-0.00069391  0.00174089 -0.000265    0.00069342  0.00010348  0.00103795],"[ 0.02255922 -0.00929552 -0.01398347  0.02347777 -0.00572527 -0.01861219
  0.01083961  0.00848033 -0.00904672  0.0017444  -0.00210966 -0.00987122
  0.00362212  0.00347941 -0.00411684  0.00362174  0.00036893  0.0020612
  0.01100899 -0.00561383]",-4.1671292442504235,0.015496683522358789
ALK,4.571777206645615,-3.645926690451559,[-0.00140233  0.00354257 -0.00092482 -0.00093974  0.00064312  0.00038723],"[ 0.00096105  0.00582138  0.00615468 -0.0102423  -0.00498237  0.03070976
 -0.00108449 -0.02509848  0.00043017  0.00388311  0.00768173 -0.01053911
 -0.00878307  0.01629885 -0.00022651 -0.01443555  0.00388708  0.0018792
  0.02562506  0.01397541]",-3.904624874501263,0.02014851129417325
ALL,4.443022158687071,-3.499543109296097,"[ 1.56758654e-03  2.94746769e-04  7.90770509e-05  1.48530698e-03
 -7.51457452e-04  8.12676839e-05]","[ 0.0217521  -0.00857409 -0.0133843   0.02242276 -0.00601863 -0.01797976
  0.01183737  0.00873856 -0.01200464  0.00220302 -0.00046882 -0.01416724
  0.00502077  0.00639921 -0.00910764  0.0041106   0.00167294  0.00132144
  0.00395529 -0.01948582]",-4.1617819097827375,0.015579771423707655
ALLE,4.499425027301424,-3.529249743701182,"[ 2.37422949e-04  2.07516963e-03 -6.13181274e-04  2.97112574e-04
 -1.44879646e-04 -2.41108927e-05]","[ 0.01255153 -0.00367873 -0.00561094  0.008512   -0.00309035  0.00284385
  0.00303369 -0.00409655 -0.00089597  0.00128127 -0.00223089 -0.00658449
  0.00352267  0.00588543 -0.01327381  0.00130999  0.0062651  -0.0022539
  0.01117199 -0.00558253]",-4.367833647072092,0.012678677328174083
AMAT,4.3765897120410635,-3.48916024377305,[-0.0016101   0.00039578 -0.00018375  0.00104056 -0.00013842  0.00123838],"[ 0.03213592 -0.01080385 -0.02661202  0.0318413   0.00366113 -0.03383377
  0.00610162  0.02388459 -0.00163919 -0.00296942 -0.00994894  0.00123865
  0.00862446 -0.00448484 -0.00838261  0.00822777  0.00392791  0.00299946
  0.00037508  0.00113411]",-4.2066509749334715,0.014896172549023224
AMCR,4.462301472894417,-3.4774818420658518,[-0.0013611  -0.00113699 -0.00033204 -0.0007026  -0.00014226 -0.00054657],"[ 0.0192865  -0.00774466 -0.01121816  0.01877706 -0.00451581 -0.01176902
  0.00744687  0.0054238  -0.00491125  0.00035719 -0.00289088 -0.00413378
  0.00421206  0.00049924 -0.00895414  0.00844251  0.00187632 -0.00471968
  0.01183623 -0.01432335]",-4.502427756499932,0.011082059311433275
AMD,4.374352600148117,-3.583446245298265,[ 0.00176694  0.00181794  0.0002293   0.00204778 -0.00103909  0.00032141],"[ 0.03055084 -0.00550903 -0.03012024  0.02393571  0.01535938 -0.02792461
 -0.00475149  0.02987025  0.00828004 -0.00899183 -0.0140561   0.01348475
  0.01513659 -0.00911348 -0.03076863  0.0171919   0.01684225 -0.01166796
 -0.01972312  0.01418189]",-3.2416787653774315,0.039098203263866746
AME,4.478883970268576,-3.5144066434490187,[0.00111241 0.00161804 0.00019905 0.00054657 0.00012105 0.00055877],"[ 0.01534466 -0.00504712 -0.00862309  0.01151282 -0.00134776 -0.00077953
  0.00158503 -0.00199055  0.00270674  0.0002867  -0.00422082 -0.00082437
  0.00107213  0.00142543 -0.00258918  0.00168793  0.00093184  0.0004537
  0.01970939  0.00074824]",-4.3383183966466605,0.0130584689155978
AMGN,4.478188143324771,-3.5614057654145355,"[-5.46069408e-04  1.85582233e-03 -6.80071819e-04 -1.05054177e-04
 -2.99748045e-05 -1.26842330e-05]","[ 0.0149486  -0.00606541 -0.0043405   0.01384915 -0.01093641 -0.00030162
  0.00994442 -0.01225561 -0.00344432  0.00793813 -0.00704427 -0.01913371
  0.00677115  0.00768894 -0.01032041  0.00048927  0.00503313  0.00206615
  0.00304738  0.00187996]",-4.131959354482793,0.016051397613366936
AMP,4.429690260367619,-3.4736350745667672,"[ 1.14315418e-04  1.55658001e-03 -7.99582325e-05  1.08447674e-03
 -6.50191572e-05  9.87111134e-04]","[ 0.02364414 -0.01015375 -0.01399864  0.02509196 -0.00714466 -0.01862627
  0.01078713  0.00439084 -0.00424322  0.0037038  -0.0088186  -0.01050004
  0.00797851  0.00141652 -0.00920857  0.00418573  0.00410827  0.00407292
  0.00572622 -0.00776015]",-4.300243608749274,0.013565253995092404
AMT,4.467986022591394,-3.509960540767067,"[1.66884146e-03 7.63440544e-04 4.64273517e-04 4.95912727e-04
 2.09018315e-05 2.79389010e-04]","[ 0.01679607 -0.00708403 -0.00695219  0.01572679 -0.00800114 -0.00328635
  0.00696419 -0.00785562  0.00136324  0.00487123 -0.00893551 -0.00822474
  0.00504367  0.0012004  -0.00452998  0.00288201  0.00131166  0.00245939
  0.01879125 -0.00421581]",-4.4410197458830005,0.011783915791115788
