,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,1.0329247422092793,-0.05796623502274874,"[ 1.87085562e-04 -1.01340968e-03 -2.01368988e-04 -9.32927103e-05
 -1.36020354e-04 -4.53212896e-04]","[ 0.00578873 -0.00340794 -0.00634239  0.00292563 -0.00549823  0.00319489
 -0.00168301 -0.00437277  0.00532336  0.00479177 -0.00484254  0.00455365
  0.00461389  0.00248888 -0.0092034   0.00854582 -0.00257659 -0.00447614
 -0.01574677 -0.01241227]",-4.686358822885355,0.009220197480945607
AAL,1.2184387653731026,-0.29672459789637246,[ 0.00057195  0.00165087  0.00029559 -0.00133141  0.00120348  0.00048895],"[ 0.00466     0.00347085 -0.01483996 -0.00253472  0.00343714 -0.00760794
  0.00299941  0.00839848 -0.00158394  0.00056462 -0.00167633  0.01020299
 -0.00928825 -0.00621374  0.01485944 -0.00527616 -0.00113869  0.01019173
  0.00694256  0.01093897]",-4.129237336507334,0.01609514932566099
AAP,1.0074434787705822,-0.08931832763821453,[ 0.00036391 -0.00162452  0.00065724  0.00118588 -0.00068027  0.00031692],"[ 1.29270802e-02 -1.89190664e-02  7.13488604e-03  1.88309644e-02
 -2.00530365e-02  1.27935584e-02 -3.01931577e-03 -1.41193613e-02
  4.52384430e-03  3.62011675e-03  2.10027896e-03 -2.99684722e-03
  9.20032100e-03  8.38072086e-03 -9.63580148e-03  1.00119597e-02
  8.61207081e-05  3.61135453e-03 -2.46818542e-02  2.24941893e-03]",-4.718885196044577,0.008925122766645666
AAPL,1.303645280637959,-0.3613151258857732,"[ 8.93803342e-04  2.59072428e-03 -1.18297273e-03 -9.50195114e-05
  3.48302612e-04 -2.35732720e-04]","[ 0.00141904  0.00802829 -0.01620304 -0.01076264  0.00982147 -0.00296966
 -0.00360174  0.01102559 -0.00216754  0.00268131 -0.01029529  0.00241702
  0.00414121 -0.00765481  0.00357318  0.00683145  0.00471936 -0.00436769
  0.01130611  0.0114195 ]",-4.294117380710415,0.013648612911627764
ABBV,1.0261077597247734,-0.06643470553970936,[-0.00115701 -0.0007342  -0.00034218 -0.00040285 -0.00018819 -0.00043821],"[ 0.00712744 -0.0089697  -0.00080599  0.00667835 -0.00918619  0.00875247
 -0.00473413 -0.006691    0.00416907  0.00340619 -0.00251422  0.00064956
  0.00638197  0.00391653 -0.00740587  0.00727279 -0.00048329 -0.0024518
 -0.00226057 -0.00354367]",-4.927346817197987,0.007245701973158492
ABT,1.021389644697242,-0.07247932809049522,[-0.00023282 -0.0026406   0.00068274 -0.00021666  0.00020591  0.00025031],"[ 0.00827283 -0.01060398  0.00025982  0.00917168 -0.01151376  0.00818286
 -0.00132181 -0.0079318   0.00271588  0.0069186  -0.00447451 -0.00426212
  0.0110404   0.0040546  -0.00731743  0.01144646 -0.00128072  0.00209633
 -0.01009093 -0.00150876]",-4.9672302372651735,0.006962405564517985
ACN,1.225342042720142,-0.2753301692779871,"[-8.57256970e-05  8.76216461e-04 -2.18029366e-04  3.89145170e-04
  6.36062091e-05  5.03320289e-04]","[ 3.64582501e-03  3.70907096e-03 -1.33348924e-02 -3.60002993e-03
  1.92878524e-03 -3.39240155e-03  8.44427813e-04  2.90302578e-03
  2.76552132e-03  5.14300659e-03 -7.52386621e-03  6.25468968e-03
  2.04417300e-03 -1.50817144e-03 -5.48726462e-03  5.96399602e-03
  6.38108507e-05 -4.06025943e-03 -1.70369645e-02 -1.45177034e-02]",-4.46659553207683,0.011486354284968183
ADBE,1.3285700359189188,-0.3741258210667624,[ 0.00119072  0.0018262  -0.00115543  0.00049873 -0.00028286 -0.000613  ],"[ 0.00180604  0.00989669 -0.01901164 -0.00982201  0.00902073 -0.00762659
  0.00028838  0.00988356  0.00012888  0.0027973  -0.00761722  0.00764876
 -0.00011601 -0.00451661 -0.00147504  0.00562527 -0.00151257 -0.00651498
 -0.00527184 -0.01169582]",-4.3700076898002855,0.012651143282866026
ADI,1.03780827435749,-0.051858823580779916,"[ 1.49071387e-03  3.27552960e-05 -4.18821543e-04 -9.06555304e-04
  8.37134023e-04 -3.95435432e-04]","[ 4.64579369e-03 -2.93411067e-04 -9.28844017e-03 -5.35451719e-05
 -2.37278518e-03  4.34754247e-04 -2.41468388e-04 -1.35090665e-03
  3.83887619e-03  5.28383217e-03 -5.20084915e-03  4.30672539e-03
  3.52624747e-03  2.44793375e-03 -9.51429322e-03  5.70790130e-03
 -1.14278454e-03 -6.50821965e-03 -7.21438793e-03 -1.59046054e-02]",-4.504469451295767,0.011059456210778256
ADM,1.0314991010242038,-0.05965489269183472,"[-3.57825376e-04 -6.87942736e-05 -3.82681052e-04  3.75832484e-04
  2.07205416e-06  3.15627784e-04]","[ 0.00711383 -0.0071588  -0.00371588  0.0062653  -0.00758471  0.00398047
 -0.00154437 -0.00346724  0.00223393  0.00225489 -0.00015484  0.0023946
  0.00289382  0.00305235 -0.00307649  0.00568303 -0.00174511  0.00199607
 -0.00990913  0.00178759]",-4.730002696487381,0.008826447239291034
