,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,1.7872647979920808,-0.8596394550434117,[ 0.00135789 -0.00047809  0.00033147  0.00123404 -0.00042989  0.00015488],"[ 0.01131625 -0.02201769 -0.02323668  0.00495271 -0.00808651  0.01508571
  0.00179012  0.00326697 -0.00059059  0.00856998  0.00949945  0.00645884
  0.00158025 -0.00198285  0.00790216  0.00076615  0.00183284 -0.01169125
  0.0118195   0.00514422]",-4.613501438894777,0.00991703355802818
AAL,1.4387511679636726,-0.5408300880631123,[-0.00217744 -0.00102297 -0.00077225  0.00104125 -0.00059578  0.00016337],"[ 0.01041359  0.00455816  0.01438992  0.00183569 -0.02045113 -0.0210304
 -0.02122847  0.01407752  0.01256115  0.02578965  0.00585734 -0.00486144
  0.0008522   0.02545401  0.02206881 -0.00366484 -0.00827163 -0.01307974
  0.0291023   0.02009601]",-4.139744146538975,0.015926925942385796
AAP,1.6388940713958648,-0.7021149667074544,[-0.00228385  0.0007626  -0.00122656 -0.00081221 -0.00010231 -0.00076922],"[ 0.01345768 -0.01145698 -0.00911327  0.0007305  -0.0208739   0.00299397
 -0.00421468  0.01353205  0.0109787   0.00964662  0.00607837 -0.00124511
  0.00472457  0.00557294  0.00749681 -0.00561683 -0.00430405 -0.0068227
  0.01737073 -0.00389676]",-4.725589233524195,0.008865488527545408
AAPL,1.5911913755242473,-0.6835834609981664,"[-1.21706449e-03  2.97565169e-04 -4.72196558e-04 -3.05985992e-04
  1.40755480e-04 -4.28798074e-05]","[ 1.33314179e-02 -7.51819744e-03 -3.96500802e-03 -8.69689707e-05
 -2.44655671e-02 -1.04659988e-03 -5.48182377e-03  1.75573712e-02
  1.83624097e-02  7.10618347e-03  2.24073259e-03 -1.41913809e-02
 -6.02885778e-03  1.46707070e-02  1.12172966e-02 -5.42933081e-04
 -5.48667208e-03 -1.03998813e-02  2.78900000e-03  1.28459411e-02]",-4.415471210322895,0.01208885638884477
ABBV,1.8613648233113804,-0.9568485562194264,[ 0.00024091  0.00052273 -0.00015797 -0.00082716  0.00021161 -0.00066971],"[ 0.0111532  -0.02617004 -0.02883522  0.00455471 -0.0080618   0.02012609
  0.00502088  0.00109355 -0.00668708  0.00480983  0.00813182  0.01600247
  0.00381507 -0.00246898  0.00481019  0.00552684  0.01221983 -0.00880044
 -0.00015218  0.01111923]",-4.939918838197775,0.007155179075977835
ABT,1.7075578766923236,-0.8016987424364688,[-0.00161726  0.00025517 -0.00135648 -0.00014228 -0.0006498  -0.00126968],"[ 0.01283435 -0.01593096 -0.01498197  0.00063047 -0.02167259  0.00800922
 -0.0011426   0.01410917  0.01165379  0.00517293  0.001765   -0.00292145
  0.00200478  0.02180201  0.01910692 -0.00349137 -0.00560936 -0.01353901
  0.025024    0.0118718 ]",-4.384658491096641,0.012467145048437767
ACN,1.9056475072875334,-0.9767193005269227,"[ 4.64117776e-04  1.80563574e-03 -3.50975631e-04  6.45622267e-04
 -5.37694977e-05  2.50940399e-04]","[ 0.01185079 -0.02867667 -0.03201356  0.0014815  -0.0189518   0.0223177
  0.00518114  0.01119816  0.00700145  0.00780024  0.01075285  0.00213808
  0.00160274 -0.00368234  0.00886782  0.00133761  0.00671495 -0.01301913
  0.01359525 -0.00206719]",-4.722583537290856,0.00889217557951379
ADBE,1.8219620604247406,-0.8922595112941529,"[ 1.09914660e-03  1.58622603e-03 -1.60665052e-04  3.40052773e-04
  2.83367896e-05 -2.34935545e-04]","[ 0.01265858 -0.02576667 -0.02799277  0.00015246 -0.02262069  0.01863116
  0.00292823  0.0136582   0.00855251  0.0094654   0.01048325  0.00432623
  0.00673037 -0.00127488  0.01026038 -0.00246381  0.00531403 -0.01327008
  0.01560132 -0.00681388]",-4.223309347159202,0.01465008198690134
ADI,1.7126562438007662,-0.7726253543975548,"[ 1.65996059e-04  1.59227060e-03 -6.60847991e-04  1.04551004e-03
 -4.33499325e-04  6.58264300e-05]","[ 0.01362584 -0.01746821 -0.01677488 -0.00052291 -0.02456993  0.0088831
 -0.00199849  0.01589577  0.01267939  0.01048374  0.00777955 -0.00156059
  0.00500485  0.00463241  0.00992939 -0.00538254 -0.0036922  -0.01020675
  0.01568751 -0.00288152]",-4.717803073871943,0.00893478606737796
ADM,1.7172784252163142,-0.8092307335682463,[0.00064257 0.00040906 0.00032522 0.00036925 0.00020183 0.00036957],"[ 0.01248849 -0.01783314 -0.01829837  0.00244723 -0.01540316  0.0120496
  0.0017773   0.00826938  0.00251424  0.00493407  0.00744482  0.01206984
  0.01541056 -0.00556523 -0.00059675 -0.01182512 -0.00932985 -0.00218131
  0.01352014 -0.00728869]",-4.399647316051863,0.012281670687432251
ADP,1.716525334844453,-0.7642164494598133,[-0.00068934 -0.00037093 -0.00010412 -0.00058858  0.00010339 -0.00033308],"[ 0.01416496 -0.01616217 -0.01432682 -0.00048673 -0.02146206  0.00589903
 -0.00387929  0.01049723  0.00246673  0.00983625  0.00432163  0.00988241
  0.00309207  0.01286284  0.00835969  0.00578176  0.0137167  -0.00243696
  0.01220174  0.01383855]",-5.304344250241301,0.00496995620769546
ADSK,1.826925572114727,-0.924633687355135,"[-3.21240230e-04  1.14277747e-04 -1.90819358e-04 -3.68080111e-04
  8.49867098e-05 -3.71842466e-04]","[ 0.01294193 -0.02623154 -0.0283073  -0.00223601 -0.02979936  0.01830844
  0.00195116  0.01822896  0.01048738  0.0123446   0.01319997  0.01129187
  0.0204478  -0.00989376  0.00401551 -0.01451547 -0.00678446 -0.00916976
  0.00818627 -0.01589537]",-4.487910304682176,0.011244116052797723
AEE,1.2986491491075787,-0.36273423304226166,"[ 9.61187579e-05  3.83438320e-05  3.31197554e-04 -6.96601980e-04
  5.14004618e-04  6.24783952e-05]","[ 0.01343977 -0.00856176 -0.0061971   0.00195485 -0.01647392  0.00235059
 -0.00217822  0.00979699  0.00689207  0.0036479   0.00413679  0.00032029
  0.00037925 -0.0025752  -0.00426354  0.00102663  0.00620949  0.00045954
 -0.00785422 -0.00519302]",-4.780218023939989,0.008394168638251482
AEP,1.6460838341179052,-0.6895011598206668,"[-1.41289779e-04  5.14666355e-05  1.05694662e-04 -5.92522886e-04
  3.64651132e-04 -5.64244316e-05]","[ 0.01297368 -0.01212413 -0.0102341   0.00297831 -0.01259941  0.00445856
 -0.00269461  0.00589793  0.00176207  0.00716262  0.00581375  0.0031787
 -0.00448179 -0.00023659  0.00036593  0.00867215  0.01370957 -0.003158
 -0.0058634   0.01243427]",-4.69754697826251,0.009117615401100398
AES,1.7938390411435818,-0.8700840250645847,"[ 3.73475642e-04  1.71095436e-03 -5.60797481e-04  8.01028586e-04
 -2.46953376e-04 -1.21118190e-05]","[ 0.01325726 -0.02351028 -0.02440148 -0.00103309 -0.02610043  0.01437146
 -0.00097111  0.0164255   0.01191071  0.01612804  0.01478824  0.00086093
  0.00577521 -0.01183935  0.00349351 -0.0035786   0.00090885 -0.0086039
  0.01214983 -0.00132527]",-4.410508582177596,0.012148997994588255
AFL,1.8758806906089744,-0.9557088513002084,[ 0.00146349  0.00196447 -0.00046644  0.00026586 -0.00026609 -0.0006918 ],"[ 0.01098052 -0.0291115  -0.03233632  0.00346116 -0.01204165  0.02220339
  0.00469253  0.00439053 -0.00325916  0.00860291  0.0106932   0.01461485
  0.00594581 -0.00192542  0.0097861   0.00322941  0.0106548  -0.01199947
  0.01917535  0.01154631]",-5.08774434851848,0.006171925911526731
AIG,1.7055699403054765,-0.7545130651619667,[-0.00036335  0.00017136 -0.00064992 -0.00028649 -0.00031518 -0.00090468],"[ 0.01071412 -0.01436952 -0.01453062  0.00745299 -0.00172972  0.01052913
  0.00330385  0.00039164  0.00037818 -0.00148231  0.0030839  -0.0009202
 -0.00422375 -0.00066688 -0.00087356  0.00034853 -0.00501187 -0.00208335
  0.00707206  0.00511133]",-4.814577531191604,0.008110647849943316
AIZ,1.85341491738147,-0.9626836506368864,[ 0.00089564  0.00364639 -0.0011562   0.00052086 -0.00028661 -0.00061164],"[ 0.0116806  -0.02697969 -0.03038901  0.00243132 -0.01507969  0.02212041
  0.00639154  0.00673379 -0.00103322  0.00544552  0.0119045   0.01481262
  0.00968176 -0.01807787 -0.00519378 -0.00057468  0.00868169 -0.00420268
 -0.00711091  0.00108112]",-4.490883403062866,0.011210735835492048
