,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.9822172868257266,-0.031746829534606495,"[ 3.27378122e-04  1.44865384e-03 -6.07833077e-04  4.17394025e-04
 -2.82143506e-04 -3.97786428e-05]","[ 0.00563414 -0.00516225 -0.001494    0.00128434 -0.01371571  0.01150777
  0.00571246 -0.0095727  -0.00305727  0.00760047  0.00115783 -0.00529664
  0.00067382 -0.00056645 -0.00587932  0.00450904  0.00109105 -0.00020255
  0.00716303 -0.01366333]",-4.501006305687523,0.011097823114725918
AAL,1.2721761668711358,-0.3722923003363084,[ 0.00015389  0.00281283 -0.0004906  -0.00094386  0.00078695  0.000471  ],"[-0.00339706 -0.0016617   0.0096936  -0.00835003 -0.03051232  0.02802442
  0.01865641 -0.02425285 -0.00984836  0.01679626  0.00340188 -0.01114247
 -0.00235467  0.0005058   0.00133879  0.00048694 -0.00908556  0.01707695
  0.00983972 -0.03828428]",-3.8704852152428577,0.020848251081414287
AAP,0.9790229510972276,-0.03787766875365125,"[ 2.26968702e-03 -1.10440733e-03  6.62010818e-04  1.15533368e-03
 -5.38812278e-04  7.56298150e-05]","[ 2.16132124e-03 -4.82935163e-03  2.60790896e-03  1.05694110e-03
 -1.98785407e-02  9.32426725e-03  1.18642735e-02 -3.81951358e-03
 -9.97243185e-03  1.23127742e-05  7.66226257e-03  4.41068446e-03
 -3.37290415e-03 -7.41133128e-04 -9.76259957e-03 -1.98899437e-03
  1.21444635e-02  2.40844791e-03  1.20311932e-02  9.15058072e-03]",-4.639362352880795,0.009663857794405732
AAPL,1.2023798796020928,-0.28433743923387006,[ 0.00011617  0.00199449 -0.00085872  0.00043587 -0.0003324  -0.00016275],"[-0.00013367 -0.00296745  0.00446342 -0.00686922 -0.01914209  0.02524863
  0.00493958 -0.01934107  0.00281497  0.010385   -0.00421252 -0.00138373
  0.00332967 -0.00537627 -0.00649102  0.00248221  0.00195759  0.00430118
  0.01373185 -0.0015421 ]",-4.72151433771858,0.008901688174364953
ABBV,0.9760408871642127,-0.04102066015482919,"[ 7.06867272e-04  6.61375695e-04 -7.97555027e-05 -8.13638472e-07
 -3.94156118e-05 -1.55841267e-04]","[-1.40421278e-03 -4.27110891e-03  6.41068220e-03 -1.45837123e-03
 -2.31462408e-02  1.50700185e-02  9.03413080e-03 -1.03583518e-02
  9.95533926e-06  5.26969669e-03 -2.93392518e-03 -9.30327012e-05
  7.68661454e-04 -2.47228273e-04  4.33931668e-04 -2.16355041e-03
 -7.42723653e-03  5.42371812e-03  8.66224972e-03  1.12223915e-02]",-4.714327007414683,0.008965898019809465
ABT,1.3334354494133915,-0.4218520725870708,"[ 1.28854435e-03  2.00126769e-03 -4.37606602e-05  1.14323451e-03
 -9.39446994e-05  7.85890098e-04]","[-0.00685289 -0.00278118  0.01344742 -0.00523188 -0.03472698  0.02090094
  0.01979453 -0.01486704 -0.00787449  0.00746399  0.00015861 -0.00056734
  0.0020623  -0.00106199 -0.00497641 -0.002231   -0.00157381  0.00730937
  0.01329616  0.00712197]",-4.721842674119543,0.0088987659058771
ACN,0.9861768103206209,-0.025504217417981066,[-0.00170679  0.00147517 -0.00120704  0.0003984  -0.00031696  0.00028613],"[ 0.01321333 -0.00581403 -0.01126729  0.00453609  0.00172633  0.00429967
 -0.00655141 -0.00182576  0.00205026  0.00185413  0.00316396 -0.00186929
 -0.00407663  0.00337672 -0.004199   -0.00020406  0.00394029  0.00115429
  0.01087308 -0.00657149]",-4.4840840561170525,0.011287221248718875
ADBE,0.9886746511035687,-0.023806841690029366,"[-1.78946309e-04  6.20691147e-04 -1.92445061e-05  5.63387250e-04
  6.46178344e-05  8.20901904e-04]","[ 0.00858142 -0.00508963 -0.0055289   0.0007438  -0.00665229  0.01217743
 -0.00072388 -0.00958379  0.00033824  0.00695786  0.00200926 -0.00403583
 -0.00315433 -0.00124159 -0.00192878  0.00464489 -0.00085431 -0.00153601
  0.00875887 -0.0110114 ]",-4.68729493901251,0.009211570344019149
ADI,1.203683013502094,-0.28172988176746117,"[-3.00745785e-04  2.04185811e-03 -8.81642682e-04 -2.62014278e-05
 -6.89704827e-05 -5.09449653e-05]","[-0.00044822 -0.00346719  0.00561499 -0.00470559 -0.02306806  0.02222835
  0.01080429 -0.01855956 -0.00308747  0.01226226 -0.00086905 -0.00617058
  0.00137273 -0.00281154 -0.00383731  0.00407329 -0.00034336  0.00320935
  0.00270558 -0.01010415]",-4.473326327590891,0.011409301586947968
ADM,0.9853812317692762,-0.027601942358872596,"[ 2.69907666e-03  7.72343490e-05  7.37823033e-04  8.22010058e-04
 -1.71774352e-04  2.02203357e-04]","[ 0.00454668 -0.00523146 -0.00071115  0.00152704 -0.0134722   0.00988667
  0.00367996 -0.00619058 -0.00058573  0.00355705  0.00061487 -0.00136413
 -0.00132266  0.00370498 -0.00278554 -0.00394068 -0.00116773  0.00689565
  0.0109861   0.00299914]",-4.514942005035154,0.01094423981923051
