,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,1.0225934577028089,-0.06768140836612073,"[-1.24484254e-05  7.72077651e-04 -3.53309442e-04  1.22917500e-04
  2.08970746e-05  4.45670753e-05]","[ 0.0076325  -0.00709763  0.00106609  0.00267131 -0.01065957  0.01284036
  0.00288695 -0.01345421  0.00085397  0.008651   -0.00350629  0.00119485
 -0.00263186  0.00038751  0.00023202 -0.00524975  0.00249562  0.0091968
  0.00822183 -0.0008387 ]",-4.45188850863463,0.011656532708327538
AAL,1.325079972653293,-0.44262151770927405,[-0.00019932  0.00256626 -0.00043882 -0.00119688  0.00105698  0.00054598],"[-0.00348721  0.00173386  0.00898056 -0.02117249 -0.00825239  0.04609421
 -0.00199913 -0.02383882 -0.00615174  0.00905269  0.0149646  -0.01023455
 -0.01974548  0.0181752   0.0018775  -0.01877471 -0.00234774  0.00972241
  0.0202507  -0.01169872]",-3.7869983198764468,0.022663528516136146
AAP,1.0162230166132147,-0.07627342130434114,"[ 1.81137702e-03 -9.91925786e-04  3.85252209e-04  1.31716241e-03
 -6.14510953e-04 -4.43502777e-05]","[ 0.01373199 -0.00974625 -0.00230946  0.0132105  -0.01499651 -0.0007084
  0.01106114 -0.01341301 -0.0023798   0.01584463 -0.00355873 -0.00296309
 -0.00922939 -0.00172156  0.01187128 -0.00519934 -0.00038252  0.00777585
 -0.00241259  0.02658266]",-4.708672271314631,0.009016741424548754
AAPL,1.1949634013894106,-0.2612556306967748,"[-7.37180520e-04  2.14647365e-03 -8.38648427e-04 -2.80160680e-05
  1.46774263e-04  1.83363204e-04]","[ 3.13046037e-03 -3.42896423e-03  3.90139982e-03 -8.57683646e-03
 -7.90430472e-03  3.14377645e-02 -3.78660727e-03 -2.28135648e-02
  4.82367125e-03  1.18785150e-02 -3.20460516e-03 -1.33302954e-03
 -5.29985192e-03  2.82339363e-03  1.99660252e-03 -5.22631687e-03
  4.26789841e-05  1.39608691e-03  1.03730410e-02  1.12773575e-02]",-4.651582960170645,0.009546478268755047
ABBV,1.0203063353765611,-0.0738400995253459,[-0.00040126 -0.00037078 -0.00025507 -0.00010465 -0.00011418 -0.00023708],"[ 6.40066790e-03 -6.15000340e-03  2.24075585e-03  5.20632118e-06
 -1.14704921e-02  1.72914283e-02  4.27268098e-03 -1.65874925e-02
 -1.69287756e-03  1.19674037e-02 -1.82708766e-04 -3.38958820e-03
 -6.68953041e-03  1.74405343e-03  4.85376332e-03 -1.88372336e-03
 -3.78357388e-03 -6.77282803e-04  8.42428372e-03  1.14888643e-02]",-4.855449906132833,0.007785829672687934
ABT,1.0109262956233656,-0.08797851475459872,"[8.04225202e-04 1.12539654e-03 1.41929676e-05 9.20897752e-04
 2.35982414e-06 7.04927867e-04]","[ 0.00288929 -0.00524819  0.00879446 -0.00183501 -0.02089197  0.02283616
  0.01383597 -0.02352248 -0.00747745  0.01860844  0.00271273 -0.00679094
 -0.00903766  0.00020525  0.0065201   0.00054135 -0.00227829 -0.00059671
  0.00321298  0.0102041 ]",-4.689239259242992,0.00919367750178914
ACN,1.0225611233392968,-0.06758489419760468,[-0.0023115   0.00091048 -0.00124197  0.00031888 -0.00026219  0.00018022],"[ 0.01445396 -0.00877837 -0.00796465  0.00938272 -0.0019802  -0.00044781
 -0.00418763 -0.00435719  0.00630397  0.00310886 -0.00796655  0.00466613
 -0.0011125   0.00059187  0.00248643 -0.00986192  0.00042207  0.0159186
  0.01081206  0.00555458]",-4.468258288468287,0.011467271145668916
ADBE,1.0217645156645974,-0.07076192224968604,"[2.97241055e-04 8.80624348e-05 2.11408938e-04 2.37181657e-04
 1.84690072e-04 4.78100261e-04]","[ 0.00885269 -0.00648228 -0.00182158  0.00094005 -0.00503523  0.0153831
 -0.00487996 -0.01321779  0.00653898  0.0050949  -0.00437726  0.00610846
 -0.00791385  0.00122772  0.004467   -0.01134179  0.00176845  0.0123192
  0.01310744  0.00924238]",-4.644435428412137,0.00961495645885239
ADI,1.1826957249796333,-0.24900250435669863,[-0.00083209  0.0010626  -0.00040869 -0.00043197  0.00038879  0.00027384],"[ 3.43337777e-03 -4.82827768e-03  5.89254405e-03 -4.41114525e-03
 -1.39284047e-02  2.63493482e-02  4.17776091e-03 -2.30654493e-02
 -6.73920704e-06  1.51885492e-02 -1.75269340e-03 -3.51366514e-03
 -5.97863034e-03  1.43995086e-03  3.64771991e-03 -4.09110450e-03
  6.45039315e-04  6.48858457e-03  2.34634066e-03  2.62230790e-03]",-4.41064373628581,0.012147356118554243
ADM,1.025361093056408,-0.06406057037711632,"[ 8.34471043e-04  4.02420254e-04  1.09234791e-04  8.42739599e-04
 -5.19805609e-05  5.40885256e-04]","[ 0.00957136 -0.00754399 -0.00143643  0.00443903 -0.00859762  0.00943801
  0.00210536 -0.01141982  0.00024803  0.00835147 -0.0016177  -0.00065932
 -0.00636052  0.0026977   0.00357184 -0.00760898  0.00048629  0.00759525
  0.00813709  0.00911879]",-4.448638109021885,0.01169448274070176
