,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,2.1517988630319618,-1.2306280635973406,[ 0.00082665  0.00014769  0.000371    0.00054366 -0.00018518  0.00034055],"[ 0.00481819 -0.00647608 -0.0158017   0.00873866 -0.00965157  0.01165161
 -0.00185954  0.01011366  0.0005718   0.01556417  0.00054121  0.01393088
 -0.00451424  0.00880616 -0.00213539  0.00798358 -0.00418993  0.00767147
 -0.02338729 -0.00541379]",-4.4551095539691214,0.011619046892197631
AAL,2.2517584282589262,-1.3136918791728782,[-0.000187    0.00106738 -0.00032     0.00096772 -0.0004559   0.0005664 ],"[ 0.01091153 -0.00948002 -0.01274605  0.00123772 -0.01334937  0.00359236
 -0.00567919  0.00976477  0.00052008  0.02234351  0.00441939  0.01577715
 -0.00252323  0.00449409 -0.00466981  0.00496391 -0.00341654  0.00573196
 -0.01493845 -0.01890346]",-4.250215752447158,0.01426115669759644
AAP,2.265250866191091,-1.3155974710065295,"[-2.24469124e-03 -3.15151397e-04  1.36008389e-05 -1.24673996e-03
  4.96299003e-04  5.63869060e-04]","[ 1.16403965e-02 -8.92371974e-03 -1.06957430e-02  6.97206422e-04
 -1.05272121e-02 -4.50725359e-04 -4.52765508e-03  2.21437934e-03
  8.14416309e-05  7.74694475e-03  3.83997891e-03  2.68612725e-03
 -5.99314934e-04 -4.15065873e-03 -4.31779666e-04 -2.87580917e-03
 -2.05531674e-03  3.33956202e-03 -1.29773401e-02  3.35816449e-03]",-4.103704374650863,0.016511397571200265
AAPL,2.1669150325918123,-1.2450148512421026,[-0.00090834 -0.00053759  0.00048723 -0.00105538  0.00058654  0.00046585],"[ 0.00542616 -0.0074842  -0.01768179  0.00584121 -0.01515061  0.00840254
 -0.00651375  0.00965526 -0.00281814  0.01627672 -0.00070902  0.00910293
 -0.00728625 -0.00028149 -0.00922202 -0.00024126 -0.00708072  0.00389701
 -0.00721766 -0.00871227]",-4.390477844525561,0.012394805015409644
ABBV,2.241508908706681,-1.2907419578247923,"[ 9.13335912e-04  2.51478609e-03  2.73434312e-05  8.71815543e-04
 -5.05709528e-05  1.06041258e-03]","[ 0.01133715 -0.00739564 -0.00738096  0.00523865 -0.00197253  0.00570414
  0.00312873  0.00514867  0.00688763  0.0089233   0.00645841  0.00653109
 -0.00066092  0.00304861 -0.00154328  0.004913   -0.00422379  0.00653359
 -0.02112709 -0.01068859]",-3.9867556734051104,0.01855983070051628
ABT,2.083783388479351,-1.1811633145811062,[-0.00243372  0.0010234  -0.00121794 -0.00089459 -0.00019049 -0.00056662],"[-1.32597953e-04 -6.03135701e-03 -2.23441102e-02  1.20863857e-02
 -1.43979914e-02  1.91666912e-02 -2.56022500e-03  1.72978642e-02
  1.73946382e-03  2.07085038e-02  8.65811296e-06  1.10327859e-02
 -9.34139032e-03  5.27909012e-03 -8.61506784e-03  7.90516077e-03
 -2.61886398e-03  6.84007390e-03 -1.18776887e-02 -2.04753919e-02]",-4.398379714498478,0.012297248823622682
ACN,2.262839503395707,-1.3061008504489144,"[-4.32268003e-04  8.96181900e-04 -2.91547815e-04 -4.39831812e-04
 -5.36576135e-05 -1.15355222e-04]","[ 0.01187137 -0.00854277 -0.00941273  0.00237145 -0.00713879  0.00295409
 -0.00055602  0.00504599  0.00491247  0.00912995  0.00599905  0.00228852
 -0.00195048 -0.00216784 -0.00333465  0.00177442 -0.00390943  0.00573627
 -0.02082561 -0.00650421]",-4.17205557846145,0.01542052941447245
ADBE,2.099800585478647,-1.1772409202277978,[-0.00087633  0.00203272 -0.00051816  0.00033625 -0.00016536  0.00075485],"[ 0.00100621 -0.00524011 -0.01863973  0.01344319 -0.00801691  0.0194755
  0.00232412  0.01504911  0.00622871  0.01581582  0.00415782  0.00902638
 -0.00228155  0.00446827  0.00067924  0.00293499 -0.00275941 -0.00276196
 -0.02637957 -0.01276514]",-3.9590372493242287,0.019081476155308245
ADI,2.2565066613068128,-1.3164306937996073,"[-1.04690210e-03  4.52288540e-04 -1.03809868e-04  3.09462150e-05
 -3.62910232e-07  5.87252865e-04]","[ 1.10013025e-02 -9.51770804e-03 -1.23216613e-02  2.88439222e-04
 -1.35347869e-02  5.85491090e-05 -7.55403851e-03  4.68930704e-03
 -3.89113292e-03  1.57653232e-02  3.31138481e-04  1.34543555e-02
 -4.15881397e-03  3.58450777e-03 -5.75620552e-03  2.09705952e-03
 -9.33848087e-03  4.85579182e-03 -2.46235767e-02 -4.07110322e-03]",-4.261079045422606,0.014107072023009166
ADM,2.2603986040221438,-1.334534702959259,[ 0.00144603  0.00020618  0.00015965  0.00046274 -0.0006234  -0.00046224],"[ 0.011687   -0.00895297 -0.00920476  0.00121884 -0.00856801 -0.00094369
 -0.00502859  0.00130844 -0.00338809  0.01222731  0.00127909  0.01671395
  0.00115179  0.00738175  0.00200447  0.00175794 -0.00877075  0.00689587
 -0.02518156  0.01829088]",-4.115367562493921,0.01631994070876851
ADP,2.3496025560829805,-1.3910981424031665,"[-3.47266133e-04  8.25350809e-04  8.96207308e-05 -9.75739184e-04
  5.15050529e-04  8.15181754e-05]","[ 0.01822471 -0.01205961 -0.0054762  -0.00620007 -0.0102453  -0.00846738
 -0.00580867 -0.00013022 -0.00030552  0.01035076  0.00272382  0.00681292
 -0.00633173  0.00285051 -0.00858168  0.01055522 -0.00328623  0.01627108
 -0.02047525 -0.01623899]",-4.574078694497236,0.010315798803503251
ADSK,2.0329068148629816,-1.1701397921768044,"[-4.50585188e-05  7.90430708e-04 -5.00987791e-05 -1.48622915e-04
 -2.12626291e-04  6.07149764e-05]","[-4.63751240e-03 -8.19175099e-03 -3.09399780e-02  1.03440187e-02
 -2.71616559e-02  1.95437217e-02 -1.30768001e-02  2.32585630e-02
 -7.43256606e-03  4.09412707e-02 -2.74942139e-04  3.27837055e-02
 -1.36637155e-03  1.04085806e-02 -2.91927992e-03  8.56546579e-05
 -1.12131498e-02  2.32053937e-03 -1.97103953e-02  8.88293686e-03]",-4.013553258199711,0.01806907693891862
AEE,2.3676058898926398,-1.428582245140285,"[-3.12103590e-04  1.72279121e-03 -5.38223627e-04  6.93049192e-06
 -5.86385492e-05  9.12378172e-05]","[ 0.01868725 -0.01138002 -0.00268111 -0.00646074 -0.00688979 -0.01368777
 -0.00637243 -0.00907301 -0.00459531 -0.00062174  0.00157203  0.00318636
  0.00110482 -0.00376127  0.00193363 -0.00527829 -0.00111146  0.00433214
  0.00086678  0.01407642]",-4.503287157970729,0.011072539464632662
AEP,2.410189085194776,-1.4699023229080501,"[-2.62510246e-04  1.22627927e-03 -3.19558108e-04 -2.04494776e-04
  7.12666286e-05  7.95207305e-05]","[ 0.02172404 -0.01196551  0.00120796 -0.00788685 -0.00305657 -0.01537258
 -0.00333717 -0.00980921 -0.00054054 -0.00147238  0.00453546  0.0017792
  0.00144805 -0.00302413  0.00051982 -0.00082877 -0.00037595  0.01056904
  0.00046914  0.00831092]",-4.610122357325022,0.009950600704474039
AES,2.5054158399592144,-1.64358130910589,[ 0.00180083  0.00191008 -0.00024586  0.00107777 -0.00065398 -0.00015983],"[ 0.02434941 -0.01578362 -0.00083139 -0.01524751 -0.01254173 -0.02228548
 -0.01152857 -0.00798459 -0.00502846  0.01184297  0.00686156  0.01221974
  0.00534884 -0.0032323  -0.00148744 -0.00410217 -0.01002425  0.01254893
 -0.01518708  0.02054969]",-4.342355458909407,0.01300585733310125
AFL,2.331128154676179,-1.372508619255981,"[ 8.92458664e-05  1.88994504e-03 -4.33438797e-04 -5.73055446e-04
  1.79656408e-04 -2.96505707e-04]","[ 0.015532   -0.01078566 -0.00796586 -0.00380644 -0.01131312 -0.00600356
 -0.00628106  0.0002301  -0.00126502  0.0092247   0.0028425   0.00610013
 -0.00277022  0.00086325 -0.0019678   0.00509581  0.00065003  0.01041223
 -0.01371894 -0.00608534]",-4.705604535954946,0.009044444872743357
AIG,1.9903423085925336,-1.0896240139454674,"[-3.16596832e-04 -6.42545566e-04  4.88427188e-04 -1.06611073e-03
  4.68810611e-04  9.78671764e-06]","[-0.00520785 -0.00302323 -0.02294989  0.02010131 -0.00634453  0.02787948
  0.00552561  0.01724324  0.00719594  0.01031862  0.00038054  0.00344539
 -0.00864857  0.00563586 -0.00439604  0.00913765 -0.0017129   0.00915458
 -0.01730756 -0.00492406]",-4.6345673943904995,0.009710306863069165
AIZ,2.12519683742686,-1.176305489840548,[ 0.000573   -0.0003314   0.0007927  -0.00087358  0.00036806  0.00024932],"[ 0.00258102 -0.00515054 -0.0161263   0.01285708 -0.00491011  0.0176621
  0.00492172  0.01215157  0.0097609   0.00847068  0.00728311 -0.00229899
 -0.00148274 -0.00600213 -0.00361957 -0.00403069 -0.00840488  0.00037227
 -0.02234259  0.00347314]",-3.9803926711869546,0.01867830346594202
AJG,2.319670679909525,-1.385944870735014,[ 0.00133867  0.00050029  0.00054853 -0.00022746  0.00028641  0.0001176 ],"[ 0.01393513 -0.01173481 -0.01243097 -0.0052081  -0.01860923 -0.00583572
 -0.01139044  0.00380347 -0.00436026  0.01704402  0.00262132  0.00895706
 -0.00392158 -0.0021187  -0.00720973  0.00278076 -0.00228886  0.014256
 -0.00546257 -0.00338979]",-4.75955822583254,0.008569394298432596
AKAM,2.3550104224736392,-1.436477741401209,[ 0.00114291  0.00208276 -0.00101035  0.00162374 -0.00162305 -0.00069535],"[ 0.01530569 -0.01359241 -0.01163746 -0.00885847 -0.02175492 -0.01238842
 -0.0182536  -0.00014902 -0.01568784  0.02371613 -0.00480609  0.02875532
 -0.00311311  0.0113772  -0.00143725  0.00387307 -0.00169911  0.00346488
 -0.00518413 -0.01288964]",-3.6855524947096114,0.02508331249690921
ALB,2.4339148172900353,-1.5470422333308405,"[ 1.13357821e-03  1.04343890e-03 -7.10708057e-05 -1.10535856e-03
 -1.94839719e-04 -1.20270696e-03]","[ 0.02115582 -0.01391198 -0.00290146 -0.01029673 -0.01130216 -0.01463059
 -0.00942702 -0.00223764 -0.00393136  0.01884779  0.00557795  0.02131114
  0.00321963  0.00631911 -0.00283064  0.00376286 -0.01275569  0.01377299
 -0.02886871  0.00909224]",-3.961374015430263,0.019036939264989353
ALGN,2.326462325362635,-1.4198271130473938,"[ 2.02561004e-03 -7.40275146e-05  4.98518586e-04 -4.73957230e-04
 -3.78176009e-04 -9.16098333e-04]","[ 0.01505444 -0.0108524  -0.00760187 -0.00370073 -0.01102179 -0.00714995
 -0.00758415 -0.00090479 -0.00332844  0.0124678   0.00486102  0.01233613
  0.00419452 -0.00177376  0.00018238 -0.00646322 -0.01116575  0.00469573
 -0.01903375  0.02098661]",-3.9057405633589353,0.020126044360008213
ALK,2.2124183186219204,-1.3027472923295347,"[ 1.60019629e-03  1.14142054e-03  9.85543793e-05  3.99564388e-04
 -4.88675280e-04 -2.30497514e-04]","[ 0.00726091 -0.01014719 -0.01896652  0.00118922 -0.02136898  0.00483139
 -0.01185411  0.01246358 -0.00606744  0.02843282 -0.00039655  0.02092249
 -0.00643694  0.00547214 -0.01008234  0.0035718  -0.01020197  0.00574139
 -0.02011338 -0.01244405]",-3.954575069406056,0.01916681138399665
