,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,5.3451845033497705,-4.381298377730727,[0.00252154 0.0010355  0.00101578 0.00100303 0.0002452  0.00069403],"[ 0.00279702 -0.00500698 -0.0093388   0.00428816 -0.01817761  0.00079719
 -0.01217603 -0.00409638 -0.01124112 -0.00116734 -0.00262262  0.00320027
  0.00621636  0.00254995  0.01202281  0.00162713  0.01062862  0.00115771
 -0.01375669  0.01481488]",-4.376539721004248,0.012568774929374462
AAL,5.4535273494498595,-4.537468767545113,[0.00390979 0.00163765 0.00161388 0.00142657 0.00035202 0.00013342],"[ 0.01218233 -0.00276716  0.00243195  0.01232064  0.00206864  0.00986839
  0.00120802  0.01501297  0.00070543  0.01472982  0.00106715  0.00965409
 -0.00061051 -0.00079015  0.00102471 -0.00917668  0.00233494 -0.01665097
 -0.00292667  0.00692952]",-3.5465883653626054,0.02882280498674056
AAP,5.4009872535267425,-4.436071468788958,"[ 9.74662853e-04  1.58827490e-03 -2.42639982e-06  6.48495222e-04
 -6.01509555e-05 -2.97449722e-05]","[ 0.00750675 -0.0029269  -0.00229567  0.01120698 -0.003261    0.00809957
 -0.00033406  0.00972758  0.00044093  0.00799567 -0.00124989  0.00420761
 -0.00986424 -0.00309565 -0.01287102 -0.00612226 -0.0116525  -0.0062279
  0.01113304  0.013602  ]",-4.235161194564755,0.014477476319166451
AAPL,5.509355370019951,-4.598421573939085,"[ 3.47865187e-03  3.58164681e-03  1.29280827e-05  2.09207049e-03
 -5.26995940e-04 -2.60943152e-04]","[ 0.01492774 -0.00734873  0.00367807 -0.0044334  -0.00153477 -0.00881175
 -0.00615349 -0.02325398 -0.012229   -0.01540909 -0.01012131 -0.00086363
 -0.00220497  0.00699621  0.00925446  0.00899179  0.01231859  0.00529794
 -0.0161059   0.00347481]",-4.41512741378803,0.012093013210291203
ABBV,5.258403458233227,-4.314280420042271,[ 0.00133511 -0.00105352  0.00119573  0.00053382  0.00027976  0.00084492],"[-0.00435705 -0.004686   -0.01697108  0.00953777 -0.02766067  0.007527
 -0.01509128  0.00993358 -0.00898546  0.00901668  0.00482613  0.00439007
  0.01517498 -0.00570944  0.01618231 -0.01213354  0.00760417 -0.01527562
 -0.01763486  0.01970152]",-4.448996506352393,0.011690292220286337
ABT,5.450291279677587,-4.480072896298201,"[2.34066485e-03 5.62005187e-04 1.35452621e-03 7.19725167e-05
 6.89466614e-04 5.32291912e-04]","[ 0.01151189 -0.0041584   0.00060619  0.00540928 -0.00357952  0.00179883
 -0.00471652 -0.00162108 -0.0075253   0.00154966 -0.00528203  0.004754
 -0.00179249  0.00193522  0.00447292 -0.00159717  0.00731937 -0.00514614
 -0.0061046   0.01101499]",-4.5577032362328875,0.010486115436803552
ACN,5.436606952852703,-4.46327422273712,[0.00200383 0.00173037 0.00092122 0.00044626 0.00059493 0.00056583],"[ 0.01074603 -0.00344211  0.00057986  0.00794665 -0.00129232  0.0042544
 -0.00133602  0.00220893 -0.00213007  0.00365583 -0.00054735  0.00603589
  0.00051616  0.0051581   0.00458561  0.00453407  0.00591027  0.00249396
 -0.01037089 -0.00027636]",-4.077720421480032,0.016946051511272243
ADBE,5.45750689571495,-4.502613653443385,"[ 5.26304879e-03 -4.58086430e-04  2.06908386e-03  1.86756228e-05
  4.54529922e-04 -3.54906893e-04]","[ 1.11311156e-02 -4.88603954e-03 -3.09507738e-04  3.75456310e-03
 -6.51789010e-03  1.99359476e-05 -8.07978756e-03 -5.63813473e-03
 -1.26834162e-02 -1.63716307e-03 -9.51287679e-03  4.67411365e-03
 -1.50424682e-03  5.96062597e-03  9.61609282e-03  4.62538991e-03
  1.20834750e-02 -1.36259516e-03 -1.94211476e-02 -5.93441250e-03]",-4.538729471354004,0.010686976040685244
ADI,5.464288294227877,-4.513105397291223,[ 0.0032376   0.00215444  0.00042858  0.00133185 -0.00016248  0.00014165],"[ 0.01265748 -0.00417257  0.00131792  0.00659642 -0.00470856  0.00331375
 -0.00807886  0.00148582 -0.01521875  0.00412053 -0.01510794  0.00628631
 -0.00883806  0.00277664  0.0057269  -0.00195256  0.01787806 -0.00917654
 -0.00773011  0.0018127 ]",-4.506480653503178,0.011037235760433793
ADM,5.276717201346034,-4.322800193832459,[ 0.00063162 -0.0009309   0.00059504 -0.00081722  0.00050342  0.00047145],"[-0.00224313 -0.00479775 -0.01482554  0.00761844 -0.02552393  0.00491598
 -0.01555409  0.00400692 -0.01301629  0.00425842 -0.0028144   0.00366559
  0.00622979 -0.001268    0.0112488  -0.00366033  0.00642369 -0.00220613
 -0.02045916  0.02709884]",-4.47993994145018,0.01133409384346636
