,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,4.012187941954879,-3.0517213389422078,"[ 4.20118050e-04  6.62685768e-04 -4.22502298e-04  2.27086058e-04
  4.32579468e-05 -1.80362927e-04]","[ 1.74715001e-02 -4.32580680e-03 -8.55594134e-05  1.49422647e-02
 -1.16832973e-02  1.02368168e-03  6.78781799e-03 -1.16141744e-02
  8.29952296e-03  1.00176155e-02 -5.96639971e-03  2.46578805e-03
  6.01631447e-03  3.68826757e-03 -1.18372409e-02  4.94695246e-04
  1.91576620e-03 -1.27073338e-02 -1.35314200e-02  1.09484509e-02]",-4.258067173656915,0.014149624764464463
AAL,4.087110340332926,-3.1431331415895056,[-0.00076402  0.00050496 -0.0002681   0.00012298  0.00063169  0.00085888],"[ 0.01686253  0.0028367  -0.01350921  0.01220964 -0.00849082 -0.01120345
  0.01151101 -0.00810459  0.0058355   0.00976519 -0.00164316  0.00333083
  0.00169785  0.00793324 -0.01180581 -0.00458085  0.01137278 -0.01289959
 -0.00354933  0.02654767]",-4.05051000009261,0.017413491492209388
AAP,4.072888549426286,-3.119707304046244,[ 0.00106555  0.00079902 -0.00120361 -0.0011828  -0.00011295 -0.00255185],"[ 1.52515703e-02  8.69424238e-04 -1.06678856e-02  7.68585471e-03
 -2.95259794e-03 -1.05672670e-02  1.39158958e-02 -6.35303558e-04
 -2.72102433e-03  1.55029813e-02 -1.00829422e-02 -1.94379511e-03
  1.28415140e-03 -1.85727811e-04 -9.37928960e-03 -4.72378432e-03
 -1.61397106e-05 -1.02104062e-02 -1.02635314e-02 -5.24866022e-03]",-3.918343269204207,0.01987399334159022
AAPL,4.048767657487258,-3.089089279659691,"[ 9.50638492e-04  6.72431465e-04 -4.86036296e-04  1.86212923e-04
  1.01566250e-05 -5.79469871e-04]","[ 0.0153424  -0.00169665 -0.00445397  0.00937624 -0.00533124 -0.00152266
  0.00569682 -0.00387278  0.00102745  0.00540246  0.0014262   0.00101761
 -0.00036665  0.00977464 -0.01204966 -0.00615366  0.00360848 -0.0119574
 -0.00391291  0.00055058]",-4.04522170678298,0.017505823065807415
ABBV,3.963443828890308,-3.0638565652583947,[ 0.00248862 -0.00258102  0.00071282 -0.00088391  0.00088153 -0.00133135],"[ 0.02028866 -0.00966694  0.01179087  0.02121038 -0.01883789  0.01608697
 -0.00442948 -0.0209821   0.01876305 -0.0002943   0.00089461  0.00785423
  0.01129157  0.0031464  -0.00766288  0.01131013 -0.01204498 -0.0078676
 -0.00607067  0.00632206]",-3.476010246652635,0.030930570528675833
ABT,3.9545604785546282,-3.041636723225931,[ 0.00285394  0.00026189  0.0002636   0.00112539 -0.00027489 -0.0002922 ],"[ 0.02053351 -0.00953554  0.01001717  0.02184217 -0.01913242  0.01092532
  0.00215113 -0.02035647  0.01637861  0.00887033 -0.00857392  0.00475566
  0.01057524 -0.00089004 -0.01074941  0.00506617  0.00111882 -0.01675137
 -0.00445168  0.01653352]",-4.248092384011704,0.014291470559940747
ACN,4.075229990377414,-3.1189719505808173,"[ 3.93941937e-04  1.94851226e-03 -8.77697077e-04  9.47591522e-04
 -2.62954487e-04  4.29649082e-05]","[ 1.63014480e-02  1.23801184e-03 -1.14083181e-02  1.06073258e-02
 -6.21278871e-03 -1.13795560e-02  1.43819044e-02 -4.25674784e-03
 -8.45521043e-05  1.56579983e-02 -9.40586625e-03 -2.77785519e-03
  4.67677683e-03  2.20919805e-03 -1.16670227e-02 -3.90991659e-03
  5.74423488e-03 -1.32575171e-02 -1.20252909e-02  6.44632736e-03]",-4.372512119650361,0.01261949902394399
ADBE,4.103227518754857,-3.1456619006944986,[ 0.00051256  0.00060935 -0.00014623  0.00089278  0.00011416  0.00061836],"[ 0.0164732   0.0042359  -0.01634748  0.01165395 -0.00758537 -0.0141775
  0.01304423 -0.00596924  0.00116477  0.0104181  -0.00167339 -0.00409171
  0.00969335  0.0067554  -0.00923785  0.00156567  0.00136766 -0.00728376
 -0.00220328  0.00991805]",-4.183037138207752,0.01525211437180717
ADI,4.1013447576320115,-3.15936670584466,[ 0.00013073  0.00244347 -0.00264641  0.00192459 -0.00165093 -0.00161894],"[ 0.0161475   0.00229614 -0.01247162  0.010957   -0.00691868 -0.01012514
  0.0108782  -0.00548037  0.00181152  0.00947148 -0.00245425 -0.00059204
  0.00288545  0.00400931 -0.00702709 -0.00546928  0.01036307 -0.00328195
 -0.00632242  0.01739116]",-4.027840705064448,0.017812751441044255
ADM,3.987025643417324,-3.0322649631276604,[ 0.00219581 -0.00154235  0.00023206  0.00101131 -0.00069432 -0.00085377],"[ 0.0157578  -0.0082197   0.00747067  0.00866712 -0.00382078  0.00805032
  0.00474311 -0.00135896 -0.00248849  0.01359687 -0.01838684 -0.00191657
 -0.00052849 -0.01770959 -0.0008841  -0.0094802   0.01110866 -0.01084052
  0.00540679  0.00874871]",-4.279689286846461,0.013846963851942722
ADP,4.111131780813102,-3.161878742124217,"[ 9.96846244e-04  2.52178029e-03 -7.03725280e-04  7.89809388e-04
 -6.20604121e-05  8.25565635e-05]","[ 0.01588793  0.00509665 -0.01788961  0.00958977 -0.0052688  -0.01572468
  0.01424351 -0.00357829 -0.00031315  0.01253138 -0.00604292 -0.00314131
  0.00680616 -0.00033072 -0.00545354 -0.00095934  0.00435392 -0.00468614
 -0.002568    0.01336793]",-4.419297806056795,0.012042685617337366
ADSK,4.155368814364878,-3.3068650971091125,[ 0.00021082  0.00061071 -0.00032233  0.00061634  0.00081131  0.00092246],"[ 0.02249861  0.00796936 -0.02402632  0.02430318 -0.02193168 -0.02263624
  0.01801237 -0.02527102  0.02448071  0.01316501 -0.00078885  0.01264692
  0.01059771  0.01209297 -0.01306592  0.01311137 -0.01129899 -0.00908547
 -0.00965211  0.01745049]",-3.669018588953935,0.025501485108771815
AEE,4.122433217280304,-3.146915631963691,"[ 1.56169897e-04  1.21879769e-03 -3.63576483e-04  6.16796750e-04
 -8.71144399e-05  2.81933569e-04]","[ 1.48994848e-02  6.51740308e-03 -1.88191560e-02  6.99539707e-03
 -2.95573379e-03 -1.30302107e-02  9.34349719e-03 -1.98014172e-03
  9.23155920e-05  6.41438987e-03 -3.73760893e-03 -1.45911605e-03
  9.00969153e-03 -9.05473358e-03  4.36835988e-03  6.34497012e-03
 -6.99690743e-03  2.65277624e-03  1.50558116e-02  1.30580853e-02]",-4.927720186744033,0.007242997153682022
AEP,4.053310293256773,-3.0714584148461044,"[-6.85122653e-08  1.15086431e-03 -3.81956186e-04  9.95853999e-04
 -1.55432286e-04  5.83933380e-04]","[ 1.47250292e-02 -2.56308972e-04 -6.14722655e-03  7.03733159e-03
 -2.67135040e-03 -1.43921010e-03  4.77445809e-03 -6.40643879e-04
 -3.24241185e-03  6.25513334e-03 -6.85090572e-03 -5.92432467e-03
  1.02527787e-02 -1.09903862e-02  2.32763975e-03  2.95293215e-03
  3.71882032e-05 -2.11631250e-03  1.13910419e-02  1.45731508e-02]",-4.791857668584865,0.008297029924969347
AES,3.901696594645207,-3.0101090451293846,"[ 3.28781360e-04 -1.38006268e-03 -4.50257623e-04 -2.51535448e-04
 -3.03113715e-05 -1.14229156e-03]","[ 0.01987409 -0.01511877  0.02138872  0.01837131 -0.01460938  0.02300551
 -0.00399318 -0.01455718  0.01079459  0.00790403 -0.01632718  0.00384652
  0.00449999 -0.01873145  0.00014578 -0.00262858  0.0089085  -0.01014389
  0.00569765  0.01831495]",-3.884616175773637,0.020555717029665674
AFL,4.0369342945549205,-3.0608078512349235,[ 0.00071114  0.00163977 -0.00041817  0.00044231  0.00013138  0.00015782],"[ 0.01822489 -0.00180104 -0.00607309  0.01596667 -0.01211558 -0.00718395
  0.01331065 -0.01092288  0.00528329  0.01620274 -0.00989755 -0.00262376
  0.00941399  0.00439989 -0.01423224 -0.00020373  0.0047129  -0.01468197
 -0.01649308  0.00792359]",-4.356353337485597,0.01282507118458679
