,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,5.613884950378427,-4.646674330423804,"[ 4.11119078e-03 -3.78674535e-04  1.42527778e-03  3.84258194e-04
  1.56790095e-04  3.27247928e-06]","[ 0.01083142 -0.00401247 -0.00676344  0.00643948 -0.00890603  0.00064567
 -0.00638847 -0.01122322 -0.00150842 -0.01571308  0.0075779  -0.00445308
 -0.00276536  0.00695255 -0.00938899  0.00599671 -0.00605566 -0.0010496
  0.01129299  0.01495967]",-4.354175744237199,0.012853029402774207
AAL,5.9521218533364095,-5.084571120984864,[ 0.00562061 -0.00029252  0.00293476 -0.00050086  0.00139118  0.00096948],"[ 0.0248458   0.00568814  0.01050625  0.04249542 -0.02138876  0.04184025
 -0.03139502  0.01033113 -0.01240494 -0.01458002  0.01112251  0.00475934
 -0.00266368  0.03206785 -0.01623964  0.02101968 -0.00172615 -0.00798477
  0.04853018  0.00393826]",-4.164823857765494,0.01553245057971653
AAP,5.774168428194855,-4.82747597047643,"[ 8.90523032e-04  1.15462993e-03 -3.17301470e-04 -2.62261178e-05
 -1.11869835e-04 -4.52930798e-04]","[ 0.01732638  0.00167057  0.00497599  0.02191918 -0.00758083  0.01894832
 -0.00735008  0.0045228  -0.00044499 -0.00295357  0.00719943  0.00742867
 -0.00905392  0.01039203 -0.0077862  -0.00782697  0.00315952 -0.01192094
 -0.00049013  0.00224788]",-4.761158057016065,0.008555695674874374
AAPL,5.711384412126267,-4.7646309787113506,"[ 3.27558184e-03  1.50940496e-03  4.78922421e-04  6.22187677e-04
 -5.88536605e-06 -2.55268425e-05]","[ 0.01499988 -0.00051332 -0.00296329  0.01586882 -0.0125231   0.00638213
 -0.00853758 -0.01694275  0.004498   -0.02384193  0.01688558 -0.00421942
 -0.00365633  0.00755241 -0.0128969  -0.0087139  -0.00191764 -0.01024332
 -0.00179476  0.02994438]",-4.476594124368972,0.01137207915877071
ABBV,5.73786914740421,-4.798399670258647,[ 0.00226663  0.00064622  0.00044621  0.00100536 -0.00017041  0.0003858 ],"[ 1.61472278e-02  1.08042563e-03 -3.02335093e-03  2.14904753e-02
 -1.70768720e-02  1.41840015e-02 -1.76395217e-02 -1.13930338e-02
 -3.07516940e-03 -2.42031033e-02  1.33633707e-02 -5.03820300e-03
 -3.76004920e-03  1.29760135e-02 -1.48568682e-02  8.66921583e-05
 -2.34821785e-03 -1.17905401e-02  2.20342680e-02  2.00198892e-02]",-4.379285531417906,0.012534310793930905
ABT,5.674407884798978,-4.698360580395338,[ 0.00168562  0.00079839  0.00054177 -0.00030782  0.00045227  0.00012888],"[ 0.0133932  -0.00191372 -0.00038885  0.01155869 -0.00577172  0.00736236
 -0.00368528 -0.0036479   0.00039213 -0.00859441  0.00751757  0.00066111
 -0.00535404  0.00648762 -0.00854987 -0.00187626 -0.0028334  -0.00628795
  0.00580392  0.01064594]",-4.536235619509123,0.010713661035982727
ACN,5.72876697664385,-4.781941562502483,"[ 2.72365294e-03  1.25077422e-03  1.03216431e-03 -3.50129802e-05
  7.74308065e-04  8.20427251e-04]","[ 0.01554586 -0.00041182  0.00406906  0.01646543 -0.00542531  0.01404705
 -0.00567119  0.00152024 -0.00062348 -0.00770668  0.00972036  0.00097966
 -0.00067256  0.01048752 -0.00859158  0.00456757 -0.00542623 -0.00398819
  0.00229001  0.0120187 ]",-4.188430609727586,0.015170073967493978
ADBE,5.689253340189868,-4.726480967289631,[ 0.00529611 -0.00082149  0.0018695  -0.00106334  0.00054174 -0.00112026],"[ 0.0140562  -0.00081675 -0.00223556  0.01477419 -0.01023224  0.00926285
 -0.00893754 -0.00662005 -0.00134583 -0.01366941  0.00827208 -0.00060116
 -0.00770143  0.00975867 -0.01341398 -0.00012107 -0.00685727 -0.00871013
  0.00584131  0.0108255 ]",-4.533266564788407,0.010745517750620078
ADI,5.786080842606537,-4.85245716083249,[ 0.00466637  0.00087951  0.00118912  0.00032942  0.00018801 -0.00023425],"[ 0.01809104  0.00206345  0.00391737  0.0257346  -0.01370239  0.02422749
 -0.02006306  0.00410224 -0.01135871 -0.01466897  0.00377703 -0.00626075
 -0.00481141  0.00849159 -0.01267412  0.00548921 -0.00772367 -0.00764495
  0.02014964  0.00583839]",-4.6098229004843105,0.009953580926125787
ADM,5.659992990319458,-4.709970431392211,"[ 6.20015396e-05  3.12403175e-04  4.50643928e-04 -1.53228269e-03
  9.75348358e-04  8.48482947e-05]","[ 0.0124993  -0.00164115 -0.00903182  0.01398435 -0.01707664  0.0075359
 -0.01783517 -0.0114189  -0.00824815 -0.02095196  0.00468923 -0.00610628
 -0.00632437  0.01199786 -0.01302495  0.01441486 -0.00897674  0.00446726
  0.01271452  0.0188151 ]",-4.294843122118545,0.013638711141571142
ADP,5.676126163689979,-4.692600863583218,[0.00174474 0.00122362 0.00071479 0.00024332 0.00055372 0.00085746],"[ 1.42422532e-02 -1.14685553e-03 -9.38519699e-04  1.41996160e-02
 -9.14004545e-03  8.78664863e-03 -8.08924669e-03 -8.03309848e-03
  7.49177426e-05 -1.72528630e-02  1.30397494e-02 -4.25884353e-03
  1.19480641e-03  1.02262985e-02 -1.22665798e-02  5.04798821e-03
 -1.04445112e-02 -9.10059049e-03  1.03291680e-02  4.86076468e-03]",-4.748168740343013,0.008667553219151483
ADSK,5.651593778754829,-4.692373718707042,[ 0.0047718  -0.00077991  0.00193906 -0.00066688  0.00057845 -0.00053717],"[ 0.01326808 -0.00199428 -0.00585337  0.01326207 -0.0139249   0.00610748
 -0.01285674 -0.01383275 -0.00220698 -0.02216947  0.01089199 -0.00410997
 -0.00709163  0.01473616 -0.01863686  0.00801169 -0.01022632 -0.00554251
  0.02121861  0.02479046]",-4.611865120044296,0.009933274270848535
AEE,5.713382181191407,-4.788150209482025,"[-1.75447458e-04  4.90571230e-04  2.69601474e-04 -9.45425263e-05
  4.60403990e-04  7.54896816e-04]","[ 0.01408525 -0.00233938  0.00342245  0.0123664  -0.00336745  0.01198269
 -0.00463015  0.00475307 -0.00357519 -0.00306356  0.00401129  0.00276468
 -0.00644497  0.01244524 -0.01191554  0.01060392 -0.00890596 -0.00079343
  0.01399367  0.01317718]",-4.621902659406743,0.009834067368890006
AEP,5.681225595050979,-4.723871598498315,[ 0.00036445 -0.00016037  0.0003367  -0.00031105  0.00027254  0.0001222 ],"[ 0.01421147 -0.00273454  0.00556364  0.01084653 -0.00014195  0.01008443
  0.00030603  0.00369769  0.00070059 -0.00297828  0.0076915   0.00195767
 -0.00247158  0.00832728 -0.00945858  0.00281873 -0.0067848  -0.0068746
  0.01201305  0.00837908]",-4.777799150376279,0.008414497647599516
