,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,5.3236404860621445,-4.365006070783885,"[ 3.02407738e-03 -1.06512044e-05  1.39480423e-03  7.82704063e-04
  2.86748540e-04  6.93302947e-04]","[ 0.00239711 -0.00557814 -0.007564    0.00602229 -0.01942572  0.00373289
 -0.01441932 -0.0004148  -0.00976765 -0.0010513   0.00016934 -0.0013863
  0.00495649  0.00053625  0.00965177  0.00044233  0.00889209  0.00609823
 -0.01025884  0.01418474]",-4.38463234613457,0.012467471005733243
AAL,5.459447066561577,-4.549681168325715,[ 0.00420462  0.00062534  0.00105983  0.00130129 -0.0003094  -0.0002574 ],"[ 0.01249748 -0.00263018  0.00100788  0.0133202   0.00065148  0.01479846
  0.00474377  0.01692962 -0.00043197  0.0170587   0.00184238  0.00655887
 -0.00229121 -0.00319918 -0.00146765 -0.01521659  0.00193751 -0.00959852
  0.00038975  0.00700936]",-3.5647003651300135,0.028305465518146906
AAP,5.372515747027558,-4.410495728451199,"[ 3.86291966e-04  1.22846661e-03 -1.76888237e-04  1.74208711e-04
 -1.68947483e-05 -7.63970349e-05]","[ 0.00565563 -0.00317532 -0.00366942  0.01136647 -0.00617694  0.01118008
  0.00309519  0.00996234  0.00117451  0.00788121  0.00097881  0.00073775
 -0.01028897 -0.00294382 -0.01696583 -0.00699041 -0.0117299   0.0002297
  0.01324244  0.00965946]",-4.26821271894388,0.014006794874328534
AAPL,5.501435168266923,-4.585619394079636,"[ 4.17359014e-03  2.68887525e-03 -6.50003072e-05  2.32125486e-03
 -9.92929204e-04 -3.25771112e-04]","[ 0.01498776 -0.0087288   0.0018724  -0.00213964 -0.00209167 -0.00796898
 -0.00452425 -0.01691832 -0.01046682 -0.01558326 -0.01098114 -0.00545258
 -0.00211775  0.00454838  0.00662622  0.00798498  0.00986058  0.00770126
 -0.01129331  0.00533359]",-4.36592743748275,0.012702868593963452
ABBV,5.24679743512771,-4.303713497765,[ 0.00131811 -0.00131974  0.00119294  0.00046677  0.00025173  0.00073733],"[-0.00476763 -0.00616954 -0.01302562  0.00906337 -0.02946762  0.00978409
 -0.01980966  0.00993908 -0.00808803  0.0097683   0.01131109  0.00200818
  0.01273274 -0.00530627  0.01374303 -0.0153892   0.00665221 -0.00730942
 -0.01576308  0.01495391]",-4.433659650426526,0.011870966493962387
ABT,5.458142580978967,-4.472778146108191,"[ 2.35378045e-03 -2.91274624e-05  1.26473862e-03  1.20665464e-04
  5.16200925e-04  5.37941240e-04]","[ 9.45049904e-03 -4.40429380e-03 -1.67310557e-03  6.43980032e-03
 -6.03374473e-03  3.98566109e-03 -2.41841663e-03  5.21590592e-04
 -4.93615215e-03  1.10201669e-03 -2.37550158e-03  8.02257685e-04
 -2.44898558e-03  1.20752179e-03  5.76820960e-05 -2.04748215e-03
  3.61540302e-03  1.16382144e-03 -7.48676513e-04  7.56234373e-03]",-4.537831512100935,0.010696576819617328
ACN,5.467227369717872,-4.496499370432542,[0.00214004 0.00130972 0.0007152  0.00027987 0.0004104  0.00041228],"[ 1.27405934e-02 -3.99627046e-03  7.90333980e-04  7.75840516e-03
 -1.54208097e-03  5.98779050e-03  3.76546609e-04  3.56189841e-03
 -4.28979772e-03  4.78682903e-03 -1.46965824e-03  4.26653826e-03
 -9.37082314e-05  4.92231582e-03  4.58929187e-03  2.62008945e-03
  6.87688028e-03  2.90976071e-03 -9.25770537e-03  9.57337589e-04]",-4.061785408296988,0.017218250049349196
ADBE,5.4664842204455475,-4.4967443837324375,"[ 5.91297492e-03 -1.14609133e-03  2.13720357e-03  1.44096635e-05
  2.35632757e-04 -7.07476477e-04]","[ 0.01300581 -0.00597422  0.00019792  0.00430878 -0.0061422   0.00142689
 -0.00860036 -0.00265818 -0.01264229 -0.0007428  -0.01165048  0.00208601
 -0.00046399  0.00485726  0.00969738  0.00235562  0.01154702  0.00044319
 -0.01815167 -0.00434148]",-4.508031768023395,0.011020129014473589
ADI,5.476435426222473,-4.506617277554665,"[ 3.42311838e-03  1.73287588e-03  4.02172032e-04  1.18466908e-03
 -2.98839130e-04 -9.28264782e-05]","[ 0.01365687 -0.00490997  0.00078959  0.00675368 -0.00484281  0.00510695
 -0.00803544  0.00300814 -0.01392472  0.00484501 -0.01798545  0.00388104
 -0.00593569  0.00229143  0.00549446 -0.00455362  0.01362011 -0.00444626
 -0.0041271   0.00041642]",-4.463884505233408,0.0115175363483751
ADM,5.253945524654491,-4.297896853834,[ 0.00069669 -0.00053017  0.00089146 -0.00083771  0.000694    0.00015896],"[-0.00271196 -0.00679567 -0.01155779  0.00593524 -0.02734773  0.00490521
 -0.02018166  0.00297556 -0.01122218  0.00435357  0.00176531  0.00256681
  0.0063358   0.00079641  0.00904905 -0.00413151  0.00436395  0.00191626
 -0.01927627  0.02203827]",-4.464345704425475,0.011512225694645366
