,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.985403821695476,-0.0221249828103549,"[ 1.22753201e-03  8.72101670e-04 -2.86953206e-04 -3.51495930e-05
  1.60766179e-04 -3.73657337e-04]","[ 2.50181962e-03 -4.20595031e-04 -9.77485132e-05 -6.31413830e-03
 -5.40904148e-03  1.44967945e-02  3.61724133e-03 -9.25528357e-03
 -6.31935272e-03  1.11751806e-02  2.97701316e-06 -9.67804102e-03
  7.62743158e-04  2.77365495e-03  1.12106503e-02  3.54700861e-03
 -1.00725382e-02  7.06969205e-03 -2.95071764e-03  5.31781568e-03]",-4.692401180419965,0.009164653727825765
AAL,1.2186496762457426,-0.32704432592018307,"[ 2.68705194e-03  2.12265366e-03 -3.48070709e-04 -9.08349294e-04
  1.72880524e-03  2.83743258e-05]","[ 0.0001725   0.00450984  0.00420564 -0.01592127 -0.00584614  0.03408922
 -0.00705587 -0.02541779  0.00225225  0.01181003  0.00428757 -0.00913682
 -0.01237338  0.02083011  0.00578362 -0.03732657 -0.00525447  0.01348024
  0.02585908 -0.00987798]",-3.8968893993334754,0.020304973979370356
AAP,0.9731268402970535,-0.034626209460384826,"[ 2.87637338e-03 -1.05818760e-03  2.45945600e-04  1.37342011e-03
 -1.85989218e-04  8.86456002e-05]","[ 0.00653917 -0.00659337 -0.00050105  0.00725424 -0.01742151  0.00173935
  0.01507277 -0.00862328 -0.0088922   0.01378479 -0.00036044 -0.00450787
 -0.00540605 -0.00426862  0.01512503  0.00452026 -0.00258936  0.00437371
 -0.01334066  0.02360695]",-4.733253873742357,0.008797797492722624
AAPL,1.273728924632489,-0.35930865061470146,"[ 1.67010916e-03  3.31711919e-03 -9.95688048e-04  8.71449714e-04
  8.49957913e-05 -3.30572316e-05]","[-0.00063787  0.00600494  0.00104175 -0.01914767  0.00517985  0.03009594
 -0.01130004 -0.01267719 -0.00039427  0.00486561  0.0021654  -0.01046395
  0.00690421  0.01456591 -0.00476843  0.0004424  -0.00608928 -0.00644455
  0.01326425 -0.00354095]",-4.337923966058044,0.013063620591101019
ABBV,0.9810237387619237,-0.02722250096849714,[ 0.00058287 -0.00023615 -0.00034752 -0.0003479   0.00010842 -0.00062706],"[ 0.00130127  0.00065337  0.00199208 -0.00832385 -0.00857698  0.01779093
  0.00574674 -0.01190705 -0.00855174  0.01198449  0.00260043 -0.00993182
 -0.00244316  0.00273079  0.01122341  0.00893329 -0.01027805 -0.00144421
 -0.00198695  0.01260582]",-4.911016173374455,0.007365000410179606
ABT,0.9731915527580518,-0.03695118999552837,"[1.52901842e-03 2.92985072e-04 3.09075335e-04 6.56445170e-04
 8.68386521e-05 3.06214466e-04]","[ 0.00062818  0.00125774  0.00460838 -0.00911279 -0.01508891  0.02176389
  0.01043863 -0.01928059 -0.01089594  0.01895283  0.00375836 -0.01694275
 -0.00384427  0.00690454  0.01311831  0.00638125 -0.01388826 -0.00066215
 -0.00277181  0.0131719 ]",-4.838033501706298,0.007922618558666597
ACN,0.9896353371000378,-0.016939275761544522,"[-1.12482582e-03  5.99695515e-04 -8.96474286e-04  3.22407107e-04
 -1.35436698e-04  5.77694655e-05]","[ 0.00373359 -0.00068314 -0.0027377  -0.00417127 -0.00141464  0.0078664
  0.00363206 -0.00014584 -0.0090474   0.00479243  0.00232721 -0.00451348
 -0.00316422 -0.00214109  0.01575169  0.00982799 -0.01172546  0.00670395
 -0.01111316  0.01290339]",-4.930250556135307,0.007224692863457627
ADBE,1.246834288013573,-0.3120847450686389,[ 0.00249117  0.00252078 -0.00139954  0.0009755  -0.00012834 -0.00064245],"[ 0.00062507  0.00516632 -0.00257335 -0.01522261  0.00781894  0.01774029
 -0.00456543 -0.00044805 -0.00779262  0.00312908  0.00262623 -0.00967523
  0.00409598  0.00439744  0.00851995  0.00983459 -0.01249298  0.00561478
 -0.00529934 -0.00135243]",-4.370614621157736,0.012643467236952175
ADI,0.981117734640206,-0.028201776539119667,[ 0.00130814  0.00143183 -0.00043082 -0.00028834  0.00057528 -0.00021457],"[ 0.00027839  0.00277296  0.00223264 -0.013279   -0.00379219  0.02487316
 -0.00159347 -0.01537027 -0.00394774  0.01190996  0.00090781 -0.01338875
  0.00427529  0.01022942  0.00347903  0.00056326 -0.00865572  0.00271064
  0.00122935 -0.00406235]",-4.390711364528843,0.012391910918429687
ADM,0.9848896730037784,-0.022086134095752157,[ 0.00170021  0.00051145 -0.00018029  0.00077024  0.00019356  0.00025829],"[ 0.00315405 -0.00238777  0.00051382 -0.00322028 -0.00838822  0.01225064
  0.00514935 -0.00790951 -0.00745768  0.00789305  0.00305256 -0.00523119
 -0.00449862  0.00283351  0.00975205  0.00256816 -0.00607999  0.00172917
 -0.00342807  0.00956244]",-4.596783487861404,0.010084219650013559
ADP,0.9780025617086224,-0.029156206710268494,"[ 6.39377853e-04  1.32469878e-03 -6.32824555e-04  2.62484763e-04
  2.64989582e-04  4.74770346e-05]","[ 0.00642819 -0.00641954 -0.00259596  0.00548628 -0.00837741  0.00032718
  0.00767627  0.00155601 -0.00970452  0.00159257  0.0052766   0.00052654
 -0.00842288  0.00092604  0.01086574  0.00138769 -0.00783223  0.00348336
  0.00296468  0.00074865]",-4.590751636810376,0.010145229978536128
ADSK,1.4734023714005768,-0.5986780105652829,[ 0.00575022  0.00061926  0.00064076  0.0004433   0.00078022 -0.00027809],"[-0.00417977  0.01733653 -0.00139804 -0.03545841  0.02178418  0.03936837
 -0.02077233 -0.0064581  -0.00249238 -0.00044019  0.00521903 -0.01262312
  0.00389907  0.01522574  0.00341642 -0.00193162 -0.01337835  0.00769857
  0.00156861 -0.01309032]",-4.291475437267375,0.013684719449730463
