,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,1.7684919092356353,-0.8663667829313092,"[ 8.28426024e-04 -1.51696762e-05  7.98594354e-05  2.56527832e-04
 -2.08096616e-04 -2.13227859e-04]","[ 0.00875041 -0.01456939 -0.02298226  0.00866387  0.00219501  0.02204905
  0.00418412 -0.00674549 -0.00092113  0.01318504  0.0139764  -0.00617632
 -0.00622957 -0.00187044  0.01254936  0.00096467 -0.00771583 -0.01080182
  0.01115569  0.00663394]",-4.621571678459937,0.009837322796531251
AAL,1.241407266320717,-0.3455644613567065,[-0.00320892 -0.00108806 -0.00097376  0.00082075 -0.00079232  0.00026463],"[ 0.01008959  0.00580988  0.02322845  0.0012756  -0.01703967 -0.04178395
 -0.01366625  0.02117266  0.01566049  0.00710657 -0.00940862 -0.00549228
  0.00419954  0.01546183  0.01444727 -0.01064424 -0.01057412  0.004681
  0.01517516  0.01178807]",-4.06581887510254,0.017148940681807404
AAP,1.4832470540900566,-0.5474356448061152,[-0.00185653  0.00014439 -0.00099679 -0.00087087 -0.00023428 -0.00103093],"[ 0.01220044 -0.00445512 -0.00156877 -0.00050116 -0.01864915 -0.00261711
  0.00151827  0.02042114  0.01135459 -0.00014305 -0.00044403  0.00060563
  0.00775097  0.00200658 -0.00194462 -0.00858601 -0.00184035  0.00287634
  0.00436763 -0.00658407]",-4.593682346871683,0.010115540777434146
AAPL,1.4351500082172612,-0.5260962917427113,"[-1.32949135e-03 -6.48059558e-05 -4.03795356e-04 -3.63859197e-04
 -8.18083531e-06 -1.25232758e-04]","[ 1.15075963e-02 -2.68001523e-03  2.55624857e-03  2.52912931e-04
 -1.86562003e-02 -8.51671260e-03  1.93349229e-05  2.50127464e-02
  2.20578336e-02 -2.23114812e-03 -5.55024505e-03 -1.38221710e-02
 -2.80239219e-03  7.48588761e-03  6.36688606e-03 -4.74894059e-03
 -7.75970975e-03 -3.13015308e-03 -4.89860794e-03  6.67988910e-03]",-4.407066616394409,0.01219088647799409
ABBV,1.595707576803271,-0.6904243293663037,[ 0.00045044 -0.0006022   0.00023298 -0.00088147  0.00012431 -0.00078311],"[ 0.01062181 -0.00984929 -0.0151141   0.00411392 -0.00645623  0.02046578
  0.01192343 -0.00036218 -0.00666886 -0.00874679  0.00174183  0.00905915
  0.00482524 -0.00519542 -0.01272154  0.00248976  0.00435916 -0.00133935
 -0.01567659  0.0031425 ]",-4.87601144114059,0.007627375674539376
ABT,1.530387010323914,-0.618676208292583,[-0.00145807 -0.00075873 -0.00107226 -0.0004248  -0.00073481 -0.00144442],"[ 0.01130588 -0.00620008 -0.00561146  0.001876   -0.01364014  0.00368822
  0.00468751  0.01541839  0.01222013 -0.00635445 -0.00784117 -0.00653788
  0.00012287  0.01077054  0.01348336 -0.00531049 -0.0083741  -0.00201493
  0.01099283  0.01072597]",-4.32235002343694,0.013268665200695072
ACN,1.7450447655172268,-0.8079742089727796,"[ 4.69591234e-04  1.07381513e-03 -1.04721828e-04  2.72021566e-04
 -1.02753267e-05  1.31975652e-04]","[ 0.01019762 -0.01487503 -0.02491903  0.0042601  -0.00824556  0.02855867
  0.00941333  0.0078738   0.00761192  0.00454723  0.01095796 -0.00642463
 -0.00294734 -0.0042087   0.00378304  0.00040056 -0.00179064 -0.00797274
  0.00545254 -0.00381282]",-4.720629779399296,0.008909565720255993
ADBE,1.7159126741199064,-0.7717958476333314,"[ 1.13831945e-03  6.94466774e-04  2.82872322e-05  1.72112170e-04
 -1.73661458e-04 -3.41914876e-04]","[ 0.01049608 -0.01365997 -0.02183792  0.00403826 -0.00842066  0.02328518
  0.00707859  0.00760367  0.00671707  0.00626318  0.01012458 -0.00520635
 -0.00220605 -0.00244447  0.00575416  0.00053355 -0.00152943 -0.00710481
  0.00665657 -0.00043007]",-4.20166830355164,0.014970580502929447
ADI,1.4796268070011656,-0.5323117606697578,"[ 6.40138150e-04  7.98469723e-04 -3.04598038e-05  8.10939337e-04
 -2.10681369e-04  3.52942712e-04]","[ 0.01139895 -0.00912353 -0.01150273  0.00155148 -0.01485207  0.00896644
  0.00293539  0.01797052  0.01450782  0.00556825  0.00568507 -0.00658561
  0.00297357  0.00088659  0.00641025 -0.0100455  -0.00768249 -0.00466586
  0.00770639 -0.00620047]",-4.728997685177165,0.00883532237765574
ADM,1.6969065809868293,-0.7779506550459313,[0.00173159 0.00026224 0.00068393 0.00027955 0.00011715 0.00020833],"[ 0.0102265  -0.01262396 -0.01905173  0.00487857 -0.00627946  0.01799402
  0.00420452  0.00355042  0.00122381  0.01011334  0.01207807  0.00304973
  0.00849437 -0.00377303  0.00179218 -0.01540066 -0.01170339 -0.00176414
  0.01145801 -0.00438465]",-4.387652789503898,0.012429870529242637
