,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,4.732550388647738,-3.7719855014489014,"[-4.72813085e-04  2.34034656e-03 -1.14933113e-03  8.48044075e-04
 -5.14369145e-04 -4.71240621e-06]","[ 0.0118547   0.00053453 -0.0073246   0.00048999  0.00726017  0.00870116
 -0.00303052 -0.00495844 -0.00194384  0.00699358  0.01034351 -0.00472929
 -0.00457674  0.0026716   0.00140781  0.00607155  0.00722342 -0.00576136
 -0.00170959 -0.00396809]",-4.932615076597896,0.007207630109910771
AAL,4.708627095151322,-3.8263038183596727,"[-2.10000920e-03 -4.37604398e-04 -4.47191181e-04 -4.98154262e-04
  9.21402827e-05  6.94597976e-04]","[ 0.01497023  0.00403279 -0.01017071 -0.01052767  0.00842994  0.02447201
  0.00014043 -0.01192279 -0.00588857  0.00879296  0.01277393  0.00646659
 -0.00138892 -0.00994295 -0.00673989  0.01826561  0.00996101 -0.00091218
  0.00432266 -0.02310865]",-3.7341205561636244,0.02389417541661655
AAP,4.8573019827801085,-3.9235384739017145,[ 0.00155167  0.0002474   0.00054385 -0.0004735   0.00028974 -0.0001843 ],"[-0.00577346 -0.0016176   0.01356565  0.01038015 -0.01731705 -0.00680186
  0.00772877  0.00263921  0.00316469  0.00231253 -0.00660129 -0.00955324
  0.00342059  0.00877156  0.00435313  0.0032642  -0.00045848 -0.00993666
 -0.00500404 -0.00375576]",-4.605589184953305,0.009995810888025938
AAPL,4.740272880612407,-3.7751425905400864,[ 0.00088701 -0.00155401  0.00093949  0.00096314 -0.00011497  0.00089625],"[ 0.01229106  0.00032566 -0.00892931  0.00356131  0.01281552  0.00194695
 -0.01256942  0.00029186  0.00558523 -0.00232611  0.00558553  0.00342374
 -0.01009086  0.00062186  0.02008922  0.00089992 -0.00455461  0.00091475
 -0.02028274 -0.0120426 ]",-4.546222130884573,0.010607201403111942
ABBV,4.781375234223884,-3.816525521346321,[-0.00084936  0.00134046 -0.00070594  0.00075993 -0.00029242  0.000496  ],"[ 2.26465373e-03 -1.27046604e-03  4.29362588e-03  7.55452063e-03
 -6.90621625e-03 -3.46351557e-03  3.60099935e-03  2.79669534e-03
  1.08797583e-03 -3.36959800e-03 -1.11792338e-03  2.66129761e-05
  1.59597234e-03  5.10474992e-03  3.34906872e-03 -4.33950057e-03
  1.49623190e-04 -6.78538223e-04 -5.71234921e-03 -5.51942939e-04]",-4.621041056653526,0.009842544079664632
ABT,4.717980764180292,-3.748111259037772,[0.00126277 0.00067693 0.00063477 0.00048738 0.00028858 0.00076253],"[ 0.0004683  -0.00116138  0.00583178  0.00710075 -0.00702422 -0.00162906
  0.00113291  0.00052771  0.00340561  0.00162863 -0.00145007 -0.00395726
 -0.00145691  0.00427125  0.00887284  0.00370829 -0.0002195  -0.00530496
 -0.01335526 -0.00427129]",-5.215413187380281,0.005432188500979145
ACN,4.824395057816495,-3.86820330200183,"[ 3.78299851e-04  2.76078591e-03 -5.41133797e-04  5.31720345e-04
  5.70132817e-05  4.36729304e-04]","[-0.00207837 -0.00044978  0.00935728  0.00435507 -0.01282006  0.00289241
  0.00602948 -0.0021475   0.00250505  0.00514555 -0.00529947 -0.0054237
  0.00330217  0.00299932  0.00504869  0.00961026 -0.00269088 -0.00870176
 -0.00699488 -0.01088699]",-5.155938354025938,0.0057650678615701985
ADBE,4.801399215301423,-3.8291692429038604,[ 0.0008959   0.00151923  0.00028145 -0.00012859  0.00048865  0.00053564],"[ 5.40694545e-04 -8.52781998e-04  5.71911615e-03  5.78754855e-03
 -6.70969275e-03  2.39514547e-04 -5.18089136e-05 -1.51318404e-04
  5.53864262e-03  1.34169695e-03 -6.18521278e-03 -1.55941411e-03
  1.57450908e-03  1.14556779e-03  8.50605854e-03  1.04766021e-02
 -3.94743235e-03 -8.55344964e-03 -9.33315869e-03 -7.02350536e-03]",-4.670189482356082,0.009370493815532555
ADI,4.73153210023703,-3.789561344053992,[ 0.00089658  0.00151806 -0.00038486  0.00126605 -0.00050635  0.0003821 ],"[ 0.01335835  0.0003554  -0.01129729  0.00514787  0.01940359 -0.0008885
 -0.02374141  0.00163473  0.01622746 -0.00275616 -0.00961331  0.00189419
 -0.00261194  0.00137866  0.01732469  0.00482027 -0.00798954 -0.00482854
 -0.01308078 -0.00587063]",-4.437415696130199,0.011826462233603967
ADM,4.735701078258501,-3.7818138938488937,[-0.000908    0.00182052 -0.00083397  0.00059465 -0.00021565  0.00038602],"[ 0.01948218  0.00161988 -0.01731837 -0.00046213  0.02242986  0.00810886
 -0.01688956 -0.00316245  0.00490706  0.00197541  0.00599374  0.00064135
 -0.00473076  0.0018904   0.00413931 -0.00070197  0.00639665  0.000306
 -0.01111987 -0.00387808]",-4.801171415048353,0.00822011224376235
ADP,4.778937605439292,-3.8143743667577974,"[ 2.43798213e-04  1.80832780e-03 -6.47559025e-04  3.84005444e-04
 -2.16917806e-04 -6.92994171e-05]","[ 0.01065684  0.00088733 -0.00669647 -0.00022595  0.00929373  0.00955074
 -0.0097771  -0.00509985  0.00565725  0.00583032  0.00047901 -0.00057618
 -0.00289577 -0.00251217  0.00897467  0.01536168 -0.00103609 -0.00665695
 -0.00854044 -0.02383482]",-4.904003422250858,0.007416830849655188
ADSK,4.721153536584155,-3.7891342055478185,"[-1.63349362e-03  1.12160642e-03 -7.08418895e-04  2.33384264e-04
  2.65389930e-05  7.11264983e-04]","[ 0.01309837  0.00281451 -0.00900432 -0.00644148  0.01029138  0.01940685
 -0.00680899 -0.01071792  0.00140906  0.01164678  0.00452927 -0.00058855
 -0.00029745 -0.00636754 -0.00212678  0.02198049  0.00506507 -0.00647309
  0.00899516 -0.03065093]",-4.486993308498556,0.011254431593239083
AEE,4.794555802121257,-3.845410155972569,"[ 7.37037779e-04 -1.00592140e-04  1.54767683e-04  4.23476815e-04
 -1.93677083e-04  8.67198881e-05]","[ 0.00392366  0.00066549  0.00245434 -0.00036098 -0.00529805  0.01113757
  0.00428972 -0.00745078 -0.00114724  0.01234214  0.00214845 -0.00911133
  0.0020273   0.00192928 -0.00243571  0.01591327  0.00360422 -0.0129162
  0.00969321 -0.00583391]",-4.758584874190927,0.00857773939313757
