,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,5.402056765008084,-4.442921622168075,[0.00311243 0.0005503  0.00118005 0.00091902 0.00010541 0.00048478],"[ 0.01170093 -0.00516765 -0.00433969  0.00431603 -0.00767954  0.00277474
 -0.00740342  0.00139311 -0.00485091  0.00045241 -0.00267131  0.01037083
 -0.0021089   0.01412926  0.00542077  0.00699698  0.00152543  0.0010113
 -0.01373417 -0.0024359 ]",-4.556772125324329,0.010495883720247066
AAL,5.29572046981804,-4.375779935443831,[ 0.00221945  0.00135346  0.00049766  0.00095115 -0.00037257 -0.00027348],"[ 0.00681902 -0.00223681 -0.00814817  0.01457892 -0.00126627  0.02135449
  0.00812881  0.00947078  0.0078098  -0.0011928   0.00483294  0.0010537
 -0.00218091  0.00671369  0.00428302  0.0074777   0.00622663  0.00203531
 -0.01575556 -0.01130603]",-3.595911895230388,0.02743565332404048
AAP,5.268367247674563,-4.2956929496056695,"[ 3.51200051e-04  2.46543849e-04  1.86143965e-04  4.07455605e-04
 -1.65504083e-04 -3.09993786e-06]","[ 0.00469965 -0.00169316 -0.01075757  0.01510631 -0.0055795   0.01829347
  0.00129602  0.00356758 -0.00143881 -0.01097931 -0.00677973 -0.00379665
 -0.00991631  0.00480937  0.00450791  0.00388986  0.00618298 -0.00273648
 -0.01385564  0.00760083]",-4.077118118079609,0.016956261250092794
AAPL,5.546762990284791,-4.64679911632566,[ 0.00294102  0.00115597  0.00047455  0.00116706 -0.0003859  -0.00012165],"[ 0.02126635 -0.01044118  0.00779923 -0.01035536  0.00227221 -0.02448645
 -0.00896349 -0.01424167 -0.00836878 -0.01103838 -0.004307    0.00746621
 -0.00192894  0.0136721   0.00393679  0.00793395 -0.00042146  0.00472876
 -0.01339585 -0.00429236]",-4.496034002735492,0.01115314227118796
ABBV,5.200683848920497,-4.267466307944486,"[ 1.02111264e-03 -3.44894955e-05  9.73881914e-04  6.09104693e-04
  2.43034920e-04  8.05128578e-04]","[-0.00053978 -0.00080883 -0.01766306  0.02244073 -0.01054042  0.03605586
  0.00554084  0.01624123  0.0049402   0.00056621 -0.00250313  0.0004312
 -0.01114136  0.00963303  0.00358057  0.00941327  0.0125052  -0.00487704
 -0.01928874 -0.02293219]",-4.299624593173465,0.013573653698110462
ABT,5.411317860502354,-4.444833375750138,[0.00337875 0.0002786  0.00142255 0.00046937 0.00034156 0.00039743],"[ 0.01542155 -0.00611771  0.00084651  0.00134114 -0.00065554 -0.00156384
 -0.00255558  0.00011386 -0.0009746   0.00029162  0.00075166  0.00916689
 -0.0027338   0.01137422 -0.00148541  0.00610621 -0.00343961  0.00126236
 -0.00759166 -0.00747329]",-4.815247027259441,0.008105219620392094
ACN,5.416663692216686,-4.443770139026622,[0.0030869  0.00126896 0.00121961 0.00025863 0.000496   0.00038401],"[ 0.01575319 -0.0057385   0.00263353  0.00365496  0.00574783  0.00360388
  0.00464556  0.00409247  0.00444975  0.00605288  0.00520367  0.01429167
 -0.00161423  0.01691245 -0.00691457  0.01053203 -0.01012264  0.00643235
 -0.00817354 -0.01985226]",-4.337543921733417,0.01306858628949873
ADBE,5.405996945895308,-4.452369990793492,[ 0.0050328  -0.00057644  0.00214888  0.00098438  0.00021938  0.00047665],"[ 0.01362325 -0.00700092 -0.00344336 -0.00082225 -0.01123149 -0.00519825
 -0.01170293 -0.0020016  -0.00581273 -0.0024981  -0.00152111  0.00555408
 -0.00266256  0.00701     0.00150871  0.00534076  0.00264051  0.00291994
 -0.00980281 -0.01454081]",-4.833155578421653,0.007961358893584115
ADI,5.404379239785509,-4.449650289579571,"[ 2.08451868e-03  2.95502030e-05  7.59829133e-04  6.44924056e-04
 -7.49205514e-05  1.19287237e-04]","[ 1.49210469e-02 -7.23129961e-03 -1.58512750e-03 -1.20321131e-03
 -8.95865627e-03 -4.71860060e-03 -1.04506996e-02 -1.61372741e-05
 -4.93011146e-03  2.62461396e-03 -5.91890160e-04  1.04482123e-02
 -3.49657397e-03  1.05338662e-02 -3.86187938e-03  6.51544279e-03
 -2.60729233e-03  3.88093862e-03 -4.02860557e-03 -1.90725474e-02]",-4.797586615966831,0.008249632575199029
ADM,5.21652767099523,-4.282592440361136,[ 0.00202085 -0.00108531  0.00155147 -0.00044827  0.00062475  0.00027646],"[ 2.11484583e-03 -2.47745199e-03 -1.59339358e-02  1.57360887e-02
 -1.45396193e-02  2.32603570e-02 -2.07740253e-03  9.20895419e-03
 -1.95805187e-04 -4.04187850e-03 -4.92169187e-03 -1.36477743e-06
 -1.13743241e-02  1.25359309e-02  3.12589945e-03  1.58365654e-02
  1.02284623e-02  1.17364608e-02 -3.18478192e-02 -7.71377780e-03]",-4.992312747366665,0.00678994289664477
ADP,5.414720877498555,-4.4463602936285955,[0.00154506 0.00064725 0.0007794  0.00025243 0.00034575 0.00049194],"[ 0.01505978 -0.00574787  0.00103421  0.00225185  0.00163084 -0.00087094
  0.00015466 -0.00092074  0.00039788 -0.00336075  0.00061459  0.00539498
 -0.00463132  0.00894995 -0.00378096  0.00641224 -0.00266178  0.00201818
 -0.00508728 -0.01632005]",-4.692074633536481,0.009167646905618637
ADSK,5.388191408739296,-4.452053815724323,[ 0.00411794 -0.00189729  0.00182207  0.00014971 -0.00010256 -0.00072568],"[ 0.01289483 -0.00614161 -0.00344281  0.00193297 -0.00874134 -0.00049092
 -0.00932516  0.00084124 -0.00541928  0.00212654 -0.00198251  0.0122213
 -0.00160742  0.01559254  0.00447833  0.00868303  0.00206626  0.00271035
 -0.01318274 -0.01291247]",-4.34338565393621,0.01299246566275786
AEE,5.286838136955858,-4.3486438039732915,[0.00088872 0.00278323 0.00012145 0.00071019 0.00037464 0.00099407],"[ 0.00542814 -0.00235631 -0.00910967  0.01675575  0.00188117  0.02605789
  0.01504215  0.01104658  0.01326117 -0.00405622  0.00679436 -0.00311714
 -0.00535     0.0086402   0.00126187  0.01508313  0.00552013  0.01084422
 -0.03700367 -0.01632293]",-4.668394244571401,0.009387331189113878
AEP,5.283181104538357,-4.334892898306737,"[5.17364444e-04 1.90354744e-03 4.09495898e-05 5.92409207e-04
 2.02104936e-04 7.17537883e-04]","[ 0.00598421 -0.00232947 -0.00768449  0.01597135  0.00510719  0.02254937
  0.01716627  0.00651982  0.01352846 -0.01246766  0.00594811 -0.01016659
 -0.00539078  0.00331522  0.0051124   0.01256097  0.01161072  0.00782698
 -0.0334617  -0.015494  ]",-4.836472341098446,0.00793499669828939
AES,5.217348719452581,-4.308989483672331,"[2.52339063e-03 6.21403372e-04 1.30774088e-03 9.68862074e-05
 5.11228874e-04 3.68810642e-04]","[ 0.00157413 -0.00108455 -0.0151591   0.01959151 -0.0099742   0.02984531
  0.00228128  0.01350957  0.00257343  0.00272603 -0.00048392  0.00564241
 -0.00364639  0.01076904  0.00615088  0.00566481  0.00072027 -0.00306877
 -0.02558363 -0.00051451]",-4.168224399370617,0.015479721539749611
AFL,5.417998666803135,-4.444899278923074,"[ 2.67268278e-03  1.45049310e-03  6.36587128e-04  2.33662674e-04
  2.08938303e-04 -4.18263073e-05]","[ 1.52935814e-02 -6.60336183e-03 -1.21388519e-05  1.72534230e-04
 -3.90984678e-03 -3.18371532e-03 -5.91860434e-03  3.00129449e-05
 -2.50262030e-03  2.13709514e-03  7.71706888e-04  1.09429844e-02
 -2.98096527e-03  1.22329422e-02 -5.93580912e-03  8.21403588e-03
 -7.58583544e-03  9.68882770e-03 -4.18341250e-03 -6.83509120e-03]",-4.632416633522038,0.009731213886035187
AIG,5.3483634330881955,-4.379905712360801,"[ 2.14745800e-03 -7.13080875e-04  1.16675283e-03 -4.17068608e-05
  2.48168373e-04 -6.32881636e-06]","[ 0.00987272 -0.00552652 -0.00857252  0.00438266 -0.01671062  0.00549226
 -0.01289077  0.00530694 -0.00552444  0.00558839 -0.00118849  0.01074344
 -0.00264278  0.01114823  0.00079155  0.00759374  0.00119664  0.00795136
 -0.00845813 -0.00245976]",-4.606019524952883,0.009991510216214533
AIZ,5.244842527789284,-4.294025365050074,[0.0016515  0.00053289 0.00098114 0.00029351 0.00043896 0.00067174],"[ 0.00330626 -0.00111087 -0.0126878   0.01811309 -0.00681974  0.02640802
  0.00383415  0.01083853  0.00317769 -0.00188013 -0.00136901 -0.00024737
 -0.0090783   0.0034989  -0.00526374  0.00346577 -0.00400378  0.00204138
 -0.00571743  0.00585485]",-4.364065649224098,0.0127265406749263
AJG,5.349706972696054,-4.365237502955377,[0.00124174 0.00171376 0.00039269 0.00068668 0.00031838 0.00091286],"[ 0.01140567 -0.0051258  -0.00527984  0.00487923 -0.00871296  0.00579021
 -0.00488177  0.00428048 -0.00030738  0.00100495  0.00109777  0.00452581
 -0.00558083  0.00558593 -0.00528426  0.00656717  0.00224647  0.0068668
  0.00644752 -0.01529307]",-5.060924273656456,0.0063396971890289635
AKAM,5.514203677374803,-4.600704903748311,"[2.09719348e-03 2.08252313e-03 3.33928940e-04 7.02682021e-04
 1.60045524e-05 1.40370451e-04]","[ 0.02023942 -0.0109497   0.00362497 -0.01050946 -0.00909695 -0.01886844
 -0.01597115 -0.00450873 -0.00776161  0.00583507  0.00069733  0.01704825
  0.00033294  0.01643005 -0.00176622  0.01021835 -0.00184687  0.00975688
 -0.00444273 -0.01813128]",-4.168911466374075,0.015469089586707235
ALB,5.290525300215391,-4.357564953578643,"[-1.60906306e-03  6.24470646e-04 -9.07941270e-05 -5.58038933e-04
  2.51918334e-04 -5.44367891e-05]","[ 0.00631552 -0.00326645 -0.01066996  0.01384134 -0.00940918  0.02435325
  0.00105697  0.01634726  0.005251    0.01395173  0.00560958  0.01424323
 -0.00087594  0.0156805   0.00163145  0.01024156  0.00437153  0.00158249
 -0.00636944 -0.02717633]",-3.739588183536161,0.023763887476597165
