,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,4.560523490995585,-3.5978131048756383,"[3.83963527e-04 1.78987383e-03 6.63645421e-06 8.55792156e-04
 4.49444835e-04 1.61382197e-03]","[ 0.01616826 -0.00320668 -0.01012198  0.02224839 -0.00412763 -0.01052917
  0.00775426  0.00783686 -0.00509964  0.00559282  0.00158891 -0.01200662
  0.00713685  0.01147792 -0.00656623  0.00186533  0.00226904 -0.00184618
  0.00652049  0.00376266]",-4.403088050256904,0.012239485338906893
AAL,4.61222952845495,-3.6613153395934304,[-0.00138353  0.00218274 -0.00124343 -0.00024148  0.00062168  0.0012516 ],"[ 0.00871629 -0.00042185 -0.00175547  0.003369   -0.00234368  0.00296604
  0.00090304  0.00198738 -0.00092405  0.00058463  0.0040502  -0.0022604
  0.00393756  0.00782062 -0.00949437  0.0025296   0.00757767 -0.0057638
  0.01186601  0.00049435]",-3.6551472034544594,0.02585769086157941
AAP,4.6521777917726155,-3.731899061933007,"[2.20390188e-03 1.78107402e-03 3.81154417e-05 2.79639046e-05
 4.28538647e-04 3.30007571e-04]","[ 2.66914856e-03  1.64337085e-03  8.47365493e-03 -9.35478533e-03
 -9.08014880e-03  1.45249713e-02  2.03313047e-03 -1.06144847e-02
 -1.81194004e-04  3.77054709e-03  4.52190993e-03  1.05138559e-04
  9.45087321e-05  2.10252897e-03 -4.43049828e-03  8.44759426e-03
  3.34026648e-03 -6.41822927e-03  7.93387952e-03 -5.98600214e-03]",-4.166593034371311,0.015504995225366443
AAPL,4.547584537892189,-3.6157011587618593,"[ 4.71126128e-04 -1.22981724e-05  3.77131830e-04  1.02312386e-03
  4.79427864e-04  2.11588000e-03]","[ 0.01880485 -0.00316834 -0.01659554  0.02542063  0.00341577 -0.01644166
  0.00391479  0.02033653 -0.00496941 -0.00263651  0.00684159 -0.00458012
  0.00463201  0.00968098 -0.00712999  0.00077902  0.00317136  0.00126522
  0.00683615 -0.01013649]",-3.9588957826529714,0.019084175739168683
ABBV,4.577814254805801,-3.6220353858856447,[ 0.00016736  0.0023333  -0.00045851  0.00121266  0.00014528  0.00147632],"[ 0.01349457 -0.00299525 -0.00410238  0.02151477 -0.01131064 -0.01004921
  0.0128911   0.0076087  -0.00816069  0.00502626  0.00268446 -0.00877776
  0.01029963  0.00448638 -0.00957973  0.01306696  0.00316707 -0.00568564
  0.00388039 -0.01525732]",-4.293691983079792,0.013654420234344754
ABT,4.576718790696822,-3.6181512813396854,[0.00181199 0.00085585 0.00040072 0.00111176 0.00014291 0.00113244],"[ 0.01359651 -0.00296089 -0.00447887  0.02105885 -0.01074572 -0.0095506
  0.01250742  0.00673384 -0.00808911  0.00586788  0.00295732 -0.01068148
  0.01026256  0.00669494 -0.00993819  0.01153192  0.00330086 -0.00726513
  0.0053679  -0.00932266]",-4.355928782406148,0.012830517289706491
ACN,4.622485540349183,-3.660745862919217,[ 0.00060396  0.0033652  -0.00064828  0.00079446  0.00023868  0.00098932],"[ 0.00732961 -0.00053814  0.00264482  0.00498855 -0.00958026  0.0019285
  0.00741922  0.00143826 -0.00580514  0.00244237  0.00908667 -0.00531967
  0.00573184  0.00854152 -0.01316922  0.00583337  0.01020204 -0.00939654
  0.01337097 -0.00486876]",-4.505984677849421,0.011042711318415223
ADBE,4.608647309700274,-3.658284489111805,"[ 3.45329400e-04  1.45053500e-03 -4.08481369e-04 -5.23792578e-05
  4.13121231e-04  6.42170248e-04]","[ 0.00913461 -0.00083111 -0.00153161  0.00602833 -0.00434177  0.00095664
  0.00325927  0.00319546 -0.00247979  0.00083685  0.00425336 -0.00214269
  0.00524194  0.00503081 -0.00961519  0.00873145  0.00574633 -0.0098054
  0.01167643 -0.00241454]",-4.0684516732604985,0.01710385036526633
ADI,4.52942355405761,-3.616017145252075,[ 0.00010439  0.00060134 -0.0007986   0.00165544 -0.00060519  0.00087665],"[ 0.02107969 -0.00236675 -0.02325301  0.02374007  0.01342681 -0.01685768
 -0.00446794  0.02421604  0.00138538 -0.0061744  -0.00463059 -0.00147862
  0.01165819  0.01016163 -0.01384374 -0.00073106  0.00777593 -0.00189799
  0.01565361 -0.00186018]",-4.024734285932222,0.017868171347080408
ADM,4.536689747607451,-3.6086780883338814,[-0.00013244  0.0021644  -0.00027426  0.00099313  0.00028225  0.00150083],"[ 0.01916907 -0.00293323 -0.01776975  0.02279955  0.0061426  -0.01260561
 -0.00033696  0.01324926  0.0010353   0.001382   -0.00993255 -0.00696355
  0.0129977   0.00842802 -0.00982604  0.0032655   0.0029744   0.00126494
  0.00648022 -0.01157418]",-4.59198357361418,0.01013273939172902
ADP,4.589477250030111,-3.6184036305728164,"[ 2.91752516e-04  3.07850370e-03 -1.05961182e-03  4.07501783e-04
  7.15425691e-05  3.86660982e-04]","[ 1.22760782e-02 -1.15268355e-03 -7.90898746e-03  9.97117487e-03
  1.95511830e-03 -3.51260833e-03 -2.56873933e-04  9.35151039e-03
 -4.50841915e-04 -1.53831669e-03 -7.27480587e-05 -2.22870361e-03
  8.79934710e-03  7.88108958e-03 -1.23153689e-02  3.90804450e-03
  5.33067945e-03 -4.48361337e-03  1.84746970e-02 -1.23454090e-02]",-4.183647059373621,0.015242814620773332
ADSK,4.588261628696215,-3.6313087352272633,[-0.00243346  0.00186107 -0.00107772  0.00050086  0.00026743  0.0014782 ],"[ 0.01344619 -0.00149351 -0.00760255  0.014726   -0.0025805  -0.00654908
  0.00487127  0.00803559 -0.00292467  0.00328422 -0.00560705 -0.01007485
  0.0176811   0.01035047 -0.01738708  0.00866896  0.00159542 -0.00897746
  0.03110356 -0.01800056]",-4.292868019352133,0.013665675617717098
AEE,4.637494066150683,-3.707868186897804,[ 0.00160231 -0.00048619  0.0002221   0.00039445 -0.00025426 -0.00025729],"[ 0.00429021  0.00068679  0.00726553 -0.00397021 -0.01065086  0.01129881
  0.00378668 -0.01063484  0.00031121  0.00615328 -0.0033265  -0.00255623
  0.00525026  0.00149486 -0.00483     0.01009542 -0.00046641 -0.00560354
  0.01401193 -0.00275998]",-4.679484614212043,0.009283797391517606
AEP,4.628900399283936,-3.675725591187973,[ 0.00153836  0.00023715  0.0002353   0.00078341 -0.0001159   0.00037573],"[ 5.98962248e-03  1.59402661e-04  3.82402125e-03  2.77539872e-05
 -7.93495252e-03  6.35995194e-03  3.88702128e-03 -2.87569082e-03
 -1.90933973e-03  2.92662624e-03  2.60817883e-03 -3.12937594e-03
  5.37538477e-03  5.75254806e-03 -8.31820187e-03  6.33445647e-03
  1.39474034e-03 -5.67916615e-03  2.02052712e-02 -7.20137988e-03]",-4.647056313389511,0.00958978975783152
AES,4.547732208724942,-3.615509900684195,"[ 1.22622176e-03  3.39585018e-04 -2.01710433e-06  1.00168372e-03
 -2.20644865e-04  5.15114813e-04]","[ 0.01805429 -0.00342543 -0.01374201  0.02647856 -0.00085683 -0.01579005
  0.00588863  0.01633855 -0.00331674  0.00030915 -0.00585949 -0.00502001
  0.0141265   0.00449783 -0.0116393   0.00949811  0.00331601 -0.00208795
  0.0098806  -0.01558085]",-4.350876318410072,0.012895507057342766
AFL,4.585631278678098,-3.619624138290849,[ 0.00130194  0.00285037 -0.00037534  0.00057756  0.0003042   0.0007879 ],"[ 0.01260247 -0.00204437 -0.00563722  0.01383619 -0.00431363 -0.0039764
  0.00499537  0.00352588 -0.00244664  0.00464742 -0.00227775 -0.00846342
  0.01000839  0.00854157 -0.0107719   0.00597564  0.00577816 -0.00680351
  0.00958103  0.00067193]",-4.324596390200331,0.013238892365067745
AIG,4.592628737952787,-3.6148493878738948,[ 0.00112778  0.00170021 -0.00046725  0.00099326 -0.00017699  0.00051914],"[ 0.01142587 -0.00208    -0.00317086  0.01361752 -0.00703108 -0.00396083
  0.00707531  0.00449449 -0.00455006  0.00316119  0.0043235  -0.00568553
  0.00479134  0.0067059  -0.0069089   0.00509156  0.00421182 -0.00252245
  0.00640067 -0.00594538]",-4.2399005239829455,0.014409025124251622
AIZ,4.668833373380368,-3.7429036835032616,"[ 4.67645404e-04  3.09357316e-03 -1.14072059e-03  4.69844282e-04
 -1.32389991e-04  2.77623685e-05]","[ 0.00030222  0.00216822  0.01380874 -0.01104632 -0.01535354  0.01602009
  0.00643853 -0.0127669  -0.00302426  0.00508791  0.00708321 -0.00176303
  0.00241815  0.00394977 -0.00948103  0.00727662  0.00849841 -0.00748458
  0.0138514  -0.00659801]",-4.413546058504573,0.01211215168900315
AJG,4.56926296295937,-3.606438429723694,[-0.00034697  0.00160569 -0.00055516  0.00027586  0.00011074  0.00048895],"[ 0.01490458 -0.00279576 -0.00872593  0.02079304 -0.00383849 -0.01084707
  0.00658467  0.01188007 -0.004036    0.00125699 -0.0018804  -0.00602842
  0.01231581  0.00746991 -0.01317977  0.00548875  0.00615743 -0.00251709
  0.01512586 -0.01219521]",-4.642009620139196,0.00963830881248907
AKAM,4.61302236885678,-3.6416849206460475,[0.00157049 0.00116075 0.00059713 0.00043203 0.00076926 0.00156843],"[ 9.44440533e-03 -1.35256202e-04 -3.63807194e-03  1.95884055e-03
  4.50022771e-04  4.35960434e-03 -1.47210018e-03 -4.12924761e-05
  5.19850392e-04  1.96650058e-03  4.48912275e-03 -5.67392350e-03
  1.58836624e-03  1.46489054e-02 -8.75150533e-03 -9.14671309e-03
  1.04054134e-02  1.11592561e-03  1.15808186e-02  8.68744292e-03]",-4.208317836953647,0.014871363367240922
