,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,4.87764432314655,-3.916105558522041,[-0.00019505 -0.00017071 -0.00020028  0.00061738 -0.00034973 -0.00036374],"[ 0.01357338 -0.0001538  -0.00481583 -0.0082563  -0.00667913  0.02627215
  0.00657601 -0.00557067 -0.003539   -0.000722   -0.00229737 -0.00359236
 -0.0010869   0.00847725  0.00525622 -0.00067959  0.00112104 -0.00364619
 -0.01167596  0.00082227]",-5.2297587999355795,0.005354816729047586
AAL,4.796111909924774,-3.936553236944893,"[-8.62538484e-04 -4.74395469e-03  1.86450169e-03 -5.26708190e-04
  4.54391783e-04  3.09193078e-05]","[ 0.01744464  0.00361618 -0.00660706 -0.02074073 -0.01210364  0.05136419
  0.01963534 -0.01339538 -0.01651153 -0.00552497 -0.00263695  0.01144467
  0.01074304  0.00653899 -0.00467704 -0.01068324  0.00152207  0.00478294
 -0.01345984  0.00560197]",-3.693640976795848,0.024881244884908144
AAP,4.928608446795243,-3.989788369881769,"[ 9.85444117e-04  5.04267882e-04  7.10785740e-04 -6.17501459e-04
  8.89721703e-05 -3.67570907e-05]","[-0.00051092 -0.0054736   0.0069692   0.01506237 -0.00796835 -0.01934813
 -0.00024029  0.00900769 -0.00096749 -0.00316259  0.0052068  -0.00639655
 -0.00872639  0.00872518  0.00851116 -0.00507299 -0.00090283  0.00408771
 -0.0205132   0.00062773]",-4.721485919169811,0.008901941151019062
AAPL,4.898611131461494,-3.92059179993443,"[ 9.66987354e-04 -6.33688740e-04  4.91957262e-04 -1.16489737e-04
 -2.98196034e-04 -3.06194391e-05]","[ 0.00363438 -0.00458672  0.00033515  0.0087487  -0.0017949   0.00496304
  0.00153675 -0.00826145 -0.01128273  0.01170365  0.00892137 -0.00347263
  0.00437393  0.00659761 -0.00855618 -0.01725897  0.00022064  0.01495237
 -0.01704181  0.02954971]",-4.928631804953892,0.007236397314306708
ABBV,4.924517753789205,-3.9662579698020726,[ 0.00183393  0.00094372  0.0002771   0.00021672 -0.00040191 -0.00028693],"[ 2.75251958e-05 -6.03958511e-03  4.36994923e-03  1.55919437e-02
 -3.76390203e-03 -1.34347171e-02 -9.49086842e-04  1.97632460e-03
 -6.57450840e-03  3.01976685e-03  8.93192086e-03  4.49945780e-05
 -1.24109173e-03  2.39455841e-03 -4.27528761e-03 -1.01534856e-02
  9.96769657e-04  1.49957895e-02 -1.15026709e-02  1.30343673e-02]",-4.761506845279913,0.008552712068987523
ABT,4.907371821657293,-3.9336201861763413,"[ 1.97528643e-03  7.72220565e-04  7.79454388e-04 -1.69709846e-04
  6.38724208e-05  3.02855118e-04]","[ 0.00310827 -0.0055242   0.00049662  0.01265855 -0.00044017 -0.00606888
 -0.00226835 -0.00075732 -0.00561595  0.00202835  0.0064954   0.00419363
 -0.0006885   0.00119844  0.00165946 -0.00803221 -0.00609816  0.00696762
 -0.01804815  0.01084658]",-4.904974171812449,0.007409634457871704
ACN,4.912985331548717,-3.9471016667432766,[0.00038324 0.00124874 0.00012109 0.00024182 0.00021787 0.00035628],"[ 0.00265483 -0.00503235  0.00287177  0.01097264 -0.00501642 -0.00599396
  0.00142472  0.00083865 -0.00735285  0.00218146  0.00920629 -0.00071542
 -0.00440088  0.00259093 -0.00045055 -0.00588983  0.00241648  0.00986625
 -0.01476998  0.00735187]",-5.261308710225202,0.005188510017414136
ADBE,4.927351848733159,-3.975753135379271,"[ 1.62855683e-03  1.78903979e-03  4.74968171e-04 -3.15987109e-05
  1.46576317e-04  3.75510189e-04]","[-0.00021552 -0.00624886  0.00371539  0.01645434 -0.00180911 -0.01265694
 -0.00227475 -0.00051621 -0.00779196  0.00688859  0.01117308 -0.00039821
 -0.00136167  0.00059433 -0.00565534 -0.00903946  0.00181119  0.01246152
 -0.01601747  0.02160786]",-4.71145126150041,0.008991718773576678
ADI,4.893136213152214,-3.9384416325621907,[ 0.00060085  0.00095099 -0.00040052  0.00072213 -0.00057965 -0.00056428],"[ 0.00583032 -0.00432803 -0.00173654  0.0086578   0.00193718 -0.00099869
 -0.00840983 -0.00282233  0.00587895  0.01069235 -0.00287701 -0.01319784
  0.0042426   0.00815799 -0.00822186 -0.00608066  0.0068426   0.00659368
 -0.00702428  0.0230781 ]",-4.6640128677001185,0.009428550858382413
ADM,4.872144489092289,-3.912461258697165,"[-1.37079529e-04  1.94184852e-04  1.26637782e-04  3.14266725e-04
  7.96737127e-05  1.92029161e-04]","[ 0.00966623 -0.00345968 -0.00653076  0.00424207  0.00611864  0.0108211
 -0.00945833 -0.00940986  0.00336527  0.01575805  0.00129418 -0.01074984
  0.00090544  0.00138204 -0.00694434  0.0019841   0.0087312   0.00355881
 -0.00835681  0.00541329]",-4.9623497244140555,0.006996468729594094
ADP,4.84321701460868,-3.8723933042406076,[0.00137233 0.00020677 0.00060861 0.00054221 0.00012349 0.00013671],"[ 0.01046372 -0.00254561 -0.00512722  0.00020304 -0.00036668  0.0164491
  0.00045368 -0.00739099 -0.00477485  0.0049124   0.00251016  0.00013795
  0.00119417  0.00321703 -0.00099682 -0.00524697  0.00093443  0.00640147
 -0.01660865  0.00267092]",-5.153832777968542,0.005777219438974558
ADSK,4.81119720513741,-3.9100269290497867,"[-1.24565813e-03  3.80069981e-04 -2.54810254e-04  3.72229976e-04
  1.20466810e-04 -3.17826432e-05]","[ 0.01644363  0.0020536  -0.00654346 -0.01550466 -0.00891181  0.03936032
  0.0119997  -0.00804848 -0.00583686 -0.00587294 -0.00848364  0.00141768
  0.00591379  0.01461974  0.00736342 -0.01018084 -0.00451421 -0.0034838
 -0.02398668 -0.00143469]",-4.240966878865856,0.014393668179384185
