,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,1.7874207655188836,-0.8517809663562209,"[ 2.49100093e-03  3.42734652e-05  8.88229099e-05  1.06478156e-03
 -5.26114743e-04 -5.78061580e-04]","[ 0.00986775 -0.01123912 -0.01156352  0.00369219 -0.01322541  0.00955866
  0.00342107  0.00683858  0.00879765 -0.00204593  0.00650565 -0.00240763
  0.00763431  0.00242847  0.00933773 -0.01938913 -0.00569553 -0.00735322
  0.01854485 -0.0124581 ]",-4.634061029762149,0.00971522506409148
AAL,1.608247849384395,-0.6976841232663276,"[-1.52856575e-03  6.59497952e-04  1.29578483e-04  1.96955425e-03
 -1.61933587e-03 -5.76674263e-05]","[ 0.00954594  0.00365968  0.0061792   0.00341165 -0.01288318 -0.01300104
 -0.01802348  0.00583435  0.007248    0.01882426  0.01489146 -0.00507297
 -0.00121638  0.00727933  0.02058608 -0.00390639 -0.00351492 -0.01555069
  0.01571434  0.0126339 ]",-3.867377547837294,0.02091314128812957
AAP,1.6968327622519743,-0.7479323262848637,[-0.00169434  0.00081164 -0.00077426 -0.0009677  -0.0002066  -0.00107195],"[ 0.0089076  -0.00543359 -0.00663924  0.00634892 -0.01217604  0.0057537
  0.00069294  0.00867495  0.01606508  0.00282182  0.0141602  -0.01197531
  0.00328331 -0.00374759  0.0104814  -0.01963227 -0.00604681 -0.01483211
  0.0195248  -0.01354471]",-4.611964398399297,0.00993228816066966
AAPL,1.7751263546711555,-0.869641883986511,"[-7.55651988e-04  8.05377839e-04 -3.35132227e-04  4.22818237e-04
 -2.40650930e-04 -2.47073523e-05]","[ 0.01120699 -0.00827075 -0.00574659 -0.00489904 -0.02555898 -0.0007237
 -0.00773747  0.01315138  0.01833121  0.0073341   0.00514885 -0.01596242
 -0.00792624  0.01233001  0.01970494 -0.00064178 -0.00558972 -0.01323353
  0.00868897  0.01530233]",-4.464826035273097,0.011506697345344088
ABBV,1.8663509393163893,-0.9391867983603637,"[ 1.00642017e-03  2.54868080e-03 -1.44627141e-03 -7.27561057e-05
  1.34231128e-04 -8.51186112e-04]","[ 0.01021083 -0.01628449 -0.01596767  0.00371001 -0.01048124  0.01331071
  0.00640657  0.00334193  0.00133588 -0.00626102  0.00254127  0.00338118
  0.00655028  0.00207756  0.00271996 -0.01260262 -0.00349897 -0.00398285
  0.00298828 -0.00848596]",-4.722663491941781,0.008891464637141312
ABT,1.790519351734692,-0.8848887529074111,[-0.00211157  0.00051646 -0.00137872 -0.00082385 -0.00084179 -0.00205376],"[ 0.01042311 -0.00989913 -0.00931722 -0.00097822 -0.02057131  0.00627617
  0.00110502  0.01102982  0.01561849 -0.00342126 -0.00151342 -0.01027965
  0.00197292  0.0140942   0.01992518 -0.01736265 -0.00986041 -0.0107358
  0.02362294  0.00060607]",-4.409724516130135,0.012158527346759044
ACN,1.82071500270247,-0.887332470328112,[ 0.00102681  0.00184483 -0.00032972  0.00052302 -0.00030815 -0.00038273],"[ 0.00865671 -0.01586341 -0.01771411  0.00387225 -0.01720438  0.0178091
  0.01048487  0.01177884  0.01991058 -0.00566922  0.01050926 -0.01280872
  0.00594288 -0.00408719  0.00867416 -0.02406519 -0.00548934 -0.01376942
  0.0196431  -0.02527895]",-4.635403563925939,0.009702190793968245
ADBE,1.8371789598648023,-0.9042273396297675,[ 0.00108991  0.00251056 -0.00013539  0.00036773 -0.00034593 -0.00086826],"[ 0.009227   -0.01658316 -0.01758585  0.00261565 -0.0175215   0.01633224
  0.00813286  0.01080468  0.01660191 -0.00274684  0.01243177 -0.00895481
  0.00720141 -0.00550777  0.00672361 -0.02319942 -0.00498092 -0.01414856
  0.01242299 -0.02590692]",-3.95620614761916,0.01913557429752444
ADI,1.8256537593711897,-0.88418954891391,[ 0.00068139  0.00153059 -0.00016261  0.00103191 -0.00084359 -0.00040881],"[ 0.01052546 -0.0141156  -0.01344102 -0.00196034 -0.0227782   0.0093079
  0.00026859  0.01242989  0.01646424  0.00470883  0.01267431 -0.00765292
  0.00564988  0.00122869  0.01357433 -0.0169498  -0.00387382 -0.01208225
  0.018941   -0.01093508]",-4.670076459574009,0.00937155295466528
ADM,1.9181006978593638,-1.0105220935827932,[ 0.00260467 -0.00064     0.00058413  0.00080483 -0.00068287 -0.0009867 ],"[ 1.09626597e-02 -1.90617165e-02 -1.71543615e-02 -7.41079766e-04
 -1.60264082e-02  1.15596142e-02  1.73168201e-03  4.94797499e-03
 -4.65105042e-05  1.52557002e-03  9.57621862e-03  9.07926694e-03
  1.22762030e-02 -3.09118240e-03 -3.44756950e-03 -1.90657291e-02
 -6.40940478e-03  3.50746110e-03  8.12779443e-03 -9.22300575e-03]",-4.379869634593496,0.012526991600982359
