,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,4.062259999724875,-3.134877107115191,"[-4.69835224e-04  1.70948316e-05 -1.70538465e-04  7.53992290e-04
 -3.48954668e-04  7.67175888e-05]","[ 0.02130674 -0.0113678   0.00390379  0.02360704 -0.01384305  0.00200949
  0.01261459 -0.01515336  0.0018463   0.00903925 -0.00305241 -0.00744126
  0.00576476  0.01026734 -0.00957025 -0.00164181  0.00583171  0.00276967
 -0.00828727  0.01124305]",-4.336704841379859,0.01307955648529727
AAL,4.226452357177551,-3.2930406686875844,[-0.00173204  0.00195856 -0.00040597  0.00070395  0.00026134  0.00098274],"[ 0.01364843  0.00217112 -0.00915906  0.00731149  0.00052668 -0.00250555
  0.00507609  0.00220502 -0.0008763   0.00211641 -0.00633473  0.00604059
 -0.0023294  -0.00164223  0.0052958  -0.00211829  0.00779153 -0.00471032
  0.01761196  0.04004655]",-3.9798734456603864,0.018688004236120336
AAP,4.268594542023493,-3.3086246630888123,[ 0.00189366  0.00270886 -0.00061594  0.00196127 -0.00086613 -0.0003342 ],"[ 1.15992474e-02  6.46853391e-03 -1.38060220e-02  3.29876291e-03
  3.88453091e-03 -5.98155059e-03  6.24222663e-03  6.33845045e-03
 -3.25085039e-03  3.16702009e-03 -1.08063533e-02  3.91308195e-03
  2.29354383e-03 -5.24469100e-03  9.35256639e-03  6.58317501e-03
 -5.53659058e-03 -7.07115622e-05  4.55617476e-03  1.09057530e-02]",-3.9680643625483834,0.01891000063846567
AAPL,4.151453165893564,-3.1930479496252997,"[-1.56326703e-04  1.14696434e-04  1.54674459e-04  7.08209248e-04
 -8.94436349e-05  2.70943202e-04]","[ 0.01700507 -0.00474794 -0.00312329  0.01535287 -0.00599667 -0.00157393
  0.00880076 -0.00350801 -0.00449818  0.00247573  0.00609688 -0.00161778
 -0.002012    0.01116052 -0.00667072 -0.00628537  0.00434396  0.00044228
  0.00549576  0.00106383]",-3.9881657534868555,0.018533678295750738
ABBV,3.915379973475579,-3.0301406818940237,"[-1.29384786e-03  7.91655078e-04 -3.57466696e-04  3.56733010e-04
 -6.80684508e-05 -1.01197699e-04]","[ 0.02862578 -0.02544582  0.02181038  0.03474127 -0.02334507  0.0210083
  0.00141472 -0.02830163  0.00836351  0.00479371  0.00087253 -0.01392782
  0.01483501  0.01170702 -0.00819158  0.00666139  0.00030243  0.00837412
 -0.01117958  0.01089471]",-3.7935488910896464,0.022515554644470154
ABT,3.9677887049858507,-3.0534591225578134,[ 0.00142651  0.00059258  0.00024216  0.00135697 -0.00042285  0.00011183],"[ 0.02691837 -0.01970224  0.01280579  0.03302495 -0.02175772  0.00802648
  0.01228118 -0.02567436  0.00830077  0.01005656 -0.0023557  -0.00675748
  0.00573538  0.01143814 -0.0092501  -0.00143861  0.0035412   0.00187075
  0.00245072  0.00926798]",-4.181408059603852,0.015276981514760207
ACN,4.2297330561128135,-3.2786771148278757,[ 0.00081108  0.00123488 -0.00040576  0.00129411 -0.00065276 -0.00021044],"[ 0.01472664  0.00272354 -0.0114855   0.01034772 -0.00235359 -0.00894452
  0.01378051 -0.00143971 -0.0009235   0.00829339 -0.00990406  0.00037887
  0.00349385  0.00191853 -0.00387777  0.00355075  0.00023118 -0.00572435
 -0.00442185  0.01704799]",-4.3249966373736255,0.013233594596100332
ADBE,4.237751837639434,-3.278700235617287,"[ 1.19886003e-03  2.19404891e-05  6.20979234e-04  7.82882921e-04
 -5.77563477e-05  1.90686266e-04]","[ 0.01300867  0.00392256 -0.01178775  0.00656073  0.00116063 -0.00660497
  0.00961423  0.00373684 -0.00465631  0.00565327 -0.00998499  0.00013348
  0.00254373 -0.00106607  0.00115324  0.00237523  0.00091379 -0.00693778
  0.01345066  0.01343233]",-4.086417760021064,0.01679930504124568
ADI,4.23495349189789,-3.3063613886280123,[-0.00114673  0.00323836 -0.00247604  0.00263853 -0.00190952 -0.00081023],"[ 0.01417341  0.00257898 -0.01072946  0.00922259 -0.00146948 -0.00683392
  0.01115807 -0.0007163   0.00033797  0.00661171 -0.00857978  0.0043426
 -0.00149035  0.00185856 -0.003077   -0.00362657  0.00843288 -0.00523462
  0.00089671  0.02087211]",-4.031443534026269,0.017748690613659312
ADM,4.123916611588739,-3.1591002726450843,"[ 8.29699201e-04  1.16660731e-03 -1.96170453e-05  1.02663498e-03
 -2.38670694e-04  2.26674689e-04]","[ 1.91264473e-02 -7.63100469e-03 -4.96122576e-04  1.95858054e-02
 -1.00121952e-02 -1.60224704e-03  1.32128402e-02 -9.70214120e-03
 -7.54347985e-05  8.64880868e-03 -6.29254516e-03 -2.46230231e-03
  8.79445898e-04  3.52342127e-03  3.94772037e-03 -3.01327248e-03
  2.93982241e-03  8.21344190e-03  5.95791969e-03  1.22931679e-02]",-4.317866820810794,0.013328284859014198
ADP,4.264208668681874,-3.333229800149914,[ 0.00096511  0.00300265 -0.00086999  0.00103527 -0.00049491 -0.00039692],"[ 0.01343391  0.00637728 -0.01577789  0.00669941  0.00152381 -0.01230109
  0.0138021   0.00478828 -0.00449258  0.00693755 -0.01027842  0.00411343
 -0.00155044 -0.00240873  0.00591986  0.00083131 -0.00104051 -0.00320569
  0.01185231  0.01584128]",-4.284840766012838,0.013775814924594558
ADSK,4.121368500923187,-3.194860797806725,"[-2.37463229e-03 -5.48113653e-04 -1.58816492e-04  2.63604484e-04
 -3.15319231e-05  3.49001553e-04]","[ 0.02003668 -0.00753902 -0.00023693  0.02024261 -0.0110998  -0.00150009
  0.01563987 -0.0130946   0.00447599  0.01440754 -0.02147448 -0.00308175
  0.00572881 -0.00456719  0.00629098  0.00159664  0.00552221 -0.00118022
  0.02095555  0.03095184]",-3.9988351749147246,0.01833698583468003
AEE,4.266283489249696,-3.3090825186872856,[ 0.00269868 -0.00110768  0.00073781  0.00074848 -0.00054205 -0.00066684],"[ 0.01184864  0.00532506 -0.01201883  0.00394084  0.00269416 -0.00463868
  0.00820214  0.00397343 -0.00351748  0.00765166 -0.01853529 -0.00169279
  0.00582192 -0.00633042  0.00707173  0.00414014  0.00079171 -0.00127826
  0.01744748  0.00680991]",-4.925191405674594,0.007261336285822521
AEP,4.173330215981916,-3.1947695791482995,"[ 2.18970545e-03  1.46005949e-04  5.56772980e-04  8.81591286e-04
 -2.62609361e-04 -3.64891651e-05]","[ 0.01538739 -0.00269174 -0.00464797  0.01133315 -0.00228559 -0.00127226
  0.00788681  0.00181927 -0.00898022  0.00456724 -0.00721217 -0.00558584
  0.00371715 -0.00232271  0.01267017  0.00273692 -0.00271286  0.00579426
  0.0225224   0.01490776]",-4.808053983218854,0.00816373100729082
AES,3.976459262575743,-3.0616402681643633,"[ 8.06576165e-05  4.40254453e-04  7.57841021e-05  6.32189883e-04
 -1.50226682e-04 -3.06350137e-05]","[ 0.02621946 -0.01987049  0.01433284  0.03174431 -0.02127234  0.01215867
  0.00788688 -0.02721866  0.01346292  0.0086041  -0.00555118 -0.00264713
  0.00586674  0.00739139 -0.00398742  0.0004411   0.00359785  0.00640155
 -0.00533303  0.01581683]",-3.9830258498121927,0.01862918485392028
AFL,4.163015982468722,-3.200001398528306,[ 0.00069671  0.0014456  -0.00021633  0.00118695 -0.00036932  0.00013923],"[ 0.01729964 -0.00347126 -0.00465592  0.01601456 -0.0074903  -0.00406626
  0.01366844 -0.00815334  0.00163583  0.00976526 -0.01032622 -0.00258202
  0.00553489  0.00346802 -0.00546787  0.00325368  0.00123853 -0.00435889
 -0.00386898  0.01462511]",-4.232603410967506,0.0145145539687128
AIG,4.1149900784003055,-3.1502362119978047,"[ 8.16593338e-04  8.67515367e-04 -2.24454288e-04  1.38295766e-03
 -6.08228067e-04 -2.36877108e-05]","[ 0.01892293 -0.00814426  0.00067622  0.01946644 -0.01032105  0.00074934
  0.01081777 -0.01129304  0.00296008  0.00729883 -0.00447204 -0.00091975
  0.00156438  0.00602633 -0.00341467 -0.00198482  0.00305987  0.00128773
  0.00059807  0.00718859]",-4.252627266644541,0.014226807149606774
AIZ,4.263074698988032,-3.294752246344499,[ 0.00058529  0.00132234 -0.00025023  0.00115413 -0.0003818   0.00018825],"[ 0.01171661  0.00626481 -0.01340296  0.00368956  0.00335253 -0.00514771
  0.00520489  0.00511691 -0.00198035  0.00223744 -0.00848317  0.00311298
  0.00494892 -0.00247957  0.00222432  0.00989535 -0.00600183 -0.0072032
  0.00022591  0.02044658]",-4.443894483059159,0.011750088775495882
AJG,4.078899102111004,-3.128559160539073,[-0.00085288  0.0012222  -0.00059     0.00049856 -0.00016857  0.00018733],"[ 2.13031160e-02 -1.20092276e-02  4.56230959e-03  2.37185869e-02
 -1.36895193e-02  2.67317612e-03  1.17401532e-02 -1.45861261e-02
  1.77915147e-03  8.24037903e-03 -3.78110488e-03 -6.02890276e-03
  5.47746467e-03  7.17581434e-03 -3.63273518e-03  1.43873261e-03
 -6.86821411e-05  2.21794437e-03  2.26165417e-03  1.00005709e-02]",-4.607046039465956,0.009981259048356523
AKAM,4.193453630653559,-3.2172793405571913,[ 0.00201664 -0.00045257  0.00105232  0.00169784 -0.00028006  0.00064779],"[ 1.38912625e-02 -7.96479289e-04 -4.49044636e-03  9.10052680e-03
 -2.12316286e-03  3.89709974e-03  2.87609680e-04 -3.53060717e-03
  3.94381970e-03 -4.22522067e-04  8.45279556e-05  2.69164148e-03
  4.44931630e-03  6.71535800e-03 -9.85845998e-03  3.64056328e-03
  3.89660970e-03 -4.11057689e-03 -2.06556888e-02  2.01783735e-02]",-4.052056478019881,0.017386582724250726
ALB,4.15751398092255,-3.2351570680143182,[ 0.0023541   0.00017156  0.00064785  0.00067452 -0.00030453 -0.00072861],"[ 0.02004562 -0.00244157 -0.00846316  0.01923842 -0.00914705 -0.01415723
  0.02739134 -0.00691047 -0.00736266  0.02042598 -0.02213115 -0.01300934
  0.00729739  0.00015685 -0.00053716 -0.0027748   0.00975671  0.00220908
  0.00595604  0.01769996]",-3.899388211303503,0.020254299007321102
