,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.9969506226794818,-0.027352782732664102,[-0.00059981 -0.00273732  0.00042385  0.00074007 -0.00024652 -0.00024235],"[ 0.00848601 -0.00835378  0.00209964  0.00640718 -0.00520221  0.00977149
 -0.00334313 -0.00255951 -0.00482762  0.0031827  -0.00219864 -0.00376409
  0.00752762 -0.00191814  0.00373942  0.00481061 -0.00042021  0.00500738
 -0.00352888 -0.00444507]",-4.529039583530004,0.010791034985239872
AAL,1.2289751819492523,-0.3014108233305662,[ 0.00092502  0.00056148  0.0012855  -0.00106612  0.00100634  0.00087727],"[ 0.00584635  0.0012684  -0.02317186 -0.00282249  0.00476122 -0.01180067
  0.00150621  0.00506505  0.00021642  0.00106928 -0.00116052  0.01405737
 -0.01318242 -0.00793902  0.00860244 -0.00226431 -0.00351485  0.00573062
  0.00362781  0.00980704]",-4.134210646843417,0.01601530187082272
AAP,0.9707007804105832,-0.05892145387626824,"[-7.05663552e-04 -1.87463841e-03 -1.43108443e-04  1.67013559e-03
 -5.62788247e-04  8.49111586e-05]","[ 0.01193338 -0.01206381  0.01189109  0.01491682 -0.01567659  0.01757085
 -0.00397918 -0.01601273  0.00631599  0.0052934  -0.00126467 -0.00335348
  0.01432363  0.00851914 -0.00594767  0.00834926  0.00403304 -0.00325666
 -0.02837613  0.00172613]",-4.72030845390517,0.008912429050869431
AAPL,0.9892708750823803,-0.03883190204594124,[-0.00055729  0.00111332  0.00036586 -0.00055843  0.00052834  0.00084505],"[ 0.00579453 -0.0007233  -0.01756295 -0.0033996   0.00649884 -0.00629526
 -0.00027986  0.01030714 -0.01176856  0.00130361 -0.00205733 -0.00014303
 -0.00034495 -0.00859899  0.0092755   0.0016764  -0.00059724  0.0057926
  0.02362311  0.01337416]",-4.424025963477514,0.011985880302032677
ABBV,0.9896054281641096,-0.03485647446601715,"[-3.57264473e-03 -7.69286558e-04 -8.93649241e-04  1.15743735e-03
  7.70177180e-05  2.47741944e-04]","[ 0.01027873 -0.01186281  0.01071667  0.01053165 -0.00876498  0.01616618
 -0.00472423 -0.00414289 -0.00779087  0.00274146 -0.00070854 -0.00788335
  0.00803152 -0.00094525  0.00517753  0.00049164  0.00253151  0.00718565
  0.01235351  0.00208251]",-4.630791749090413,0.009747038837356111
ABT,0.9886607295727513,-0.03751529140971417,[-0.00112812 -0.00308077  0.00087789  0.0001011   0.00017222  0.00018124],"[ 0.01057702 -0.01009524  0.00494719  0.01210273 -0.01135909  0.00838886
  0.00051343 -0.00851632 -0.00241325  0.00601508 -0.00094554 -0.00590205
  0.01135164  0.00369698  0.00069357  0.00849982 -0.0025977   0.00335239
 -0.00488093  0.00117366]",-4.989702714459592,0.00680768801864462
ACN,1.1682326508664425,-0.2127486482682509,[ 0.00030772  0.0007921   0.00033311  0.00054891 -0.00023088  0.0006703 ],"[ 0.00614007 -0.00133397 -0.01578291 -0.00039314  0.00118962 -0.00540092
  0.00145843  0.00098004 -0.00049054  0.00471042 -0.00334321  0.00468434
  0.00118445 -0.00061872 -0.00034069  0.0039774  -0.001613   -0.00284419
 -0.01410015 -0.01376336]",-4.458157605766469,0.011583685354710896
ADBE,1.23890867872398,-0.28260759381929856,[ 0.00028575  0.00105286 -0.00047392  0.00055467 -0.00066324 -0.00046499],"[ 0.00489211  0.00146999 -0.02263594 -0.00530249  0.00738144 -0.0098617
  0.00072571  0.00841868 -0.00552868  0.00220246 -0.00270211  0.00556931
 -0.00243681 -0.00502907  0.00348663  0.00308029 -0.00317323 -0.00196562
  0.00144703 -0.01041985]",-4.317830606367959,0.013328767544164344
ADI,1.0081520142046256,-0.01591008684141638,[ 0.00043246 -0.00175596  0.00116431 -0.00031005  0.00054373  0.00019271],"[ 0.00751407 -0.0040559  -0.00978573  0.0038334  -0.0030722  -0.00198604
  0.00137849 -0.00233781 -0.00020917  0.00418845 -0.0003807   0.00330023
  0.00158341  0.00343325 -0.00162222  0.00444196 -0.00389265 -0.00543391
 -0.00220728 -0.01323559]",-4.607635609686098,0.00997537612962934
ADM,1.0053485307042067,-0.01896563086189554,[-0.00119368 -0.00049485 -0.00037195  0.00068975 -0.00019146  0.00028197],"[ 0.00812781 -0.00393357 -0.00972985  0.00557358 -0.00583157 -0.00086706
 -0.00026549 -0.00740079  0.00719347  0.00226526  0.00200265  0.00806427
  0.00185813  0.00658573 -0.00381094  0.0099293  -0.0055112  -0.00656907
 -0.01762391  0.00161653]",-4.775565803225014,0.008433311142663024
