,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,1.9632638035795016,-1.009229045997258,[ 0.00161932 -0.0016512   0.00064955 -0.00022854 -0.00023824 -0.00065454],"[ 0.01148417 -0.00954367 -0.01081235 -0.00056435 -0.01083207  0.0003765
 -0.0062785   0.00797501  0.00248972  0.00685831  0.00353085  0.00090961
 -0.00168402  0.00018195 -0.0032804   0.00070776 -0.00274495 -0.00272221
 -0.00579202 -0.01037401]",-4.507813694259294,0.011022532477545248
AAL,1.9116395560482977,-0.9878186351554811,[-0.00065636 -0.00089268 -0.00077939  0.00050914 -0.00090999 -0.00052893],"[ 0.01003434 -0.00671493 -0.00733851  0.00256468 -0.00766904 -0.00670815
 -0.01383856  0.00180354 -0.00428844  0.0139352   0.01072697  0.00982366
  0.00707689 -0.00449649 -0.00539921 -0.00838423 -0.003278    0.00161667
  0.00686499 -0.01747452]",-4.213400983096416,0.01479596185471111
AAP,1.9717548674208643,-1.04344075293975,"[-2.95432314e-03  6.43334251e-05 -9.52144963e-04 -2.11011632e-03
  3.83197083e-04 -6.39302504e-04]","[ 0.01175781 -0.01019732 -0.01052897 -0.00247924 -0.01244134 -0.00377216
 -0.01182988  0.00886255  0.00241042  0.00979909  0.00531472 -0.00162421
 -0.00711068 -0.00517588 -0.01240769  0.00549307 -0.00673168  0.00207422
 -0.0165119  -0.01549286]",-4.365309755602512,0.012710717349488473
AAPL,2.0606319749051756,-1.1448377629582538,"[ 1.98695261e-04 -6.00501444e-04  7.86688336e-05 -7.28428604e-04
  2.63066234e-05 -4.60327539e-04]","[ 1.38008335e-02 -1.43859557e-02 -1.46064467e-02 -7.45775246e-03
 -1.68901334e-02  2.49518793e-03 -6.38653465e-03  1.60179956e-02
  8.06238046e-03  6.08634091e-03  2.18801061e-03 -4.07641581e-03
 -4.82550743e-03  2.46685219e-03  7.50828249e-04  4.11050801e-03
 -8.78266836e-05 -5.90915172e-03 -5.26983510e-03  2.00331106e-03]",-4.479351873317892,0.011340761023049846
ABBV,2.00252466663461,-1.0572992730722157,[ 0.00024966  0.00123481 -0.0004104   0.00027821 -0.0002057   0.00013164],"[ 0.01312683 -0.01107571 -0.00996947 -0.00255085 -0.00865793 -0.00153121
  0.00196964  0.00135437  0.00405143 -0.00492096 -0.00119491 -0.00647792
 -0.00120016 -0.00353976  0.00093527 -0.01346451 -0.00624598 -0.01491982
  0.00116767 -0.0136509 ]",-4.274837448732146,0.013914310323903726
ABT,2.0034772386117505,-1.0600844605425666,[-0.00202267 -0.00063926 -0.00135683 -0.00149983 -0.00048345 -0.00183753],"[ 0.01158714 -0.01158388 -0.0139423  -0.00119948 -0.01200266  0.00909257
  0.00274564  0.01264275  0.00794404  0.00234018  0.00222568 -0.00101551
  0.00221719  0.00447141  0.00674039 -0.00441317  0.00176158 -0.00881798
  0.0075724  -0.00324228]",-4.628052350968934,0.009773776463017301
ACN,2.0274725948545798,-1.1206809671836104,"[ 1.52806528e-03 -6.13394387e-04  4.16677216e-04 -2.14367548e-05
 -2.38547009e-04 -3.88349110e-04]","[ 0.01226287 -0.01296537 -0.01396372 -0.00495215 -0.01568131  0.00273861
 -0.00703487  0.01592616  0.00886348  0.00751808  0.00434424 -0.00704932
 -0.01036687 -0.00400691 -0.0097891   0.00905815 -0.00266296 -0.00165123
 -0.01991541 -0.01812694]",-4.3292725069088185,0.013177130275188933
ADBE,1.9849722102517104,-1.0654404747265602,"[ 1.80076471e-03  4.87475738e-04  2.59481091e-05 -5.73268957e-04
 -2.17566865e-04 -6.40989240e-04]","[ 0.01081737 -0.01109831 -0.01382615 -0.00087728 -0.01318043  0.00848684
 -0.00105108  0.01704049  0.01179764  0.00833505  0.0103637  -0.00439366
 -0.00105037 -0.00527448 -0.00223071 -0.00205154  0.00073631 -0.00709374
 -0.00835722 -0.01932744]",-3.810811885663791,0.022130204465666287
ADI,2.1264788067588993,-1.2057624462953154,"[ 1.52903817e-03  2.20855582e-04  1.39911493e-04  5.48152837e-04
 -3.68548028e-04 -7.86353056e-05]","[ 0.01559436 -0.01778971 -0.01591534 -0.01342189 -0.0210972  -0.00394676
 -0.01590283  0.0160322   0.00333305  0.00900835  0.00012539 -0.00237803
 -0.00804726  0.00012811 -0.00822179  0.00409834 -0.00879607 -0.00196142
 -0.01350427 -0.01261672]",-4.3220222145603415,0.013273015499922864
ADM,2.0028714781448578,-1.0866401364113747,[ 0.00319901 -0.00084595  0.00083769  0.00042486 -0.0004062  -0.00030875],"[ 0.01274908 -0.01169911 -0.01125823 -0.00519546 -0.01453427 -0.00615359
 -0.01661437  0.00908398 -0.00143235  0.01232447  0.00347082  0.00409531
 -0.00366457  0.00066663 -0.00865933  0.00481038 -0.01044228  0.0037279
 -0.01477764  0.00365717]",-3.9991595897734147,0.018331038008845373
