,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,5.396554650640639,-4.4290410510819225,[ 0.00346106 -0.0013004   0.00138935  0.0013563  -0.00030085  0.00080488],"[ 0.00168151 -0.00589032 -0.01387962  0.00277145 -0.01258662 -0.00556082
 -0.01077046 -0.01103218 -0.00263479 -0.0030964   0.00040981  0.00308684
 -0.00222848  0.00706402 -0.00123908  0.00407888  0.00190054  0.00431147
  0.00649106  0.01028882]",-4.270687463308769,0.013972174493608151
AAL,5.674736286280181,-4.773517226122187,"[ 3.89055620e-03  9.77540204e-05  1.87751796e-03  1.52526540e-03
 -7.63901024e-05  8.75972150e-04]","[ 0.02188219 -0.0012915   0.01356413  0.01668227  0.00480892  0.02400758
  0.00303116  0.02373713 -0.00379908  0.00389002 -0.00404965 -0.00897405
 -0.00285045 -0.00982077 -0.00088948 -0.0050094  -0.00253361  0.0036417
  0.00053228  0.00972204]",-3.666664600307097,0.025561586025880732
AAP,5.587905105392684,-4.619674555834961,[ 0.00082164  0.00075791 -0.00010386  0.00058215 -0.00033225 -0.00015479],"[ 0.01537892 -0.00310382  0.00554529  0.00998044  0.00061839  0.00978915
  0.00023628  0.00743266 -0.00589177  0.0005971  -0.00983168 -0.00356246
 -0.00926107 -0.00078009 -0.01234528  0.00315138 -0.00500941  0.00730757
  0.00985027  0.0004708 ]",-4.404083823038264,0.012227303658647944
AAPL,5.490160474860398,-4.523072166586026,[ 0.00382317  0.00217598  0.00022266  0.00224708 -0.00092395 -0.00041058],"[ 0.00683674 -0.00583184 -0.00551721  0.00265976 -0.00555335 -0.00593574
 -0.00204856 -0.01321964 -0.00121317 -0.00840066 -0.00289712 -0.00765308
 -0.00410052 -0.00425895 -0.00048615 -0.00084909  0.00101993  0.00842507
 -0.00544419  0.01788626]",-4.4600943536972855,0.01156127238720905
ABBV,5.425796227184939,-4.467973902386846,[ 0.00085404 -0.00141806  0.00035819  0.0012644  -0.0005004   0.00098648],"[ 0.00233614 -0.00543062 -0.01286101  0.00436353 -0.01217091 -0.00071934
 -0.01290464 -0.00216259 -0.00765335  0.00096609 -0.00407694  0.00071258
 -0.00150531 -0.00067525  0.00938513 -0.00304643  0.0093336   0.00168325
  0.00073043  0.00757105]",-4.578198997817457,0.010273382028440768
ABT,5.522008624319994,-4.538403522443142,[0.0019438  0.00068497 0.00109913 0.00053242 0.00041375 0.0007031 ],"[ 0.00828737 -0.00404789 -0.00429599  0.00660794 -0.00566848  0.00233299
 -0.00333775 -0.00109896 -0.00121979 -0.00012442 -0.00116683  0.00110621
 -0.00334781  0.00321414 -0.00270115  0.00141738  0.00024434  0.00211151
  0.00469426  0.00240016]",-4.546799284801787,0.01060108118159626
ACN,5.504609817150563,-4.546492087333971,"[ 2.56577052e-03  3.11486767e-04  6.90142891e-04  6.54548097e-04
 -3.45061984e-05  8.06083804e-04]","[ 9.18933467e-03 -3.36519902e-03 -3.06492692e-03  9.11088629e-03
 -4.75109355e-03  8.68427546e-03 -1.70186929e-03  9.33192266e-03
  1.36425886e-03  5.84147100e-03  3.57212037e-03  3.57205901e-03
  1.37552255e-03  2.15823820e-03  5.90637508e-03 -6.76957907e-04
 -1.60283828e-05  1.33497630e-03 -1.10115785e-02  3.61372295e-03]",-4.12758466196019,0.016121771362005443
ADBE,5.450317381129293,-4.477367891478356,"[ 5.35835779e-03 -1.08131393e-03  1.73178514e-03  1.02730377e-04
  1.18535366e-05 -5.00459961e-04]","[ 0.00490576 -0.00440999 -0.00933562  0.00628038 -0.00939306  0.00217568
 -0.00735809  0.00014541 -0.00166848  0.00195442  0.00025241  0.0028806
 -0.00245697  0.00177186 -0.00228509 -0.00377657 -0.00164439 -0.00310995
 -0.00525236  0.00381372]",-4.470881019860663,0.01143723497926608
ADI,5.527213925310518,-4.5743572384595685,[ 0.00287687  0.00053136  0.00030852  0.00151793 -0.00066621  0.00010991],"[ 0.01052043 -0.0021425  -0.00344138  0.01284703 -0.00827157  0.01513846
 -0.01312948  0.01277972 -0.00953852  0.0021421  -0.00390292 -0.00372363
 -0.00228775 -0.00403458 -0.00113908 -0.00555475 -0.00149469 -0.00296479
  0.0021959   0.00526134]",-4.59001171776998,0.010152739405207726
ADM,5.425321322180094,-4.464274866361535,"[-3.81173952e-04  4.46834498e-04 -5.90804042e-05 -7.93975903e-04
  4.06084669e-04  2.00515324e-04]","[ 0.00284354 -0.00479819 -0.01393823  0.00600949 -0.01503174  0.00018436
 -0.01855637 -0.00707856 -0.00871864 -0.00473763 -0.00113632 -0.00024989
 -0.0013421   0.00654874 -0.00164433  0.00667035 -0.00238716  0.00730366
  0.00050804  0.01372199]",-4.285782422006941,0.013762848951598355
