,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,4.016869925694123,-3.100525027866275,[ 0.00044906  0.00113234 -0.00125091  0.00092596 -0.00098777 -0.00099061],"[ 1.87790991e-02  6.88463686e-03 -1.49477569e-02  2.12371792e-02
 -2.10582790e-02 -6.82344665e-04 -2.28009761e-03 -1.03718016e-02
 -5.08492786e-04 -4.27896961e-03 -3.86559631e-05 -8.38347941e-03
  3.74959063e-04 -1.74548043e-03  6.48734159e-03 -6.51402944e-03
  1.66532333e-02 -4.74411863e-03  6.00938450e-03 -5.62687645e-03]",-4.335166723015,0.013099689871127456
AAL,3.9404009741015464,-3.0069870578209197,[ 0.00158854 -0.00137866  0.0005732   0.00077853 -0.00030265  0.00021063],"[ 0.01540316  0.00043881 -0.01127059  0.00525731  0.00012362 -0.00710151
  0.01547218 -0.00136219  0.00486176  0.01479966 -0.00254427  0.01043742
 -0.01025403  0.00807385 -0.01796573 -0.00436084  0.00662349 -0.01414256
 -0.00888264  0.02129693]",-4.263113177973913,0.014078405534206967
AAP,3.912371805969187,-2.9761804503401845,[-0.00178245  0.00119206 -0.00254169  0.00070563 -0.00136237 -0.00171552],"[ 0.01465124 -0.00375867 -0.00540965 -0.00034181  0.01157765 -0.00244016
  0.01510117  0.01052727 -0.00457027  0.02237447 -0.01494645  0.0050986
 -0.0133979  -0.00148986 -0.00623004 -0.01079167  0.00501482 -0.01285278
 -0.00066608 -0.02848813]",-3.730268365462175,0.023986397852135962
AAPL,3.9409270692459297,-2.972059828714652,[ 0.00112944 -0.00060372 -0.00075953  0.00147998 -0.00101899 -0.00135933],"[ 0.01607093  0.00022293 -0.0082086   0.01108832 -0.00839561  0.00104934
  0.00174069 -0.00505179  0.00187434  0.0007098   0.00131052 -0.00044114
 -0.00215216  0.00335542 -0.00307148 -0.00181444  0.00698869 -0.00818069
  0.01128752 -0.00301421]",-4.357841570886429,0.012805998680970508
ABBV,3.9034597633471404,-2.9569668450043336,[ 0.0010003  -0.00350522 -0.00040573  0.00093531 -0.00065205 -0.00158374],"[ 1.67239063e-02 -4.37354390e-03 -8.84984056e-04  1.30406878e-02
 -1.22576760e-02  9.63894836e-03 -7.87602519e-03 -1.01088671e-02
  7.92628312e-03 -9.03639253e-03  8.31670554e-03  7.58692617e-03
 -5.58673599e-03  6.76880522e-03 -4.41418238e-03 -2.06856691e-05
 -2.03883116e-03 -1.61965885e-03 -1.10430369e-02 -1.34613668e-02]",-3.479900116359412,0.030810488342806024
ABT,3.9062015473199545,-2.9287546693038444,[ 0.00145845 -0.00047538 -0.00048813  0.00207706 -0.00077898 -0.00083242],"[ 0.01673014 -0.00387448 -0.00252118  0.0139727  -0.01471034  0.0061689
 -0.00180719 -0.01300491  0.01024315 -0.00052191  0.00056492  0.00840082
 -0.00416026  0.00183616  0.00161462  0.00138393  0.0013039  -0.00265839
  0.00798777  0.00491277]",-4.397745578420882,0.012305049425817153
ACN,4.01233937446863,-3.0501462729179387,[ 0.00072934  0.00037778 -0.00074022  0.0014108  -0.00076836 -0.00042567],"[ 0.01656164  0.00803239 -0.02012324  0.01168935 -0.00830989 -0.01163423
  0.01332313 -0.00371275 -0.00087652  0.00846897 -0.00121784 -0.00557853
  0.00133947  0.0026805  -0.00018459 -0.00108772  0.01105689 -0.0022767
  0.00019653  0.00300004]",-4.506712353330935,0.011034678731052261
ADBE,3.999054266608055,-3.040325054579616,"[ 1.70189817e-03 -9.72237790e-06  2.07475255e-04  1.09607820e-03
 -4.95655946e-04 -3.51043034e-05]","[ 0.01704095  0.00709988 -0.01860954  0.01397209 -0.01234193 -0.00995068
  0.01179686 -0.00748727  0.00168362  0.00752543 -0.00089909 -0.00557418
  0.00561409  0.00289205 -0.000847    0.00733877 -0.00036697 -0.00366156
  0.00994324  0.01087468]",-4.544907792678704,0.010621152019078884
ADI,3.9556156246563057,-3.0130266952947915,[-0.0003303   0.003575   -0.00298361  0.00192827 -0.00162071 -0.00140262],"[ 0.01588712  0.00202607 -0.01202844  0.00916821 -0.00511252 -0.00524181
  0.01112033 -0.00289645  0.00170801  0.0115457  -0.00509824  0.00188126
 -0.00419827  0.00210781 -0.00444642 -0.00230215  0.00783031 -0.00663532
 -0.00304912  0.01493992]",-4.246458238545662,0.014314843994353853
ADM,3.80160946890127,-2.862513935403395,"[ 2.73411204e-05 -2.92278763e-03 -5.53876742e-04  2.77292336e-03
 -1.26531202e-03 -7.89513724e-04]","[ 0.013665   -0.01711225  0.0116421  -0.00760757  0.02156481  0.01000645
  0.01092042  0.01437637 -0.00113721  0.02620096 -0.01965787  0.01531574
 -0.01899228 -0.00312419 -0.00478621 -0.01025816  0.00341394 -0.00968855
 -0.00340258 -0.00214535]",-4.407653318744021,0.012183736154014638
