,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.9992887629162537,-0.04367986236485888,"[ 2.65775517e-04  5.51891899e-04 -2.80267091e-04  9.77181646e-06
 -9.35233938e-05 -2.12550287e-04]","[ 0.00148043 -0.00215872  0.00586703 -0.00258812 -0.01081106  0.01032701
  0.0030326  -0.01480167 -0.00120378  0.00098048  0.00221952  0.00324246
 -0.00031474  0.00269047 -0.00632905 -0.00406825  0.00271081  0.00188567
  0.00802118 -0.00746292]",-4.471726854837179,0.011427565056042142
AAL,1.335496398622336,-0.41852568702903814,[-0.00112557 -0.00071966  0.00084603 -0.00186919  0.00130167  0.00074784],"[-0.00593753  0.0044447   0.01439349 -0.01384678 -0.01663335  0.0208055
  0.00681646 -0.04140471 -0.00402059  0.01232976  0.00951735 -0.00586089
 -0.01033299  0.00982328  0.01124925 -0.01381888 -0.00981276  0.01458762
  0.00562244 -0.01799184]",-3.834261431695002,0.021617298427149132
AAP,0.9934470524499881,-0.05100300539220362,[ 0.00270836 -0.00172759  0.00115548  0.00128862 -0.00039204  0.00027855],"[ 0.00461816 -0.00524153  0.00470239  0.00457749 -0.01394118  0.00471504
  0.01019907 -0.00776399 -0.00690683  0.00238805  0.00616418 -0.000506
 -0.00265356  0.00382239 -0.00097858 -0.00376446  0.00110407 -0.00163445
  0.0026834   0.01496082]",-4.784097527867615,0.008361666514872442
AAPL,1.3384449463168218,-0.40610058822247125,"[ 6.81621410e-04  1.52091608e-03 -5.03334672e-04  5.14805871e-04
 -2.36528084e-04 -9.62273946e-05]","[-0.00527091  0.00383293  0.01119476 -0.01423779 -0.01039155  0.01974576
 -0.0029298  -0.03035799  0.00414705  0.0021279   0.00037893  0.00574186
 -0.00175369  0.0039149  -0.00618834 -0.007962    0.00316999 -0.00103022
  0.01464586  0.0065079 ]",-4.776440107395812,0.00842594108586253
ABBV,0.9945680949380638,-0.05164623399636092,[-0.00031799 -0.00032203 -0.00036626  0.00013275 -0.00030873 -0.00029174],"[-0.00127297 -0.00104816  0.00936908 -0.00468263 -0.01400755  0.01217435
  0.00640609 -0.01941874 -0.00381456  0.00301642  0.00498571  0.00187106
 -0.00210578  0.00194731 -0.00299572 -0.00045094 -0.00178347 -0.00463293
  0.00907434  0.00375949]",-4.81180758581936,0.008133145045037564
ABT,1.2925069609749156,-0.37028806367524747,"[9.81242858e-04 7.00529473e-04 2.67255204e-04 8.21019907e-04
 4.28074534e-05 6.94301608e-04]","[-4.22701736e-03  4.19274734e-05  1.48452436e-02 -5.76640896e-03
 -2.08535335e-02  1.42901843e-02  1.43944730e-02 -2.98849643e-02
 -8.62622142e-03  9.93485172e-03  8.16580403e-03 -3.09650578e-03
 -4.18467444e-03  1.69768748e-03  7.53083036e-04  1.01619442e-03
 -1.50076342e-03 -3.99188683e-03  4.11558889e-03  4.78027979e-03]",-4.699557507159484,0.009099302587254417
ACN,0.99981974171569,-0.04176149522135105,"[-1.77776106e-03  1.26687897e-03 -1.22200848e-03  2.17994047e-04
 -2.77496281e-04  8.95928762e-06]","[ 0.00878686 -0.00450041 -0.00360056  0.00309342 -0.00253223  0.00443462
 -0.00487486  0.00082558  0.00395793 -0.00568205 -0.00221898  0.00665962
  0.00114894  0.00492514 -0.00611008 -0.01094081  0.00077278  0.00735665
  0.01326541 -0.00083695]",-4.5036232982738085,0.011068818163335875
ADBE,1.2283502981305998,-0.27516214236740766,[0.00046924 0.00014085 0.00026631 0.00016861 0.00015665 0.00035867],"[ 0.00014724  0.00033845  0.00491442 -0.00733045 -0.006242    0.01295764
 -0.00466185 -0.01238567  0.00329981 -0.00562378  0.0029139   0.01044448
 -0.00331623  0.00403536 -0.00585405 -0.01122959  0.00398708  0.0038051
  0.01591543 -0.00057594]",-4.688832895867208,0.009197414234798942
ADI,1.3122177512253272,-0.3793555419948356,"[-5.67614037e-04  8.67234927e-04 -3.88171074e-04 -3.82073134e-04
  2.09148388e-04  5.10865018e-05]","[-0.00469645  0.0016972   0.0127001  -0.01017054 -0.01505059  0.01717368
  0.00490941 -0.03009056 -0.00171403  0.00562461  0.00404351  0.00198982
 -0.00291753  0.00255974 -0.00348397 -0.00426057  0.00386239  0.00123898
  0.00380504 -0.00344105]",-4.435183472886661,0.011852891023996595
ADM,1.003907628305239,-0.03836069908361663,[ 0.00152804  0.00035922  0.00026709  0.00081976 -0.00016111  0.00026148],"[ 4.40563852e-03 -2.79103375e-03  1.80768845e-03 -1.30318275e-03
 -7.20331243e-03  8.90079745e-03  3.24483067e-04 -1.13544079e-02
 -1.00106051e-03  7.05901605e-04  4.63367154e-03 -3.44308177e-05
 -3.32086903e-03  8.05098636e-03 -1.72727333e-03 -8.20483930e-03
 -1.30626184e-03 -3.77600426e-04  8.99080220e-03  4.79241596e-03]",-4.499463391240218,0.01111495932279524
