,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,1.0254636936217092,-0.057281612560712174,"[ 4.61555819e-04 -7.99131038e-05 -1.77186720e-04  1.11895718e-03
 -5.28192880e-04  2.25551954e-04]","[ 0.00634167 -0.00908171  0.00260896  0.0006007   0.00212112  0.00902169
 -0.00082407  0.00790096 -0.00255052  0.00202929 -0.00424287  0.00226057
 -0.00118795  0.00024056 -0.00350343  0.00842841 -0.0086194   0.00779972
 -0.0096971  -0.00266232]",-4.429145721316196,0.011924672316133816
AAL,1.3626444198269752,-0.4737169492859706,[ 0.00017968 -0.00140401  0.00251546 -0.00166825  0.00222077  0.00229016],"[ 1.53094367e-02  4.55921951e-03 -2.13904440e-02  3.53544213e-02
 -3.24008332e-02 -3.70293954e-05 -6.07568389e-03 -3.06722403e-02
  5.46138573e-03 -6.19616831e-03 -2.87722246e-03 -1.04436401e-03
  2.96272584e-03 -1.45801524e-02  1.44462255e-02  1.82723966e-03
  6.26401268e-04  1.37877613e-02  2.68055285e-03  2.42380800e-03]",-4.755894595649636,0.008600846970332301
AAP,1.120076454026506,-0.21738876205013327,[-0.00255805  0.0026592  -0.00014138 -0.00169669  0.00164261  0.00156487],"[ 0.01088627 -0.0050804  -0.00145333  0.01853967 -0.01527515  0.01301119
 -0.02633913 -0.00885458 -0.00276075 -0.01404145  0.00391942 -0.00817671
  0.00808427 -0.01233094  0.01868588  0.00315257  0.00368766  0.01690087
  0.01084752  0.00550279]",-4.2110528743095434,0.014830745204314976
AAPL,1.0192220203845304,-0.06391078402859547,[-0.00206139  0.00214446 -0.00067553 -0.00023253  0.00049486  0.00092265],"[ 0.00637575 -0.00509111 -0.00843126 -0.00095691  0.00379794 -0.00134321
  0.02041743  0.01078269 -0.00575057  0.00924486 -0.006779   -0.00585197
  0.00803919  0.00112304 -0.00621313  0.0092453   0.00268032 -0.00463264
  0.00778035  0.02437487]",-4.50754177988505,0.01102553007009225
ABBV,1.023027809376575,-0.058323563342040405,[-0.00316482  0.00307123 -0.00206892  0.00029538 -0.00025263  0.00038676],"[ 0.00642516 -0.00884687  0.00265775  0.00047509  0.0030973   0.00994511
 -0.00511524  0.01146035 -0.0055996  -0.00113266 -0.00024366 -0.00182949
  0.00067376  0.00474462 -0.00757776  0.00562897 -0.00356515  0.00446233
 -0.01156284  0.00771451]",-3.9058080533527657,0.020124686099233548
ABT,1.0174838297396078,-0.06691988090323985,[ 0.00098207 -0.00167172  0.00041779  0.00071159 -0.00049097 -0.00014925],"[ 0.00478552 -0.01190396  0.00642453 -0.00709979  0.00896459  0.00900137
  0.00400529  0.01301197 -0.0021171   0.0036202  -0.00206046  0.00386448
 -0.00071629  0.00406793 -0.00307036  0.00904118 -0.00564338  0.0097006
 -0.00360609  0.00280968]",-4.678066447522619,0.009296972703916025
ACN,1.029175995856609,-0.05387360663339743,"[5.58770894e-05 4.35798116e-04 4.02228118e-04 7.77946047e-04
 2.81608746e-04 1.35510732e-03]","[ 0.00699151 -0.00632508 -0.00502904  0.00480634 -0.00550224  0.00271138
  0.00709051 -0.00762724  0.00430535  0.0010064  -0.00184549  0.00351453
  0.00337447 -0.00753559  0.01318689  0.00859861 -0.00428722  0.01265307
  0.01405412 -0.01450136]",-4.524601888880153,0.01083902871545791
ADBE,1.0248746847143044,-0.057360165715550034,[-0.00271976  0.00057517 -0.00125249  0.00023533 -0.00035758  0.00015972],"[ 4.95987992e-03 -1.01191279e-02  6.67263257e-06 -5.87250617e-03
  4.73950439e-03  1.84225596e-03  1.93204712e-02  9.77355304e-04
  4.94638395e-03  8.28964775e-03 -4.26272001e-03  7.35251438e-03
  4.02909715e-03 -2.57944224e-03  9.47864389e-03  1.64309745e-02
 -6.53677424e-03  1.30470878e-02  2.32451761e-02 -1.83920121e-03]",-4.427313519192093,0.01194654075366189
ADI,1.1853803509224836,-0.3019087976796696,[-0.00329457  0.0009035  -0.00060889 -0.00117891  0.0007566   0.00073944],"[ 0.00990095 -0.00241034 -0.01127504  0.01538003 -0.01531691  0.00176328
 -0.0017875  -0.01576692  0.00217516 -0.00699715  0.0047035  -0.0074038
  0.01577787 -0.00898146  0.01892576  0.01306364  0.0021547   0.00958598
  0.03155406  0.00049466]",-4.431071004654406,0.011901736029719848
ADM,1.0107742273144216,-0.07676689054766524,[-0.00258087  0.00258662 -0.00095423 -0.00016662  0.00059443  0.00136972],"[ 0.00812665 -0.00472176 -0.00626823  0.00966927 -0.00882047  0.00426414
  0.00083651 -0.00804148  0.00331699 -0.00083945 -0.00168548  0.0058867
 -0.00579925 -0.00237038 -0.00148522 -0.00318927 -0.00306762 -0.00295658
  0.00069075 -0.02004724]",-4.017782180875438,0.017992825553966217
ADP,1.0188266649401114,-0.07164718014144608,"[-1.06649701e-03  6.97288019e-04 -3.02060711e-04  4.17312062e-04
  5.53541142e-05  7.17338971e-04]","[ 0.00938812 -0.00464535 -0.00481652  0.01476296 -0.01346727  0.00726444
 -0.00813569 -0.0119441   0.00261926 -0.00480488 -0.00050896  0.0003424
  0.00454023 -0.00699331  0.00851895  0.00988502 -0.00422167  0.0069927
  0.01415821  0.0017017 ]",-5.197487459988624,0.005530442436827764
ADSK,1.0073380622179577,-0.08060291698383461,[-0.0007488  -0.00059264  0.00094274 -0.00025197  0.00088693  0.00163141],"[ 0.00762175 -0.00433608 -0.00877853  0.00688876 -0.00652038  0.00049363
  0.01025596 -0.00645321  0.00221009  0.00147871  0.00105668 -0.00111587
  0.01131538  0.00127779  0.00487634  0.02060153 -0.00640576  0.01203763
  0.01316691  0.0088457 ]",-4.137507659352263,0.015962586170136878
AEE,1.023791000494694,-0.059104368490817086,[-0.00211496 -0.0015609   0.00041475 -0.0015375   0.00081758  0.00041027],"[ 0.00606941 -0.00925651  0.00143605  0.00075489 -0.00097325  0.0072146
  0.00013233 -0.00167606  0.00262095 -0.00161662  0.00219382  0.00363668
  0.00250234  0.0007312   0.0027892   0.00829149 -0.0022277   0.00037819
  0.02303592  0.00015783]",-4.408259135365198,0.012176357279492594
AEP,1.0181858901151362,-0.06520958963068535,[-0.00213843 -0.00119409  0.00013231 -0.00093485  0.00052153  0.00047393],"[ 0.00363916 -0.01631257  0.0130066  -0.01264104  0.01106552  0.01081364
  0.00362618  0.00616692  0.00565451  0.00100516  0.00365716  0.01218045
 -0.00330417  0.00457972  0.00504716  0.00667765 -0.00185998  0.00772443
  0.02553531 -0.00315358]",-4.666621540987157,0.00940398690321966
AES,0.8845929556438266,0.037862048946763524,"[-2.70246475e-03  9.45878025e-05 -8.69843020e-04 -1.98318350e-04
 -2.66979428e-05  4.13113637e-04]","[ 0.00441385 -0.01363529  0.0096941  -0.00861285  0.00935814  0.01127104
 -0.00223916  0.01090568 -0.00038784 -0.00165086  0.00515194  0.00470498
 -0.00033565  0.00920163 -0.0050559   0.006898   -0.00252325 -0.00050704
  0.01601249  0.00013032]",-3.9085670351937276,0.02006923897970053
AFL,1.0310545098596553,-0.050430532171147284,[-0.00030656  0.00162432 -0.00077565  0.00127061 -0.00050516  0.00041978],"[ 0.00583165 -0.00970229  0.00288912 -0.00039882  0.00108636  0.0084859
 -0.00169221  0.00248857  0.00080792 -0.001757    0.00293302  0.00317206
  0.00213446  0.00471929 -0.00055293  0.01060508 -0.00424979  0.01028835
  0.00014003  0.00938716]",-4.89720446230031,0.007467429399405341
