,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,5.372906211235555,-4.407735771220135,"[ 3.34093936e-03  4.42438381e-04  9.81392100e-04  1.05234074e-03
 -4.93714724e-05  5.03536461e-04]","[ 0.00447867 -0.00612991 -0.01571766  0.00047404 -0.02356213 -0.00306061
 -0.01102813 -0.00134423 -0.00260891 -0.00037164  0.00369513  0.00362768
  0.00512017  0.00474485  0.00104502 -0.00063687  0.00307916  0.00071547
 -0.00195331  0.0139805 ]",-4.28460156819119,0.013779110463643109
AAL,5.544793492622543,-4.641736338830215,"[ 5.13392917e-03  8.27941308e-04  1.26913074e-03  9.95224493e-04
 -4.91254943e-06  4.75012656e-04]","[ 0.01057224 -0.0026563   0.00174011  0.01347745  0.00441553  0.02471941
  0.00198655  0.01585698 -0.00085075  0.01464902  0.0006477   0.0063096
 -0.00074898 -0.00513233 -0.00034312 -0.01513593  0.00320848 -0.01190283
 -0.00157757  0.0120066 ]",-3.5949774587570893,0.027461302180922607
AAP,5.550321857525248,-4.578094117224366,[0.00250537 0.00085811 0.000745   0.00072802 0.00016456 0.00063898],"[ 0.00997634 -0.00356737 -0.00013483  0.00746469  0.00068715  0.00996956
 -0.00111062  0.00550249 -0.00408783  0.0041065  -0.00340181  0.00308475
 -0.01280737  0.00231527 -0.01080405 -0.00185974 -0.00422916 -0.00123009
  0.00884008  0.00376275]",-4.416485137436634,0.012076605381441863
AAPL,5.477365089756594,-4.52749475062871,"[ 3.67279580e-03  2.32780460e-03  1.57867522e-04  1.71707469e-03
 -5.53275387e-04  8.09824790e-05]","[ 0.00862351 -0.00565594 -0.0041336   0.00040751 -0.00615471 -0.00618999
 -0.00450446 -0.00644759 -0.00391584 -0.01135715 -0.00026263 -0.01128036
 -0.00144844 -0.00281446 -0.00123587  0.0009539   0.00113864  0.00992675
 -0.00685296  0.01503778]",-4.471767968852278,0.01142709523261811
ABBV,5.316356624574528,-4.375351905711242,[ 0.00101226 -0.00072957  0.00094597  0.00051757  0.0002311   0.00091717],"[ 0.0020529  -0.00577603 -0.02283613  0.00666714 -0.0353399   0.01249336
 -0.01581163  0.00916199 -0.00055914  0.00939306  0.00959629  0.00447519
  0.01831508 -0.00524432  0.00611179 -0.01642206  0.00090592 -0.012804
 -0.00998729  0.01981041]",-4.463594318334437,0.0115208790715156
ABT,5.442450460336812,-4.4525996031311585,[0.00243131 0.00093818 0.00093094 0.00026294 0.00047831 0.00066622],"[ 0.00713136 -0.00483094 -0.00742099  0.00317799 -0.00777236  0.00175088
 -0.00093245  0.00126531  0.0013025   0.00146049  0.00217302  0.00301825
 -0.0045993   0.00238593 -0.00680305 -0.00347815 -0.00061646 -0.00233782
  0.00629721  0.01014247]",-4.539159776063479,0.010682378373834681
ACN,5.52169715380028,-4.554157896507941,[0.0020045  0.00130361 0.00052486 0.00016572 0.00037712 0.00054262],"[ 0.00979197 -0.00374542 -0.0006756   0.0065154  -0.0002156   0.0081649
 -0.00126176  0.00475526 -0.00270432  0.00419888  0.00028725  0.00473563
  0.0013307   0.00459295  0.00271446  0.00084659  0.00538533  0.00178827
 -0.00930304  0.0036277 ]",-4.065177460860874,0.017159943784986503
ADBE,5.477838929753332,-4.4974796933113135,[ 0.00534704 -0.00034486  0.00175735 -0.00015137  0.00030178 -0.00058381],"[ 0.00809989 -0.00483107 -0.00570565  0.00313237 -0.00924863  0.001423
 -0.00725805  0.00079401 -0.0066343   0.00067028 -0.00230213  0.00265698
 -0.00275826  0.00332592  0.00101468 -0.00165104  0.0051061  -0.0024897
 -0.01036338  0.00186747]",-4.458941626089513,0.011574607069222241
ADI,5.525792326480575,-4.558726735676534,"[ 3.11072241e-03  1.70032850e-03  3.60697037e-04  8.34969604e-04
 -1.07083022e-04  7.73724871e-05]","[ 0.00985366 -0.00381672 -0.00141582  0.00729491 -0.00541551  0.0102104
 -0.00971428  0.00598133 -0.01293216  0.00464811 -0.00808327  0.00227942
 -0.00924005 -0.00061059  0.0017368  -0.00650444  0.01048064 -0.00544238
 -0.00150917  0.00557264]",-4.477104707480561,0.011366274249279077
ADM,5.347032216526839,-4.3898277271909585,"[ 4.01045226e-04  2.53216443e-04  3.05306176e-04 -7.70626570e-04
  4.51132081e-04 -6.44507765e-05]","[ 0.00337401 -0.00622934 -0.01944502  0.00263469 -0.03154557  0.0027877
 -0.01708044  0.00283984 -0.00597429  0.00409577  0.0031814   0.00546451
  0.00745473  0.00243352  0.00258805 -0.00515939  0.00096151 -0.00159306
 -0.01392283  0.02363934]",-4.444825041427531,0.011739159717908381
ADP,5.486882253150171,-4.488605642342918,[0.00108165 0.00151163 0.00033743 0.00044947 0.00037663 0.00090891],"[ 8.52926041e-03 -5.43549195e-03 -3.99029924e-03  5.86874245e-04
 -4.65688826e-03 -4.38689600e-03 -2.59865072e-03 -3.07994810e-03
 -2.58020536e-03 -3.25452972e-03  5.94172705e-05  9.33236000e-04
 -1.14784011e-03  4.38088211e-03  6.72019427e-04 -5.73710255e-05
  5.42505800e-03 -2.83664540e-03 -5.67664110e-03 -6.88176804e-04]",-4.551017025823962,0.010556462727304115
ADSK,5.403803866214244,-4.435935337950709,[ 0.00364104 -0.00128964  0.00143315 -0.0002833   0.00018117 -0.00049064],"[ 5.94737752e-03 -5.60614551e-03 -1.22891971e-02  2.05560524e-03
 -2.11103600e-02 -2.60222620e-04 -1.36913041e-02 -4.83414286e-05
 -7.39365647e-03  3.21224468e-04  9.93942577e-04  3.69681596e-03
  7.46960254e-03  5.36929047e-03  7.15692128e-03  8.41469053e-04
  7.63403503e-03  6.85398388e-04 -1.20132702e-02  7.00087560e-03]",-4.190275944476744,0.015142105915999656
AEE,5.497543823299564,-4.557258721333905,"[2.36807532e-04 2.00536833e-03 7.37743912e-05 1.04581710e-04
 5.20489404e-04 9.12972667e-04]","[ 0.00868682 -0.00368963 -0.00296352  0.00945758 -0.00040317  0.01653576
  0.00346548  0.01132486  0.00449167  0.01161804  0.00569105  0.00708496
  0.00485776 -0.00234071 -0.00110099 -0.01264409 -0.00269834 -0.00890157
 -0.01742413  0.02036564]",-4.538846326891791,0.010685727281316332
AEP,5.5265000720354545,-4.5810546838931145,"[3.02308289e-04 1.57424559e-03 6.83930498e-05 1.86531906e-04
 3.46019168e-04 6.65718326e-04]","[ 0.00990053 -0.0038336   0.00082423  0.00817685  0.00681237  0.01303065
  0.00819443  0.00836267  0.00672352  0.00730166  0.005936    0.00224617
  0.00369886 -0.00517502 -0.00158256 -0.01424503 -0.00151113 -0.01071027
 -0.01304619  0.01673055]",-4.921288459856874,0.007289732265849788
