,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,1.2817592171306897,-0.3506326944733928,"[-1.77425080e-04  3.30451688e-03 -9.73220807e-05  6.22883462e-04
  3.00195214e-04  3.18542983e-04]","[ 5.33993520e-04 -1.11198964e-02  9.06818018e-04  2.33411902e-02
 -3.46354301e-05 -1.85963026e-02 -8.07184330e-03  1.11505852e-03
 -2.89407703e-03  1.06533484e-02  1.01644716e-02 -1.97766060e-03
 -1.02875157e-02  6.88432803e-03  6.44963158e-03 -1.10051638e-02
 -6.94177808e-03  1.19426992e-02 -1.56842408e-02  2.11891950e-03]",-4.502260662554187,0.011083911211166907
AAL,0.6884103123262801,0.11409573394710967,[-0.00503089  0.00220518 -0.00180389  0.00024572 -0.00046645  0.0008627 ],"[ 0.01169878  0.00747724 -0.00264356 -0.02286414 -0.02757973  0.03309544
  0.02757252 -0.00240139 -0.01172959 -0.01285006 -0.00722339 -0.00297653
 -0.00398941  0.03478825  0.0265562  -0.02558904 -0.01797094  0.00426735
 -0.02467451 -0.01685376]",-3.765818588255875,0.02314865526004976
AAP,0.9883582269781378,-0.055598745042792115,"[-8.50296988e-05 -4.99779307e-04 -2.47832912e-05 -7.10967713e-04
 -1.48477234e-04 -8.19605066e-04]","[ 0.00554258 -0.00516879 -0.00011916  0.00664356 -0.01244279 -0.00526115
  0.00450238  0.00955406  0.00108532 -0.01331527 -0.00254726  0.00645586
 -0.00341611  0.00330413  0.00684616 -0.00075115 -0.00660802 -0.00110779
  0.00981102  0.00071562]",-4.308501449057884,0.013453695543741456
AAPL,0.9704587045153885,-0.08014740190168035,"[-2.24115001e-03 -9.33707139e-04 -2.57970704e-04 -2.29950376e-04
  8.26318829e-05  8.88089105e-04]","[ 0.00879696 -0.00139267 -0.00373654 -0.00326699 -0.01288023  0.00796933
  0.00562713  0.0047032   0.0070502  -0.00869742 -0.01019447 -0.0030334
 -0.00367524  0.0223021   0.01981164 -0.00973545 -0.01121103 -0.00819275
 -0.01469395 -0.00361266]",-4.522511640087084,0.010861708677272179
ABBV,0.9898179082994943,-0.05393935462268235,"[ 9.13220759e-04  9.84962517e-04  5.80642532e-06 -1.84286292e-04
 -6.65937768e-05 -4.79077441e-04]","[ 6.52471050e-03 -5.84206985e-03 -4.27985452e-03  6.91407890e-03
 -4.88729885e-03 -9.07452033e-06 -4.90483179e-04  3.65633588e-04
 -1.56748279e-03 -7.32508802e-05  4.00595475e-03  3.63813100e-03
 -8.19697337e-03 -1.44880324e-03  5.59095302e-03  4.64256119e-03
 -3.52915991e-03 -5.68765899e-04  1.80667821e-02 -1.15266869e-02]",-4.332590303304358,0.013133483685145553
ABT,0.9724358138148266,-0.07626866799613531,[-0.00068533  0.00147054 -0.000731    0.00048628 -0.00053709 -0.00040928],"[ 6.72608398e-03 -2.24543881e-03  7.16662753e-05 -7.45910363e-04
 -1.85088896e-02  5.13506644e-03  1.46026389e-02  6.89986416e-03
 -7.15760946e-03 -1.69704778e-02 -3.07474767e-03  5.91225838e-03
 -4.04779353e-03  1.55486110e-02  2.01346737e-02 -1.35248521e-02
 -2.09354325e-02 -1.07320300e-03 -9.14850805e-03  4.07007172e-05]",-4.263100271711245,0.014078587234979267
ACN,1.0017851359970804,-0.039185368254489816,[-0.00229485  0.00143769 -0.00110217  0.00017023 -0.00010655  0.00058516],"[ 0.00666557 -0.00627184 -0.00549564  0.00754544 -0.00211249  0.00097489
 -0.00326961 -0.00225018  0.00136505  0.00501398  0.00110062 -0.00095177
 -0.00509388  0.00820428  0.00597979 -0.00571022 -0.00258469  0.00391239
 -0.00836318 -0.00879664]",-4.635483777379205,0.009701412578952486
ADBE,0.9994324529008675,-0.042167151036358964,[-0.00248383  0.00076674 -0.0001808  -0.00010069  0.00043174  0.00082526],"[ 6.28224398e-03 -6.64240593e-03 -5.14682713e-03  8.45505332e-03
 -2.09017502e-03  2.36140070e-04 -2.97299632e-03 -2.41103394e-03
 -2.53310458e-05  5.25110869e-03  2.32727286e-03 -6.19085519e-04
 -6.19191583e-03  7.75374006e-03  8.04403734e-03 -5.42614210e-03
 -6.17879706e-03  2.05132295e-03 -5.65955191e-03 -4.04500729e-03]",-4.663035741822991,0.009437768241948571
ADI,0.992770332342326,-0.050642423017612404,"[-7.01529360e-04  2.66572156e-03 -5.99990215e-04  5.57663645e-04
  4.76828732e-05  5.95701386e-04]","[ 0.00466798 -0.00631669 -0.00073922  0.00872747 -0.00918769 -0.00223101
  0.00386982  0.0009294  -0.00551356  0.00101404  0.00349816 -0.00061545
 -0.00537418  0.01365536  0.00791332 -0.01535031 -0.00915305  0.01105586
 -0.01031833  0.00660057]",-4.518201198611857,0.010908628486745798
ADM,1.2661699635363808,-0.3475984132169188,"[2.14591214e-03 2.68522272e-03 9.38906105e-04 5.47070777e-04
 4.23031286e-04 9.51648630e-05]","[ 0.0006191  -0.01146064 -0.00021782  0.02519431  0.00366223 -0.02217006
 -0.01404002  0.00308173  0.00464898  0.009237    0.00564612  0.00026657
 -0.00454598  0.00091257 -0.00129874 -0.00740125 -0.01146694  0.01409277
  0.01913987  0.01370449]",-4.278066164482403,0.013869457418612343
