,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,4.05676685617579,-3.138190584055033,[ 0.00049769  0.0014666  -0.00077448  0.00068524 -0.0006666  -0.00087649],"[ 0.01687496  0.00382026 -0.00900428  0.02672835 -0.01644105 -0.00530262
  0.00147224 -0.01258873 -0.00161255 -0.00705153  0.00237086 -0.0063371
  0.00058325 -0.00532295  0.0063228  -0.0076857   0.01080499 -0.00609806
  0.0053341  -0.00181116]",-4.318033714059441,0.013326060643863597
AAL,4.004955460343059,-3.072722801220228,"[ 1.68542121e-03 -1.08201867e-03  9.95826462e-04  4.87475967e-04
 -1.26820690e-05  4.10642854e-04]","[ 0.01381716 -0.00015576 -0.00652319  0.00582346 -0.00189603 -0.01491461
  0.01377076 -0.00039333  0.00260418  0.01629138 -0.00062283  0.00674776
 -0.01473015  0.01467012 -0.01262699 -0.00677913  0.00645588 -0.01299219
 -0.0084441   0.01904349]",-4.261155753057587,0.014105989944380143
AAP,3.9800854587730528,-3.0451971361603296,"[-1.47745971e-03  1.43254303e-03 -1.75418016e-03 -2.37723750e-05
 -7.83145022e-04 -1.13938927e-03]","[ 0.0131427  -0.0031267  -0.00149422 -0.0018478   0.00597102 -0.00860533
  0.0136547   0.01347426 -0.00828389  0.02470218 -0.00749923  0.0033871
 -0.01966528 -0.00610887 -0.00561636 -0.0120701  -0.00036002 -0.01561872
 -0.00289552 -0.02445413]",-3.7312408421021304,0.023963082978970266
AAPL,4.044394677101529,-3.0734003720523124,[ 0.00162177 -0.00048651 -0.0006413   0.00083635 -0.00115345 -0.00090963],"[ 0.01473634 -0.00036146 -0.00357306  0.01500423 -0.00867914 -0.00237997
  0.0036532  -0.00599072 -0.00039017 -0.00111649  0.00204992 -0.00146937
 -0.003288    0.00312846 -0.00065166 -0.00372698  0.00491852 -0.01080294
  0.01026498 -0.00254628]",-4.360166788547685,0.012776256538545333
ABBV,3.9682062601485018,-3.0211633648389538,[ 0.00202093 -0.00217432  0.00063937 -0.000527   -0.00032755 -0.00039379],"[ 0.01507962 -0.00428163  0.00362349  0.01592653 -0.01027409  0.01003417
 -0.00237078 -0.01149841  0.00799841 -0.01101223  0.00613226  0.0060865
 -0.0087026   0.01258049 -0.00140009  0.000394   -0.00418584  0.00059624
 -0.00983286 -0.01175706]",-3.4670238270944096,0.0312097782726209
ABT,3.9771992987685407,-2.9975169957049483,[ 0.00216661 -0.00034813 -0.00045621  0.0012291  -0.00110758 -0.00026536],"[ 1.52856349e-02 -3.74483089e-03  2.06549781e-03  1.83624151e-02
 -1.27019342e-02  5.46095031e-03  1.33256963e-03 -1.54849002e-02
  1.05105286e-02 -1.98285092e-03  1.52448021e-03  5.92045640e-03
 -5.76233954e-03 -1.57312491e-05  3.02339613e-03  1.46032669e-03
  3.22276922e-04 -4.49509800e-03  8.02900829e-03  4.88284930e-03]",-4.389705992158923,0.012404375668085115
ACN,4.05878189265874,-3.0955622561033302,[ 0.0010184   0.0004578  -0.00059621  0.00100182 -0.00078797 -0.00015257],"[ 0.01507401  0.00514451 -0.0140373   0.01524914 -0.00829028 -0.02071718
  0.01180639 -0.00420423 -0.00357135  0.00789815  0.00078585 -0.00512591
  0.001224    0.00272694  0.00176983 -0.00363388  0.00886502 -0.00247888
  0.00061658  0.00323708]",-4.510154040548105,0.010996766097454811
ADBE,4.05051863984177,-3.0915856463148286,"[ 1.70855406e-03  1.25289331e-04  4.69580189e-04  9.64423804e-04
 -2.88291596e-04  4.32762239e-05]","[ 0.01544291  0.00443581 -0.01272717  0.01768124 -0.01060681 -0.01862326
  0.01099624 -0.00836411 -0.00020648  0.00707606  0.00104847 -0.00468002
  0.00700121  0.00375035  0.00093107  0.00620838  0.00129601 -0.00452439
  0.00900884  0.0094774 ]",-4.5436605201631295,0.010634407755115155
ADI,4.00843878753908,-3.0659158453980884,"[ 3.58479266e-05  3.61087097e-03 -2.66872201e-03  1.34755674e-03
 -1.53092906e-03 -1.04584209e-03]","[ 0.01423723  0.00023022 -0.00615781  0.01065253 -0.00549283 -0.0114119
  0.01080177 -0.00323867  0.00057849  0.0125244  -0.00174273  0.00145459
 -0.00620926  0.00181202 -0.00225612 -0.00298618  0.005729   -0.00641736
 -0.00239192  0.01474439]",-4.234395894272523,0.014488560176723038
ADM,3.882545409452604,-2.943450531441664,"[ 9.21872761e-04 -2.78753478e-03 -6.42428369e-04  1.71578260e-03
 -1.74608510e-03 -5.96340783e-05]","[ 0.01223831 -0.01286149  0.01399553 -0.01092854  0.01220806  0.01026973
  0.01032693  0.01736226 -0.00380316  0.02915513 -0.01080064  0.01120419
 -0.02702494 -0.01172613 -0.00407537 -0.01070643 -0.00062272 -0.01245567
 -0.00341179 -0.00205052]",-4.389366490342799,0.01240858769110659
ADP,4.032475719648505,-3.0790617443984445,"[ 2.04993624e-03  5.45329990e-05 -1.34388406e-04  1.01301453e-03
 -7.45227494e-04 -3.61389818e-04]","[ 0.0145042   0.00262365 -0.01087322  0.01114529 -0.00575905 -0.02000225
  0.01473075 -0.00294993 -0.00138871  0.01677701 -0.00232948 -0.00242713
  0.0019852   0.00098707 -0.00073564  0.0028815   0.00349368 -0.00455002
  0.00022255  0.01311339]",-4.935985852569182,0.007183375704574859
ADSK,4.151902512292891,-3.2894462183956183,[0.00060169 0.00159316 0.00097173 0.0002554  0.00074092 0.0005747 ],"[ 0.02013487  0.01205741 -0.02534088  0.038365   -0.02637613 -0.03534255
  0.01472877 -0.03103385  0.01507018  0.00349897  0.00533412  0.00064567
  0.0082356   0.01583187 -0.00255047  0.00954408  0.00052076 -0.00057388
 -0.00482462  0.01392554]",-3.6619324958991624,0.025682832769658392
AEE,3.9805353965496186,-2.999058419911728,"[ 6.15241514e-04  3.19103327e-04 -2.27824076e-05  4.85808658e-04
 -1.81354884e-04  5.23506352e-05]","[ 0.01402442 -0.00259492 -0.00293661  0.00731389 -0.00372086 -0.01171479
  0.01450547 -0.00360744  0.00293619  0.02231632 -0.0051295   0.000559
  0.00714709 -0.00350022  0.00053849  0.01700677 -0.00860501 -0.00412337
  0.00806989  0.01939221]",-5.10208899329614,0.0060840237963285144
AEP,3.9564617450685673,-2.980028228034098,"[ 4.08463189e-04 -6.92405990e-05 -4.57216449e-05  4.84715814e-04
 -1.84860100e-04  3.60714348e-04]","[ 0.01280338 -0.00646041  0.0036012   0.00015942  0.00160496 -0.00190311
  0.01063323  0.00279108  0.00047275  0.01737953 -0.00351294  0.00146451
  0.0037767  -0.00158726  0.00265958  0.01414799 -0.0061681   0.00116645
  0.01003314  0.02132153]",-4.946255971386955,0.007109979123506682
AES,3.882861340605437,-2.964691410876331,"[-3.88307274e-05 -2.05282299e-03 -1.11111937e-03 -6.11397918e-05
 -1.11537727e-03 -3.15362256e-04]","[ 0.01347333 -0.01224019  0.01558667  0.00158586  0.00162175  0.0213781
 -0.00019916  0.00338727  0.00314955  0.00751733 -0.00468076  0.01170753
 -0.02592901 -0.01186418  0.00436473 -0.01354063  0.00396413 -0.00389034
  0.00013206 -0.00319633]",-3.9796031702407872,0.018693055826936388
AFL,4.057887009400659,-3.1007617094757918,[ 0.00136039  0.0007284  -0.00039119  0.00083345 -0.00057405 -0.00016054],"[ 1.58765108e-02  4.67917230e-03 -1.24134740e-02  2.09279198e-02
 -1.29697327e-02 -1.59764924e-02  8.65306083e-03 -1.05645480e-02
 -8.85340937e-05  3.30776514e-03  1.21991069e-03 -4.73989918e-03
  2.73312245e-03 -2.60391486e-04  3.49435371e-03 -2.32142586e-03
  7.57756017e-03 -3.79191773e-03  1.61278154e-03 -3.30442841e-04]",-4.7565357662552445,0.008595334127596804
