,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,1.7825784010828376,-0.8855000002597023,[ 0.00109076  0.0002401   0.00066642  0.00014068  0.00010873 -0.00067995],"[ 9.14173717e-03 -1.78585056e-02 -2.11192177e-02  9.98127620e-03
  3.54881809e-03  2.15719158e-02  8.17003561e-04 -6.77554914e-03
  6.63284244e-05  8.69895221e-03  1.37262529e-02 -4.85105940e-03
 -8.02781790e-03 -1.34897351e-03  8.89253326e-03 -2.01791704e-04
 -4.77134149e-03 -1.30444150e-02  1.15790831e-02  9.63154437e-03]",-4.620263147331744,0.00985020366529953
AAL,1.231579321809669,-0.34032948434419896,[-0.00380822 -0.00168419 -0.00147008  0.00095341 -0.00089744  0.00087688],"[ 0.01033166  0.00972564  0.02239522 -0.00423956 -0.02017274 -0.03886561
 -0.01834648  0.01753603  0.01650142  0.00234087 -0.00765593 -0.00418482
  0.0052525   0.01597523  0.01215603 -0.01154935 -0.00633003  0.00221176
  0.01656422  0.01390407]",-4.055463285962953,0.01732745075893955
AAP,1.2554371386736678,-0.32223469681668343,"[-1.64027354e-03  3.24604806e-04 -5.56494949e-04 -9.73662892e-04
  2.08828529e-05 -1.37860393e-03]","[ 0.01173118 -0.00434682 -0.00132277 -0.00557    -0.01945623 -0.00092867
 -0.00095875  0.01490524  0.01218354 -0.00206317  0.00051392 -0.0006064
  0.00700177  0.00279285 -0.001432   -0.00921549 -0.00038077  0.00362511
  0.00481409 -0.0049368 ]",-4.602869617202138,0.010023032171248282
AAPL,1.2406551126866068,-0.3367968007205752,"[-1.63591136e-03 -3.79319110e-04 -6.04231750e-04 -3.38844429e-04
 -1.41502243e-05  1.47172622e-04]","[ 0.01140861 -0.00220731  0.00219345 -0.00589989 -0.02197946 -0.00614572
 -0.00257038  0.02079016  0.02288989 -0.00353735 -0.00398506 -0.01188072
 -0.00369439  0.00858484  0.00607929 -0.00592506 -0.00435991 -0.00398766
 -0.00427031  0.0087278 ]",-4.407293922291718,0.01218811573251954
ABBV,1.607218580446732,-0.7029488185370949,[ 0.00029242 -0.0006363   0.00021736 -0.00086004  0.00015806 -0.00071715],"[ 0.01060648 -0.01114553 -0.01350592  0.00191237 -0.00638363  0.02109219
  0.01160498 -0.00176516 -0.00579585 -0.00879341  0.00192219  0.00881975
  0.00585744 -0.00430143 -0.01114751  0.00145615  0.00759061  0.00253581
 -0.0174998   0.00484256]",-4.882712068240746,0.007576438321080662
ABT,1.4888016688520316,-0.5805857518525982,[-0.00181346 -0.00094445 -0.00119139 -0.0003664  -0.00070618 -0.00121328],"[ 0.01125057 -0.00583692 -0.00403094 -0.00289902 -0.01587745  0.00453478
  0.00359071  0.01234496  0.01276742 -0.00830925 -0.00771969 -0.00485793
  0.00012716  0.01214592  0.0104011  -0.00585794 -0.00401652 -0.0031209
  0.01123216  0.01367304]",-4.317699077158932,0.013330520781715184
ACN,1.725164043839906,-0.7886877914613323,[ 0.00055261  0.00126719  0.00024995  0.00023304  0.00019867 -0.00013241],"[ 0.0102948  -0.01786448 -0.02250583  0.00225347 -0.00831153  0.02797384
  0.00770896  0.00508687  0.00842587  0.00148069  0.01033614 -0.00574314
 -0.00485379 -0.00357394  0.00128164 -0.00059253  0.00017645 -0.0077586
  0.00462816 -0.0017688 ]",-4.720144966436599,0.008913886240446648
ADBE,1.7046674576926144,-0.7604365408062177,"[ 1.34246440e-03  1.09665517e-03  8.70779223e-04  4.84453978e-05
  3.20231218e-04 -9.66676367e-04]","[ 0.01052101 -0.01585205 -0.0190319   0.00206289 -0.00810578  0.02228925
  0.0050562   0.00436291  0.00701032  0.00216181  0.00902663 -0.0045436
 -0.00443038 -0.00156491  0.00285198  0.00048245  0.001147   -0.00668807
  0.00645653  0.00311162]",-4.223400820851068,0.01464874195110581
ADI,1.5744724974115456,-0.6285514191406426,"[ 8.24306688e-04  8.62787177e-04  3.04869045e-04  7.17011245e-04
 -2.64235818e-05  8.45137921e-05]","[ 0.01114297 -0.01115419 -0.01118473 -0.00231285 -0.01576014  0.01001275
 -0.00037306  0.01361736  0.01562228  0.00346915  0.006736   -0.00681016
  0.00167992  0.0017736   0.00571402 -0.01128857 -0.00631543 -0.00642801
  0.00916834 -0.00493258]",-4.722179267229339,0.008895771146623436
ADM,1.7116673891009537,-0.7906373203773985,"[ 2.43307854e-03  7.38878234e-04  1.91956598e-03 -1.13155535e-05
  7.46920193e-04 -8.28313075e-04]","[ 0.01009804 -0.01580173 -0.01812018  0.00451225 -0.00441989  0.01828216
  0.0006664   0.00029257  0.00213778  0.0071888   0.01271271  0.00144951
  0.00727383 -0.00319004  0.00160545 -0.01525844 -0.00997208 -0.00295371
  0.01295122 -0.00071202]",-4.334771336266325,0.013104870338990935
ADP,1.2728599896862594,-0.31547024969609505,[-0.00090709 -0.00088206  0.00017862 -0.00063546  0.00017877 -0.00042965],"[ 0.01141793 -0.00444892 -0.0020988  -0.00224331 -0.01331     0.00223936
  0.00267214  0.00724432  0.00477529 -0.00650931 -0.00284755  0.00147053
  0.00156234  0.00357814 -0.00352898  0.0013002   0.00587185  0.00539669
 -0.00285725  0.00736499]",-5.37584214424485,0.004627020473652383
ADSK,1.6893016406958692,-0.7703537070718084,"[-1.55904403e-03 -9.20612246e-04 -2.95086780e-04 -4.76311168e-04
 -3.70626334e-06 -1.36599527e-04]","[ 0.01055212 -0.0155215  -0.01858378  0.00022414 -0.01185585  0.02183459
  0.00462362  0.0089001   0.01013537  0.00371728  0.01286573 -0.00198601
  0.00793553 -0.00766613 -0.00629958 -0.0181908  -0.01103876 -0.0018012
 -0.00304505 -0.0087223 ]",-4.536350811807082,0.010712426975826916
AEE,1.2586493116134492,-0.32190343091765694,"[-1.62133057e-04 -8.65242744e-05  5.14320462e-04 -5.93432566e-04
  4.94739762e-04 -6.49764029e-05]","[ 0.01130359 -0.00479917 -0.00207527 -0.00193611 -0.0136452   0.00025287
 -0.00044616  0.00901918  0.0083963  -0.00177689  0.0024552  -0.00165121
  0.00086456 -0.00131627 -0.00885344 -0.00128578  0.00484446  0.00665823
 -0.01361629 -0.00757621]",-4.778315044849145,0.008410157774325749
AEP,1.2676532239972857,-0.3105826661207957,[-0.00065094 -0.00065053  0.00025998 -0.00068027  0.0003423  -0.00011701],"[ 0.01100562 -0.0025641   0.00053832 -0.00025781 -0.01030223 -0.00037304
  0.00252166  0.00406612  0.00267665 -0.00681164 -0.00104522  0.00043411
 -0.00368235 -0.00177765 -0.01333743  0.00870824  0.01035225  0.00920462
 -0.02155271  0.00997844]",-4.728937285945299,0.008835856040456893
AES,1.605313479773775,-0.6747313942260074,"[ 9.35949825e-04  2.42893890e-04  2.30803882e-04  9.82255443e-05
 -1.05774814e-04 -7.08751131e-04]","[ 0.01121364 -0.01161925 -0.01273426 -0.00303955 -0.01619337  0.01441211
  0.00272295  0.01271092  0.0129225   0.00297339  0.0118968  -0.00448792
  0.00095482 -0.00889022 -0.01119551 -0.00586079 -0.0014689   0.00361443
 -0.0037596   0.00051694]",-4.379459554220264,0.012532129727824045
AFL,1.7648792572705363,-0.8365197744456833,"[ 1.56728118e-03  1.59691389e-03 -8.29015711e-05  1.38392913e-04
 -1.37825347e-04 -8.74783549e-04]","[ 0.00997646 -0.0182794  -0.02295381  0.00488166 -0.00301591  0.02812743
  0.00723769 -0.00287187 -0.00247661  0.00228129  0.01069326  0.00304731
  0.00094345 -0.00291156  0.0031134  -0.00026979  0.00205514 -0.00787328
  0.01089942  0.00819803]",-5.053865261061963,0.006384607516125183
AIG,1.6353956265823024,-0.6883562188315683,[ 0.00072935  0.00067723 -0.00014194 -0.00020598 -0.00017447 -0.00117465],"[ 0.01011548 -0.01257853 -0.01381836  0.00616104 -0.00135081  0.01507651
  0.00297548 -0.00274071  0.00149713  0.00078853  0.00569088 -0.00294747
 -0.0043248   0.00069075  0.00173733 -0.00175523 -0.00329712 -0.00160051
  0.00786256  0.00596473]",-4.813085142997607,0.008122761121643837
AIZ,1.7671809702054406,-0.8680909600463196,"[ 9.83195930e-04  3.96786030e-03 -4.18436062e-04  5.87868389e-04
 -6.24366410e-05 -1.11417549e-03]","[ 0.00955092 -0.01800281 -0.02273488  0.00677795 -0.00081896  0.02841011
  0.00771289 -0.0040724  -0.00166118  0.00274593  0.01430614  0.00084047
 -0.00113895 -0.01097896 -0.01195521 -0.00086517  0.00026021  0.00134613
 -0.01296347  0.00626642]",-4.560973212762199,0.01045188208707067
AJG,1.7779825029402092,-0.8634790021695624,[ 0.00145755  0.00052253  0.00066118 -0.00014117  0.00018446 -0.00085079],"[ 9.92149332e-03 -1.82585415e-02 -2.28180557e-02  4.79005606e-03
 -4.07486293e-03  2.74706382e-02  6.37428731e-03  8.91534990e-05
  3.27976594e-03  3.96179017e-03  1.38344953e-02 -2.87388797e-03
 -4.15865853e-03 -7.99587851e-03 -5.77391859e-03  9.57314440e-04
  1.28949178e-03 -1.67675648e-03 -8.35441087e-05  5.38474950e-03]",-5.052853282217596,0.006391071874206222
AKAM,1.2569795009040314,-0.3178198084184666,"[ 4.51404379e-05  1.46435007e-03 -6.93557519e-04  9.89713280e-04
 -6.18975542e-04 -5.01604994e-04]","[ 0.01060716 -0.00078526  0.00638945  0.00133016 -0.0092425  -0.01893512
 -0.01504313  0.0052798   0.00672442  0.01055874  0.00653057 -0.0021612
  0.00115929  0.00480082  0.00739045 -0.00597063 -0.0014106  -0.00236207
  0.01377656 -0.00854262]",-4.462570975096433,0.011532674919780654
ALB,1.9707797782636078,-1.1396589471478333,[ 0.00240863  0.00102275  0.00054587  0.00112321 -0.00040653 -0.00092556],"[ 0.00788936 -0.02480287 -0.03318065  0.01205067  0.0050211   0.04180469
  0.01052224 -0.00756114  0.00064494  0.00669992  0.0207652  -0.00778681
 -0.01523125 -0.01333322 -0.00490814  0.00872371 -0.00016363 -0.01375553
 -0.01565619  0.0177806 ]",-4.2636381648106685,0.014071016496362509
ALGN,1.6811955045418905,-0.7559723507934556,"[-9.90185183e-04 -8.21001835e-04  7.84924929e-05 -7.55894982e-04
  1.20735014e-04 -7.97679997e-04]","[ 0.00992855 -0.01572089 -0.01909417  0.00449516 -0.00525807  0.02326119
  0.00599153  0.00245648  0.00661342  0.00222296  0.01203203 -0.00402515
  0.00050757 -0.00805305 -0.00747307 -0.01042299 -0.0079223  -0.0053485
 -0.02177372 -0.00672359]",-4.658006353873212,0.009485354003138635
