,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,3.322740991692957,-2.3849226402423627,[-0.00182622  0.00223613 -0.00168503 -0.00037911  0.00012723 -0.00022222],"[ 0.01774994 -0.00060805 -0.00456071  0.01617784 -0.01671787  0.01174402
 -0.01431408 -0.00407325 -0.00878701 -0.01163275  0.00019378 -0.006433
 -0.01263497  0.00643417 -0.02192245  0.00714872 -0.00763644  0.00060047
  0.02455431  0.03297732]",-4.534520159170809,0.010732055669689393
AAL,3.0752056988723093,-2.141562780378974,"[-2.84704934e-03  9.76580762e-04 -3.55196508e-04 -3.76526895e-04
  2.85286521e-05  5.25631038e-04]","[ 3.03752571e-03 -8.79565612e-03 -1.07418011e-02 -1.18264937e-02
 -6.34432918e-03 -1.71985450e-02  2.05406171e-03 -1.07904427e-02
 -3.67414204e-03 -7.82295075e-04 -7.14640606e-03  5.64382403e-03
 -2.11238977e-02  3.15027499e-03 -1.32538236e-02  9.71227259e-05
 -1.06672985e-03 -2.26083724e-04  1.97058131e-02  7.84833305e-03]",-4.106081055861984,0.016472201839153523
AAP,2.8943768452905028,-2.0493677637941343,"[-6.04936295e-03 -4.57994770e-06 -1.15148544e-03 -1.19404769e-03
 -1.06830854e-03 -1.01509944e-03]","[-0.00552256 -0.01919164 -0.0138426  -0.0373944   0.00411628 -0.04660107
  0.01985762 -0.0262175   0.00800887  0.00050684 -0.00305088  0.01653026
 -0.02790319  0.00437297 -0.01862895 -0.00683089  0.00150523 -0.00433214
  0.01794931  0.01648487]",-3.675809736915546,0.02532888748151484
AAPL,3.0705186470206316,-2.14214986730107,"[-9.89032664e-04  6.65917548e-04 -5.41536722e-04 -5.88389964e-05
 -2.05884890e-04 -1.58576165e-04]","[ 0.00060794 -0.01008932 -0.01526938 -0.01436506 -0.01858036 -0.02602194
 -0.00512876 -0.026604   -0.00379459 -0.01659188 -0.00271045 -0.00668795
 -0.0198342   0.00280133 -0.02064437  0.00088241 -0.00450002 -0.00016952
  0.02290928  0.02257941]",-4.33988871150134,0.013037979099821777
ABBV,3.188973398052364,-2.2691877039752173,"[-1.89456945e-03 -9.00645350e-04  1.79444655e-04 -1.56400890e-03
 -7.04707647e-05 -8.22537744e-04]","[ 0.00927601 -0.00480251 -0.00854763 -0.00020215 -0.01132558 -0.00851138
 -0.00196834 -0.01509556  0.00132351 -0.01175765  0.01120438  0.00132599
 -0.00059589  0.0123072  -0.01429735  0.01833609 -0.01314693  0.00355078
  0.00970809  0.00046593]",-3.5968896762020623,0.027408840375006682
ABT,3.2191003697721525,-2.249958636560886,"[-2.42127389e-03  2.79357064e-03 -1.56588881e-03 -2.08358622e-04
  7.32011186e-05  1.60956258e-04]","[ 0.01041599 -0.00407452 -0.00860701  0.00230219 -0.01431824 -0.00651834
 -0.00592251 -0.01513323 -0.0029787  -0.01310117  0.00175034 -0.00410229
 -0.01563424  0.00489778 -0.02259348  0.00189224 -0.00849277 -0.00186805
  0.01181239  0.02523485]",-4.607236909119804,0.00997935411070018
ACN,3.2215587712245815,-2.2471475828143284,[-0.00289236  0.00129569 -0.00164641 -0.00035018 -0.00010809 -0.00020082],"[ 1.05260576e-02 -4.13085890e-03 -7.83138061e-03  8.92301773e-04
 -1.01585135e-02 -8.31818897e-03 -9.52664645e-04 -1.47925214e-02
 -9.88512723e-05 -1.04166859e-02  2.32043084e-03 -2.56589186e-03
 -1.48392763e-02  1.04544293e-03 -1.27282651e-02 -7.64429878e-03
  1.02016332e-03 -4.79164362e-03  5.99472432e-03  2.37185524e-02]",-4.726653396225907,0.008856059223368688
ADBE,3.2669836862737904,-2.299877367025465,"[-1.68364063e-03  2.45120401e-03 -1.05800870e-03 -5.79363315e-04
  3.07577979e-04  9.33059196e-05]","[ 0.01423022 -0.00256684 -0.00395527  0.00672514 -0.00517711  0.00286605
 -0.00215383 -0.00377346 -0.00327624 -0.00600194  0.00176443 -0.00416339
 -0.0086761   0.00228198 -0.01138259  0.00136862 -0.00734086 -0.00082698
  0.00099896  0.01610005]",-4.7967233274575225,0.008256757463181686
ADI,3.0530211750630643,-2.130866392460109,"[-3.69868482e-03  1.63692948e-03 -1.88847668e-03 -3.79459870e-04
 -1.59935025e-04 -8.49477747e-05]","[-0.00045414 -0.01120969 -0.01403803 -0.01778549 -0.01165434 -0.02607833
 -0.00071164 -0.01974437 -0.0052222  -0.00814286 -0.00940459 -0.00345529
 -0.02327126 -0.00086871 -0.01296161 -0.00177661 -0.0014557   0.00745172
  0.00795745  0.02757736]",-4.284833353990955,0.01377591703161465
ADM,2.839836423780152,-2.003608999421374,[-0.00449854 -0.00093578 -0.00082604  0.00102806 -0.00173539 -0.00024991],"[-0.00769371 -0.02190936 -0.01374916 -0.04190678  0.00764334 -0.04564851
  0.01939096 -0.01686949  0.00146264  0.0108168  -0.01633877  0.0211272
 -0.03729277  0.00214529 -0.0148155  -0.00510103  0.00577395  0.008573
  0.01832934  0.0329497 ]",-4.68298642409714,0.009251344153738796
