,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,4.511088942516049,-3.55446337676973,[-0.00058969  0.00129938 -0.00022261  0.00065542  0.00044161  0.00107204],"[ 0.01399321 -0.00529975 -0.00872726  0.02391266 -0.00512215 -0.01502467
  0.01018861  0.00422044 -0.0094069   0.00610839 -0.00413991 -0.00917055
  0.00864389  0.00619821 -0.00466812 -0.00039933  0.00296852  0.00068349
  0.00457578  0.00389483]",-4.386206496215172,0.012447860774018011
AAL,4.559621436240923,-3.6050948672266654,"[-8.55390491e-04  3.66447513e-03 -7.86544638e-04 -5.09003010e-04
 -1.84822361e-05  1.41590958e-03]","[ 0.00936262 -0.00063394 -0.0034868   0.00270093 -0.00042771  0.00415551
  0.00045896  0.00093742 -0.00325189 -0.00106607  0.00211667 -0.00369119
  0.00499937  0.0077065  -0.00921332 -0.00093708  0.00625308 -0.00657542
  0.01377284  0.00047275]",-3.665306975440238,0.0255963126382282
AAP,4.597981365553319,-3.6722414949219604,"[2.39814102e-03 2.75150181e-03 2.65019353e-04 1.32805079e-05
 6.50394551e-05 6.56746604e-04]","[ 0.00564384  0.0019647   0.00473835 -0.00919523 -0.00733276  0.01956865
  0.00249795 -0.00889202 -0.00223754  0.00407073  0.00237389 -0.00188932
  0.00033312  0.00092978 -0.00348577  0.00487233  0.00157524 -0.00699522
  0.008859   -0.00461958]",-4.167065351382728,0.015497673681540515
AAPL,4.497512655329767,-3.5700687993249285,"[ 6.12833547e-05 -1.71335831e-04  3.55082298e-04  4.14355890e-04
  1.27483806e-04  1.59756385e-03]","[ 0.01530878 -0.00459258 -0.01409832  0.02484083  0.00341206 -0.02224364
  0.00470292  0.01470201 -0.01041039 -0.00648495  0.00285064 -0.00331286
  0.00659662  0.00615936 -0.00703072 -0.00095874  0.0035435   0.00247258
  0.00618371 -0.01062011]",-3.9635725833696958,0.018995131236392685
ABBV,4.525393326124432,-3.5735095695111307,"[-5.77146992e-04  1.98688736e-03 -6.09487324e-04  7.66668228e-04
  1.85544615e-05  8.82103500e-04]","[ 0.01245638 -0.00489968 -0.00438764  0.0228467  -0.01114985 -0.01386183
  0.01549222  0.00356796 -0.01408817  0.0059126  -0.00451375 -0.00657448
  0.01257341 -0.0016067  -0.00680196  0.00949733  0.00232806 -0.00164371
  0.00198755 -0.01302849]",-4.283222233938258,0.013798129576522052
ABT,4.523680225492748,-3.569465460911137,"[8.32359879e-04 4.61036897e-04 1.27154093e-04 8.24186926e-04
 2.44721810e-05 6.78036613e-04]","[ 0.0126921  -0.00501823 -0.00486099  0.02302034 -0.01069118 -0.0134998
  0.0151262   0.00269119 -0.01365187  0.0074903  -0.00456572 -0.00835654
  0.01219179  0.00069957 -0.00661944  0.00802339  0.0023221  -0.00335574
  0.00297727 -0.00700733]",-4.327207146668429,0.013204373920428118
ACN,4.570207521057641,-3.6081245544152027,[ 0.0002693   0.00342673 -0.00065545  0.0005067   0.00010174  0.00069343],"[ 8.95241091e-03 -1.71582228e-03  2.53819068e-05  6.92026093e-03
 -8.56399189e-03  2.03413941e-03  8.76668331e-03 -1.12964959e-03
 -1.01260462e-02  3.40486652e-03  2.77663153e-03 -5.41949878e-03
  6.41680714e-03  5.18998915e-03 -9.71010555e-03  2.38557636e-03
  7.90671493e-03 -7.22539408e-03  1.13264674e-02 -1.85621930e-03]",-4.464678154123247,0.011508399094803726
ADBE,4.554300425614649,-3.6043613995157076,"[-8.29447373e-05  1.81928082e-03 -3.69995419e-04 -1.50636772e-04
  1.72435921e-04  4.78391281e-04]","[ 9.66109075e-03 -1.73364593e-03 -2.62357433e-03  6.98405396e-03
 -4.09432958e-03  7.85818505e-04  4.54590992e-03  1.11222976e-03
 -5.81153405e-03  6.49819510e-05  3.19878494e-04 -2.47762526e-03
  6.52700670e-03  1.72954860e-03 -8.01662704e-03  5.83579310e-03
  4.49475295e-03 -9.21442056e-03  1.06179889e-02 -2.03547934e-03]",-4.054903776610182,0.017337148342390196
ADI,4.477780166479297,-3.572870478087652,[-0.00087242  0.00022102 -0.00100255  0.00114838 -0.0008265   0.0002138 ],"[ 0.01730116 -0.00427848 -0.01963338  0.02642575  0.01121228 -0.02532668
 -0.00310473  0.01757514  0.00060275 -0.00980639 -0.00792424 -0.00124023
  0.01428453  0.00598006 -0.01214508 -0.00187558  0.00706016 -0.00022385
  0.01268238 -0.00277735]",-3.9926400290340798,0.018450938749946407
ADM,4.493203610247166,-3.5727077382391452,[-0.00119532  0.00138038 -0.00061981  0.00076774  0.00031174  0.00092425],"[ 0.01564326 -0.00512899 -0.01381556  0.02550944  0.00259457 -0.01918749
  0.00258875  0.00917315  0.00045479 -0.00048285 -0.01360247 -0.00402053
  0.0158364   0.00234653 -0.00879691  0.00076973  0.00463746  0.00533825
  0.00531802 -0.01096133]",-4.586015724746727,0.01019339084838613
