,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.9901065982628494,-0.053045611856661214,"[-1.82567638e-04  2.89234489e-03 -5.19988159e-04  4.95391177e-04
  6.47019943e-05  5.65093618e-04]","[ 0.00403026 -0.00763835  0.00119398  0.01706359 -0.00663224 -0.00783656
 -0.00655705  0.0068487   0.00708067 -0.00047674  0.00646202 -0.01033336
 -0.01354908  0.01210475  0.01071325 -0.0034033  -0.00461107  0.00126418
 -0.01392852 -0.00854998]",-4.573896821920919,0.010317675135029859
AAL,0.95417214012241,-0.09349527051460098,[-0.00225321  0.00114235 -0.00151235 -0.00080647 -0.00069584  0.00074728],"[ 0.01358737  0.00164191 -0.00399058 -0.01444158 -0.02034217  0.0152732
  0.02693424 -0.00759181 -0.01666868 -0.00150027  0.00911353 -0.00540267
 -0.0037954   0.02356804  0.00783001 -0.02859739 -0.01280475  0.01547213
 -0.00636873 -0.00847507]",-3.691726808546634,0.024928917385905473
AAP,0.9882493257074005,-0.05473198567933735,[ 0.00050209  0.0004185   0.00025614 -0.00042896 -0.00017951 -0.0009939 ],"[ 0.0029547  -0.00702891  0.00493039  0.01406295 -0.01546088 -0.00599127
  0.00719774  0.00772046 -0.00226044 -0.00951668  0.00475361  0.00191656
 -0.00215834  0.00443826 -0.00146488 -0.00578469 -0.00508937  0.00408903
  0.00865852  0.00800898]",-4.3354653829586605,0.013095778102661926
AAPL,0.9859175556086281,-0.057859402517954135,"[-2.50584942e-03 -1.06253913e-03 -4.67140941e-04 -2.88662545e-04
 -1.71747276e-05  1.19885272e-03]","[ 0.0112957  -0.00239942 -0.00326211 -0.00173244 -0.01332199  0.00400861
  0.00707067  0.00316144  0.00501623 -0.00751312 -0.01071377 -0.00801936
 -0.00527654  0.02043292  0.01285422 -0.00876646 -0.01044638 -0.00665037
 -0.01062696 -0.0001617 ]",-4.457408191730241,0.01159236958474247
ABBV,0.9898421535557169,-0.05148859206489576,"[ 1.01168384e-03  1.05866946e-03 -5.39266903e-05 -2.64158448e-04
 -1.96440987e-04 -3.70196165e-04]","[ 7.06315954e-03 -6.08745917e-03 -1.52315823e-03  9.23400398e-03
 -8.06386396e-03 -8.82474393e-04  1.09569146e-03  8.47357397e-04
 -1.06934104e-03  8.03385156e-04  1.09125857e-02 -2.60623645e-03
 -7.19276595e-03 -5.66917814e-05 -9.61321523e-04  4.46192110e-03
 -1.36333643e-03  3.44675680e-03  1.82996962e-02 -6.09560927e-03]",-4.331767579831348,0.013144293356531174
ABT,0.9754009670955258,-0.07124396871162493,[-0.0001013   0.00195062 -0.00071718  0.00085543 -0.00067597 -0.00016376],"[ 0.00860866 -0.00180909  0.00254632 -0.00210672 -0.02327883  0.00305835
  0.02036822  0.00655188 -0.00476539 -0.01615909 -0.00336079 -0.00105212
 -0.0063047   0.01902843  0.01470924 -0.01279006 -0.01561713 -0.00375443
 -0.00633379  0.0013886 ]",-4.263983185065346,0.014066162548070754
ACN,0.998193425926472,-0.04063933734686664,[-0.00175312  0.00149218 -0.0012081   0.00024895 -0.00034352  0.00052208],"[ 0.01303023 -0.00441942 -0.01015346  0.00323969  0.00072658  0.00323574
 -0.00761267 -0.00099008  0.00771779 -0.00084589 -0.00238482 -0.00200923
 -0.00599937  0.00319508  0.00625379  0.0029126  -0.00637493 -0.00011447
 -0.00165037 -0.01385509]",-4.547873534541432,0.010589699087597323
ADBE,0.9990731750358672,-0.04042739916699832,[-0.00183333  0.00045759 -0.00035476 -0.00022257  0.0001633   0.0006332 ],"[ 0.01058041 -0.00506361 -0.00626082  0.00524611 -0.00375711  0.00178306
 -0.00329364 -0.00031251  0.00451086  0.00080619  0.00191459 -0.00571949
 -0.00769027  0.00747451  0.00668801 -0.00014596 -0.00593698 -0.00084168
 -0.00190111 -0.00725168]",-4.6640287319791485,0.009428401282407208
ADI,0.9906968915878814,-0.05165490560760353,"[-8.64235352e-04  2.32792227e-03 -6.66847319e-04  4.90945082e-04
 -3.91857823e-05  7.40694574e-04]","[ 7.52634531e-03 -5.25385698e-03 -8.18122216e-04  6.86828464e-03
 -1.15020593e-02 -8.89327398e-05  5.81674701e-03  2.48188764e-03
 -1.38687582e-03 -3.40938100e-03  4.18581388e-03 -5.48072758e-03
 -6.14173491e-03  1.48832031e-02  6.85207716e-03 -1.40341149e-02
 -9.05478338e-03  5.41184094e-03 -8.54553971e-03  2.50137559e-03]",-4.510596910314679,0.01099189704047881
ADM,1.3054079581816949,-0.3773997364093036,[0.00193728 0.00204912 0.00113745 0.00091431 0.00021786 0.00041652],"[ 0.00022846 -0.00949813  0.004705    0.02377513 -0.00668283 -0.0118364
 -0.00890803  0.00783382  0.00749538  0.00154247  0.00516308 -0.00978475
 -0.00694339  0.0101648   0.00183862 -0.00810499 -0.00818996  0.00711623
  0.01214714  0.00697248]",-4.263947844296766,0.014066659665850384
