,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.9934549353332802,-0.05781078163684047,"[-6.16161121e-05  3.06877518e-03 -6.11338219e-04  2.59936762e-04
  1.34468019e-04  5.31475742e-04]","[ 0.0052401  -0.00994541 -0.00042512  0.01117883 -0.00514919 -0.01217451
 -0.00660132  0.00773121  0.00460619  0.00189902  0.00309846 -0.00668305
 -0.00996262  0.01156914  0.02044048 -0.00356456 -0.00286349  0.0006408
 -0.01539044 -0.01132839]",-4.587590731332942,0.010177348827124844
AAL,0.958305106755755,-0.09924202949347148,[-0.00343129  0.00112601 -0.00169692 -0.00041646  0.00070283 -0.00018503],"[ 0.01350185  0.00034626 -0.00425203 -0.00785388 -0.0203472   0.02362403
  0.02811899 -0.00443996 -0.01627274  0.00137591  0.00707036 -0.00294609
 -0.00151021  0.02217741  0.01537688 -0.02839451 -0.01160829  0.01501858
 -0.00750286 -0.01279149]",-3.727976461729068,0.024041435413221044
AAP,1.1799621204427697,-0.24743385941432283,[ 0.0009828   0.00011984 -0.00016506 -0.00097805 -0.00035113 -0.00084388],"[ 3.04627465e-03 -9.66313403e-03  4.66278430e-03  1.00413056e-02
 -1.63607356e-02 -1.03466163e-02  9.15844053e-03  8.63184320e-03
 -4.61060211e-03 -4.41134120e-03  3.43911717e-03  2.20982984e-03
  2.68548511e-04  4.69881692e-03 -2.77455640e-05 -6.55881788e-03
 -3.27438609e-03  4.35596097e-03  8.42823086e-03  9.59911267e-03]",-4.337674730273796,0.013066876918603977
AAPL,0.9887831815343914,-0.06386350046008386,[-0.00326448 -0.00107107 -0.00031684  0.00020509  0.00072989  0.0006839 ],"[ 0.01158869 -0.00448479 -0.00421552  0.00037828 -0.01159773  0.00517598
  0.00611095  0.00497468  0.00326123 -0.00362503 -0.01161996 -0.00418719
 -0.00127389  0.01817811  0.02076931 -0.0088822  -0.00839247 -0.00508767
 -0.01053386 -0.00128185]",-4.467550896942146,0.011475385865909111
ABBV,1.1188785206923264,-0.1815307458919169,"[ 1.10207069e-03  8.25566060e-04 -3.07761477e-04 -4.32947411e-04
 -1.14744134e-05 -4.72820018e-04]","[ 6.50304395e-03 -8.98624949e-03 -1.20443293e-03  7.72074067e-03
 -7.63164542e-03 -2.84636494e-03  1.71481388e-03  2.17933800e-03
 -3.75628277e-03  5.04781114e-03  1.04532096e-02 -2.07376947e-03
 -5.03511731e-03 -6.66686447e-05  3.02960205e-04  3.99868046e-03
  6.08133497e-04  3.53217766e-03  1.89898161e-02 -5.78796528e-03]",-4.333500386896682,0.01312153655440209
ABT,0.9794545639600414,-0.07675959335782633,"[-6.39952428e-05  1.81498318e-03 -9.78715398e-04  5.45764524e-04
 -4.66512245e-04 -2.93963198e-04]","[ 8.44490950e-03 -3.65991141e-03  2.36931073e-03 -4.87726627e-05
 -2.43886993e-02  3.76971152e-03  2.21342137e-02  8.03147119e-03
 -6.03908683e-03 -1.03342519e-02 -5.26350017e-03  8.87927817e-04
 -1.73281847e-03  1.75499507e-02  2.21489048e-02 -1.30488161e-02
 -1.23915114e-02 -2.66127261e-03 -6.75977921e-03  1.14044437e-03]",-4.266811736986511,0.014026431893570985
ACN,1.0005177384473418,-0.04565528140413047,"[-1.94321898e-03  1.62087290e-03 -1.20961673e-03  2.59280198e-04
 -7.48320631e-05  3.28772935e-04]","[ 0.01364213 -0.00635106 -0.01082562  0.00284828  0.00292037  0.00476067
 -0.00826657  0.00149115  0.00550611  0.00085295 -0.00477297  0.00063678
 -0.00278829  0.002183    0.01360124  0.00307529 -0.00605139 -0.00095292
 -0.00272697 -0.01698998]",-4.566301816360363,0.010396336272817433
ADBE,1.0018130102881473,-0.0451808610066474,[-0.00183795  0.00046559 -0.00043775 -0.00033863  0.00025937  0.00058873],"[ 0.01090981 -0.00729175 -0.00669196  0.00432243 -0.00243806  0.00230679
 -0.00332456  0.00174456  0.00233237  0.00323131 -0.00023367 -0.00339678
 -0.00459414  0.00707128  0.01332541 -0.00025637 -0.00436381 -0.00119458
 -0.0025803  -0.00891221]",-4.670872132046436,0.009364099233708895
ADI,0.9938918439277424,-0.05657510993730161,"[-7.96674672e-04  2.43518501e-03 -7.82323056e-04  2.59506253e-04
  5.89158064e-05  6.99966695e-04]","[ 0.00826929 -0.00734685 -0.00185425  0.00505529 -0.01076489 -0.00039387
  0.00636902  0.00432079 -0.00277824 -0.00067561  0.00150026 -0.00271073
 -0.00326284  0.01411855  0.01417058 -0.01422682 -0.00773598  0.00540601
 -0.00972738  0.00105602]",-4.517454315134634,0.010916779004486345
ADM,1.2334255640956107,-0.30532399009366656,"[ 2.78888372e-03  1.95699550e-03  6.38168032e-04 -1.84875244e-05
 -1.20247069e-04  7.56319946e-04]","[ 0.00102345 -0.01227398  0.0037224   0.01571073 -0.00630443 -0.01892442
 -0.00806175  0.00837986  0.00432807  0.00447889  0.00309689 -0.00763109
 -0.00443705  0.01124488  0.00662016 -0.00935718 -0.00691328  0.00704737
  0.01025473  0.00743584]",-4.2759721421689,0.013898530801455566
