,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,1.7965934406222954,-0.8658672150603798,"[ 1.73084737e-03 -4.63762991e-06  8.51112940e-04  1.00997147e-03
 -2.09742921e-04 -4.33759449e-04]","[ 9.54098770e-03 -1.65528195e-02 -2.53322053e-02  4.87533249e-03
 -6.36416871e-03  1.66965537e-02  9.31141899e-04  1.72120500e-03
 -1.42447924e-03  7.96001085e-03  9.28014746e-03  3.04739481e-03
 -1.01583636e-05 -2.46973530e-03  5.86778826e-03 -1.64327185e-03
  1.14740250e-03 -1.27855207e-02  1.05114496e-02  4.45126249e-03]",-4.599611043446549,0.010055746232476306
AAL,1.2503718139204212,-0.3534734736744341,[-0.00331086 -0.00097558 -0.00157813  0.00105019 -0.0010175   0.00076327],"[ 0.00929923  0.00550295  0.01658917 -0.00013645 -0.01654685 -0.02177737
 -0.02827582  0.01849894  0.01499123  0.01403397  0.00184132 -0.00317719
  0.00112243  0.02085344  0.01787476 -0.00719576 -0.00942602 -0.01111492
  0.02491036  0.01593659]",-4.094282539632998,0.016667700408542395
AAP,1.591719113972446,-0.6529448446393291,[-0.00251682  0.00090674 -0.00127052 -0.0007489  -0.00012993 -0.00077537],"[ 0.01058609 -0.00761085 -0.00928368 -0.00131923 -0.01640412  0.00364147
 -0.00620464  0.01686579  0.01197138  0.00617068  0.00487621 -0.00038006
  0.00410002  0.00460257  0.00561289 -0.00805717 -0.00371098 -0.00543906
  0.01501538 -0.00484607]",-4.716097926242215,0.008950034193121082
AAPL,1.5154519502217387,-0.6062464477540916,"[-1.83835720e-03  4.00092901e-04 -8.56230550e-04 -1.65781932e-04
 -4.58530410e-05  2.21612633e-04]","[ 0.01041696 -0.00331302 -0.0019784  -0.00196767 -0.01863759 -0.00127378
 -0.00657395  0.02281646  0.02240214  0.00157355  0.00011437 -0.0100875
 -0.00615488  0.01226393  0.00850445 -0.00298883 -0.00570952 -0.00933225
  0.00081877  0.01039383]",-4.396797502444592,0.01231672107949781
ABBV,1.8158835064093903,-0.9102118213355505,"[-2.42902734e-05  7.22590400e-04 -2.14776615e-04 -7.09744138e-04
  1.94942309e-04 -6.28489620e-04]","[ 0.00967586 -0.01817115 -0.02886459  0.00366733 -0.0071877   0.02090879
  0.00636446 -0.00017114 -0.00819785  0.00327917  0.0071424   0.0094041
  0.00372268 -0.00260843  0.00188408  0.00064931  0.00914729 -0.00808741
 -0.00213222  0.00632306]",-4.893672562914566,0.007493850239122827
ABT,1.660802497225254,-0.7524461108391891,[-0.00176163  0.00056121 -0.0012363  -0.00019017 -0.00062779 -0.00148689],"[ 0.01025378 -0.0106035  -0.01471787 -0.00105948 -0.01637906  0.00855239
 -0.00139728  0.01707954  0.01288176  0.0015488   0.00014722 -0.00216326
  0.00085454  0.01806114  0.01683758 -0.00572979 -0.00579887 -0.01403808
  0.02248737  0.01046415]",-4.359722010912919,0.01278194039564227
ACN,1.8473000278727238,-0.9158506341444415,"[ 5.72337827e-04  2.10651183e-03 -5.77274213e-05  5.56439077e-04
  7.39616719e-05 -9.07041794e-05]","[ 0.00983245 -0.02107967 -0.03362819  0.00018729 -0.01424897  0.02370438
  0.00556821  0.01288249  0.00735275  0.00721773  0.01003037  0.00076866
  0.00045573 -0.00374805  0.00597449 -0.00130503  0.00608743 -0.01334424
  0.01173689 -0.00339421]",-4.706889580703627,0.009032829820883973
ADBE,1.800445421339548,-0.8670480113071624,[ 0.00140154  0.00205778  0.00035134  0.00012482  0.00024256 -0.00090576],"[ 0.01019875 -0.01889678 -0.02952545 -0.00138469 -0.01649354  0.01998354
  0.00272784  0.01555849  0.00821368  0.00799261  0.00958562  0.0026575
  0.00471371 -0.00208824  0.00691003 -0.00469186  0.00472543 -0.0134002
  0.01238085 -0.00714954]",-4.1918530828364995,0.015118243541990954
ADI,1.6700805418914872,-0.7273026734880169,[ 0.00010711  0.00185986 -0.00051697  0.00100097 -0.00037441 -0.00012221],"[ 0.01063664 -0.01194513 -0.01690232 -0.00258324 -0.01849661  0.00958778
 -0.00318677  0.01967077  0.01401137  0.00694067  0.00636485 -0.00093135
  0.00405435  0.00323616  0.00710972 -0.00803624 -0.00375844 -0.00960834
  0.01319895 -0.00421137]",-4.7129054088435005,0.008978652991700612
ADM,1.7004745924324711,-0.788764381135437,[ 0.00099539  0.00094994  0.00088774  0.00016453  0.00044322 -0.00031904],"[ 0.01003489 -0.01317195 -0.01996281  0.00150935 -0.01156723  0.01359206
  0.00143647  0.00825314  0.00071815  0.00487256  0.00767631  0.00824561
  0.01313269 -0.0051747  -0.00160327 -0.01440114 -0.00958076 -0.00095845
  0.01096997 -0.00705645]",-4.397159283740829,0.01231226592612445
ADP,1.2862727802883858,-0.33260010245442984,"[-9.16464840e-04 -2.66218038e-04 -1.98650379e-04 -4.93035247e-04
  6.79088790e-05 -2.42918966e-04]","[ 0.01094947 -0.01133122 -0.0150255  -0.00296096 -0.01688707  0.00700292
 -0.00538239  0.01268294  0.00179063  0.00597548  0.00335764  0.00635501
  0.00291435  0.0100087   0.00766564  0.0018798   0.01201167 -0.0023688
  0.0111291   0.01033723]",-5.256638575799786,0.005212797725951745
ADSK,1.821149224629525,-0.9153528219640413,[-0.00021058  0.00057018  0.00017364 -0.00043916  0.00023933 -0.00082582],"[ 0.01027737 -0.01957125 -0.03034635 -0.00467172 -0.02195817  0.01984904
  0.00087856  0.02189399  0.00924461  0.01120545  0.01265142  0.00887955
  0.01833648 -0.00935823  0.0012126  -0.01745376 -0.00702366 -0.00896962
  0.00598502 -0.01615254]",-4.475352308302519,0.011386209961492047
AEE,1.2753792172686367,-0.33755075707187304,"[-2.18203805e-04  2.52647319e-05  6.44577503e-05 -6.05142720e-04
  3.90242744e-04  2.58255636e-04]","[ 1.05293456e-02 -5.61131818e-03 -6.56802147e-03  1.81800575e-04
 -1.34295146e-02  3.18995076e-03 -3.32179005e-03  1.19580542e-02
  7.48142576e-03  2.34366785e-03  4.03555473e-03  1.10925379e-04
  6.34118312e-05 -1.95442998e-03 -4.51903867e-03 -1.52958756e-03
  6.43346641e-03  2.14529000e-03 -8.75337667e-03 -6.46281890e-03]",-4.772570711659006,0.008458607545350834
AEP,1.6123622639044948,-0.6533463081068451,"[-3.92636496e-04  1.38243161e-04 -3.98670536e-05 -5.24803011e-04
  2.95095801e-04  2.16384282e-05]","[ 0.01030833 -0.00837746 -0.01084304  0.00188585 -0.01017033  0.00539375
 -0.00421613  0.00627237  0.00208704  0.00507658  0.00538023  0.00067496
 -0.0049423  -0.00045237 -0.00056461  0.00549441  0.01191259 -0.00247553
 -0.00665879  0.00938901]",-4.679227844900588,0.009286181491850324
AES,1.7667923442103945,-0.8393112128807315,"[ 5.43730940e-04  2.21008393e-03 -1.00240493e-04  6.38720049e-04
 -5.18745634e-05 -5.67656497e-04]","[ 0.01040248 -0.01708331 -0.02568022 -0.00275252 -0.01890342  0.01556024
 -0.002812    0.01961974  0.01280449  0.01323075  0.01360199  0.00021651
  0.00405601 -0.01121309 -0.00032403 -0.00623827 -0.00011592 -0.00702602
  0.00850556 -0.00262707]",-4.403470812732243,0.012234801419673145
AFL,1.8826449451749476,-0.9600996985704668,[ 0.00156824  0.00218325 -0.00022876  0.00022136 -0.0001603  -0.00093749],"[ 0.00946108 -0.02195886 -0.03477314  0.0025256  -0.00955459  0.02383961
  0.00437488  0.00344012 -0.00526456  0.00864184  0.01032223  0.0088686
  0.00470323 -0.002012    0.00795649 -0.00039188  0.00837432 -0.01305031
  0.01854361  0.00878372]",-5.072078092058935,0.006269378249214711
AIG,1.6460694709176868,-0.6932084370815141,[-0.00022247  0.00035609 -0.00043894 -0.00036425 -0.00023568 -0.00116091],"[ 0.00924836 -0.01055821 -0.01605149  0.00779804 -0.00230271  0.01202443
  0.00378713 -0.00146011  0.00054081 -0.00025504  0.00378551 -0.00199824
 -0.00522658 -0.00022434 -0.00050306 -0.00130995 -0.00414346 -0.00161641
  0.00646269  0.00549304]",-4.808617461337642,0.008159132219280428
AIZ,1.8550566241543516,-0.96351180999326,[ 0.00106516  0.00389652 -0.00080619  0.0003753  -0.00014779 -0.00104991],"[ 0.00965079 -0.02028595 -0.03275016  0.00158001 -0.01124579  0.02393636
  0.00689307  0.00619938 -0.00295241  0.00696276  0.01243126  0.00910819
  0.00780768 -0.01588359 -0.0067554  -0.00407541  0.00635678 -0.00372188
 -0.00825006 -0.0010163 ]",-4.483713854451387,0.011291400570374076
AJG,1.8727284604364225,-0.9607995978069146,[ 0.00127296  0.00052936  0.00036007 -0.00013228  0.00010506 -0.00060182],"[ 9.88592382e-03 -2.15963526e-02 -3.42018199e-02  3.74731594e-04
 -1.29249218e-02  2.34734619e-02  3.99402674e-03  8.39118347e-03
 -3.44666780e-04  9.79290766e-03  1.25359888e-02  5.98140374e-03
  1.81813506e-03 -1.03183817e-02 -7.45344597e-05  2.20684040e-03
  1.20191410e-02 -7.11775519e-03  6.80945324e-03  8.17695833e-03]",-5.007558125266017,0.0066872127211616735
AKAM,1.2726069787608376,-0.33443980388025657,[-0.00040518  0.00278005 -0.0012142   0.00155005 -0.00080046 -0.00026166],"[ 0.00977571  0.00018192  0.00622613  0.00245897 -0.01077363 -0.01195727
 -0.02077928  0.00918469  0.00606362  0.01340433  0.00585479  0.00056472
  0.00203901  0.00713304  0.00740286 -0.00566779 -0.00091507 -0.00464355
  0.01667456 -0.00958472]",-4.461034153941575,0.011550412204595725
ALB,1.9946350553561032,-1.1647399212147966,"[ 2.44472401e-03  3.71454565e-03  9.05421940e-04  1.29395288e-03
  9.70721862e-05 -1.76127004e-03]","[ 8.72376639e-03 -2.55750341e-02 -4.24079168e-02  3.83075356e-03
 -9.60971103e-03  3.19760886e-02  1.15831756e-02  7.10650458e-03
  3.30114347e-03  7.53665901e-03  1.44630445e-02  1.55977027e-03
 -2.23396311e-06 -1.74153961e-02 -2.83588680e-03 -1.40355028e-03
  4.08686003e-03 -1.43609816e-02 -1.28064530e-02 -9.42878726e-04]",-4.2464917143179495,0.014314364801916682
ALGN,1.7587496988512814,-0.8381863625032347,[-0.00154535  0.00079064 -0.00032516 -0.00029044  0.00010629 -0.00076664],"[ 0.01001231 -0.01634959 -0.0258711   0.00066959 -0.01304931  0.01881949
  0.00517953  0.0106247   0.00405517  0.00442783  0.00925257  0.00444304
  0.00667335 -0.01040847 -0.00445615 -0.00797298 -0.00206014 -0.00710107
 -0.01859634 -0.00771684]",-4.553300454415626,0.010532385298492174
ALK,1.5303429091805743,-0.6126865441166038,[-0.00097045  0.00132685 -0.00114366  0.00031161 -0.00039752 -0.0001338 ],"[ 0.01058215 -0.00414684 -0.00168547 -0.00475725 -0.0228513  -0.00510638
 -0.01561323  0.0268935   0.02166823  0.01109182  0.00447934 -0.00509367
  0.00133205  0.01237056  0.01384742 -0.00720625 -0.00653763 -0.01303874
  0.01661223  0.00991835]",-4.208865340981993,0.014863223464408487
ALL,1.2901905387048411,-0.32240492101111273,"[ 7.81296354e-05  8.30160008e-04 -1.91204836e-04 -1.72876723e-05
  6.10144670e-05 -7.16157074e-05]","[ 0.00990871 -0.00746481 -0.00971678  0.00440826 -0.00676197  0.00530411
 -0.00311374  0.00290376  0.00152764  0.00397378  0.00522604 -0.0006368
 -0.00556106 -0.00108266 -0.00024177  0.00338596  0.00669513 -0.00432243
 -0.00206134  0.00708652]",-4.86485598946839,0.007712938855912174
ALLE,1.2811248235589412,-0.33177456700770347,"[-3.97053684e-04  7.95756902e-05 -5.27085322e-04 -6.12559262e-04
 -1.20664670e-04 -7.15492701e-04]","[ 0.00998417 -0.0098314  -0.0138946   0.00279825 -0.00966777  0.00834125
 -0.00255642  0.00666228  0.001807    0.0064999   0.0079868   0.00497547
  0.00747762 -0.00467776  0.00044001 -0.00883302 -0.00036402 -0.00825517
 -0.00158303 -0.0163703 ]",-4.780813753143333,0.008389169476077181
AMAT,1.7684956160890684,-0.8504936691097181,"[ 1.84024660e-03  1.75206679e-04  6.37490432e-04  3.10468767e-05
 -9.51499874e-05 -1.39676757e-03]","[ 0.01077589 -0.01768613 -0.02625203 -0.00698953 -0.02531567  0.01542856
 -0.00270211  0.02655212  0.01397621  0.01050057  0.00830779  0.00515951
  0.012438    0.00566436  0.01332468 -0.01081815  0.00103552 -0.01637535
  0.01646016 -0.00949124]",-4.275769455621947,0.01390134813217931
AMCR,1.9166945947975254,-1.0369688603399376,[0.00256823 0.00353576 0.00097946 0.0016178  0.00061647 0.00088517],"[ 0.00873694 -0.02372769 -0.04055667  0.00269526 -0.01206943  0.03340519
  0.0177853   0.01179755  0.00911471  0.00050153  0.01201048 -0.00200685
 -0.00199929 -0.02290861 -0.01460658 -0.00175654  0.00011908  0.00194127
 -0.0147449   0.00860925]",-3.7126762375909843,0.02441210318263583
AMD,1.846924409122027,-1.0873969369699534,[ 0.00022629 -0.00015786  0.00033334 -0.00033588  0.00065915 -0.00023665],"[ 0.00913266 -0.01788713 -0.03053965  0.00429158 -0.00817292  0.02631272
  0.01612937  0.00463664 -0.00011339 -0.00404307  0.00705456  0.0054223
  0.0067865  -0.01617652 -0.01574605 -0.00841156 -0.00355008  0.01358297
  0.00330559 -0.00511249]",-2.3157103072635237,0.09869605457391399
AME,1.5977025643667173,-0.66930283723509,[-0.00094365 -0.00017696 -0.00069494 -0.00079385 -0.0002407  -0.00125864],"[ 0.01014362 -0.00751715 -0.00969284  0.00179565 -0.01190698  0.00516305
 -0.00296641  0.0119536   0.01067143  0.00257102  0.0026053  -0.00300125
 -0.00011123  0.00787689  0.0073029  -0.00688923 -0.00861019 -0.00699796
  0.0155763   0.00489464]",-4.504802774550329,0.011055770451149216
AMGN,1.702619843208216,-0.7751157344275386,[-0.00068804  0.00090826 -0.00021838 -0.00035164  0.00018928 -0.00031784],"[ 0.00972888 -0.01294859 -0.01995345  0.00415322 -0.00724561  0.01482605
  0.00595812  0.00288481 -0.00042376 -0.00318337 -0.00055113  0.00244715
 -0.00055211  0.01339902  0.01027744 -0.00132101  0.00139899 -0.0076874
  0.01642344  0.00410698]",-4.8818406735728,0.007583043266374788
AMP,1.7868340071381623,-0.8713412232944457,[ 0.00071583  0.00331786 -0.00058561  0.00106519 -0.00051548 -0.00147957],"[ 0.01011569 -0.01674729 -0.02589135  0.00037986 -0.01355053  0.01757824
  0.00254218  0.01167839  0.00561149  0.00598448  0.00785256  0.00326638
  0.00583826 -0.00094445  0.00485656 -0.00818523 -0.00531229 -0.00831387
  0.01423789  0.00244831]",-4.386042175738284,0.012449906380499542
AMT,1.8067692752926228,-0.8802992738727289,[ 0.00076482 -0.00013701  0.00024579  0.00013331 -0.00012978 -0.00059754],"[ 0.01030158 -0.01913457 -0.03097492 -0.00194487 -0.01698816  0.0232962
  0.00864862  0.01529701  0.00682882  0.00286274  0.00858679  0.0035503
  0.00404341 -0.0086274  -0.00308128 -0.00266555  0.0063007  -0.00645043
 -0.01259413  0.00189636]",-4.934445998878401,0.007194445572967309
AMZN,1.9397955888561222,-1.1041956789037508,"[ 3.09097506e-06  2.43285637e-03  2.07310254e-04 -1.33832487e-04
  5.32462418e-04 -7.99757436e-04]","[ 0.00841455 -0.02276094 -0.03806783  0.0070802  -0.00353136  0.02993832
  0.01335344 -0.0034727  -0.00914087  0.00305866  0.01128595  0.00922965
  0.00507191 -0.01479032 -0.00426139 -0.00209927  0.0084807  -0.01121674
 -0.01477932 -0.01014946]",-4.220729480157937,0.014687926045313993
ANET,1.640023224007708,-0.73217642710175,[ 0.00369756 -0.00137699  0.00099681  0.00015296 -0.00053326 -0.00181319],"[ 0.00934707 -0.01110492 -0.01526858  0.00386131 -0.00731496  0.0081207
 -0.00378638 -0.00047268 -0.01146218  0.00539586  0.00328495  0.01608929
  0.01586033  0.01333534  0.016564   -0.00892713  0.01018914 -0.02091008
  0.00791118 -0.03234722]",-4.267182575331584,0.014021231319126096
ANSS,1.5594439667267959,-0.6080423421210827,[-0.00243839  0.0002359  -0.00098096  0.00041747 -0.00050537 -0.00032326],"[ 0.01011313 -0.0054202  -0.00626393  0.003014   -0.00920855  0.00331709
 -0.00168383  0.00659924  0.00362506 -0.00160778 -0.00080921  0.00158482
  0.00265017  0.01076241  0.00399889 -0.00663212 -0.00437401  0.0018198
  0.01402997 -0.00353459]",-4.359472984619667,0.012785123831242699
AON,1.6551549707783406,-0.7041495457836057,"[ 3.58655623e-04  1.39918675e-04  2.73734907e-04 -5.54630756e-05
  1.26665518e-04 -2.44171263e-04]","[ 0.00984323 -0.01065366 -0.01639936  0.00406431 -0.00788779  0.01249473
  0.00413102  0.00527922  0.00367227  0.00032236  0.00527467  0.00010091
 -0.00013935 -0.00551667 -0.00485528 -0.00416975 -0.00161663 -0.00068309
 -0.00503846 -0.00417216]",-4.842590562118579,0.007886596846169252
AOS,1.8199559076353107,-0.880544860450802,"[ 1.04838796e-03  7.64838204e-04  1.81145609e-04  1.31049029e-04
 -1.18769673e-05 -5.06226877e-04]","[ 0.00976384 -0.01865403 -0.028775    0.00194831 -0.01132175  0.01879817
  0.00092885  0.00874988  0.00382023  0.00948475  0.00992889  0.00259447
  0.00276466 -0.00044633  0.01005558 -0.00456107 -0.00052195 -0.01789012
  0.01417622  0.00080009]",-4.871999377762619,0.007658038658940669
APA,1.9486657210553773,-1.1009704379703686,[ 0.00351317  0.00371305  0.00108523  0.00128023  0.00035244 -0.00103696],"[ 8.75953536e-03 -2.53866883e-02 -4.34879314e-02 -1.90002475e-04
 -1.70541337e-02  3.57303273e-02  1.92080824e-02  1.78422552e-02
  1.02083789e-02  8.98052395e-05  1.15760399e-02  4.37984886e-03
  1.29234360e-02 -2.04063595e-02 -1.14956527e-02 -1.70299876e-02
 -1.78295590e-02 -1.30288192e-03 -1.20448518e-02  8.78005132e-03]",-3.7469622388136243,0.02358929577231903
APD,1.7194124207240824,-0.7796022154459705,"[ 1.92268090e-03  1.44438373e-03  3.10945160e-04  6.70718641e-04
 -9.91264784e-06  3.73389881e-05]","[ 0.00976677 -0.01422629 -0.02204431  0.0031292  -0.00983301  0.01570573
  0.00366179  0.00857324  0.00690087  0.00291516  0.00564089 -0.00108205
  0.00019732  0.00198163  0.00634494 -0.00537464 -0.00338706 -0.00950223
  0.01922442 -0.00407394]",-4.946175906230575,0.007110548407886678
APH,1.2784673858439435,-0.33590606004232865,"[ 7.24268634e-05  4.83316093e-04 -2.68862846e-04  5.14771433e-05
 -1.65401722e-04 -4.64179308e-04]","[ 0.0107876  -0.01168316 -0.01640643 -0.00228096 -0.01709178  0.00915327
 -0.00340382  0.01602761  0.00910803  0.00691433  0.00662404  0.00127456
  0.00248932  0.00118625  0.00449199 -0.00352509  0.00223194 -0.00932195
 -0.00054395  0.00244917]",-4.850715286552549,0.007822780018194529
APTV,1.702947676151418,-0.7896851622273335,[ 0.00041655  0.00286669 -0.00046164  0.00083003 -0.00020593 -0.00063345],"[ 0.0105602  -0.01332255 -0.01979428 -0.0024019  -0.0180253   0.01283049
  0.00057987  0.01807785  0.01056341  0.00398895  0.00481065  0.00284294
  0.00881148  0.00516604  0.00747852 -0.01156606 -0.0076718  -0.0082753
  0.0156889  -0.00101218]",-4.172545294729592,0.015412979579144287
ARE,1.9112945119415943,-1.0091053483498433,[ 0.00046416  0.00080913  0.00044522 -0.00076781  0.00063189 -0.00023823],"[ 0.0099674  -0.02426098 -0.03973098 -0.00298019 -0.01912088  0.02936642
  0.00987288  0.01760601  0.00676603  0.00675636  0.01228251  0.00594969
  0.0078348  -0.01211154 -0.00102412 -0.00476149  0.00660135 -0.01022823
 -0.00259198 -0.00144044]",-4.922048671849314,0.007284192629875252
ATO,1.2895416637780561,-0.32528270107106894,[-0.00069425  0.00043291 -0.00019262 -0.00025894  0.00022313  0.0002521 ],"[ 1.01438407e-02 -7.29127608e-03 -9.68093808e-03  3.08088175e-03
 -8.34598590e-03  6.03983477e-03 -7.14803917e-04  3.83990709e-03
  9.09505105e-05  4.86085167e-04  2.79369652e-03  1.52176945e-03
 -4.12874701e-03  7.95484762e-04 -2.80707161e-03  4.57214793e-03
  1.12498092e-02  1.30579846e-03 -9.34135663e-03  5.81033412e-03]",-5.004892823608993,0.006705059933845723
AVB,1.6476237832929963,-0.701536041957842,"[-7.16660638e-04  2.64803968e-04 -7.02183145e-05 -8.34846176e-04
  4.62637861e-04  2.29192408e-05]","[ 0.01050707 -0.01069617 -0.0149523  -0.00012279 -0.01373128  0.00845294
 -0.00349554  0.01172525  0.00655587  0.00764103  0.00875977  0.00043507
 -0.00102203 -0.0073797  -0.00354193  0.0003195   0.00784643 -0.00364397
 -0.01077008 -0.00265357]",-4.772034266707589,0.00846314633996244
AVGO,1.7189734778885803,-0.8032862560430154,[ 0.00079394  0.00043227  0.00031328  0.00066944 -0.00020154 -0.00052461],"[ 0.01094364 -0.01469946 -0.02145092 -0.00676506 -0.02540074  0.0125413
 -0.00277908  0.02905057  0.02108668  0.00889264  0.00823075 -0.00265781
  0.00410634  0.00026635  0.00587964 -0.00750422 -0.00216028 -0.01061915
  0.00387574 -0.00013264]",-4.651816061790038,0.009544253228551408
AVY,1.780508258130813,-0.8522819094062002,"[ 3.15047731e-05  1.89911533e-03 -2.66193183e-04 -1.22908508e-04
  1.95377843e-04 -3.87424715e-04]","[ 9.50062035e-03 -1.70706808e-02 -2.69032237e-02  4.48033781e-03
 -7.59913193e-03  1.89512137e-02  3.56261028e-03  4.96952395e-03
  3.59671053e-03  7.12805444e-03  1.07611051e-02 -5.33423517e-04
 -1.84910544e-03 -9.27681183e-03  8.48992226e-05 -2.43991457e-03
 -5.06455530e-04 -1.04137943e-02  1.61044330e-03 -1.94520066e-03]",-5.129614252681719,0.00591884321126967
AWK,1.6753386721618297,-0.7516387565114552,"[-7.25331000e-04  2.60247402e-03 -1.05100816e-03  3.62413678e-04
 -1.24120379e-04  1.14587021e-05]","[ 0.00965098 -0.01129234 -0.01750582  0.00514335 -0.00518606  0.01353813
  0.00529466 -0.00116125 -0.00580214 -0.00074953  0.00481544  0.00595263
  0.00108304 -0.00630446 -0.00741569  0.00018908  0.00683302  0.00198282
 -0.01601253  0.00254158]",-4.762121842967108,0.00854745378792693
AXP,1.8525178541326568,-0.9461919065070752,[ 0.00118793  0.00227349  0.00032013  0.00030428  0.00027824 -0.00041291],"[ 0.00963565 -0.02058202 -0.03281687  0.00176348 -0.01152233  0.0231801
  0.00542798  0.00806854  0.00081199  0.00721898  0.01036439  0.00682754
  0.00899404 -0.00582065  0.00305657 -0.00960764 -0.00491441 -0.00818383
  0.0161124  -0.00192856]",-4.676597397245749,0.009310640461093957
