,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,5.391222752788194,-4.423085354353064,"[2.83975765e-03 1.00794329e-03 9.88287134e-04 8.74913128e-04
 2.50590062e-05 7.62535486e-04]","[ 0.0060705  -0.00735951 -0.01465525  0.00201588 -0.01569346  0.00056913
 -0.01235839 -0.00309343 -0.01048224 -0.00112372 -0.0032467   0.00276284
  0.00640619  0.00282161  0.01314533  0.00011699  0.00904757  0.00542138
 -0.01382774  0.01150755]",-4.375387599016083,0.012583264036341532
AAL,5.4879169379237265,-4.567663428988009,[ 0.00578121  0.00157207  0.00146968  0.00084943 -0.00064487  0.00051365],"[ 0.01372192 -0.00459916  0.00123044  0.00765221  0.00275605  0.01345991
 -0.00145053  0.01622633  0.00130069  0.01428584  0.00154324  0.00757036
  0.00062821 -0.00156041  0.00266147 -0.00800579  0.00131107 -0.01054877
 -0.00513796  0.00254139]",-3.54998363034317,0.028725109870581758
AAP,5.4503291593687395,-4.482448860048884,[ 0.00133768  0.00138764 -0.00012938  0.00044885 -0.00041053  0.00012556],"[ 0.0109728  -0.00478597 -0.00343364  0.00702169 -0.00094675  0.01150082
 -0.00265038  0.01173166  0.00017357  0.00800284 -0.00296347  0.00159899
 -0.00907761 -0.0034082  -0.01128633 -0.00638291 -0.00993336 -0.00210716
  0.00896376  0.01030863]",-4.213482491279509,0.014794755911890996
AAPL,5.523545737072424,-4.613008604436087,"[ 4.16213556e-03  3.59797692e-03 -1.75251265e-04  1.65355034e-03
 -1.04575134e-03  2.05713962e-05]","[ 0.0154847  -0.01010196  0.00211865 -0.00442002 -0.00109233 -0.01397055
 -0.0074342  -0.02342195 -0.01076456 -0.01470181 -0.01077608  0.00180645
 -0.00047872  0.00848507  0.01037413  0.00548966  0.00947934  0.00702351
 -0.01632656  0.00250467]",-4.4403254683161055,0.011792099940206554
ABBV,5.322879375534033,-4.37598208022094,[ 0.00140316 -0.0010761   0.00127907  0.00059203  0.00023848  0.0007714 ],"[ 0.00043251 -0.0069959  -0.02457147  0.00608017 -0.02401993  0.01122411
 -0.0146891   0.01241564 -0.00863878  0.00854807  0.00463617  0.00015446
  0.01385927 -0.00658711  0.01702919 -0.0107539   0.00810204 -0.00863
 -0.01853757  0.01397379]",-4.437340284594991,0.011827354118905883
ABT,5.490398593325795,-4.518129417462465,"[ 2.64865966e-03  4.35591029e-04  1.26473669e-03 -8.56398572e-05
  4.61526611e-04  6.56181948e-04]","[ 0.01354092 -0.00632609 -0.00069822  0.00268339 -0.00217339  0.00182928
 -0.00638297 -0.00043883 -0.0070898   0.00213354 -0.00643445  0.00443614
 -0.00058175  0.00151601  0.00612519 -0.00315046  0.00555692 -0.0014674
 -0.00628431  0.00866416]",-4.5564302270484545,0.010499472858319897
ACN,5.472221920425352,-4.49476727571508,[0.00250732 0.00177856 0.00089032 0.00027641 0.00025711 0.00067432],"[ 0.012328   -0.00535875 -0.00148173  0.00470379 -0.00020984  0.00546002
 -0.00323881  0.0028236  -0.0010264   0.00306993 -0.00033096  0.00586438
  0.00112259  0.00554936  0.00550046  0.00293504  0.00457537  0.00591349
 -0.01121581 -0.00196518]",-4.087457977480264,0.01678183919655255
ADBE,5.473767084963445,-4.515980052268806,"[ 5.62925772e-03 -4.51549325e-04  2.08040760e-03 -6.82436897e-05
  2.88699338e-04 -3.17043970e-04]","[ 0.01206969 -0.00703427 -0.0035668   0.00181317 -0.00545174 -0.00051602
 -0.00864377 -0.00508712 -0.01070211 -0.00198092 -0.01020561  0.00512437
 -0.00069311  0.00645186  0.01004473  0.00281895  0.00979213  0.00165413
 -0.01885622 -0.00746146]",-4.544775834229759,0.010622553662302636
ADI,5.489078343524437,-4.53414116370326,[ 0.0035529   0.00222311  0.0004126   0.00118763 -0.00037226  0.00020323],"[ 0.01380548 -0.00636828 -0.00076172  0.00362022 -0.00374249  0.00407261
 -0.00899205  0.00237713 -0.01386982  0.00402734 -0.01689315  0.00578147
 -0.00636821  0.00249006  0.00751217 -0.00282033  0.01282648 -0.00513973
 -0.00583225 -0.00091917]",-4.500073791845836,0.011108176815127182
ADM,5.33626300329598,-4.380475737203772,[ 0.00038188 -0.00090036  0.00078862 -0.00046858  0.00070335  0.00021758],"[ 2.03247197e-03 -6.92393333e-03 -2.17715892e-02  5.15330897e-03
 -2.19884447e-02  8.19651133e-03 -1.48895667e-02  6.81560114e-03
 -1.23147228e-02  3.70635679e-03 -4.42906984e-03 -1.21117242e-05
  5.39004515e-03 -2.23927369e-03  1.20804353e-02 -3.82544988e-03
  7.38829723e-03  4.90766073e-03 -2.14077331e-02  2.18528877e-02]",-4.472348464030528,0.011420463783882402
ADP,5.465571774926494,-4.4859056166330875,[0.00178238 0.00149361 0.00062782 0.00041416 0.00036854 0.00087249],"[ 0.0111424  -0.00559555 -0.00365549  0.00394676 -0.00239672  0.00279896
 -0.00452664 -0.00352041 -0.00310395 -0.0057967  -0.00340536 -0.00280644
 -0.00116135  0.00164125  0.00500033  0.00160055  0.00660638  0.00508049
 -0.00826404 -0.00493409]",-4.573303049994775,0.010323803300054247
ADSK,5.3983382670753475,-4.420862317854563,"[ 3.11776891e-03 -8.72624514e-04  1.26514788e-03  5.32541672e-04
  9.00649019e-05 -1.41124995e-04]","[ 0.00632779 -0.00757751 -0.01396267  0.00154407 -0.014809   -0.00074339
 -0.01203447 -0.00531958 -0.01085752 -0.0021233  -0.00487845  0.00540787
  0.00548642  0.0072491   0.01445411  0.00423954  0.01199306  0.00600348
 -0.01734742 -0.00104701]",-4.23495163276635,0.014480510563059962
AEE,5.517933833071799,-4.570359998925757,[0.00094145 0.00235581 0.00017508 0.00058274 0.00029223 0.0009611 ],"[ 0.01441557 -0.00511736  0.00203288  0.00730516  0.00268571  0.01314624
 -0.00207128  0.01587468  0.00045811  0.01318098  0.00261498  0.00464442
  0.00437353 -0.0046757   0.00717564 -0.0101938   0.00137139 -0.00758377
 -0.02456323  0.01879285]",-4.560437559622848,0.010457482170239897
AEP,5.547652627548772,-4.59382152521602,"[ 3.85157362e-04  1.39484354e-03 -2.38864663e-05  6.24927353e-04
  2.62396901e-04  6.22337994e-04]","[ 0.01779216 -0.00567477  0.00835408  0.00584436  0.00886328  0.00965984
  0.00078203  0.01071531  0.00248329  0.00878406  0.00269194  0.00183939
  0.00360008 -0.00618043  0.0071444  -0.01207855  0.0029302  -0.01219871
 -0.02063854  0.01627388]",-4.939509229181954,0.007158110502165483
AES,5.283313438188798,-4.346920312613371,"[ 5.62779366e-05 -6.91340012e-04  5.92966864e-04  9.37025520e-04
  3.39102089e-04  7.02913902e-04]","[-0.00180669 -0.00579571 -0.02686301  0.00788038 -0.02272106  0.01378899
 -0.01120962  0.01303943 -0.00174005  0.00562039  0.0096732  -0.00241584
  0.01050829 -0.00402123  0.0080976  -0.0035357  -0.00027691  0.00661062
 -0.01770021  0.01420159]",-4.2572483652295725,0.014161215341048663
AFL,5.437722113893871,-4.461328359172407,[0.00109457 0.00139497 0.00016442 0.00022795 0.0001912  0.00010274],"[ 0.00969361 -0.00593871 -0.006586    0.00363633 -0.00575654  0.00264834
 -0.00662081 -0.00249177 -0.00595131 -0.00249719 -0.00646859  0.0028502
 -0.0030949   0.00632819  0.00369021  0.00562616  0.00558713  0.01137221
 -0.00931257  0.00088765]",-4.489432490275239,0.011227013441312127
