,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,3.8565075498562447,-2.933984613121875,[-0.00028089  0.00097411 -0.00095927  0.0004868  -0.000762   -0.00081197],"[ 0.01972575  0.00152467 -0.00683744  0.0193241  -0.0207595   0.0021251
 -0.00230554 -0.0123825   0.00340418 -0.0050722   0.00062206  0.00156029
  0.00083364 -0.00471145  0.0087867  -0.00344612  0.01340599  0.00448985
  0.01136191 -0.00670295]",-4.289888013210736,0.013706460153886324
AAL,3.8294224485054986,-2.8749851101041237,[ 0.0011158  -0.00261984  0.00103069  0.00039812 -0.00036813 -0.00022079],"[ 1.75559094e-02 -2.70418745e-05 -6.08650582e-03  1.27706154e-02
 -7.16968308e-03 -9.58885625e-04  7.62039718e-03 -1.98361731e-03
  2.10673416e-03  1.32871089e-02 -6.15258745e-03  1.30414329e-02
 -1.67949260e-02  3.46775701e-03 -1.07823401e-02 -8.08362473e-03
  7.61428803e-03 -1.22077054e-02 -4.80481541e-03  7.34088951e-03]",-4.1095505658825155,0.016415150397316645
AAP,3.6776194420656827,-2.75325249658849,"[-8.94027558e-05 -3.19341610e-04 -1.04926416e-03  1.94248807e-04
 -1.47538159e-03 -2.26331765e-03]","[ 0.01026188 -0.0126694   0.00402256 -0.00926463  0.02575658 -0.00396513
  0.02312141  0.00958011  0.00816979  0.02893472 -0.00393178  0.02263933
 -0.00795168  0.00707644 -0.00197773  0.00523116 -0.00298577  0.00570707
  0.00665869 -0.00965413]",-3.503889456032566,0.030080160142373684
AAPL,3.7762960021924363,-2.805781633788417,"[ 1.30831074e-03 -1.04545703e-03 -6.68727972e-05  5.78743596e-04
 -9.45407146e-04 -1.19649489e-03]","[ 1.50132679e-02 -4.18455371e-03 -2.01884102e-03  8.12135212e-03
 -3.93477565e-03  1.32351972e-03  4.15221156e-03 -5.63350118e-03
  6.38760807e-03  7.17464776e-04  5.36147197e-03  9.56631121e-03
 -5.43559513e-05  5.24225284e-03  9.04654079e-04  2.00044813e-03
  6.50906899e-03  1.20787959e-03  1.59581167e-02 -2.73298925e-03]",-4.3541480259003915,0.012853385672309762
ABBV,3.772806151924407,-2.8330972293755807,[ 0.00164898 -0.00325514  0.00080808  0.00013253 -0.0011786  -0.00198455],"[ 0.01603789 -0.00475173 -0.00019149  0.01022199 -0.00731158  0.00516054
 -0.00202395 -0.00812619  0.00819262 -0.00918127  0.01339387  0.01250397
 -0.00178179  0.01335342 -0.0054819   0.00440173 -0.00169499  0.0053231
 -0.00699803 -0.00533768]",-3.47363814608923,0.031004028042313485
ABT,3.8336787405696136,-2.8582276011451153,[ 0.00159812  0.00043167 -0.00015777  0.00105734 -0.00076234 -0.00051762],"[ 0.01776894 -0.00011656 -0.00543368  0.01492496 -0.01317707  0.00160595
  0.00085664 -0.00825658  0.00469523 -0.00171952  0.00449517  0.00855218
 -0.00438232  0.00617075 -0.00376044 -0.00109049  0.00696666 -0.00069656
  0.00185023  0.00441855]",-4.49681079167969,0.011144481997616484
ACN,3.8425343839873367,-2.8629867415170125,"[-2.78237336e-06  2.29727237e-04 -6.36042014e-04  7.69344259e-04
 -7.66116052e-04 -5.11181979e-04]","[ 0.01781949  0.00152812 -0.00853288  0.01466439 -0.01243385 -0.00340835
  0.00843344 -0.00734878  0.00354724  0.01094732 -0.00554069  0.005755
  0.00012921 -0.00306591  0.00464526  0.00217992  0.00344784  0.00503467
  0.00849252 -0.0004993 ]",-4.543566271089941,0.010635410085423593
ADBE,3.873411605922687,-2.90430538599172,"[ 1.65432507e-03 -2.24977423e-06  3.68929411e-04  4.06187489e-04
 -2.57935925e-04 -3.46717412e-04]","[ 0.01902378  0.00435598 -0.01255645  0.01701723 -0.01628427 -0.00729503
  0.01091114 -0.00913617  0.0020968   0.01111002 -0.00367748 -0.00088646
  0.0100218   0.00036978 -0.00102225  0.00873258 -0.0022542  -0.00375422
  0.0125518   0.01098169]",-4.587070496538925,0.010182644815554844
ADI,3.783565298486574,-2.835860418543156,[-0.00119033  0.00361214 -0.00255873  0.00144181 -0.00149714 -0.00100135],"[ 1.44750125e-02 -3.02551554e-03 -5.04718633e-03  6.58002800e-03
 -2.24547808e-03 -4.18031908e-03  1.15591260e-02 -5.83063797e-03
  7.34959741e-03  9.95121141e-03  8.76169222e-05  1.06815582e-02
 -1.44147816e-03  1.20110547e-03  4.21892018e-03 -1.37498483e-04
  1.12336211e-02  5.38711762e-03  7.81915783e-03  8.99968856e-03]",-4.213309860877785,0.014797310157011308
ADM,3.609845604789972,-2.69525561448577,"[ 1.36903156e-03 -2.31143578e-03  3.98368792e-05  1.49314196e-03
 -1.50839449e-03 -1.04095737e-03]","[ 8.35385711e-03 -1.88589458e-02  1.05020309e-02 -1.77882222e-02
  4.07071388e-02 -1.05219218e-03  2.37636086e-02  1.84416235e-02
  6.09527130e-03  2.91220183e-02 -1.38588084e-03  2.33370175e-02
 -1.04714269e-02  9.13012838e-03 -1.50597945e-03  4.20924216e-05
  1.09243860e-02  6.67733363e-03  7.12424043e-03  9.17618047e-03]",-4.339592882181261,0.013041836686879625
ADP,3.8452029610426695,-2.878926763857878,[ 0.00141576 -0.00025188  0.00014534  0.0003849  -0.00040553 -0.00056142],"[ 1.72419544e-02  2.31572491e-03 -1.06590854e-02  1.25836799e-02
 -8.29035178e-03 -7.40086969e-03  1.41822258e-02 -3.84701349e-03
  1.41146856e-03  1.79694389e-02 -7.52480288e-03  3.43213605e-03
  2.77549238e-03 -8.84221079e-04 -4.85821565e-04  4.62647945e-03
  1.00660003e-03  3.54290584e-05  4.62071078e-03  1.10972645e-02]",-4.965147870298082,0.0069769189537337
ADSK,4.011445263666532,-3.128561464207553,[-0.00036161  0.00059618 -0.00013521  0.00118536 -0.0005742   0.00056779],"[ 0.0294709   0.01251438 -0.01986921  0.03827915 -0.05209903 -0.00672894
  0.00085587 -0.03377698  0.01187305 -0.00296022 -0.00330528  0.00566379
 -0.00100986 -0.00742649  0.00656267 -0.00143544  0.0029201   0.0009939
  0.00297623 -0.01346244]",-3.6326919798115562,0.02644489936778047
AEE,3.8544596818480805,-2.8675443551179773,"[ 1.42704049e-04 -2.13028971e-04  7.63446403e-05 -4.26334237e-04
  5.91918117e-05 -3.82055864e-04]","[ 0.01721805  0.00243138 -0.01091588  0.01158382 -0.00524262 -0.00809043
  0.0156232   0.00012797 -0.00233063  0.0203585  -0.00837886 -0.00209318
  0.0089563   0.00047183 -0.00395514  0.00937093 -0.00504891 -0.00395587
  0.00382521  0.01554515]",-5.063530535923493,0.006323195788290423
AEP,3.8135617344433226,-2.829872659773426,"[ 1.89765244e-05 -3.87255875e-04  1.17586276e-04 -9.31345043e-05
 -2.88560503e-05 -1.40172379e-04]","[ 0.01641097 -0.00149592 -0.00432013  0.00913046  0.00151529 -0.00022442
  0.00922919  0.00744335 -0.00593872  0.01761151 -0.0085057  -0.0007752
  0.00441075  0.00157671 -0.00521402  0.00856513 -0.00611172 -0.00140841
  0.00320616  0.02226332]",-4.931821176930485,0.007213354517059657
AES,3.652384347818766,-2.700542300728752,"[ 3.13116184e-05 -1.38512215e-03 -2.98023278e-04  3.75406594e-05
 -9.26097228e-04 -1.50484156e-03]","[ 0.0104293  -0.01479023  0.00894802 -0.00749078  0.0228121   0.00509557
  0.00939957  0.00883176  0.00681663  0.00990421  0.00533869  0.02085553
 -0.01165469  0.00964393 -0.00043239 -0.00303837  0.0145509   0.00970469
  0.00174618  0.01564952]",-3.894333321956929,0.020356941452136856
AFL,3.8040753501664932,-2.8476582589271935,[ 0.00021291  0.00079375 -0.00056086  0.00053819 -0.0005263  -0.00044878],"[ 0.01557908 -0.00181963 -0.00732686  0.00912387 -0.00955689 -0.00649972
  0.01120078 -0.0145426   0.01224076  0.00319518  0.00541466  0.0087874
  0.00817117 -0.00039117  0.01337036  0.00439066  0.01141943  0.01408602
  0.01792505 -0.00733133]",-4.792729987695319,0.008289795423061675
