,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,2.067023123576652,-1.1449378667858208,[ 0.00181607 -0.00021787  0.00080519 -0.00035969 -0.00013557 -0.00025   ],"[ 0.00882422 -0.00893193 -0.00996236  0.00545857 -0.01458545  0.00906113
 -0.00248698  0.01707946  0.00384549  0.01164901  0.00732904  0.0132438
 -0.00455868  0.00754222 -0.00602943  0.01690781 -0.00147474  0.01222865
 -0.02880672 -0.0111438 ]",-4.4923115213058225,0.011194737005957741
AAL,2.1674493940877775,-1.225556233226077,"[ 1.11755590e-03  1.16575388e-03  2.27092424e-04 -3.41360151e-04
 -5.46488880e-04 -8.93691035e-05]","[ 0.01042659 -0.01050304 -0.00933403 -0.00031944 -0.01911122  0.00266188
 -0.00924514  0.01603016  0.00101694  0.01463682  0.00981891  0.01447313
 -0.00218956  0.00385007 -0.00788418  0.00971822 -0.00150451  0.00678775
 -0.01635957 -0.02236503]",-4.299883871268425,0.013570134803243858
AAP,2.200794594015185,-1.252396601342893,[-0.00227212 -0.00132214  0.00020283 -0.00213299  0.00088771 -0.00036917],"[ 0.01210078 -0.01031263 -0.00519944 -0.00222635 -0.01224209 -0.00350119
 -0.00383305  0.00460884  0.00374066  0.00513994  0.01179957  0.00261821
  0.00140226 -0.00074031 -0.00360359  0.00437813 -0.00111286  0.0078503
 -0.0191618   0.00058469]",-4.199760594858385,0.014999167268438711
AAPL,2.193451137466042,-1.255202678867385,"[-4.27742528e-04 -9.81476814e-04  8.06596295e-04 -1.68750706e-03
  7.73537760e-04 -3.85712100e-05]","[ 8.85003586e-03 -9.13156628e-03 -1.09318642e-02  3.84700402e-03
 -1.85108004e-02  6.68413601e-03 -7.87878735e-03  1.59662317e-02
 -9.65670075e-06  1.16666852e-02  5.89886943e-03  9.21876231e-03
 -7.01275912e-03  1.21639895e-03 -1.35793541e-02  5.81152024e-03
 -4.90703360e-03  7.25410740e-03 -1.15018271e-02 -1.26536303e-02]",-4.419847850631718,0.012036063424863531
ABBV,2.1233678428900378,-1.1712158300718845,"[ 1.38295629e-03  3.02145939e-03  4.25333162e-04 -1.08709386e-06
  6.71286534e-05  5.51637300e-04]","[ 9.80517940e-03 -7.74110355e-03 -5.64504716e-03  6.61480304e-03
 -5.85209140e-03  5.39314229e-03  3.36692826e-03  6.95381440e-03
  5.03613501e-03  4.47243552e-03  8.76054729e-03  6.95641022e-03
  8.75375020e-05  3.42457814e-03 -3.68158870e-03  6.67133836e-03
 -2.79756105e-03  4.14007884e-03 -2.21183527e-02 -1.05326229e-02]",-4.000282712168336,0.018310461566629948
ABT,2.0370129591225097,-1.1383140338387832,"[-2.54536099e-03  6.29699312e-05 -1.22920269e-03 -1.83281324e-03
  4.02545676e-05 -1.60881052e-03]","[ 0.00590154 -0.00749113 -0.01365805  0.01216781 -0.01587667  0.01814623
 -0.00169846  0.02435722  0.00374188  0.01458461  0.00562517  0.01519424
 -0.0080811   0.00699961 -0.01175     0.0149284  -0.00306907  0.00999882
 -0.01739612 -0.02442934]",-4.501753430457156,0.01108953475279369
ACN,2.192477790843217,-1.2392709680137581,"[ 4.84843232e-04  1.26556454e-03  2.41264263e-04 -9.76080577e-04
  9.93933077e-05 -3.77579195e-04]","[ 0.0116462  -0.01025415 -0.00607971 -0.00079848 -0.01236787  0.00017066
 -0.00135729  0.00916009  0.00737455  0.00618018  0.01292489  0.00032029
 -0.00221439 -0.00114235 -0.0077864   0.00726425 -0.00167672  0.00850312
 -0.02336602 -0.01063367]",-4.202150077554302,0.014963369803541592
ADBE,2.075460585567623,-1.1508919960945416,"[ 1.54096334e-03  2.90653757e-03  9.30789734e-04 -1.28779783e-03
 -8.47432310e-05 -9.24172563e-05]","[ 6.87842154e-03 -8.10018484e-03 -1.31097227e-02  9.67887089e-03
 -1.63104397e-02  1.62226446e-02 -2.73214484e-05  2.37131000e-02
  8.59618392e-03  1.22218517e-02  1.15814031e-02  6.52705169e-03
 -3.05430297e-03  1.86667101e-03 -5.82645975e-03  7.83236136e-03
 -8.76014689e-04  1.76057849e-03 -2.33801339e-02 -1.78125819e-02]",-3.806443678483643,0.022227085227280282
ADI,2.2140096906757685,-1.2968127828451232,"[ 7.41776067e-04  7.36621901e-04  6.62788221e-04 -9.89925775e-04
 -6.32488442e-05  3.01111399e-04]","[ 0.01191592 -0.01189729 -0.00813057 -0.00519344 -0.02046732 -0.0030904
 -0.01134549  0.01187619  0.00020179  0.01204701  0.00885871  0.00925762
 -0.00499398  0.00178367 -0.01143239  0.00964645 -0.00411244  0.01039401
 -0.02774366 -0.01022418]",-4.237181372398519,0.014448258764682287
ADM,2.1912205485719363,-1.2801649747746462,"[ 3.25823239e-03  1.43114240e-03  1.17553646e-03 -8.01373294e-05
 -6.60224249e-04 -1.92216151e-04]","[ 0.01150136 -0.01072142 -0.00703199 -0.00270733 -0.01656321 -0.00324436
 -0.00950148  0.00713479 -0.00182587  0.00945526  0.00778487  0.01190592
  0.00057631  0.00334244 -0.00432567  0.00648624 -0.00390734  0.01010957
 -0.02362602  0.0131491 ]",-4.02087079257637,0.01793733843561893
