,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,4.661969217816257,-3.6872374740169844,[-0.00070468  0.00281183 -0.00027891 -0.00025613  0.00065223  0.00119473],"[ 0.01457719 -0.00220176 -0.00856351  0.00835857  0.00442249 -0.00365
  0.0010161   0.00805155 -0.00585236  0.0003141   0.01082    -0.00954507
  0.00170835  0.01740445 -0.00975673 -0.00494518  0.00829287 -0.00919199
  0.0117107   0.00744654]",-4.468854972872808,0.01146043084476726
AAL,4.657249948987076,-3.71014412710384,[-0.00185851  0.00368903 -0.00049141 -0.00094059  0.00062593  0.00175767],"[ 0.01294384 -0.00205882 -0.00507105  0.00689815  0.00136506  0.00027724
  0.00175474 -0.00070304 -0.00263269  0.00553064  0.00380803 -0.00865543
  0.00481343  0.00902024 -0.00673613  0.00694006  0.00172116 -0.01261512
  0.01070976 -0.00292915]",-3.6565937074080352,0.025820314648454905
AAP,4.718564067971104,-3.8151319899511886,[0.00343159 0.00227841 0.00081089 0.00047182 0.00015759 0.00057731],"[ 0.00260162  0.00126411  0.01388372  0.00019578 -0.01309876  0.01060995
  0.00922189 -0.01186297 -0.00162587  0.00411251 -0.00042283  0.00339798
  0.00645984 -0.00297641 -0.00690832  0.01134921  0.00271944 -0.00450094
  0.00794382 -0.01525408]",-4.224553134994775,0.01463187172033753
AAPL,4.62084917407657,-3.6741635909931554,"[-4.52240793e-04  1.21714748e-03  5.39070224e-04 -7.13031509e-06
  5.64051050e-04  1.95477455e-03]","[ 0.0195449  -0.00326121 -0.01775004  0.01219961  0.01172326 -0.01090674
 -0.00358533  0.01975935 -0.00519122 -0.00578146  0.01233106 -0.00638937
 -0.00092305  0.01660196 -0.00489491 -0.00581373  0.00365012 -0.00426058
  0.00830838 -0.0008847 ]",-3.9331020195702213,0.019582831909594735
ABBV,4.661625357672851,-3.694382762408345,[-0.00051905  0.00277414 -0.00037307  0.00025917  0.00026682  0.00116856],"[ 0.01237419 -0.00287174 -0.00290292  0.00936459 -0.00270602 -0.00457428
  0.00879466  0.00795185 -0.00853781  0.00062576  0.00796683 -0.0066204
  0.00590272  0.00973018 -0.01159052  0.00532074  0.00639757 -0.01010881
  0.0084694  -0.00962908]",-4.27921578440564,0.013853521975645836
ABT,4.660935846378258,-3.691245390690697,[0.00134285 0.00155168 0.00050011 0.00042947 0.0002815  0.00102724],"[ 0.01281571 -0.00267339 -0.0037052   0.00908075 -0.00214498 -0.00414708
  0.00893054  0.006828   -0.00944965  0.00209411  0.00930721 -0.00892066
  0.00572478  0.01129185 -0.01255277  0.00612224  0.0072328  -0.01392086
  0.00884284 -0.00687554]",-4.358258904645269,0.012800655420444333
ACN,4.682936336489314,-3.7234411185290353,"[ 1.42365101e-05  4.18711759e-03 -7.82579377e-04  2.64675387e-04
  2.58250486e-04  7.77113037e-04]","[ 0.00859244 -0.00098671  0.00322159  0.0050631  -0.00616055  0.00221676
  0.00928355 -0.0004356  -0.00793127  0.00257733  0.00846295 -0.00510703
  0.0053105   0.00824015 -0.01334412  0.00622999  0.00952705 -0.01264774
  0.01174323 -0.00767762]",-4.51697984994444,0.010921959865084822
ADBE,4.671868530792462,-3.7253727347816796,[ 0.00025067  0.00246974 -0.00015052 -0.00029873  0.00024491  0.00070103],"[ 0.01031939 -0.00174878 -0.00027402  0.00624319 -0.0024962   0.00054147
  0.00459599  0.0018639  -0.00380094  0.00088689  0.00421196 -0.00217832
  0.00581056  0.00459003 -0.00973847  0.00927717  0.00496837 -0.01298595
  0.01045798 -0.00557965]",-4.071618441168569,0.017049772112655882
ADI,4.604537043528009,-3.6771058822303178,[-0.00073128  0.0019129  -0.00059866  0.00038593 -0.0003215   0.00077682],"[ 0.02262055 -0.00218297 -0.02500896  0.01197074  0.02050854 -0.01164953
 -0.01453623  0.02258039  0.00276194 -0.00818087  0.00414506 -0.0051324
  0.00484368  0.01719409 -0.01141437 -0.00582728  0.00739738 -0.00892731
  0.01577764  0.00676468]",-3.995711618980516,0.01839435198214306
ADM,4.605763064165181,-3.670468355373641,[-0.00157021  0.00312273 -0.00060626 -0.00020858  0.00059034  0.00128458],"[ 0.02184618 -0.00256859 -0.02249619  0.01066793  0.01676486 -0.00700927
 -0.01004511  0.00985493  0.00091144  0.00262697  0.00376595 -0.0122206
  0.00472827  0.0145224  -0.00790081  0.00349788  0.00398808 -0.01152502
  0.00317457 -0.00911289]",-4.494665886732263,0.011168411506276227
ADP,4.644874618223747,-3.672722172950177,[-0.00037941  0.00393194 -0.00079806 -0.0003308   0.00025192  0.00056821],"[ 0.01542852 -0.00242786 -0.01021744  0.00853098  0.00632196 -0.00338486
 -0.00256949  0.0064894  -0.000828    0.00091517  0.00259033 -0.00621103
  0.00635107  0.00927637 -0.00918236  0.00553696  0.00254925 -0.00970803
  0.01454685 -0.01207454]",-4.143101832939551,0.01587353799988853
ADSK,4.643509858187855,-3.681196970456991,[-0.00324968  0.00285224 -0.00113697 -0.00024142  0.00029147  0.00125219],"[ 0.01623391 -0.00271377 -0.01014456  0.01023361  0.00372305 -0.00540338
  0.00227735  0.00563275 -0.00273131  0.00589193 -0.00152134 -0.01342771
  0.01327643  0.01190649 -0.01512716  0.00895504  0.00059703 -0.01418502
  0.02863758 -0.01655274]",-4.242854217902058,0.01436652806690816
AEE,4.706188905741872,-3.778710146288279,"[ 1.34059241e-03  4.10903667e-04  3.90408162e-04  1.05821230e-04
 -4.03509471e-06  1.05390381e-04]","[ 0.00474106  0.0015339   0.00891784 -0.00085537 -0.00742384  0.01252085
  0.00336467 -0.01522728  0.00053361  0.00659179  0.00105237  0.00022219
  0.00382337  0.00027958 -0.00537982  0.00925304  0.00287823 -0.0083711
  0.01377788 -0.00433172]",-4.655066316324399,0.009513282335126716
AEP,4.69065038598527,-3.7422242967708073,"[1.02923942e-03 1.25076281e-03 2.19992135e-04 4.87786943e-04
 2.00753431e-05 5.77606832e-04]","[ 0.00765142 -0.00035276  0.00447765  0.00314252 -0.00582715  0.00599897
  0.00579515 -0.00654823 -0.0031212   0.0044548   0.00352404 -0.00228379
  0.00498489  0.00337604 -0.00767696  0.00829495  0.00253752 -0.00791483
  0.01749866 -0.01056965]",-4.567393836568192,0.010384989460122106
AES,4.628006584758675,-3.6799010436046595,"[ 9.60763098e-05  1.50072701e-03  4.97985643e-05 -4.19689145e-04
  3.35391324e-04  5.52189825e-04]","[ 0.01735428 -0.00297292 -0.01355323  0.01090281  0.00825042 -0.0083648
 -0.00184953  0.01576054 -0.00350274 -0.00441472  0.00554838 -0.00434259
  0.00720803  0.01079572 -0.01438266  0.00364079  0.00853087 -0.01054009
  0.01332755 -0.01072694]",-4.31650069774691,0.013346505379264859
AFL,4.668081272874052,-3.6971682437599656,[ 0.00107178  0.00352995 -0.00027623  0.00010648  0.00028174  0.00061855],"[ 0.01190228 -0.00178201 -0.00356311  0.0068051   0.00067279 -0.00072962
  0.00204771  0.00360248 -0.0031083   0.00156931  0.00376093 -0.00691306
  0.00770292  0.01158617 -0.01431947  0.00267405  0.00898477 -0.01251428
  0.01291756  0.00014003]",-4.340975260986592,0.01302382038380791
AIG,4.681452293400673,-3.7028845324856166,[ 0.00183862  0.00292666 -0.00033134  0.00094794 -0.00038535  0.00028412],"[ 0.008932   -0.00157302  0.00224338  0.00632149 -0.00466837 -0.00061436
  0.00705203  0.00618946 -0.00631325 -0.00309997  0.00761301 -0.00040964
  0.00494634  0.00825152 -0.0126479   0.00055319  0.00962639 -0.00487277
  0.01178777 -0.00722856]",-4.252187819522831,0.014233060452957231
AIZ,4.742507932078169,-3.8292464915415305,"[ 1.10723136e-03  3.98090614e-03 -9.03827007e-04  6.97255501e-04
 -3.44928155e-04  5.65145927e-05]","[-0.00064155  0.00328976  0.01942987 -0.00288021 -0.01715171  0.01456128
  0.01253286 -0.01509231 -0.00459727  0.00381224  0.00369461  0.00354208
  0.0061905  -0.00011412 -0.01296057  0.00728317  0.01018018 -0.00569027
  0.01542033 -0.01255847]",-4.4436212989457,0.011753299151572992
AJG,4.642871443282215,-3.6672710727781337,[-0.00046757  0.00229295 -0.00045136 -0.00023586  0.00028088  0.00046978],"[ 0.01585773 -0.00248371 -0.01051532  0.00946679  0.00522282 -0.00552271
  0.00145566  0.01031596 -0.00585358 -0.00048866  0.00772302 -0.00771071
  0.00663295  0.01204567 -0.01500273  0.00484868  0.00906738 -0.01306901
  0.01518208 -0.0132694 ]",-4.591619711468504,0.010136426982872397
AKAM,4.669892945802542,-3.699590775743863,[0.00123637 0.00125871 0.00057464 0.00037044 0.00026705 0.00113624],"[ 1.11581431e-02 -3.51834980e-04 -3.80655613e-03  3.62467671e-03
  3.69155269e-03  4.29799270e-03 -3.84541628e-03 -2.43710242e-03
  3.89121740e-05  3.10591770e-03  6.54847065e-03 -7.91990176e-03
  9.34729731e-04  1.66072898e-02 -7.35964173e-03 -8.75527529e-03
  8.15008392e-03 -3.37992146e-03  1.01481092e-02  8.21008992e-03]",-4.193169219747032,0.015098358951934744
ALB,4.57757063169302,-3.6772748871403667,[ 0.0006219   0.00111067  0.00039439 -0.00053524  0.00031914  0.00073251],"[ 0.02714365 -0.00254958 -0.03193535  0.01558158  0.02356297 -0.0172281
 -0.01332258  0.0259083   0.00136921 -0.00289556  0.0011697  -0.01704124
  0.01032441  0.02568865 -0.01524333 -0.00751413  0.00440869 -0.0126814
  0.02403747  0.01019217]",-4.0410954863606365,0.017578205180034168
