,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,4.956413854837677,-3.985526895736113,[ 0.00021381 -0.00133139 -0.0001073   0.00056534 -0.00085724 -0.00097397],"[ 0.01134376  0.00040166 -0.00110546 -0.00132967 -0.01139394  0.00462105
  0.00822019  0.00242472  0.00039388 -0.00556628  0.00513861 -0.00015086
 -0.00337023 -0.00282884 -0.00405017  0.00122473 -0.00333814 -0.00143546
 -0.01238413  0.01218668]",-5.026442891327422,0.006562111247288905
AAL,4.882367741848815,-4.006587434470006,[-0.0006615  -0.00347671  0.00122137 -0.00120041  0.00092117 -0.00024359],"[ 0.01519602  0.01258841  0.01427789 -0.01537874 -0.03480877 -0.00043599
  0.01577106  0.01517187 -0.00094696 -0.01098085  0.01310515  0.01316842
 -0.00107756 -0.01843588 -0.02497943  0.01346801  0.0037114   0.00930237
  0.00896666  0.02675382]",-3.6681206441915943,0.025524394317819964
AAP,5.008864336466301,-4.056119243330582,[ 0.00030735 -0.00162632  0.00070699 -0.00076666  0.00010342 -0.00052412],"[ 0.00224527 -0.00676922 -0.00351266  0.01427027  0.0050712  -0.00704497
 -0.01101174  0.00299946  0.00941245 -0.00289668 -0.0061505  -0.00925822
  0.00068616  0.00245613 -0.01289724  0.00296153  0.00828427  0.00549933
 -0.01077261  0.02781412]",-4.518124009672848,0.0109094705447031
AAPL,4.984224064458618,-4.010876566498883,"[ 2.01387413e-05 -1.57825722e-03  7.11197718e-04 -1.10930299e-04
  4.60327146e-05  3.35184753e-04]","[ 0.00730395 -0.00370487 -0.00365961  0.00695201 -0.00057028  0.00071749
  0.00033    -0.00181158  0.00047825 -0.00368461  0.00156236  0.00074236
 -0.00169705 -0.00011912 -0.00249222  0.00500713  0.00196198 -0.00217218
  0.00637686  0.0156928 ]",-4.7139950269179804,0.008968875017212663
ABBV,5.041169535862459,-4.105868200811178,[ 0.00103368  0.00068388  0.00017494 -0.00037995 -0.00026488 -0.00045833],"[ 4.59989704e-04 -1.32824865e-02 -1.68697817e-02  1.90655329e-02
  1.77009387e-02  7.95067930e-03  1.09975409e-03 -1.20260317e-02
 -3.76421411e-04 -4.89960509e-03 -5.37126178e-03 -1.61389351e-03
  3.02467507e-03  4.76399092e-03 -9.30189249e-03 -6.82084543e-03
  2.88508746e-05  1.21155521e-02 -8.17637607e-03  1.85129397e-02]",-4.694370893275538,0.009146619758262666
ABT,4.989639835493006,-4.011766188506476,"[ 1.26957652e-03 -4.22052483e-04  6.43032216e-04  5.35820014e-04
 -6.27079314e-05 -2.03494086e-05]","[ 5.13261494e-03 -5.32216032e-03 -4.28363641e-03  1.05627222e-02
  3.35963841e-03 -2.03656513e-03 -4.56857307e-03 -1.69068399e-03
  2.78821363e-03 -2.54216032e-03 -6.14622458e-04 -1.31144047e-03
  3.63480147e-04  3.61779524e-05 -8.81034349e-03  3.89648929e-03
  5.77998625e-03  2.49423901e-03 -2.54527498e-03  2.14986102e-02]",-4.907502729976015,0.0073909224333651505
ACN,4.992327863633324,-4.019679294363889,"[ 1.31042444e-03  5.67810273e-04  5.02848791e-04  7.32059119e-04
 -9.68188035e-05  4.42835962e-04]","[ 0.00622012 -0.00624037 -0.00764783  0.00911969  0.00274823  0.00392643
  0.00266168 -0.00317829  0.00166772 -0.00572824 -0.00221812 -0.00401441
 -0.00437078  0.00331255 -0.00087988  0.00722247  0.00672658 -0.00039926
 -0.00075475  0.00187191]",-5.047440619135276,0.006425758381500984
ADBE,4.985032604488322,-4.00986290954971,"[ 1.30276680e-03 -3.32421469e-04  9.17763343e-04  8.63370722e-05
  8.33448275e-05  2.10083862e-04]","[ 6.68300333e-03 -1.68522262e-03  9.40818270e-04  8.00869866e-03
  1.47737366e-03 -6.27632755e-03 -1.01155457e-02 -3.67387970e-03
 -7.39928737e-04  4.36445432e-03  6.22872631e-03  3.96734080e-03
  3.23814667e-03 -6.96568338e-05  1.30322608e-03 -4.78812005e-03
 -1.79253712e-03 -8.21348094e-03 -7.29882032e-03  2.07204318e-03]",-4.486631130219656,0.011258508442132005
ADI,4.9989361077251155,-4.0678453831162384,[ 0.00083625 -0.0009761   0.00015106 -0.00021885 -0.0007517  -0.00078496],"[ 0.00467891 -0.00726124 -0.00830498  0.01195926  0.00721194  0.00250015
 -0.00137983 -0.00576517  0.00187179 -0.00314821 -0.00411444 -0.00770511
 -0.00556545  0.0096993   0.01203837  0.00194472 -0.00057065 -0.0054393
  0.00978775 -0.00058835]",-4.462306884297037,0.011535720995321953
ADM,5.05437847613258,-4.109471759895336,"[-6.37625898e-05  4.62278954e-04 -2.06365601e-04 -4.59908408e-06
 -2.75987567e-04 -2.07566463e-04]","[ 0.00239101 -0.01036241 -0.01205593  0.01627637  0.0141379   0.00378422
 -0.00318102 -0.0110134  -0.00131932  0.000318    0.00210508 -0.00225611
 -0.0034949   0.00170069 -0.00110102  0.00500953  0.0042789  -0.00181279
 -0.00413761  0.00199942]",-5.14204552996779,0.005845719879985065
ADP,4.945671346937224,-3.9601967485527707,[ 0.00018296 -0.00026378  0.00034671  0.0002925  -0.00012848  0.00011438],"[ 0.01089559  0.00184137  0.00263121 -0.00017225 -0.00936317 -0.00131066
 -0.00052251  0.00053245 -0.00119405  0.00138565  0.01053785  0.00309563
 -0.00102336 -0.00480597 -0.00284907 -0.00146781 -0.00358734 -0.00391825
 -0.0082829  -0.00163786]",-5.044641209351802,0.006443771914246422
ADSK,4.919582451444646,-3.9715837694469953,"[-5.94741064e-04 -4.65683670e-04  1.61024161e-05  5.39143508e-04
 -8.37574763e-05 -3.63697135e-04]","[ 0.0130284   0.00727442  0.00955028 -0.00776701 -0.02407904 -0.00284056
  0.00765242  0.0123358   0.0027592  -0.01004493  0.0022538   0.00716795
  0.0039357  -0.00538317 -0.01050406 -0.00029482  0.00012243 -0.00374988
 -0.01873705  0.02219012]",-4.348884188719817,0.012921222185253116
AEE,4.926827144018782,-3.95441086624191,[-0.00043154 -0.00219699  0.00030086  0.00025167 -0.00040579 -0.00020367],"[ 0.01299413  0.00615977  0.00783742 -0.00611421 -0.01966149 -0.00174184
  0.0065524   0.0068891  -0.00101379 -0.00608276  0.00745324  0.00738857
 -0.0027032  -0.00535735  0.00062181  0.00884527 -0.00053331 -0.01005674
  0.01192654  0.01079241]",-4.800956459330491,0.008221879393813313
AEP,4.963402625052777,-3.9848166106458303,[ 0.00055459 -0.00213043  0.00058136  0.00010431 -0.00037833 -0.00031327],"[ 0.01039892  0.0010103   0.00169051  0.00011885 -0.01076571  0.00017263
  0.00484867  0.00309173 -0.00024918 -0.0059384   0.00469024  0.00446997
 -0.00253682 -0.0040635  -0.00329064  0.00850406  0.00114316 -0.00370225
  0.0127097   0.01350038]",-4.708444453068773,0.009018795836770862
AES,5.012395018536553,-4.046154702429497,"[ 9.29072719e-05 -2.64200131e-04 -1.97341422e-05 -9.47654389e-04
 -2.64795610e-04 -7.11256188e-04]","[ 0.00459205 -0.0091091  -0.01192608  0.01173046  0.00614818  0.00767692
  0.00697571 -0.00503733  0.00055133 -0.00946541 -0.00419926 -0.00096765
 -0.00276224  0.00145755 -0.00682037  0.0090425   0.00825796  0.00236047
 -0.00179697  0.01154742]",-4.685254201557998,0.009230387934985743
AFL,4.972647399081515,-3.988773927887549,"[-6.07224987e-04 -1.41041675e-05 -2.12350222e-04  5.45501724e-04
 -1.95358447e-04  7.67774625e-05]","[ 0.01039129 -0.00092532 -0.00206558  0.00061569 -0.00930759  0.00363809
  0.00598305  0.00313233  0.0029817  -0.00562979  0.00228541 -0.00466257
 -0.00360132 -0.00128188 -0.00865416  0.00083708  0.00032591  0.0075646
 -0.01109505  0.00916741]",-5.3582891451442105,0.004708955559382484
