,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,5.51808782851254,-4.546567583589805,"[ 4.01398958e-03 -6.10417811e-04  1.61092407e-03  1.14324519e-03
  6.24285393e-05  2.89133985e-04]","[ 0.00832931 -0.00798247 -0.00875527  0.00282041 -0.00917946 -0.00150417
 -0.01112819 -0.01090736 -0.00430205 -0.01178017  0.00483827 -0.00537894
 -0.00344617  0.00601083 -0.01103717  0.0126221  -0.00615813  0.00486627
  0.01686657  0.01218524]",-4.323546619237668,0.013252797467159653
AAL,5.875393231966833,-4.989880813400428,"[ 6.11760093e-03  2.77300753e-03  1.85698905e-03 -4.01521208e-04
  6.50440351e-05  6.31931412e-04]","[ 0.01961452  0.00015463  0.00805046  0.02405955  0.00699048  0.0319912
 -0.0060585   0.02075054 -0.01160674  0.00039388  0.00240788 -0.00991444
  0.00560182 -0.0035665   0.00088426  0.00407598 -0.00830158  0.00196139
  0.00371025 -0.00053258]",-3.638700829223389,0.026286472408323092
AAP,5.649917741019731,-4.6904396216531214,[ 0.00151003  0.00135209  0.00011233 -0.00021814 -0.00033204 -0.00017647],"[ 0.01313917 -0.00426398 -0.00050888  0.01125966  0.00114201  0.01390087
 -0.00461619  0.0081257  -0.00904523  0.00056115 -0.00484969 -0.00052331
 -0.00804193  0.0024251  -0.00801326  0.00630072 -0.00547462  0.00245178
  0.01015962 -0.00311837]",-4.419289311590482,0.012042787913959132
AAPL,5.542075501612872,-4.58015308404504,"[ 3.61368435e-03  2.05213487e-03  4.81302240e-04  1.08813712e-03
 -4.03074491e-04  6.87910816e-05]","[ 0.00892265 -0.00771645 -0.00731941  0.00297439 -0.00648858 -0.00096048
 -0.00758181 -0.00995224 -0.00223447 -0.01190107  0.00511161 -0.00959005
 -0.0011678  -0.00103667 -0.00383887  0.00140766 -0.00376755  0.00435431
 -0.00121493  0.01732667]",-4.43887078756888,0.011809266163619167
ABBV,5.562311474046481,-4.606826626523425,"[ 2.02863850e-03 -1.42523394e-03  1.21087536e-03  7.93959557e-04
 -7.17747933e-05  2.03862135e-04]","[ 0.00980775 -0.00521788 -0.00735167  0.00843804 -0.01002375  0.00626067
 -0.01600517 -0.0046784  -0.0103043  -0.01011796  0.00355813 -0.00737226
  0.000321    0.00259762 -0.00314072  0.00573323 -0.00088961 -0.00016224
  0.01445425  0.00835006]",-4.471525721092264,0.011429863756162457
ABT,5.5719651785595214,-4.5902904249433005,[0.00172529 0.00062525 0.00069988 0.00037239 0.00043546 0.00038208],"[ 0.01031823 -0.00572389 -0.00504267  0.00702375 -0.00377052  0.00622218
 -0.00575725 -0.00053137 -0.00246063 -0.00395574  0.00398324 -0.00071169
 -0.00251734  0.00409223 -0.00616838  0.00420017 -0.00412207 -0.0018971
  0.00859605  0.00460947]",-4.544962994462838,0.010620565728720159
ACN,5.655599928882079,-4.696902788859844,[0.00281538 0.00197829 0.00086372 0.00029546 0.00045562 0.00042161],"[ 0.01320348 -0.00378603 -0.00057753  0.01171203  0.00123212  0.01340457
 -0.00205521  0.0059069  -0.00031334 -0.0018716   0.00682675 -0.00226623
  0.00177396  0.00202885 -0.00326379  0.00385672 -0.00718986  0.00078965
 -0.00358107  0.00743859]",-4.18482076257189,0.015224934575488076
ADBE,5.619856059566498,-4.64570424344809,[ 0.00559513 -0.00014513  0.0019318  -0.00051772  0.00033144 -0.00094583],"[ 0.01176886 -0.00450005 -0.00376485  0.00964201 -0.00432823  0.00795418
 -0.00827816 -0.00307644 -0.00307387 -0.00915468  0.00589829 -0.00637276
 -0.00387217  0.0030373  -0.01527613  0.00403264 -0.01131212 -0.00370335
  0.00806893  0.00802242]",-4.5429072014807454,0.010642421871365926
ADI,5.77141755194569,-4.825165087230611,[ 0.00416911  0.00111992  0.00073512  0.00069609 -0.00025967 -0.00037851],"[ 0.01703235  0.00010439  0.00213883  0.02191004 -0.00341341  0.02425788
 -0.0171091   0.00670756 -0.01385602 -0.01081581  0.00533185 -0.01433462
  0.00030795  0.00047905 -0.01681468  0.00633034 -0.01477754 -0.00528894
  0.0202866   0.00607081]",-4.580114137926756,0.010253725890596768
ADM,5.578654873029065,-4.616348490523794,[ 0.00034237  0.00117415  0.00011583 -0.00099626  0.00072095 -0.00025918],"[ 0.01057694 -0.0052519  -0.00696246  0.0093152  -0.0113983   0.00595419
 -0.01923416 -0.00870245 -0.01146013 -0.01572351  0.00562879 -0.01161971
 -0.00098223  0.00581409 -0.01585156  0.01847586 -0.01392587  0.00748818
  0.01508269  0.01530729]",-4.3520420662578045,0.012880482906632372
