,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.964313110197029,-0.02095661717554434,[ 0.00079336  0.0018392  -0.00064396  0.00047428 -0.00041497 -0.00029352],"[ 0.00087401 -0.00566858  0.00086495  0.00474408 -0.01294692  0.00794432
  0.00724432 -0.00491839 -0.00118185  0.0112477  -0.00149765 -0.00438178
  0.00287043  0.00272779 -0.00534554  0.00403328 -0.00335762  0.00271711
  0.00675265 -0.00871583]",-4.480738539172721,0.011325046075180329
AAL,1.2636676343362718,-0.36531394796370775,[-0.00076055  0.00197756 -0.00020445 -0.000874    0.00059114 -0.00011332],"[-0.00892542  0.00048555  0.01055488 -0.00503151 -0.02444472  0.02539434
  0.0180051  -0.01795834 -0.01072816  0.02823373  0.00492457 -0.00709012
 -0.00187881  0.00034244  0.0016786  -0.00073618 -0.00939055  0.02016045
  0.00867356 -0.02874713]",-3.7922823056362946,0.02254409058624649
AAP,1.1780457554829777,-0.255320910161714,"[ 3.85079369e-03  2.87968019e-05  1.03573208e-03  7.24253421e-04
 -7.74474926e-04  1.47551440e-04]","[-0.00477909 -0.00678373  0.00679484  0.00962089 -0.02071446 -0.0031144
  0.01535175  0.00437822 -0.00837261 -0.00142625  0.00068385 -0.00376587
  0.00488547  0.01153865 -0.00989749 -0.00203689 -0.00168042 -0.00484209
  0.01117323  0.01060317]",-4.534740430012842,0.010729691971086775
AAPL,1.1920427283429125,-0.28657492314466615,[ 0.00074995  0.00298745 -0.00075233  0.00018824 -0.00068008 -0.00010067],"[-0.00527445 -0.00337445  0.00618549  0.00019024 -0.01742277  0.01637812
  0.00818471 -0.01104263  0.00322274  0.01862969 -0.00846464 -0.00518207
  0.00702553  0.00072413 -0.00680258  0.00548191 -0.00568418  0.00022094
  0.01252936 -0.00174245]",-4.687020452611278,0.009214099141857009
ABBV,1.2588235785807662,-0.3341321866165933,[ 0.00175262  0.00187799 -0.00018016 -0.00036872 -0.00019282 -0.00025001],"[-0.01004881 -0.00442631  0.01060662  0.00367885 -0.02183148  0.00818309
  0.01083033 -0.00341257  0.00281023  0.00585688 -0.00825267 -0.00256407
  0.00381041  0.00799632  0.00238705 -0.00480422 -0.01355539  0.00066579
  0.00839695  0.01314465]",-4.722133948189098,0.008896174303569274
ABT,1.3813646839258684,-0.48301954774400435,"[ 2.70017542e-03  2.84410778e-03  3.93857717e-05  9.51313177e-04
 -3.94053150e-04  6.30005744e-04]","[-0.0172012  -0.00238396  0.01828202  0.00159276 -0.03212372  0.01148668
  0.0219039  -0.00617276 -0.00720422  0.01078399 -0.00532357 -0.00440803
  0.00701728  0.00780998 -0.00474407 -0.00338568 -0.01037614  0.00166356
  0.01310614  0.00826928]",-4.709749459552043,0.009007033926086688
ACN,0.9688247678899874,-0.012825011523287353,[-0.00178131  0.00143101 -0.00119189  0.00045764 -0.00035318  0.00011558],"[ 0.01479477 -0.00669941 -0.01262401  0.00761496  0.00199498  0.001968
 -0.0038872  -0.00014322  0.00224068  0.0049254   0.00370627 -0.00365238
 -0.00190995  0.00500382 -0.00536157  0.00305713  0.00088114  0.00056268
  0.01007375 -0.00689516]",-4.497132393154942,0.011140898492026355
ADBE,0.9699691177905301,-0.01285297940844421,"[-5.73971930e-05  8.63511315e-04  3.72808756e-05  2.14525864e-04
  2.64768832e-05  6.15892069e-04]","[ 5.50834498e-03 -6.03855924e-03 -3.89216119e-03  5.28832704e-03
 -7.04947857e-03  7.14365590e-03  1.66153440e-03 -4.62473359e-03
  2.75472175e-03  1.17217015e-02 -1.24549386e-03 -4.99430819e-03
 -6.76585903e-05  2.47745672e-03 -2.36895803e-04  6.24580059e-03
 -6.93687172e-03 -1.35909323e-04  6.80470864e-03 -7.82666355e-03]",-4.64776363005082,0.009583009138062716
ADI,1.2486337962352398,-0.3366346441260022,[ 0.00024952  0.00298167 -0.00075285 -0.00039923 -0.00038642 -0.00020494],"[-0.00826618 -0.00324271  0.00931453  0.00035247 -0.02150664  0.01587798
  0.01248071 -0.01065013 -0.00118319  0.01823111 -0.00507378 -0.00548647
  0.00440579  0.00251039 -0.00336503  0.0023403  -0.00556212  0.00432822
  0.00388939 -0.00490159]",-4.412186404678883,0.012128631223076466
ADM,0.9648327830213764,-0.01897201336803628,[ 0.00335392  0.00190514  0.00076208  0.0007047  -0.00051562  0.00057664],"[-0.00083176 -0.00635079  0.00211387  0.0069037  -0.01346169  0.00292655
  0.00613657 -0.00031383  0.00175131  0.00440448 -0.00384919 -0.00451272
  0.00255345  0.01134136 -0.00179856 -0.00544589 -0.0082969   0.00249303
  0.01053725  0.00490747]",-4.444997254748349,0.011737138252296397
ADP,0.9602846813772046,-0.024664611705374425,"[-5.72307166e-04  1.39866446e-03 -4.91291128e-04  3.96671188e-06
 -1.05389226e-04  1.14413919e-04]","[ 0.00031827 -0.00698039  0.00178219  0.00890754 -0.0150177  -0.00167981
  0.0110132   0.00419548 -0.00775755 -0.00596148  0.00586604  0.00326971
 -0.00262657 -0.00083179  0.00040856  0.00216615 -0.00706033  0.00458226
  0.00719295 -0.00740491]",-4.494440614408902,0.011170927723690926
