,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,5.1922036626296135,-4.214829058794594,[ 0.00124606 -0.00171685  0.00012523  0.00052566 -0.00072081 -0.00080497],"[ 0.00810514 -0.0098689  -0.00848688  0.00499912 -0.00325559  0.00417355
 -0.00464156  0.00106557 -0.000966    0.00774643  0.00712136  0.0046947
  0.00058453  0.00617181  0.01416809  0.00528422  0.00629616 -0.01826243
  0.01380358  0.01080451]",-4.808892142964978,0.008156891363339856
AAL,5.146887605662019,-4.244034143159138,"[ 6.76173092e-04 -2.09167367e-03  5.63890228e-05 -2.82321360e-04
 -6.01018795e-05 -7.70838211e-06]","[ 0.00836051 -0.00458901  0.00375234  0.00181768 -0.00796174 -0.00498348
 -0.01080323  0.01088222  0.00660848  0.01182614  0.00644736  0.00100583
  0.00247468  0.0062511   0.0088444  -0.00164506  0.00071103  0.00371345
  0.04282681  0.00302225]",-3.814069632192258,0.02205822717443669
AAP,5.087161929403327,-4.150192401260208,[-0.00309561 -0.00221458  0.00020866 -0.00027488 -0.00087417 -0.00011052],"[ 0.00554185  0.00222942  0.01523994  0.01377807  0.00512116 -0.00787064
 -0.00627461 -0.00714655  0.00170893 -0.00194663 -0.00097073 -0.0044622
 -0.00676204  0.00452358  0.00488126  0.00069401 -0.00476399 -0.0061451
  0.00666322  0.00517311]",-4.163211151359792,0.015557520071694407
AAPL,5.147049938478627,-4.181775788150161,[-0.00057833 -0.00316205  0.00054073 -0.00072403  0.00052267  0.00034694],"[ 0.00821675 -0.00495449  0.00221529  0.00503386 -0.00287334 -0.00254135
 -0.00690872 -0.00051333 -0.00300642  0.00305299 -0.00103154  0.00726115
  0.00457971  0.01054227  0.01069969  0.00013266  0.00363844 -0.00303347
  0.01894471 -0.00048757]",-4.653030466108632,0.009532669681191468
ABBV,5.221311230272236,-4.297532074506022,"[ 1.06916463e-03 -7.29068929e-04 -8.10979056e-04 -6.38363149e-04
 -4.21308234e-05 -9.86898807e-04]","[ 0.00796353 -0.01369483 -0.01783535  0.00500179 -0.00270522  0.01214679
  0.00265851 -0.0024569  -0.00699085 -0.00266655  0.00139464  0.01287942
  0.01046725  0.00671396  0.00943809 -0.00213903  0.00455516 -0.00396132
  0.02502281  0.00361944]",-4.064402940948275,0.017173239651439055
ABT,5.168838153869373,-4.190180036272696,[ 0.00131173 -0.00139871  0.00056717  0.00012943 -0.00018694 -0.00030663],"[ 0.00774697 -0.00731351 -0.00308521  0.00653297 -0.00167902  0.00071961
 -0.00645227 -0.00089382 -0.00136143  0.00859606  0.00732446  0.00465837
  0.00214472  0.00507186  0.01165849  0.00101085  0.00231856 -0.01168733
  0.02220967  0.00657387]",-4.918400928626581,0.007310812014998277
ACN,5.180937642950304,-4.212919777779783,[ 0.00203996 -0.00087087  0.00094003  0.00078645  0.00011049  0.000685  ],"[ 0.00812853 -0.00909309 -0.00862586  0.00573214 -0.00284517  0.00711849
  0.00108074  0.00247379  0.00278354 -0.00327182  0.00245741  0.00037477
 -0.00106063  0.00181915  0.00358728  0.00148297  0.00373733 -0.0055253
  0.00117313 -0.00806155]",-4.874351737916633,0.007640045365591944
ADBE,5.133834699364435,-4.165742821410631,[ 0.00188939 -0.00277696  0.00126861 -0.00019002  0.00022022  0.00010444],"[ 0.00808628 -0.00311358  0.00652185  0.00556369 -0.00210023 -0.00597729
 -0.00972882 -0.00220783 -0.00449991  0.00683576  0.00186057  0.00821985
  0.00462143  0.00771886  0.00800039  0.00108284  0.00407665 -0.0029782
  0.00532118  0.00232551]",-4.41608229856097,0.012081471287597843
ADI,5.216048468460004,-4.266941870119545,"[-4.76667316e-04 -2.95214701e-03 -3.88496538e-05 -4.65563357e-04
 -2.53424234e-04 -6.38422918e-04]","[ 0.00926788 -0.01332569 -0.01666425  0.00032273 -0.00872501  0.01093082
  0.00146788  0.0101063   0.00397259 -0.00109844  0.00218517  0.00394221
  0.00338898  0.00628667  0.00955137  0.00182823  0.00721687 -0.00873457
  0.00885358 -0.00273255]",-4.46724690170133,0.011478874858890632
ADM,5.181186398497202,-4.228301057080905,"[-1.72431049e-04 -1.30753062e-03  5.62198244e-04 -1.25639633e-04
 -1.57428917e-05  1.31949572e-04]","[ 0.0068133  -0.00933067 -0.0092211   0.01053038  0.00316469  0.00735064
  0.00053812 -0.00938109 -0.00618195 -0.0003524   0.00609674  0.00496327
 -0.00277375 -0.00056758  0.00349559  0.00954212  0.01042253 -0.00723963
  0.00388953  0.00475714]",-5.234617218960258,0.005328863881531314
