,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,1.018317611905085,-0.051293486841891445,[ 0.00074749 -0.00058693  0.00035119  0.00143408 -0.00047334  0.00049893],"[ 0.00510216 -0.01133549  0.00639413 -0.00026108  0.00305417  0.00797465
  0.00024621  0.00681851 -0.00066294  0.00158423 -0.0036914   0.00495501
 -0.00016785  0.00133518  0.00065782  0.01036538 -0.00851045  0.00789743
 -0.00826582 -0.00272907]",-4.4428224682052,0.011762691799305945
AAL,1.3676601687638956,-0.5136149030591425,[ 0.00041154  0.00094883  0.00123448 -0.00068367  0.0013918   0.00139238],"[ 0.01069293  0.00783003 -0.04153246  0.01572229 -0.02232078 -0.01730237
  0.0048033  -0.0198192   0.00450212 -0.00687575  0.01010692 -0.00531262
  0.01137545  0.00587636  0.00923652  0.00461947  0.01282269  0.01329406
 -0.00785377  0.0163838 ]",-4.402862841371099,0.012242242090173685
AAP,1.1011610809321333,-0.2026270243924787,[-0.00218236  0.00303797 -0.00024708 -0.00107786  0.00143426  0.00134045],"[ 0.00889116 -0.00638809  0.0001324   0.01099308 -0.01422951  0.01408659
 -0.01180831 -0.00892811 -0.00183491 -0.02017607  0.01083551 -0.00700905
  0.0106088  -0.00758268  0.02588897  0.00471377  0.00877598  0.01771989
  0.0117642   0.00590313]",-4.213952130922769,0.014787809339323013
AAPL,1.016938827449628,-0.05533510044207836,"[-1.30007272e-03  1.09298414e-03 -8.53692169e-05 -1.45080863e-04
  6.02989119e-04  9.60329906e-04]","[ 0.00570305 -0.00558997 -0.00928364  0.00142523  0.00145572 -0.00277248
  0.00570831  0.00865947 -0.00704056  0.00762264 -0.00995383 -0.00262924
  0.00434001 -0.00445582 -0.00084128  0.00525205  0.00270534 -0.00161205
  0.01251388  0.01373657]",-4.3736295702287356,0.01260540523348461
ABBV,1.0188320726880449,-0.049522977034802435,"[-1.63188352e-03  1.73998075e-03 -1.30513450e-03  9.21554258e-04
 -5.47676393e-04  2.21583595e-06]","[ 5.26012460e-03 -1.31930490e-02  1.20059641e-02  2.52607851e-05
  2.70132500e-03  1.24809454e-02 -2.47917210e-03  6.74641173e-03
 -1.37536419e-03 -1.51897109e-03 -1.28872212e-03  3.49721631e-03
  1.59834147e-03  3.18295608e-03 -9.22808741e-04  1.13064999e-02
 -5.45973589e-03  6.38403501e-03 -6.25030585e-03  7.69286313e-03]",-3.909970246565126,0.020041097344297883
ABT,1.0156377443663924,-0.055574419353661475,[ 0.00119071 -0.00215766  0.0007221   0.00084222 -0.00049965 -0.00010845],"[ 0.00483007 -0.01402469  0.01281614 -0.00184851  0.00570032  0.01086813
  0.00031952  0.00948689 -0.00110874  0.00406375 -0.00717661  0.00577313
 -0.00081117 -0.00086673 -0.00039856  0.01080915 -0.00822718  0.00512797
 -0.00236107  0.00154649]",-4.67808781130321,0.009296774087552626
ACN,1.1755557328757529,-0.21067537221838328,[0.00045034 0.00042944 0.00068713 0.00100006 0.00030496 0.00137499],"[ 0.0069671  -0.00035391 -0.02017128  0.00581992 -0.00548995 -0.00515409
  0.00206169  0.00175671 -0.00533184 -0.00258991  0.00032466 -0.0027323
  0.00146496 -0.00224805  0.00757692 -0.00519518  0.00244088  0.00732148
 -0.00030142 -0.02088974]",-4.489614274002858,0.01122497273844764
ADBE,1.0194421780949325,-0.052818692125576744,[-0.00143676  0.00033884 -0.00061471  0.0004707  -0.00024013  0.00023072],"[ 0.0059935  -0.00185287 -0.0179713   0.00219141  0.0007641  -0.00618867
  0.00477168  0.00912095 -0.00827147  0.00257636 -0.00409593 -0.00236109
  0.0003704  -0.00365908  0.00612057 -0.00497284  0.00215372  0.00505899
  0.00989218 -0.01659987]",-4.37232687818728,0.012621836894935168
ADI,1.2740356121307594,-0.38557143938158217,"[-2.00071906e-03  5.53653425e-04  8.28244955e-05 -6.76465945e-04
  9.02370225e-04  1.09687408e-03]","[ 0.00960264  0.00267116 -0.0241659   0.01327068 -0.01688169 -0.00177302
 -0.00481247 -0.00885076 -0.00586648 -0.01496337  0.0083654  -0.01120506
  0.01123819 -0.00730733  0.0199415  -0.00070155  0.00887795  0.00858279
  0.02431878 -0.01231129]",-4.512617737114818,0.010969706749274248
ADM,1.131757829454425,-0.21018623639874465,[-0.00414318  0.0022923  -0.00113356  0.00026654  0.00047658  0.00143487],"[ 0.00675501 -0.00314509 -0.01327454  0.00555666 -0.00602651 -0.00154778
  0.0014223  -0.00181603  0.00101319 -0.00194543  0.00104022  0.00467353
 -0.00499851  0.00509065 -0.00587612 -0.00901302  0.00061119 -0.00097802
 -0.00605797 -0.02075369]",-4.0067501734617625,0.018192421486456428
