,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,4.767690095063383,-3.7993482948647834,[ 0.00033592  0.00163399 -0.00051123  0.00035133 -0.00025459 -0.00021499],"[ 0.01418168 -0.00184048 -0.00649379 -0.00547415  0.00194025  0.01453238
 -0.00023859 -0.01545027 -0.00368257  0.00335711  0.00117956  0.00313276
  0.00050903 -0.00076563  0.00093003  0.00417646 -0.004007   -0.00116996
 -0.00399743 -0.00152826]",-4.92145345026512,0.007288529629161729
AAL,4.732210820049077,-3.8573276160144463,"[-1.20709356e-03 -1.09292851e-03  7.84519466e-04 -5.17665498e-04
  7.14837527e-05  3.59847352e-04]","[ 1.90170281e-02 -4.70595637e-05 -1.10244695e-02 -1.24191466e-02
  7.21498311e-03  2.35977682e-02  1.54647678e-04 -2.67992232e-02
 -1.40112004e-02  4.61691068e-03  6.82475858e-03  1.03487051e-02
  7.57159796e-04 -2.07692163e-02 -9.56828801e-03  1.36604448e-02
  7.62271274e-03  1.06748164e-02  7.30401259e-03 -1.56572401e-02]",-3.784612065849357,0.02271767402910704
AAP,4.8812856394511925,-3.955027693277585,[ 0.00187617  0.00141414  0.00038312 -0.00047832  0.00023995 -0.00048566],"[-0.00681587 -0.00449672  0.01235887  0.01221755 -0.02063181 -0.00817102
  0.00502349  0.00751659  0.00722427  0.00474269 -0.00426391 -0.00898498
 -0.00050339  0.01699839  0.00456124  0.00689706  0.00018903 -0.01546053
 -0.00795844 -0.00721651]",-4.61751961198294,0.009877265152347069
AAPL,4.752901622789505,-3.7900020858623025,"[ 1.69556618e-03 -7.23443661e-04  1.24706826e-03  6.48125723e-04
  8.28614436e-05  6.30761265e-04]","[ 0.01866351 -0.00235009 -0.01207247  0.00044848  0.01365195  0.00474429
 -0.0098511   0.00099015  0.00385621 -0.00754045  0.00540484  0.00681123
 -0.01493102  0.00104021  0.01442797 -0.00360069 -0.0055      0.01065307
 -0.02084716 -0.00223078]",-4.561669155341988,0.010444610707812038
ABBV,4.834192097056713,-3.8721702764606256,[-0.00035558  0.00165235 -0.00057046  0.0007339  -0.00032676  0.00024267],"[ 0.00305616 -0.00393546  0.00346146  0.00676412 -0.00995841 -0.00180155
  0.00262835  0.00490178  0.00186647 -0.00291919 -0.00184271  0.00021461
  0.00081017  0.00854719  0.00219647 -0.00035452 -0.00212713 -0.00014334
 -0.00704047 -0.00099493]",-4.630228104865636,0.009752534248088238
ABT,4.820703182323133,-3.85538405881052,[0.00199157 0.00126085 0.0006372  0.00044219 0.00025488 0.00046147],"[ 4.17977267e-03 -3.87177600e-03  2.27169821e-03  6.31480935e-03
 -7.92268512e-03 -9.29123561e-04  1.35941228e-03  2.80432536e-03
  1.66469418e-03 -4.63619413e-04  4.01401068e-05 -1.51873054e-03
 -3.70401739e-03  9.47090545e-03  5.01380808e-03  1.93319669e-03
  4.05140980e-04 -4.79147681e-03 -1.28415823e-02 -9.29866769e-04]",-5.219735230605121,0.0054087610112529515
ACN,4.842670933144741,-3.890528503816277,"[ 7.96757187e-04  3.07899857e-03 -4.86638828e-04  4.87666232e-04
  5.62063970e-05  2.70250921e-04]","[ 0.00016328 -0.00343304  0.00650052  0.00387503 -0.01497506  0.00286463
  0.00542352 -0.00359509  0.00166293  0.00341991 -0.00360869 -0.00192974
  0.00329723  0.00561166  0.0023394   0.00729099 -0.00462167 -0.0075275
 -0.00795457 -0.00796126]",-5.142074307622071,0.0058455516562998895
ADBE,4.830354656306835,-3.8654308739788483,"[1.36663431e-03 2.30927089e-03 9.14096987e-05 2.27869321e-04
 1.84687484e-04 1.99013919e-04]","[ 0.00247862 -0.00403059  0.00338231  0.0073174  -0.00782311 -0.00178137
 -0.00098419  0.00236638  0.00805364  0.00082826 -0.00240278 -0.00136508
 -0.0027806   0.00463917  0.00628416  0.00892566 -0.00258593 -0.00943783
 -0.01121133 -0.00551215]",-4.669746400644046,0.00937464662992508
ADI,4.753789165636459,-3.8096847325948042,"[ 1.68454455e-03  1.49175247e-03  1.54575025e-04  9.79210229e-04
 -3.68208671e-04  7.46083798e-05]","[ 0.01798984 -0.00235054 -0.01221602  0.00081564  0.01717346  0.00449594
 -0.01732951  0.00020311  0.02455532 -0.00568686 -0.00567545  0.00565114
 -0.00309399 -0.00036275  0.01153333  0.00244611 -0.01210145  0.00087706
 -0.01226496 -0.00141098]",-4.392280511135653,0.012372481441295836
ADM,4.752487537522162,-3.7949226807758083,"[-5.49126480e-04  1.49077743e-03 -3.77868607e-04  7.85364866e-05
  6.76528052e-05  2.48049507e-04]","[ 0.01781631 -0.00198026 -0.0117489  -0.00283047  0.01505809  0.01110533
 -0.01369184 -0.0124299   0.01533996  0.0037038  -0.00162744  0.00239255
 -0.00430204 -0.00217197  0.00654088  0.00674741 -0.00254839  0.00124142
 -0.01402645 -0.00899467]",-4.885637631629831,0.007554305361982448
ADP,4.770555688495273,-3.8041174702615805,[ 0.00086085  0.00164454 -0.00027834  0.00022203 -0.00016044 -0.00029515],"[ 0.01416248 -0.00194966 -0.00744758 -0.0038447   0.00632353  0.01235304
 -0.0065221  -0.01277772  0.00777846  0.00174861 -0.00140864  0.0050387
 -0.00210046 -0.00720546  0.00643161  0.01008411 -0.00712444  0.0013709
 -0.01029015 -0.01642871]",-4.8566348408463496,0.007776609436602962
