,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,2.0835259758258786,-1.1500209927387914,"[-1.46271599e-03  1.62861000e-03 -3.06738058e-04  2.00773990e-04
 -8.73550028e-05  8.03188990e-05]","[-0.00081448 -0.00562908 -0.01713533  0.00894009 -0.02404724  0.01467998
 -0.01206539  0.01218953 -0.00608089  0.0060178  -0.00210577  0.00176971
  0.00050435  0.00071053  0.00587152  0.00071224  0.00249798  0.00281358
 -0.01600312  0.00947606]",-4.31659396790645,0.0133452606066298
AAL,2.1080066452266224,-1.2049768190151462,"[-3.17894982e-03  1.52612835e-03 -2.37089425e-05  9.34235997e-04
 -8.47345523e-04  1.21645958e-04]","[-7.91836218e-06 -6.43100515e-03 -1.67880044e-02  7.20338327e-03
 -2.53155351e-02  1.06499379e-02 -1.50486443e-02  8.43812830e-03
 -8.68452285e-03  4.58645704e-03 -2.48102739e-03  2.44056577e-03
  4.16340980e-03  3.43731328e-04  1.15157892e-02 -1.98777858e-03
  5.34635207e-03 -4.27366758e-03 -1.17403615e-02  1.66570291e-03]",-4.059143427617121,0.017263800478502185
AAP,2.2563231083430124,-1.3156036041251602,[-0.00536723  0.00102879 -0.00082193 -0.00142507  0.0001287  -0.00037589],"[ 0.00609461 -0.00671384 -0.01000162  0.00505249 -0.0113927   0.00456271
 -0.00589487  0.00132428 -0.00450251 -0.00064391 -0.00122512  0.00075382
  0.0024475  -0.00090451  0.00562363 -0.00433893 -0.00091079 -0.00642319
 -0.01426477  0.0118298 ]",-4.134150828510629,0.016016259908133545
AAPL,2.000484981466407,-1.1237959000178859,"[-2.68990784e-03 -8.28797458e-04  9.69885618e-04 -7.28692094e-04
  9.82409453e-05  1.91114343e-04]","[-0.00377203 -0.00710228 -0.02119371  0.00772494 -0.03497179  0.01296817
 -0.02146012  0.0105654  -0.01134984  0.00192834 -0.00421028 -0.00750471
 -0.00065325 -0.01230887  0.00341488 -0.00908389  0.00360957 -0.00304936
  0.00157224  0.01246209]",-4.259876470224885,0.014124047042759609
ABBV,2.2130390896175336,-1.260753676790852,"[-1.74848085e-03  3.77408956e-03 -2.70557819e-04  5.89095029e-04
 -3.29556329e-05  4.04941535e-04]","[ 0.00574471 -0.005593   -0.00939985  0.00717702 -0.00626263  0.00903599
  0.00186316  0.00483106  0.00239353  0.0002526   0.00314786  0.00143111
  0.0027338   0.00377964  0.00486746  0.00293512 -0.00038915  0.00096898
 -0.02098619 -0.00256284]",-3.9302968137201244,0.019637842906740217
ABT,1.954463286816922,-1.0449865495813528,[-0.00536347  0.00153533 -0.00116811 -0.00123336 -0.00036329 -0.0009144 ],"[-0.00610397 -0.0040882  -0.02164449  0.01349111 -0.02892564  0.02477816
 -0.01196762  0.02033339 -0.00558689  0.0075756  -0.0050192  -0.0012786
 -0.00586608 -0.00108303  0.00265846  0.00066045  0.00557191 -0.00060774
 -0.00654925 -0.00425781]",-4.2398391187472155,0.014409909941001928
ACN,2.1578514548757015,-1.2097892634448666,[-0.0028414   0.00086078 -0.00023747 -0.00036331 -0.0003579  -0.00055096],"[ 0.00220545 -0.00569074 -0.01357351  0.00747241 -0.01612176  0.00933892
 -0.00673251  0.00361181 -0.00388299 -0.00416719 -0.00122539 -0.00574227
  0.00209326 -0.00514745  0.00793631 -0.00506137  0.00217231 -0.00640311
 -0.0165231   0.00957197]",-4.118799932356762,0.016264020660161423
ADBE,2.1027006519635028,-1.1741487623499032,[-0.00284036  0.00216473  0.00010555 -0.00018607 -0.00018571 -0.00014856],"[-0.00033886 -0.00427039 -0.01552994  0.01171586 -0.01687911  0.02099704
 -0.00342806  0.01879546  0.00078573  0.01124385  0.00247075  0.00415303
  0.00141204  0.00012782  0.00252862 -0.00318645 -0.00207462 -0.00877272
 -0.01891472 -0.00345889]",-3.9380370982111126,0.01948642717225098
ADI,2.146511896661388,-1.2234439527509846,"[-2.62422987e-03 -1.10788894e-05  2.85531052e-04  3.19984291e-04
 -4.56796433e-04  5.41801610e-05]","[ 0.00134862 -0.00766116 -0.0160056   0.00499171 -0.0262979   0.00593371
 -0.01830598  0.00416386 -0.01202191  0.00199557 -0.00522627  0.00054869
  0.00131878 -0.002875    0.00597    -0.00507609 -0.00065163 -0.00434735
 -0.01855845  0.01359911]",-4.137874918980265,0.015956724833060196
ADM,2.313286262424759,-1.3754847397491141,"[ 2.84094394e-04  1.55326822e-03  6.24906635e-05  5.64225932e-04
 -4.07287188e-04 -5.10535518e-04]","[ 0.00603545 -0.00903878 -0.01153502  0.00208142 -0.01929125  0.00038322
 -0.01465869  0.00154398 -0.00896728  0.00567812  0.00025576  0.00689537
  0.00787116  0.00072925  0.00684481 -0.0039185  -0.00449374  0.00193374
 -0.01838932  0.03209754]",-4.1245502086866965,0.01617076642290571
