,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,3.851032255872029,-2.922859403638515,[-0.00049004  0.00027481 -0.00069722 -0.00028756 -0.00028684 -0.00016998],"[ 0.02054461 -0.00094462 -0.00678201  0.01782432 -0.01534732  0.00455561
 -0.00882254 -0.01416514  0.00605761 -0.00838097  0.00399532  0.0040584
 -0.00457005 -0.00944469  0.01087612 -0.00968226  0.00960536  0.00535036
  0.00632086 -0.00875725]",-4.303440025201337,0.013521963018899276
AAL,3.7314076470841524,-2.7843274068374453,[ 0.00083266 -0.00210842  0.00056276  0.00012075 -0.00017802  0.00062898],"[ 0.01062467 -0.00813121 -0.00200778 -0.0003964   0.00096772 -0.00369236
  0.00797102 -0.00648723  0.01151963  0.00040012  0.00677046  0.01778632
 -0.01307307  0.00039186  0.00053492 -0.02061418  0.01732366 -0.00332857
 -0.00213428 -0.00489669]",-4.0763391667066955,0.016969474498643968
AAP,3.6040925171613907,-2.6958191668662255,[-0.00157634  0.00222491 -0.0028403  -0.00017141 -0.00147415 -0.00030826],"[ 0.00405542 -0.01516052  0.00320808 -0.01839877  0.02149814 -0.01336097
  0.03379181  0.01014655  0.00988327  0.02213401  0.00069404  0.02048334
 -0.00095135  0.00765455  0.00230622  0.00739255 -0.00038254  0.00441674
  0.01130578 -0.0048532 ]",-3.450311308746964,0.03173575522191048
AAPL,3.744250675911359,-2.782694353470601,[ 0.00131962  0.00011313 -0.00064038  0.00047977 -0.00095498 -0.0009126 ],"[ 0.01156232 -0.00649007 -0.00377464  0.00204612 -0.00145384 -0.00463167
  0.00644142 -0.0077562   0.00922689 -0.00288498  0.01162446  0.00560573
  0.00229569  0.00240346  0.00550751 -0.00147908  0.0089432  -0.00125501
  0.01689462 -0.00601388]",-4.361228083290007,0.012762704357355775
ABBV,3.749139276464491,-2.817260144599757,"[ 4.52640052e-04 -2.53171308e-03 -5.31431181e-04 -7.23285212e-04
 -8.15256953e-04 -7.13756318e-05]","[ 0.01329272 -0.00627977 -0.00264561  0.00504041 -0.00403988  0.00118412
 -0.00097645 -0.00944041  0.01060972 -0.00916995  0.01943919  0.00978908
  0.00038965  0.01423446 -0.00180405  0.00313374 -0.00040166  0.00566076
 -0.00429328 -0.0037    ]",-3.4487274239162113,0.0317860608318284
ABT,3.783463115057867,-2.80530007803534,"[ 1.26912232e-03  8.93689162e-05  1.93608034e-05  5.07959993e-04
 -3.26103821e-04  7.47174954e-05]","[ 0.01620616 -0.00415489 -0.00390925  0.01038745 -0.00833889  0.00367062
 -0.00398425 -0.01054152  0.00914434 -0.00664497  0.00992192  0.01257053
 -0.00748327  0.00333308  0.00214227 -0.00823354  0.0077075   0.00446437
  0.00085836 -0.00265087]",-4.547548969597875,0.010593136690516494
ACN,3.8103928708621266,-2.8300578525495657,"[-3.24061250e-04 -8.64868866e-05 -5.65462296e-04  4.74766388e-04
 -5.43957655e-04 -3.36994542e-05]","[ 0.01595759 -0.00262023 -0.00697396  0.01005892 -0.00788599 -0.00413336
  0.00543665 -0.00961126  0.00757393  0.00300408 -0.00139392  0.00859898
 -0.00345458 -0.00847335  0.00976357 -0.00267848  0.00303633  0.00672436
  0.00701808 -0.00548838]",-4.5604870503992085,0.010456964634135252
ADBE,3.885434897252786,-2.9264899577686525,[ 0.00137285 -0.00133374  0.00097359 -0.00059918  0.00040171  0.00023494],"[ 0.0213547   0.00194332 -0.01088606  0.0186177  -0.01385686 -0.00387926
  0.00335805 -0.00894303  0.00171234  0.00583616 -0.00620159  0.00302207
 -0.00108743 -0.00321662 -0.00304822  0.00672911 -0.00783466 -0.00022726
  0.00708914  0.01081801]",-4.515615454802849,0.01093687190470528
ADI,3.7384877824087455,-2.792195640584955,[-0.00076305  0.00392524 -0.00280781  0.00132513 -0.00156086 -0.00075914],"[ 0.01129394 -0.00673257 -0.00357281  0.00123682 -0.00017972 -0.00574537
  0.01030935 -0.00662237  0.01067268  0.00280965  0.00528727  0.01268976
 -0.00362482 -0.00241028  0.00974444 -0.00624813  0.01245032  0.00685326
  0.00578506  0.00331752]",-4.273327984614607,0.013935329335789129
ADM,3.4717055410725153,-2.5701566586446685,[ 0.00071122 -0.0012225  -0.00078275  0.00169886 -0.00161599 -0.00036397],"[-0.00012393 -0.02388139  0.01291198 -0.03147512  0.03511486 -0.00641152
  0.03406053  0.01961012  0.00918566  0.0199853   0.00711137  0.02334149
 -0.0042702   0.00933076  0.00770284 -0.00533331  0.01919064  0.00705995
  0.01036821  0.00240364]",-4.325137502139887,0.013231730580180921
ADP,3.8113997564060744,-2.844455367470862,"[ 7.84727473e-04 -5.31812289e-04  2.71634604e-04  1.04024787e-04
 -8.85253027e-05  4.72351490e-06]","[ 0.01412674 -0.00332383 -0.007156    0.0065303  -0.00414124 -0.00811819
  0.01169089 -0.00655185  0.00661653  0.00769844 -0.00308187  0.0077909
 -0.00166385 -0.00662704  0.00684651  0.0003083   0.00189996  0.00484375
  0.00599012  0.00304388]",-4.942990124641122,0.0071332371836480765
ADSK,3.9959668115627633,-3.1046542281336014,"[-2.00830890e-04 -1.89200230e-04 -1.13172182e-04 -9.31176350e-05
  1.44995435e-04  1.77121062e-03]","[ 0.03185994  0.00666288 -0.01710926  0.03454797 -0.03521786 -0.00678149
 -0.0088861  -0.03691531  0.01935781 -0.01329094  0.00547427  0.01041635
 -0.00704818 -0.01357793  0.01144593 -0.01253651  0.00495389  0.00414523
 -0.00431617 -0.01718746]",-3.673366790972169,0.025390840227231395
AEE,3.781495242195217,-2.7975604668922682,[-0.00053375 -0.00049995  0.0001651  -0.00055844  0.00028805  0.00016979],"[ 0.01242188 -0.00393451 -0.00733584  0.00336878 -0.00115438 -0.01097151
  0.01456412 -0.00364142  0.00307824  0.00840152 -0.00248743 -0.00033998
  0.00409193 -0.00564896  0.00384518  0.00470585 -0.00133867  0.00042596
  0.00493777  0.00526242]",-5.029145075730738,0.006544403148672686
AEP,3.7399227298791264,-2.7625863465753033,[-0.00092082 -0.00040766  0.00014215 -0.0004122   0.00035975  0.00057228],"[ 0.01088675 -0.00681651 -0.00268269 -0.00019928  0.00414057 -0.00312044
  0.01023842  0.00376445 -0.00188638  0.00767635 -0.00224337 -0.00117827
  0.00219757 -0.00281936  0.00112149  0.00362015 -0.00039674  0.00128126
  0.00339738  0.0126757 ]",-4.863670713771118,0.007722086234904731
AES,3.591686798759452,-2.6531827632383593,"[-8.39337282e-04  7.79990102e-05 -1.48957321e-03 -1.56204231e-04
 -9.44182286e-04 -4.65193947e-04]","[ 0.00455604 -0.01603984  0.00674371 -0.01563158  0.01875644 -0.0003192
  0.01671395  0.00938557  0.00754289  0.00778869  0.01042896  0.01793668
 -0.0049052   0.01052305  0.00377552 -0.0053814   0.01714388  0.0077317
  0.00535669  0.01546539]",-3.8771909346718187,0.02070891625133464
AFL,3.789539320959953,-2.8314268064594796,"[-2.93873848e-04  6.58957364e-04 -5.41647209e-04  2.32061567e-04
 -2.75424948e-04  5.27213832e-06]","[ 0.01494046 -0.00391448 -0.00669933  0.00760004 -0.00728988 -0.00759944
  0.00826932 -0.0141468   0.01456065 -0.00067516  0.00848787  0.01065855
  0.00341244 -0.00426532  0.01820821  0.00335834  0.00803573  0.01272962
  0.01660764 -0.00774761]",-4.762906052393387,0.008540753421684328
AIG,3.763506973702011,-2.798655597591827,[ 0.00059594 -0.00017425 -0.00057949  0.00061752 -0.00086446 -0.0006063 ],"[ 0.01310263 -0.00540831 -0.00498183  0.00480583 -0.00466034 -0.00524375
  0.00561925 -0.01115303  0.01097717 -0.00320906  0.00887551  0.00611426
  0.00146556 -0.0057254   0.01442485 -0.00516527  0.01370241  0.00417529
  0.01681945 -0.0085952 ]",-4.55412364140963,0.010523718743485696
AIZ,3.7849052999065442,-2.8230690023857523,"[-4.32773850e-04 -2.80061980e-04 -6.67130912e-05 -4.36242791e-04
  9.52638546e-05  2.19261065e-05]","[ 0.01417543 -0.00411842 -0.00628908  0.00725798 -0.00719447 -0.00515698
  0.00350415 -0.01224624  0.0088488  -0.00411313  0.00640668  0.00174903
  0.00256417 -0.00948801  0.01470381 -0.0032862   0.00578363  0.0062682
  0.00490018 -0.01731223]",-4.7615074102203945,0.008552707237215617
