,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,5.549273427062246,-4.58117849907627,"[ 3.93672481e-03 -9.04521851e-04  1.40515943e-03  2.52955034e-04
  1.68511756e-04 -8.05279806e-05]","[ 9.12426826e-03 -4.60459228e-03 -6.00790208e-03  3.55048489e-03
 -7.95616417e-03  4.20685488e-05 -9.90844475e-03 -1.09608909e-02
 -3.61868399e-03 -1.84585303e-02  5.92895510e-03 -2.14788025e-05
 -2.20754725e-03  6.86552883e-03 -1.22494892e-02  6.64095423e-03
 -2.21705315e-03  4.13494764e-03  1.18492156e-02  1.18886311e-02]",-4.340517306046039,0.013029786072601609
AAL,5.851290052730276,-4.979431330576935,[0.00433865 0.00123642 0.00160801 0.00048264 0.00085332 0.00108252],"[ 0.02455121  0.0040314   0.0046736   0.03249369 -0.01556686  0.04773484
 -0.03455122  0.01161947 -0.01469246 -0.01332745  0.01041879  0.00802113
  0.00250767  0.02647813 -0.0185572   0.02086371  0.00116475 -0.00182652
  0.04456032 -0.00187437]",-4.235639892287505,0.014470547642724426
AAP,5.648912356026896,-4.704176831020851,"[ 6.81093665e-04  2.25521686e-05  1.07399915e-04 -3.88374470e-04
  1.21162386e-04 -2.82705084e-04]","[ 0.01379908 -0.00058151 -0.00166439  0.01328629 -0.00705269  0.01850825
 -0.01253219  0.00540948 -0.00756083  0.00058918  0.00230892  0.00947565
 -0.00683248  0.00997641 -0.00874766  0.00144294  0.00285525 -0.0039089
  0.00806701 -0.00377636]",-4.584269447172982,0.010211206889574196
AAPL,5.653953384840937,-4.70489061523997,"[ 3.00418001e-03  1.60632531e-03  3.19027887e-04  8.28328900e-04
 -8.26425988e-05  7.47578790e-05]","[ 0.01446724 -0.00078784 -0.00299061  0.01222809 -0.01011508  0.00758098
 -0.01081901 -0.01579058  0.00555028 -0.02828832  0.01247572 -0.00075655
 -0.00208594  0.00507018 -0.01610243 -0.00585706  0.0009907  -0.00536584
 -0.00045194  0.0260281 ]",-4.4547067358873775,0.011623728197172284
ABBV,5.685494410921932,-4.745687522398901,"[ 2.52137908e-03 -1.36507352e-04  7.84717331e-04  7.82284593e-04
 -3.31187527e-05  3.33009571e-04]","[ 0.01628356  0.00123741 -0.00338938  0.01829098 -0.01571924  0.0170725
 -0.02216482 -0.01243793 -0.00172316 -0.02926256  0.01165985  0.00109014
 -0.00278767  0.01182018 -0.02081993 -0.00021665  0.00303916 -0.0084044
  0.02162697  0.01941873]",-4.390155904651245,0.012398796039778955
ABT,5.608945031966565,-4.631588724906485,"[ 1.46102666e-03  9.15975181e-04  4.43085513e-04 -4.81589607e-05
  4.15082206e-04  3.64239887e-04]","[ 1.22087014e-02 -2.54052420e-03 -1.89335010e-03  7.83672705e-03
 -3.97656669e-03  8.39691664e-03 -5.63590548e-03 -2.97409041e-03
 -1.21678532e-03 -9.52224763e-03  5.72050869e-03  3.00145913e-03
 -3.47393184e-03  4.96427458e-03 -1.06336248e-02  2.24535348e-05
 -7.53055812e-04 -2.21274949e-03  6.72083768e-03  7.18377698e-03]",-4.537589333013449,0.01069916762053696
ACN,5.6832209574870225,-4.7341582860130575,[0.00209075 0.00196163 0.00024821 0.00029085 0.00040708 0.00053368],"[ 0.01588407 -0.00043749  0.00190363  0.01343879 -0.00250621  0.01791875
 -0.00613315  0.00182761  0.00053927 -0.00935186  0.00927119  0.0030425
  0.00097335  0.00775055 -0.01021824  0.00365688 -0.00311196 -0.00085593
  0.00050279  0.00855243]",-4.1828781023817365,0.015254540197306236
ADBE,5.658591571797853,-4.691636154013006,[ 0.00474929 -0.00045562  0.00142955 -0.00074629  0.00036987 -0.00097583],"[ 0.01259983 -0.00203242 -0.00248044  0.00945442 -0.00670559  0.01006618
 -0.01073143 -0.00480082 -0.00380092 -0.01517412  0.00626884  0.00099088
 -0.0034849   0.00671681 -0.01821261  0.00248842 -0.00434563 -0.00383712
  0.00674522  0.00659961]",-4.549723563326787,0.01057012595047316
ADI,5.703019700348943,-4.765949417219042,"[ 4.02599898e-03  1.36706403e-03  5.88192347e-04  5.33341930e-04
 -7.77238535e-05 -4.06836089e-04]","[ 0.01738642  0.00083414  0.00123465  0.01896459 -0.00926633  0.02769291
 -0.02268283  0.00503561 -0.01499338 -0.01607595  0.00438522 -0.00278183
 -0.00106019  0.00649672 -0.01623092  0.00609994 -0.00415364 -0.00394752
  0.01921823  0.00182493]",-4.625745715136282,0.009796347027055766
ADM,5.58572224178785,-4.629511627155602,"[-6.97292669e-04  1.05715418e-03 -2.81956360e-04 -1.15077439e-03
  6.42520565e-04  4.11769336e-05]","[ 0.01060188 -0.00320074 -0.00627219  0.00818776 -0.01280135  0.00717544
 -0.0207976  -0.0094724  -0.01224403 -0.02343607  0.00419729 -0.00262658
 -0.00230622  0.00946658 -0.01717448  0.01421768 -0.00591262  0.01070714
  0.01208142  0.01377526]",-4.335330335316834,0.013097546776037474
ADP,5.626951785402111,-4.641293816832625,[0.00157315 0.00136979 0.00062532 0.00046691 0.00052078 0.00103042],"[ 0.01354298 -0.00165633 -0.00169785  0.01049482 -0.00661771  0.01062776
 -0.01026654 -0.00714343 -0.0001333  -0.02086586  0.01094496 -0.001039
  0.00254121  0.00865534 -0.01594516  0.00636495 -0.00614795 -0.00462445
  0.01016925  0.00128432]",-4.750650373214173,0.008646070201676747
ADSK,5.622578420879068,-4.66082364557938,[ 0.0046942  -0.0008865   0.00182205 -0.00067206  0.00053766 -0.00058594],"[ 0.01306705 -0.00192489 -0.00427402  0.01083653 -0.0116734   0.00785151
 -0.01570659 -0.01357071 -0.00116116 -0.02673005  0.01005536  0.00057291
 -0.00355678  0.01233209 -0.02698542  0.00636369 -0.00360852 -0.00135217
  0.01923729  0.02282016]",-4.610926082831975,0.009942606365935585
