,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,5.300614170384151,-4.332591781080843,"[ 3.59192008e-03 -5.00831339e-04  1.52475652e-03  1.34278157e-03
  1.79597452e-05  9.58055717e-04]","[ 0.00075299 -0.00824574 -0.0189409  -0.00069312 -0.01780916 -0.00517596
 -0.00838395 -0.00622109 -0.00307801 -0.00066135  0.00192002  0.00794933
  0.00178691  0.00954917  0.00066368 -0.00414515  0.00494498 -0.00055125
  0.00032532  0.01374   ]",-4.2665401798713765,0.014030241388175902
AAL,5.622480232606643,-4.723552059945126,[0.00448025 0.00047432 0.00182909 0.00166652 0.00020401 0.00156632],"[ 0.01580584 -0.00236938  0.00839356  0.0188182   0.00410144  0.02566021
  0.00236732  0.01401182 -0.00433702  0.01019769 -0.00182555  0.00431403
 -0.001994   -0.00601087  0.00151426 -0.01734577  0.00374964 -0.00160709
 -0.00294401  0.01264695]",-3.620005950418718,0.026782517124972812
AAP,5.568065255066343,-4.603915408227175,"[ 1.00216630e-03  1.63460303e-03 -2.54870036e-04  2.07828838e-04
  4.77482489e-05  1.71900078e-04]","[ 0.01312231 -0.00332742  0.00330244  0.0129013  -0.00057181  0.01415105
 -0.00120085  0.00413178 -0.00719241  0.00047054 -0.00406212  0.00273589
 -0.01205772  0.00042844 -0.00704669 -0.00249922 -0.00499036  0.00549987
  0.00569927  0.00133686]",-4.36613637648074,0.012700214746583588
AAPL,5.438563269375635,-4.4698045735139695,"[ 4.12788690e-03  2.36246149e-03 -1.22344114e-05  2.07454515e-03
 -8.22106022e-04 -7.60600837e-05]","[ 0.00721822 -0.00719016 -0.00666064  0.00089951 -0.00706689 -0.00515748
 -0.00201196 -0.01002701 -0.00257436 -0.01216062 -0.000138   -0.00121338
 -0.00261898 -0.00418286 -0.00063179 -0.0067868   0.00156073  0.00765888
 -0.00804546  0.02060603]",-4.465973419677225,0.011493502311602571
ABBV,5.33434777671509,-4.380774967541957,"[ 7.36970148e-04 -1.65452580e-04  5.04353013e-04  1.03708386e-03
 -1.69780266e-05  1.06196142e-03]","[ 2.14034722e-03 -6.67241324e-03 -1.72764845e-02  4.63996291e-03
 -1.83819896e-02  3.48224252e-03 -1.21398330e-02 -4.36204678e-04
 -9.12467948e-03  2.02905758e-03 -9.98803278e-05  5.97287141e-03
  6.32048200e-03  2.04993578e-03  7.39494152e-03 -1.15865289e-02
  1.11955604e-02 -2.37315407e-03 -4.78110452e-03  1.02415330e-02]",-4.558049751070601,0.010482482471689236
ABT,5.475771284146206,-4.4900367702311845,[0.00217664 0.00037507 0.00098623 0.00058576 0.00034731 0.00089177],"[ 0.00892384 -0.00499812 -0.00406034  0.00659534 -0.00569802  0.00388078
 -0.00195867 -0.0026332  -0.00295805 -0.00290583 -0.0002325   0.00419029
 -0.00417012  0.00489516 -0.00284972 -0.00195897  0.00104181  0.00230867
  0.00409521  0.00384189]",-4.541288179336326,0.010659666143708545
ACN,5.460443638801641,-4.5027243009009315,[0.00252724 0.00049693 0.00092493 0.00097147 0.0001208  0.00091918],"[ 8.02132256e-03 -4.58787395e-03 -5.37947968e-03  9.63390861e-03
 -6.13832616e-03  1.11910382e-02 -1.02743901e-03  5.42352089e-03
 -7.27993180e-05  8.07002819e-03  2.86892334e-03  8.54348810e-03
  7.14407575e-03  5.83251243e-03  4.33932830e-03 -8.00552911e-03
  3.73222635e-03 -1.78599005e-03 -1.54014052e-02  6.18054264e-03]",-4.140285040260114,0.015918313497565156
ADBE,5.353429568430789,-4.3785034367389795,"[ 5.59776494e-03 -1.05901085e-03  1.95487648e-03  3.75618569e-04
  4.53240802e-06 -5.00788600e-04]","[ 0.003131   -0.00689457 -0.01402968  0.00337213 -0.01289677  0.00230387
 -0.00467403  0.00046234 -0.00180552  0.00631038  0.0011476   0.0092048
 -0.00080698  0.00500298  0.00013081 -0.01548511  0.00297367 -0.0079956
 -0.01276532  0.01001548]",-4.534269027400207,0.010734751168280422
ADI,5.443686280953558,-4.492717831511918,[ 0.00318604  0.00091931  0.00038231  0.00161757 -0.00055753  0.00016091],"[ 0.00720389 -0.00381246 -0.0086931   0.013627   -0.012376    0.01727337
 -0.01010404  0.0085602  -0.01051927  0.00785879 -0.0018463   0.00590028
  0.00016261 -0.00200585  0.00159115 -0.01893014  0.00290892 -0.00783152
 -0.00601985  0.0115804 ]",-4.607410274298438,0.009977624188150623
ADM,5.253599709552984,-4.290014096382478,"[ 1.44764406e-04  3.60291995e-04  5.61408190e-05 -4.93588942e-04
  3.34075184e-04  1.84615013e-04]","[-0.00067116 -0.00838793 -0.02218019  0.00066035 -0.02177414 -0.00187596
 -0.01289377 -0.00297294 -0.00772575  0.00294394  0.00010108  0.00880559
  0.00088339  0.0080312   0.00130198 -0.00810005  0.00394852 -0.00113174
 -0.00913742  0.02353073]",-4.40007390422426,0.012276432589314504
