,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,4.638814490572434,-3.6857131279280853,[-0.00122843  0.0025114  -0.00026808  0.00016     0.00058958  0.0012276 ],"[ 2.06230549e-02 -2.26039455e-03 -1.63884494e-02  1.20575020e-02
  1.15109088e-02 -8.16467505e-03  9.27510040e-03  2.24954666e-03
 -1.07154167e-02  5.84022227e-03  9.80147707e-03 -1.84550511e-02
 -7.98020391e-05  1.21008405e-02 -9.56604969e-03  5.10299401e-03
  8.99144571e-03 -1.46341953e-02  9.59527355e-03 -1.33091032e-03]",-4.578292864473094,0.010272417745685377
AAL,4.6693123008482225,-3.720256325373557,"[-1.69469523e-03  2.23670052e-03  3.60367522e-04  7.93375168e-05
  9.73225321e-04  1.77438150e-03]","[ 1.39724781e-02 -1.56721929e-03 -7.93385302e-03  6.12847472e-03
  4.01805276e-03  6.86841657e-04  4.65282262e-03 -3.51993102e-03
 -3.16592303e-03  4.86418863e-03  2.10523077e-03 -1.02655295e-02
  2.11486750e-03  5.90095433e-03 -5.35480375e-03  5.91883032e-03
  2.20840080e-03 -1.08796201e-02  1.01005798e-02 -1.16432748e-05]",-3.639978899133873,0.02625289791872793
AAP,4.716996443030869,-3.819821287411184,[0.00260473 0.0032044  0.00083563 0.00040535 0.00077964 0.0009888 ],"[ 0.0047347   0.00016002  0.00652629  0.00102255 -0.02097228  0.00780962
  0.01451471 -0.00870476 -0.00218746  0.00425631 -0.00480905 -0.00112498
  0.01023992 -0.00446788 -0.00879379  0.01278639  0.00029505 -0.00580242
  0.01152936 -0.01911471]",-4.308609711413339,0.013452239093813092
AAPL,4.627447211467239,-3.6810280947142284,[-0.00042026  0.00042906  0.00103407  0.00066994  0.00071423  0.0019564 ],"[ 0.02296192 -0.00281882 -0.02078364  0.0155438   0.02174282 -0.01554004
  0.00235675  0.01270483 -0.00842953 -0.00067975  0.01101645 -0.01110953
 -0.00506794  0.01216913 -0.00343688 -0.00114992  0.00432182 -0.00735897
  0.00545151 -0.00267825]",-3.957652663141,0.019107914402340588
ABBV,4.6648114563688745,-3.7018673997429534,[-0.00092903  0.00248467 -0.00021903  0.00041183  0.00043039  0.00116209],"[ 0.01491344 -0.00285312 -0.00757953  0.01249166 -0.00311352 -0.00905728
  0.0142117   0.004883   -0.00910472  0.00261542  0.00450728 -0.01052274
  0.00537405  0.00616467 -0.01100221  0.00755267  0.00623528 -0.01060791
  0.00874193 -0.01158401]",-4.324229818653276,0.013243746255918096
ABT,4.6553336779324095,-3.6928725323607905,[0.00071373 0.0015815  0.000494   0.0004444  0.0004602  0.00099754],"[ 0.01786328 -0.00305407 -0.01081768  0.01498046 -0.00196985 -0.01147142
  0.01744719  0.00351824 -0.01167     0.00628429  0.00508655 -0.01758343
  0.00736364  0.00707525 -0.01228674  0.01362392  0.00423072 -0.01740226
  0.00769168 -0.0142626 ]",-4.518072215102541,0.010910035610675783
ACN,4.673798925514645,-3.721909777218875,"[-8.41565457e-04  4.06641775e-03 -9.47581079e-04  6.45342856e-05
  3.67253182e-04  5.51346669e-04]","[ 0.01407999 -0.00194718 -0.00575794  0.01015756 -0.00811959 -0.00457612
  0.01802475 -0.00172287 -0.01045977  0.00693746  0.00387037 -0.01504316
  0.0079291   0.00461952 -0.01319515  0.01484863  0.00604906 -0.01730447
  0.01088041 -0.01672288]",-4.706734419515306,0.009034231474231168
ADBE,4.670853603905942,-3.7299572189842696,"[-4.34958224e-04  2.56329524e-03 -1.49945778e-05 -2.43485278e-04
  6.65736294e-04  7.22743881e-04]","[ 0.01400341 -0.00220717 -0.00664292  0.00973853 -0.00273687 -0.00456733
  0.01154339  0.00055479 -0.00617693  0.00377596  0.00114242 -0.00849703
  0.00760989  0.00157885 -0.01092554  0.01401257  0.00379128 -0.01550128
  0.01279802 -0.01034756]",-4.175406769116301,0.015368938773724675
ADI,4.604837326868512,-3.6810951740985214,[-0.00094323  0.00082632 -0.00024828  0.00112568 -0.00042175  0.0006175 ],"[ 0.02813623 -0.00186099 -0.02903521  0.01625171  0.03733408 -0.0173829
 -0.00680283  0.01376835 -0.00395585 -0.00012441  0.00606807 -0.01314423
  0.00177988  0.01195768 -0.01073431  0.00372836  0.00919173 -0.01516898
  0.01384466  0.00131179]",-4.074087748709122,0.017007722919374593
ADM,4.608286740636967,-3.669939357699608,[-0.00098448  0.00229694 -0.00025554  0.00040501  0.00041186  0.00116011],"[ 0.02599735 -0.00151226 -0.02547882  0.01165189  0.03064317 -0.00769702
 -0.00384277  0.00126912 -0.0040725   0.00638625  0.00542338 -0.01744748
  0.00060648  0.00867425 -0.00650471  0.00989058  0.00535351 -0.0149144
 -0.00166868 -0.01296009]",-4.497642111431839,0.011135221219471629
ADP,4.633923308998306,-3.6643812641099918,[-0.00018119  0.00357316 -0.00044838  0.00023723  0.00037331  0.00062752],"[ 0.02002002 -0.00206932 -0.01618692  0.01051467  0.01445793 -0.00563311
  0.00333353  0.00046964 -0.00485775  0.00513812  0.00315611 -0.01259151
  0.00400388  0.00472048 -0.00824685  0.01195722  0.0027855  -0.0139225
  0.01167574 -0.01626993]",-4.183559747365155,0.015244145559635174
ADSK,4.65180537307436,-3.6831263701460686,[-0.00195721  0.00236947 -0.00041934  0.00017736  0.00044071  0.00111742],"[ 0.0182826  -0.00158629 -0.0136828   0.00879806  0.01082291 -0.00307408
  0.00414893 -0.00200682 -0.00402387  0.00632627  0.0009024  -0.01453964
  0.00767391  0.00670736 -0.01224396  0.00972752  0.00456895 -0.01340471
  0.02499357 -0.01379801]",-4.174947195888912,0.015376003549785088
AEE,4.68782164213864,-3.7585856299131732,"[ 1.25555616e-03  1.45650413e-04  4.76183238e-04  4.36583575e-04
 -6.45453890e-05  8.65779407e-05]","[ 0.00984042  0.00077484 -0.00158052 -0.00183278 -0.00661433  0.01337336
  0.00873402 -0.01626688 -0.00307616  0.00906509  0.00052717 -0.00740888
  0.00316589 -0.00301841 -0.00498988  0.01624083  0.00162096 -0.01323425
  0.01075613 -0.01065883]",-4.675882415467383,0.009317299779730615
