,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,4.922087207779351,-3.942342958783715,[ 0.00040924 -0.00214431  0.00029207  0.00050658 -0.00075539 -0.00045097],"[ 9.88488950e-03  4.48747978e-03  3.09364242e-03  3.57714322e-03
 -6.80623884e-03 -2.77553686e-03  2.12953459e-05  2.18360878e-03
 -5.36284435e-03 -1.13788250e-02 -3.15755123e-03  7.04562107e-03
 -1.72569655e-03  2.04767117e-03  8.22922590e-06  7.47547468e-03
  1.06270690e-02 -1.30505747e-03 -4.45805366e-03  1.73885623e-02]",-4.8400008138788495,0.007907047616212005
AAL,4.8906236833872505,-4.000458493872099,[-0.00058546 -0.00265919  0.00155481 -0.00178947 -0.00033193  0.00033571],"[ 0.01104744  0.00897556  0.00695201 -0.00294503 -0.02338924 -0.00723064
 -0.00067434  0.01660465  0.00611393 -0.01213755  0.00090427  0.00807092
  0.00681778 -0.01337566 -0.02090889 -0.00366633  0.00865715  0.0173187
  0.00282777  0.00415969]",-3.562388849241133,0.028370969729280354
AAP,4.914738041818075,-3.963397791306648,"[-5.48061076e-04 -2.31148846e-03  9.83676379e-04 -1.13943054e-03
  2.96186303e-04  9.44657475e-05]","[ 0.00928197  0.0057876   0.00479329  0.00491254 -0.00341665 -0.00755352
 -0.00727072 -0.00104123 -0.00778371  0.00061817  0.00262159  0.00538178
 -0.00614359  0.00308262  0.00926128  0.01202628  0.00770418 -0.01003995
  0.0129014   0.02206295]",-4.49231736363649,0.011194671602793473
AAPL,4.937044713148936,-3.9630685667316414,[-0.0002936  -0.00282145  0.00113128 -0.00065236  0.00020089  0.00030055],"[ 0.00928842  0.00298183  0.00197108  0.00563672 -0.00143653 -0.0026465
 -0.00328091 -0.00287877 -0.0101678  -0.0027626   0.00148252  0.00799125
 -0.00278518  0.00363085  0.00880528  0.00699959  0.00597001 -0.0079153
  0.01695829  0.01036918]",-4.649654231215877,0.009564908605656876
ABBV,5.022566464150915,-4.0898680197072705,"[ 4.57447023e-07  6.07349896e-04 -1.63426097e-04 -8.29127837e-04
 -1.90201249e-04 -5.18485333e-04]","[ 0.00612001 -0.01030504 -0.01025897  0.01439419  0.01528909  0.01511454
  0.00764598 -0.0122832  -0.010756   -0.00992907 -0.00109809  0.00112905
 -0.00758412  0.0023528  -0.00112428  0.00630206 -0.0019768   0.00689226
  0.01000748  0.02199117]",-4.3149054206502235,0.013367813745472499
ABT,4.928062904913339,-3.956568214572954,"[ 1.55862367e-03 -9.17809490e-04  7.52839986e-04  4.97014344e-04
 -2.64911909e-04  6.38121886e-05]","[ 0.0088775   0.00165162  0.00109614  0.00687509  0.00023161 -0.00229185
 -0.00387193 -0.00274486 -0.00792855 -0.0020896   0.00208304  0.00578033
 -0.00395779  0.00028357  0.00270899  0.00863726  0.00732578 -0.003616
  0.00948231  0.01982897]",-4.885773177973694,0.007553281472903986
ACN,4.959385704079377,-3.990062320163191,[ 0.00188538 -0.00112728  0.00104893  0.00099393 -0.00021561  0.00061358],"[ 0.00847504 -0.00329673 -0.00349775  0.00854126  0.00283515  0.00439356
  0.00038154 -0.00264304 -0.00355808 -0.00588405 -0.0012469   0.00055564
 -0.00582612  0.00542467  0.00535874  0.00700144  0.01169435 -0.00279628
  0.00489002  0.00121518]",-4.964920849953031,0.006978503036084625
ADBE,4.951989823249678,-3.985930517528423,[ 0.00104072 -0.00173434  0.0014402  -0.00035456  0.00025382  0.00054895],"[ 8.76766424e-03  2.41254541e-04  2.54825688e-04  7.62657378e-03
  1.22897313e-03 -3.07155063e-03 -7.67950115e-03 -2.07318146e-03
 -4.70105094e-03  5.07088956e-03  5.20666343e-03  3.48067075e-03
 -1.49710915e-03  9.45246040e-06  3.70407854e-03 -1.13235592e-03
 -2.40107453e-03 -4.85314745e-03 -4.21929060e-03  3.66247059e-03]",-4.428893992803672,0.011927674474006814
ADI,5.0229099196598055,-4.101413086296891,[ 0.00024876 -0.00216437  0.00030194 -0.00018817 -0.00066795 -0.00070336],"[ 0.00684061 -0.00933895 -0.00852623  0.01270457  0.00964713  0.00970708
  0.00058995 -0.00393516  0.00400098 -0.0032158  -0.00255152 -0.01077937
 -0.01141294  0.01195999  0.00987603  0.00171665 -0.00521227  0.00047473
  0.0090474  -0.00121607]",-4.509188606416282,0.011007387877274353
ADM,5.02715168247842,-4.084862949469119,"[ 6.97741432e-04 -1.85134110e-04  2.11199221e-04  2.70292892e-04
 -1.56128708e-04  1.28388422e-05]","[ 0.00497664 -0.00987466 -0.00788913  0.0178693   0.02002756  0.00583184
 -0.00439511 -0.01154247 -0.00335886 -0.00012977 -0.00275581 -0.00515188
 -0.00778369  0.00784318 -0.00212458  0.00408476  0.0092334   0.01125259
 -0.00888235  0.00618733]",-5.289395805039901,0.005044807386266474
