,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,4.536013884318954,-3.5737879001867072,[0.00048411 0.00137828 0.00025336 0.00017864 0.00055029 0.00073826],"[ 1.87253659e-02 -6.82448657e-03 -8.56761675e-03  1.55118913e-02
 -3.42063548e-03 -1.22500682e-02  1.00137102e-02  6.32804291e-03
 -9.49224658e-03  3.05684371e-03  7.73114021e-05 -1.22733403e-02
  8.84663594e-03  7.02753164e-03 -8.76723474e-03  8.50618807e-04
  2.54294903e-03 -1.44264405e-03  6.74103873e-03  1.42830699e-03]",-4.383582296238585,0.012480569348119006
AAL,4.593074308765642,-3.6421283679107748,[-0.00114791  0.00356159 -0.00062875  0.0002773   0.00091031  0.00117763],"[ 0.00909042 -0.00218624 -0.00146164  0.00177457 -0.00189753  0.00359707
  0.00058222  0.00016388 -0.00352801 -0.00210832  0.00368912 -0.00264377
  0.00355868  0.00605496 -0.01250843  0.00029937  0.00811857 -0.0082423
  0.01404422 -0.00213428]",-3.6683180447291117,0.02551935628593328
AAP,4.636035043897074,-3.7160603128664524,[0.0022734  0.00264292 0.00042097 0.00050601 0.00058406 0.00054982],"[ 1.54410513e-03  1.14778909e-03  6.51211837e-03 -7.40894669e-03
 -1.03692332e-02  1.68053672e-02  1.25985181e-03 -1.02807431e-02
 -1.15403896e-03  3.53123596e-03  3.23749636e-03  2.56862432e-04
 -1.70300292e-03  2.74369628e-05 -6.51360944e-03  4.07144153e-03
  3.44354383e-03 -9.43743363e-03  9.50927764e-03 -7.25973478e-03]",-4.174791780775915,0.015378393398818736
AAPL,4.507415124841751,-3.5759181758511835,"[ 7.25598508e-04 -6.52538384e-05  9.91666541e-04  4.99389590e-04
  7.00193610e-04  1.11989866e-03]","[ 0.02179337 -0.00668706 -0.01320196  0.01778073  0.0052516  -0.01869677
  0.00614002  0.01564544 -0.01112841 -0.00854794  0.00536184 -0.0042965
  0.00652775  0.00636119 -0.01091362  0.00044375  0.00377243  0.00138669
  0.00808543 -0.01319191]",-3.9560595167786756,0.01913838036859009
ABBV,4.5496037747297216,-3.594086992819209,[ 0.00027542  0.00196776 -0.00018316  0.00051405  0.0002834   0.00053882],"[ 1.56609519e-02 -6.38236656e-03 -4.31620338e-03  1.46780564e-02
 -1.18226877e-02 -1.12281582e-02  1.62659734e-02  5.77789172e-03
 -1.33560463e-02  2.23042219e-03  6.27178445e-05 -7.27427981e-03
  1.32664211e-02 -1.08962462e-03 -1.17075564e-02  8.41708224e-03
  2.81101275e-03 -6.51276444e-03  4.27159739e-03 -1.74559920e-02]",-4.296790861031673,0.01361217234686735
ABT,4.541416339201456,-3.582903298074833,[0.00184648 0.00048176 0.00066672 0.0004733  0.00026294 0.00028741],"[ 0.0160514  -0.00645547 -0.00482571  0.01458183 -0.01078316 -0.01085379
  0.01548583  0.00503291 -0.01289508  0.00373912  0.00013122 -0.00999505
  0.01268899  0.00134948 -0.01139013  0.00713734  0.00251022 -0.00816929
  0.00529897 -0.01113776]",-4.3414034897964005,0.013018244402688879
ACN,4.596266738853844,-3.635257094973575,[ 0.00060476  0.0033116  -0.00049696  0.00050352  0.00032241  0.00054554],"[ 0.00825026 -0.00280445  0.00108787  0.00354328 -0.01023303  0.00218706
  0.00865447 -0.00052695 -0.00936203  0.00076577  0.00565526 -0.0051588
  0.00525349  0.00500595 -0.01433914  0.00244159  0.00997904 -0.01061377
  0.0134495  -0.0060458 ]",-4.4952736081491285,0.011161626285382354
ADBE,4.586733832773325,-3.637191823485532,"[ 4.79940413e-04  1.78635018e-03 -6.28511278e-06 -1.74850075e-04
  5.90946229e-04  2.36945854e-04]","[ 0.00986433 -0.0030225  -0.00145484  0.00399739 -0.00457688  0.00109783
  0.00397848  0.00114088 -0.00557668 -0.00179767  0.00293983 -0.00166976
  0.00560601  0.00198427 -0.01204899  0.0046984   0.00573096 -0.01315399
  0.01259013 -0.00534896]",-4.07511470045757,0.01699026577394266
ADI,4.489671066664937,-3.5781975401941724,[ 0.00036101  0.00029842 -0.00033465  0.00089051 -0.00029353 -0.00028895],"[ 0.02451817 -0.00596762 -0.01761413  0.01771046  0.01562747 -0.01999863
 -0.00311832  0.01833484 -0.00286415 -0.01254784 -0.00262713 -0.00148625
  0.01538687  0.00701392 -0.01762709 -0.0003824   0.00796391 -0.00258533
  0.01617184 -0.00604077]",-4.009727767627934,0.01813833240599814
ADM,4.495964961058842,-3.5683423857357366,"[ 8.08098669e-07  1.56580301e-03 -7.59661427e-05  1.69804666e-04
  3.71962766e-04  5.32472507e-04]","[ 0.02225849 -0.00680143 -0.01356374  0.01700333  0.0067608  -0.01552326
  0.00168127  0.01039749 -0.00173208 -0.00224852 -0.0083799  -0.00655185
  0.01726318  0.00364556 -0.01255249  0.00221437  0.00300734  0.00309082
  0.00702123 -0.01334547]",-4.583080078665827,0.010223359002706505
