,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,5.339954623886503,-4.381342968877648,"[ 3.16182761e-03  9.96015390e-05  7.83971830e-04  1.03872725e-03
 -7.95054575e-05  9.53186145e-04]","[ 0.00980501 -0.00630504 -0.00487929  0.00354429 -0.00256029  0.00162811
 -0.00577216 -0.00062329 -0.00289794  0.00306014 -0.00279725  0.01514724
 -0.00198376  0.01756886  0.00070239  0.00596603 -0.00338419 -0.00195968
 -0.0088969  -0.00379584]",-4.575452394621908,0.010301637718170022
AAL,5.30438900432982,-4.384300885151687,[ 0.00332064  0.00069387  0.00034985  0.00146885 -0.00042484  0.00050314],"[ 0.00557018 -0.00271676 -0.00871696  0.01531221  0.00193654  0.01776317
  0.00779141  0.01103288  0.00899534  0.0002981   0.00474093  0.0030041
 -0.00177492  0.0090202   0.00075127  0.00584143  0.00199648 -0.0012894
 -0.00845949 -0.01023098]",-3.582691110906411,0.027800782508152676
AAP,5.269534297025618,-4.298172642033915,[ 0.00064296 -0.00029567 -0.00011918  0.00062941 -0.0003282   0.00060431],"[ 0.00329016 -0.00181182 -0.01208799  0.01664049 -0.00077053  0.01562873
  0.00206751  0.00098648  0.00015164 -0.0063787  -0.00748795 -0.0018958
 -0.00818819  0.00793599  0.00014186  0.00295968  0.00079605 -0.00395987
 -0.00842863  0.00502455]",-4.060742470333014,0.017236216983569173
AAPL,5.506202260202976,-4.60411801027003,"[ 3.27957963e-03  9.57742733e-04  4.56100813e-04  1.25367424e-03
 -3.93520678e-04  3.87635478e-05]","[ 0.01751255 -0.01198522  0.00729851 -0.01204673  0.00284792 -0.02108768
 -0.00671443 -0.02529945 -0.00535496 -0.00444404 -0.0038542   0.01096493
 -0.00201046  0.0161099  -0.0004844   0.0069763  -0.00417603  0.00169525
 -0.0084916  -0.00472568]",-4.498629201939712,0.011124235171306769
ABBV,5.220322917553217,-4.287976443059237,[ 0.0017596  -0.00027142  0.00112548  0.00057889  0.00031398  0.00077942],"[-0.00033233 -0.00137939 -0.0186083   0.02324441 -0.00382121  0.02979784
  0.00489436  0.02193348  0.00572276  0.00174793 -0.00320467  0.00302243
 -0.00940155  0.01224969 -0.00118037  0.00799368  0.00562989 -0.00802306
 -0.010977   -0.0231329 ]",-4.249195627485314,0.014275712282523908
ABT,5.4389699068321695,-4.469998314606186,[0.00367408 0.00020513 0.00150209 0.00044614 0.00037981 0.00035765],"[ 0.01295629 -0.00751831  0.00026152 -0.00010149  0.00096518 -0.00210386
 -0.00188432 -0.00224611  0.00123798  0.00251844  0.00101339  0.01161633
 -0.00307274  0.01293358 -0.00470327  0.00522733 -0.00530654 -0.0002734
 -0.00467547 -0.00796991]",-4.8149099466756855,0.008107952193075928
ACN,5.407797563927488,-4.433742716646534,[0.00317768 0.0010957  0.00099056 0.00045675 0.00040546 0.00076027],"[ 0.01262623 -0.006313    0.00222853  0.00436729  0.00616093  0.00356115
  0.00529122  0.0027194   0.00567228  0.00470552  0.0038127   0.01636825
 -0.00238356  0.01893601 -0.00687787  0.00916878 -0.01033701  0.00169561
 -0.00626477 -0.01631819]",-4.3238116480592454,0.013249285559263285
ADBE,5.410593879553694,-4.455853755241855,[ 0.0051969  -0.00087708  0.00195696  0.00099672  0.00013546  0.00067345],"[ 0.01157612 -0.00870222 -0.0044874  -0.00299903 -0.0059314  -0.00555369
 -0.01024328 -0.00481689 -0.00366608  0.00181253 -0.00141657  0.00946617
 -0.00328368  0.0097709  -0.00333067  0.00444632 -0.00123455 -0.00010052
 -0.00533019 -0.01554665]",-4.842989521563647,0.00788345104143401
ADI,5.439496997469979,-4.483031288216538,[ 0.00215239 -0.00017284  0.0006009   0.00070783 -0.00014789  0.00033775],"[ 0.0122164  -0.00869791 -0.00310853 -0.002714   -0.00472367 -0.00463399
 -0.00943597 -0.00206352 -0.00338212  0.00445495 -0.00132856  0.01373301
 -0.00415151  0.01255441 -0.0064929   0.0052921  -0.00410355  0.00059661
 -0.0016119  -0.01806076]",-4.802965349588974,0.008205379119561861
ADM,5.256189315124432,-4.325900520553615,[ 0.0020106  -0.00165363  0.0010812  -0.00044571  0.0003929   0.00073522],"[ 2.25001408e-03 -3.25363204e-03 -1.58206002e-02  1.61361377e-02
 -5.03629623e-03  1.92841312e-02 -7.16002368e-05  1.15604935e-02
  1.49842540e-03 -1.47258882e-04 -6.03738571e-03  5.28195136e-03
 -1.05113815e-02  1.83575855e-02 -3.20167943e-03  1.60784278e-02
 -1.23720773e-03  5.46397540e-03 -2.20834634e-02 -1.02722586e-02]",-5.024944764086529,0.006571949492537778
