,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,1.1989343304002154,-0.26757225746335817,"[ 3.52366958e-04  3.26487339e-03 -8.10647622e-04  4.23995182e-04
  1.58249189e-05  5.82906724e-04]","[-0.00204855 -0.00933476  0.00719607  0.01319963 -0.01130766 -0.00523081
  0.00126279  0.00343814  0.00525915  0.00739631 -0.00347763 -0.01388438
 -0.0053767   0.01602566  0.00844322  0.00131104 -0.00181668 -0.0064732
 -0.00755331 -0.00626959]",-4.458637456875164,0.011578128243850197
AAL,1.128475097412238,-0.2516320669078484,[-0.00263163  0.00179464 -0.00140294 -0.00123785  0.00012277  0.00063819],"[ 0.0023782  -0.00509909  0.00473677  0.00097705 -0.01519077  0.01118395
  0.01381988 -0.00736849 -0.02177083  0.01199375  0.01642125 -0.01362129
 -0.01064013  0.02185493  0.00461903 -0.01318529 -0.00028709  0.01391702
 -0.00230534 -0.02514836]",-3.8275590922603877,0.02176267152459315
AAP,1.2015776926912995,-0.27813027852904537,"[ 1.69651598e-03 -2.80518334e-04  3.54026335e-04  7.72446386e-05
 -1.46226085e-04  6.07562232e-05]","[-0.00274504 -0.00793547  0.01090725  0.0097889  -0.01853565 -0.00342659
  0.01290432  0.00734689 -0.0107752  -0.00478255 -0.00096657 -0.00215458
  0.00519629  0.01301191 -0.00680371 -0.00675884 -0.00178047  0.00122511
  0.01001783  0.0175705 ]",-4.384624693052726,0.012467566420674344
AAPL,1.1831041450207103,-0.26633126667338286,"[-8.77318994e-04  2.07876705e-03 -1.51724757e-03  7.34994496e-04
 -7.09973041e-04 -4.98294491e-05]","[-0.001046   -0.00751777  0.00753351  0.00643156 -0.01399986  0.00426477
  0.00611308 -0.00286028  0.00032575  0.01002719 -0.00754103 -0.01324721
  0.00520913  0.01656539 -0.0025962  -0.0010807  -0.00357734 -0.00624889
  0.00833444  0.00735915]",-4.563374761776447,0.010426811496123336
ABBV,0.9793161063084572,-0.04789781507529698,"[-1.29442269e-04  9.02002257e-04 -5.54552806e-04 -6.02625545e-05
 -1.42999855e-04  8.23412823e-05]","[ 0.00024682 -0.0068612   0.00663171  0.00472522 -0.01508385  0.00645841
  0.01090048 -0.00343657 -0.0121552   0.00652999  0.00242298 -0.00591659
  0.00539756  0.00836463 -0.0136377  -0.00113685  0.00202277 -0.00026356
  0.02731727  0.01109653]",-4.493403957054147,0.011182514152615891
ABT,1.3733749999387759,-0.4946742044671709,[ 0.00175139  0.00241858 -0.00023746  0.00126471 -0.00022258  0.00073541],"[-0.01061376 -0.00708073  0.02083161  0.00923354 -0.02559997 -0.00038781
  0.01793588 -0.00010044 -0.01556503  0.0096637   0.00257078 -0.01441997
  0.00367769  0.01761929 -0.01018705 -0.00199267  0.00254672 -0.00447844
  0.02103741  0.01061856]",-4.700502690551168,0.009090706140822212
ACN,0.9905569224075949,-0.0312828995270484,[-0.0026476   0.00165887 -0.0014312   0.00012843 -0.0002323   0.00046572],"[ 0.00965608 -0.00747237 -0.007658    0.00522903 -0.00091869  0.00578236
 -0.00504672 -0.00235013  0.00776002  0.00446511 -0.00431527 -0.00306314
 -0.00214145  0.00257986  0.00425525  0.00497162 -0.00423428 -0.0030134
  0.00367703 -0.01425229]",-4.548964243612811,0.01057815510344786
ADBE,0.99070450052542,-0.03143898256602297,"[-1.39424263e-03  7.69308184e-04 -4.06228480e-04  4.28385660e-05
  1.49871006e-04  7.95702201e-04]","[ 0.00690366 -0.00826852 -0.00392167  0.00757252 -0.00413971  0.00289306
 -0.00152398 -0.00106636  0.00209196  0.00575443  0.00087078 -0.00678533
 -0.00511494  0.00848842  0.00416066  0.00101771 -0.00187092 -0.00162478
  0.00258557 -0.00511052]",-4.656599749757789,0.009498705529069982
ADI,1.200871870344094,-0.31376522504964893,[-0.00059812  0.00257415 -0.00120097  0.00010008 -0.00019919  0.00023412],"[-0.00153269 -0.00748507  0.00890999  0.00714563 -0.01634321  0.00235761
  0.01026675 -0.00032453 -0.00774609  0.00704009 -0.00088153 -0.01287818
  0.00206714  0.02153463 -0.00245021 -0.00839017 -0.00106137  0.00057608
  0.00066479  0.00998303]",-4.394335874282863,0.012347077614889401
ADM,0.9772639289572881,-0.04989419604576923,"[3.30192094e-03 1.31970612e-03 6.86766084e-04 8.74461685e-04
 4.38285455e-05 7.54760925e-04]","[-0.00100648 -0.00887595  0.00688423  0.01298955 -0.0125411  -0.00727013
  0.00374158  0.00828171  0.00344159 -0.00041473 -0.00725609 -0.01058453
  0.00092212  0.02319513  0.00589769 -0.01057707 -0.00962208  0.00120309
  0.00488637  0.01508013]",-4.372218173305223,0.012623209024803439
ADP,0.9748152165521307,-0.05225492947327609,"[-1.94778471e-03  1.27586770e-03 -9.84356121e-04  2.03107183e-05
 -9.65581137e-05  4.74134706e-04]","[ 0.00328345 -0.00869787  0.00232397  0.01168309 -0.01120944 -0.0068154
  0.00716437  0.01159996 -0.00967714 -0.01142299  0.0074209   0.0043464
 -0.00768985  0.007064    0.00723259 -0.0058572  -0.00488726  0.00603189
 -0.00143464 -0.00137284]",-4.59431059978169,0.010109187655397093
ADSK,0.988536674285582,-0.033852078361091616,[-0.00039276  0.00171887 -0.00067229  0.00086148 -0.0002644   0.00105301],"[ 1.02459117e-02 -6.12741174e-03 -6.54422969e-03  4.02594011e-04
 -4.91167191e-03  1.24221181e-02  2.84157611e-03 -6.73105079e-03
 -5.87589287e-03  6.97613324e-03  2.97046101e-03 -5.34694770e-03
 -9.48042369e-04  1.05897476e-02 -2.05144704e-03 -5.47988596e-03
 -9.99172371e-05  5.84183070e-03 -6.99930776e-04 -6.42389518e-03]",-4.131330237457021,0.0160614989980363
AEE,0.9770862470088792,-0.05070682976847826,"[ 1.04679255e-03 -1.90327529e-03  7.43933478e-04 -6.94132573e-04
  7.73570147e-05 -4.96767982e-04]","[-3.00074844e-03 -1.04974637e-02  8.47722956e-03  1.88825597e-02
 -1.28716420e-02 -1.52510393e-02  4.51387757e-03  1.41658145e-02
 -2.54371620e-03 -7.09714582e-03  1.46694881e-03 -1.00308922e-03
  7.42607431e-05  6.45128465e-03 -1.13823836e-02 -2.08093146e-04
  1.08462064e-02  8.52374365e-04  1.74007765e-02  6.50082026e-03]",-5.045035203522215,0.006441233605748951
AEP,0.9802486545621016,-0.04749983036198231,[ 0.00069353 -0.00187222  0.00079866 -0.00063763  0.00017814 -0.00017114],"[-0.00319224 -0.01036051  0.00834421  0.01769215 -0.01234923 -0.01193687
  0.00404187  0.00936522 -0.0039374  -0.00063649  0.00568051 -0.00393886
 -0.00419154  0.00297658 -0.00983647  0.0061556   0.01287851 -0.00341045
  0.02091217 -0.00270685]",-4.941206558698258,0.0071459711350965955
AES,1.2350891554149936,-0.31724005125556115,"[-7.11078072e-04  3.77609560e-04 -5.12068367e-04 -4.29420218e-04
 -8.43474188e-05  6.17420762e-05]","[-0.00567765 -0.00917868  0.01380806  0.01457212 -0.01942479 -0.01015791
  0.01216479  0.01199802 -0.01034183 -0.00782359  0.00277768  0.00017797
 -0.00081462  0.00747582 -0.00297775 -0.00156082  0.00211749  0.00042308
  0.00258725  0.00193936]",-4.374252869460394,0.012597550742191323
AFL,0.9842092834740983,-0.04084201041030554,"[-1.56391921e-04  2.48121189e-03 -7.25399258e-04  6.33956418e-04
 -8.41384890e-05  5.65646947e-04]","[ 1.97505132e-03 -8.80912378e-03  3.50852287e-03  1.04749163e-02
 -1.12876630e-02 -3.03816685e-03  5.87954622e-03  5.85717577e-03
 -6.22109535e-03 -2.84249708e-03  3.99898866e-03 -1.42452976e-03
 -4.73423610e-03  7.10597000e-03  2.75277413e-03 -7.63517435e-04
 -8.68646968e-04 -2.34380026e-04 -9.10905489e-05  3.14035696e-04]",-4.859423975377503,0.007754949646763377
