,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,1.9571870183160385,-0.9996815372855217,[ 0.00233476 -0.00100621  0.00041847  0.00029449 -0.00050983 -0.00121124],"[ 1.05820590e-02 -1.45517404e-02 -1.23400742e-02 -2.35920642e-03
 -1.59596530e-02  3.07429969e-04 -5.42050126e-03  5.12564140e-03
  5.37792364e-04  9.10916335e-04 -3.16377613e-04 -3.11467183e-05
 -1.52835036e-03 -2.02877920e-03 -3.58883963e-03 -7.18791149e-03
 -4.67212313e-03 -4.16024406e-03 -7.46046483e-04 -1.35439759e-02]",-4.551020953202952,0.010556421268155605
AAL,1.941925950706712,-1.0149164085830764,[ 0.00076586 -0.00035197 -0.00053959  0.00146229 -0.0010245  -0.00084934],"[ 0.01036692 -0.01333512 -0.00852953 -0.00223453 -0.01349583 -0.00505395
 -0.01238317 -0.00097762 -0.00845617  0.00554113  0.00379586  0.01079875
  0.00637361 -0.00947161 -0.00842015 -0.01852107 -0.00825731 -0.00196038
  0.01440404 -0.02495205]",-4.346938701935989,0.012946384720999285
AAP,1.966275950493285,-1.0336592790324457,"[-1.93843172e-03  7.09647181e-04 -1.23901034e-03 -1.32339046e-03
 -5.59752028e-05 -1.40145047e-03]","[ 0.0109198  -0.01551737 -0.01199972 -0.00444078 -0.01878487 -0.00235065
 -0.0102375   0.00554726 -0.00093389  0.0036015   0.00064305 -0.00126162
 -0.00597935 -0.00773269 -0.01667834 -0.00266136 -0.00704036  0.00116443
 -0.01370828 -0.02013918]",-4.426004031680029,0.011962194846773976
AAPL,2.0262514957219313,-1.1090936039863661,"[ 5.15942023e-04 -3.66260848e-05 -1.79291120e-04 -5.13866728e-04
 -1.08278186e-04 -1.05778194e-03]","[ 0.01152135 -0.01864583 -0.01669915 -0.006657   -0.02359164  0.00210497
 -0.00534613  0.0123299   0.00679357  0.0014259  -0.00033268 -0.00539787
 -0.00447622  0.00129196  0.00223122 -0.00214747 -0.00164479 -0.00616547
 -0.00127053  0.00068823]",-4.486928523166047,0.011255160738950764
ABBV,1.944267408814189,-1.0024337229767148,"[-2.30958892e-04  1.71852033e-03 -1.04410544e-03  2.00514908e-05
 -2.95935072e-04 -9.28604566e-04]","[ 0.01031386 -0.01381871 -0.01115019 -0.00056519 -0.01090474  0.00142365
  0.00098626  0.00126099  0.00295033 -0.00581423 -0.00284828 -0.0066969
 -0.00101392 -0.00405658  0.00356467 -0.01547411 -0.00643545 -0.01448554
  0.00336306 -0.01193113]",-4.308136067977573,0.013458612167719392
ABT,1.9496358344451052,-1.0184852065931569,[-0.00183064 -0.00026511 -0.00155599 -0.0013598  -0.00057962 -0.00228249],"[ 0.00937492 -0.01452712 -0.01579277  0.00033466 -0.01557868  0.00672405
  0.00192853  0.01062476  0.00843672 -0.00088556  0.0007526  -0.0027356
  0.00145213  0.00319333  0.01053214 -0.00841881 -0.00052924 -0.00897867
  0.01137707 -0.0039284 ]",-4.653604268477313,0.009527201381760166
ACN,2.0051840538604195,-1.0914189419584541,"[ 1.58111873e-03  1.64184899e-04  1.14057040e-04 -6.48230364e-05
 -1.86725144e-04 -1.07838766e-03]","[ 0.01075674 -0.01820131 -0.01739388 -0.00524088 -0.02298092  0.00339385
 -0.00467598  0.01284526  0.00719458  0.0014745  -0.00028562 -0.00738315
 -0.00828014 -0.00380418 -0.01081127  0.000972   -0.00403864 -0.00166577
 -0.01626262 -0.01963993]",-4.2952006255436554,0.013633836127093044
ADBE,1.9467330356301604,-1.023932251893286,"[ 2.98187640e-03  8.98384890e-04  2.42926302e-04  3.04267907e-05
 -1.40306735e-04 -1.64396641e-03]","[ 0.00928231 -0.01480614 -0.01608142 -0.00053476 -0.01848497  0.00597648
 -0.00142315  0.01426161  0.01150075  0.00358639  0.00627604 -0.00558362
 -0.00089456 -0.00856836 -0.00136574 -0.00686597 -0.00098275 -0.00748667
 -0.00675056 -0.02213376]",-3.828675349109177,0.02173839234687612
ADI,2.1095864316824273,-1.1866550808563054,"[ 2.37381205e-03  8.51500313e-04  7.80894016e-05  1.07596826e-03
 -4.72766742e-04 -5.64846502e-04]","[ 0.01349774 -0.02452731 -0.01904597 -0.0142347  -0.03127311 -0.00247964
 -0.01254761  0.01057424 -0.00077538  0.00182759 -0.00441531 -0.00255076
 -0.00694747 -0.0009822  -0.01197588 -0.00605109 -0.01075663 -0.00301193
 -0.00873332 -0.01751189]",-4.412835130145336,0.01212076562271232
ADM,1.998996901208563,-1.0782192081930353,[ 0.00490223 -0.00025435  0.00115883  0.00141998 -0.00047236 -0.0009048 ],"[ 0.01177401 -0.01753444 -0.01269462 -0.0075216  -0.02237139 -0.00452957
 -0.01451756  0.00529363 -0.00550417  0.00552264 -0.00091177  0.00491901
 -0.00376127 -0.00143132 -0.01376155 -0.00358649 -0.01082085  0.00285275
 -0.01409376 -0.00088552]",-4.08716793386315,0.016786707367851823
ADP,2.0635256322335453,-1.1134396974722567,"[ 1.75448520e-03  9.67934408e-05  5.48186108e-04 -6.72627260e-04
  2.87391730e-04 -6.44200742e-04]","[ 0.01324479 -0.02167642 -0.0151489  -0.01128603 -0.02353028 -0.00390119
 -0.00909808  0.00194339 -0.00592326 -0.00460829 -0.01079709 -0.00281588
 -0.00750979  0.00414334 -0.00891765 -0.00913157 -0.0127853  -0.00488842
  0.00618442 -0.01550154]",-4.856441401021977,0.007778113888072318
ADSK,2.0587407319773368,-1.1480356572617885,[ 0.00243347  0.00031893 -0.00021882  0.00031489 -0.00059086 -0.00185077],"[ 0.01160816 -0.02285596 -0.02061076 -0.01227616 -0.03688656 -0.00067379
 -0.01974943  0.02287555  0.0053561   0.01748031  0.01032689  0.00795801
  0.00173575 -0.00082495  0.0005504  -0.00020119 -0.00100467 -0.00238166
 -0.01578135 -0.00168972]",-4.075232384735456,0.01698826640443346
AEE,1.9144278490858766,-0.9847968972451397,"[ 5.75319606e-04  4.79370458e-04  1.85760549e-04 -2.00978069e-04
  2.42510852e-04 -5.68959321e-05]","[ 0.00956543 -0.01256271 -0.01035576 -0.00169952 -0.01842454 -0.00269448
 -0.01377571  0.00838278 -0.00069212  0.00905704  0.00183849  0.00269122
 -0.00937647  0.00504486 -0.00948297  0.01838466  0.00411471  0.00944318
 -0.02395353  0.00690363]",-4.653174427992486,0.00953129743888367
AEP,1.9436315707145755,-0.9937219081698525,[ 0.00060849  0.00020818  0.00016741 -0.00047957  0.00023117 -0.00034251],"[ 0.01025291 -0.01339629 -0.01095823 -0.00202597 -0.01646772 -0.00140168
 -0.00903967  0.00535747 -0.00141739  0.00324466 -0.00238533  0.00099559
 -0.00781791  0.00684046 -0.00600512  0.01052359  0.00022805  0.00608004
 -0.01113371  0.00853488]",-4.684376541072285,0.009238492637812548
AES,2.174015753704313,-1.2900761274140293,[ 0.00366688  0.00107216  0.0001066   0.0011688  -0.0006444  -0.00119217],"[ 0.01477018 -0.02959238 -0.02056932 -0.02181877 -0.042012   -0.00845464
 -0.02473647  0.01446613 -0.00351921  0.00936248 -0.00232329 -0.0012692
 -0.01262934 -0.00267698 -0.02270267  0.00635925 -0.00851694  0.00687823
 -0.01834949 -0.00558993]",-4.301627835645497,0.01354648959574762
AFL,2.0753157754794627,-1.1485679025068238,[ 0.00133527  0.00056361 -0.00043498 -0.00081076 -0.0002511  -0.00173051],"[ 0.01231846 -0.02183721 -0.01878357 -0.00924465 -0.02437218  0.00121236
 -0.00610069  0.00639175 -0.00406641 -0.00264844 -0.00872737  0.00290836
 -0.00310431  0.00775996 -0.00715222 -0.00879452 -0.01243164  0.0006513
  0.00555732 -0.01160495]",-4.845267269850981,0.007865514959021167
AIG,1.762121634698609,-0.8124497481368121,"[ 1.00087588e-03 -1.91229645e-03  4.61003988e-04 -1.04247504e-03
 -7.86511532e-05 -1.45756892e-03]","[ 0.004771   -0.00311419 -0.00818552  0.01487374  0.00207849  0.00922032
  0.00786196  0.00397304  0.00893725 -0.00062051  0.0058385  -0.00277589
  0.00102284 -0.00631383 -0.00057502 -0.00396344  0.00061131 -0.00062478
  0.00134542 -0.002439  ]",-4.639132048014784,0.009666083684187005
AIZ,1.8403887134913115,-0.8909850054258517,[ 0.00188159 -0.00111061  0.00086814 -0.00106744  0.00025286 -0.00136021],"[ 0.00655509 -0.00847831 -0.01272844  0.00845292 -0.00738151  0.00925932
  0.0049881   0.01010771  0.0119919   0.00147841  0.00758174 -0.00504957
  0.00082312 -0.01210809 -0.00652015 -0.00983588 -0.0079084  -0.00292383
 -0.01445353 -0.00059117]",-3.977526777406618,0.018731910278696993
AJG,2.104220550307876,-1.1785964929985842,[ 0.00180213 -0.00079729  0.00042894 -0.00047419 -0.00010298 -0.00104806],"[ 0.01388256 -0.0261642  -0.02100048 -0.0155637  -0.03337867 -0.00128965
 -0.0118571   0.01221474 -0.00045777  0.00162444 -0.00533613 -0.00073367
 -0.00560735  0.00451594 -0.00679509 -0.00357241 -0.00736695  0.00108251
  0.00700004 -0.00480027]",-5.087028795468868,0.006176343832374567
AKAM,2.0650259671884563,-1.144811224710916,[ 0.00357124  0.00215125 -0.00136568  0.00261771 -0.00156528 -0.00237822],"[ 1.38310884e-02 -2.15818979e-02 -1.01321433e-02 -1.56906574e-02
 -2.95710967e-02 -1.52448670e-02 -2.95426687e-02  1.75109260e-03
 -1.58887028e-02  1.23704830e-02 -9.32434481e-05  1.42676660e-02
 -1.19980637e-03  3.49047648e-03 -4.25447383e-03  2.24176690e-04
  2.35175335e-03 -4.85867893e-04  7.23169592e-03 -2.26172864e-02]",-3.8105359212735324,0.02213631245680321
ALB,2.250249053049771,-1.3715738057862827,"[ 4.06019289e-03  6.05427289e-04  5.58518929e-04 -6.04615051e-05
 -2.19727459e-04 -1.60626125e-03]","[ 0.01582216 -0.03442621 -0.02540672 -0.02568956 -0.04646038 -0.00563254
 -0.01992383  0.01658049 -0.00087259  0.00288179 -0.00921547 -0.00604703
 -0.01317501  0.00695101 -0.0086652   0.00033033 -0.01132122 -0.00744208
 -0.01907438 -0.00722559]",-4.429452828181076,0.011921010729682035
ALGN,2.030235964302786,-1.1117489281676942,[ 0.00234501 -0.0001971  -0.00025602 -0.00060609 -0.00052746 -0.00265356],"[ 0.01184732 -0.02004854 -0.01565829 -0.01001967 -0.02829917 -0.00336997
 -0.01545957  0.01193763  0.00053006  0.00714654 -0.00054545 -0.0010791
 -0.00913873  0.00216445 -0.00893052  0.006083   -0.00670828 -0.0023947
 -0.03713158  0.00525283]",-4.017974480853322,0.017989365866669667
ALK,2.1286323763197785,-1.2147198251569828,[ 0.00307918  0.00186382 -0.00027844 -0.00050654 -0.00019443 -0.00208621],"[ 0.01420301 -0.02555396 -0.01786077 -0.01667502 -0.03323348 -0.00594863
 -0.01734248  0.00981587 -0.00289746  0.00524063 -0.00056772  0.00103502
 -0.00226244 -0.00600114 -0.00902124 -0.01243441 -0.0089324  -0.00597999
  0.00381555 -0.02304937]",-4.1658150788788415,0.01551706211470556
ALL,2.017827025204465,-1.0689798130729273,"[ 2.33794309e-03 -2.89145223e-04  5.53013445e-04 -5.15611258e-04
  4.18224508e-05 -9.90355658e-04]","[ 0.01274636 -0.01817365 -0.01133532 -0.00896188 -0.02092755 -0.00620542
 -0.01277911  0.00143244 -0.00655131  0.00037224 -0.00660797  0.00050191
 -0.00797728  0.00654532 -0.00557096  0.00433393 -0.00153734  0.00201597
 -0.00064538  0.00255761]",-4.927695781780539,0.007243173920920133
ALLE,1.955681417334107,-1.0087501347298058,[ 0.00333163  0.00116452  0.00053059  0.00061593 -0.00010078 -0.00061318],"[ 0.01060704 -0.01429026 -0.01113486 -0.00356694 -0.01867114 -0.00287584
 -0.0124635   0.00612031 -0.00274384  0.00679011  0.00201125  0.00537405
 -0.00147427 -0.00034406 -0.00475061 -0.00256359 -0.00383033 -0.00341395
 -0.01497564 -0.0151558 ]",-4.28555679392407,0.013765954587168266
AMAT,2.1727924315008407,-1.282994071735573,[ 0.00307056 -0.00024792  0.00036999 -0.00028443 -0.00031194 -0.00211484],"[ 0.01461824 -0.02903609 -0.02117867 -0.02060973 -0.04076281 -0.00621447
 -0.02125192  0.01512372 -0.0017112   0.00752828 -0.0030533  -0.00071566
 -0.00882196  0.00231728 -0.00872275  0.00036601 -0.00688418 -0.00593763
 -0.02086653 -0.01819169]",-3.9754457147212783,0.01877093314863895
AMCR,2.1857968041886364,-1.312154104143221,[0.00302805 0.00121173 0.00108107 0.00121641 0.00035212 0.00047349],"[ 1.27954673e-02 -2.96152402e-02 -2.84425315e-02 -1.65300367e-02
 -4.17241355e-02  5.86269018e-03 -8.33240376e-03  2.65487708e-02
  1.34008523e-02  4.92900477e-03 -2.97775588e-04 -7.28958559e-03
 -6.39400808e-03  5.39732058e-03  8.08632237e-04  4.21753787e-04
 -6.05502508e-03 -8.80529348e-05  5.78095667e-03  2.18138636e-02]",-3.7644781595922576,0.023179705186541187
AMD,2.2731792146820884,-1.446761250702486,"[ 3.82641069e-03 -1.46616125e-03  2.00962401e-03  1.99530527e-03
 -8.88541478e-05 -3.62690311e-05]","[ 0.01280633 -0.03628223 -0.03426053 -0.02362525 -0.05645861  0.00423105
 -0.0190653   0.03877715  0.0189184   0.01647675  0.0093866  -0.00878019
 -0.00891204 -0.00726026 -0.01059232  0.00525767 -0.00438533  0.00083232
 -0.0180625   0.00383421]",-3.6014737620607042,0.027283483440436535
AME,1.9357072645462183,-0.9813464779506993,"[ 1.22502437e-03 -5.87087903e-04  2.49579658e-04 -4.39313705e-04
 -7.62176945e-05 -9.56889328e-04]","[ 0.00941014 -0.0134805  -0.01417552  0.00060623 -0.01483074  0.00462291
 -0.00167054  0.00847975  0.00402936  0.00170426  0.00173877  0.0017307
  0.00127025  0.00027262  0.00024176 -0.00645476 -0.00304688 -0.00072714
  0.00609594 -0.00400536]",-4.622150176603464,0.009831633569318543
