,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,4.354184757452411,-3.4009247887449936,"[-2.20583273e-04  2.56344835e-03 -5.56678208e-04  1.00322222e-03
 -1.01616398e-05  9.50094294e-04]","[ 0.02106898 -0.00844009 -0.01027261  0.0259019  -0.01407555 -0.01397507
  0.01199339  0.00057539 -0.00730849  0.00787045 -0.0061619  -0.00789846
  0.0047692  -0.00019599 -0.00018138 -0.00373735  0.00420193  0.00381821
  0.00167375  0.01150518]",-4.366666331159032,0.012693485991488423
AAL,4.432026448744292,-3.469183512739588,[-0.00059531  0.00520199 -0.00115659  0.00082117  0.00034821  0.00133449],"[ 0.01332736 -0.00148616 -0.00850449  0.00650869  0.0025874   0.00413622
 -0.00088469 -0.00103342  0.00261691 -0.00176251 -0.00193796 -0.00600564
  0.00639688  0.01266316 -0.0090855  -0.00891341  0.00398953 -0.00100076
  0.02374287  0.00338146]",-3.8001693958844958,0.02236698266042631
AAP,4.464930061560775,-3.5298166442440384,[0.00232397 0.00290402 0.00027979 0.00073714 0.00038418 0.00086598],"[ 0.00943782  0.00024637 -0.00311282  0.00039216 -0.00235325  0.01496271
 -0.00161699 -0.01252426  0.00890012  0.00469207 -0.00537482 -0.00439095
  0.00208561  0.00710851 -0.00234159 -0.00766688 -0.00022054  0.00136205
  0.01981003  0.00014536]",-4.229810808626704,0.014555143995624742
AAPL,4.339057620516526,-3.4141524080355645,[-0.00029352  0.00022542  0.00030712  0.00098575  0.00011562  0.00143912],"[ 0.02150488 -0.00709651 -0.01427539  0.0241546  -0.00366158 -0.0177462
  0.00817601  0.01259173 -0.01106074 -0.00585055  0.00214291 -0.00101368
  0.00307394  0.00119545 -0.0035391  -0.00141482  0.00381426  0.00316302
  0.00108757 -0.00514669]",-3.8993769628378647,0.02025452683838889
ABBV,4.33605236016362,-3.3827671646099473,[ 0.00056184  0.00285427 -0.00096786  0.00151752 -0.00057723  0.00033334],"[ 0.02260018 -0.00945256 -0.01075814  0.02901763 -0.01658741 -0.01628912
  0.0134248  -0.00074716 -0.00549601  0.01118504 -0.01169916 -0.00867022
  0.00894127 -0.00434728  0.00068036 -0.00048538  0.00084109  0.00681318
  0.00414103 -0.00134016]",-4.2871687345514315,0.013743782560490988
ABT,4.3446366222480854,-3.392622134811397,[ 0.00091797  0.00166604 -0.00036096  0.0014566  -0.00045458  0.00050531],"[ 0.02169471 -0.00933528 -0.00918902  0.02829474 -0.01895987 -0.01474975
  0.01444176 -0.00247753 -0.00722988  0.0121343  -0.00942087 -0.00885937
  0.00666987 -0.00413673  0.00060454  0.00061965  0.00246084  0.00336229
  0.00310761  0.00533612]",-4.324274655801273,0.013243152457419399
ACN,4.391546173203836,-3.4248622930424677,"[ 4.86375326e-05  3.39874305e-03 -8.17050954e-04  1.15737008e-03
 -1.01321308e-04  8.33985190e-04]","[ 0.01643445 -0.00530767 -0.00745904  0.01588378 -0.0091134  -0.00216572
  0.0060842  -0.00531175  0.00067826  0.00726413 -0.00702936 -0.00779918
  0.00490174  0.00643813 -0.00366692 -0.0108146   0.00543869  0.00329041
  0.01827897  0.01014744]",-4.510847770850502,0.010989139953134193
ADBE,4.407332184136453,-3.448165280241206,[ 0.0003407   0.00195224 -0.00015332  0.0003471   0.0002619   0.00065823],"[ 0.0154175  -0.00354636 -0.00939045  0.01186294 -0.00105437 -0.00141009
  0.00234997  0.00016012  0.00097124  0.00089397 -0.00640618 -0.00592689
  0.00999693  0.00440573 -0.00654043 -0.00076234  0.00163454  0.00012236
  0.01608841  0.00057229]",-4.116927012924425,0.01629451040400791
ADI,4.336548449047672,-3.431781803261984,[-0.00114505  0.00196416 -0.00156285  0.00173603 -0.00116937 -0.00010197],"[ 0.02230982 -0.00718648 -0.01544645  0.02449884 -0.00123311 -0.01782359
  0.00577368  0.01271655 -0.0045132  -0.00772091 -0.00347965  0.00445335
  0.00661048 -0.0047197  -0.00604829  0.00296844  0.00759401 -0.00128778
  0.0021012   0.00781375]",-3.927036815754745,0.019701966699587656
ADM,4.329240796004419,-3.405301321661444,[-0.00043609  0.00370867 -0.0014661   0.00153888 -0.00055692  0.00050991],"[ 0.02290124 -0.00837426 -0.01408859  0.02631483 -0.00585343 -0.01597873
  0.00660312  0.00525878  0.00194708  0.00087179 -0.01286654 -0.00018046
  0.01189178 -0.00391206 -0.0061696  -0.0026573   0.00700614  0.00587294
  0.00384459 -0.00526651]",-4.561616759224835,0.01044515797919563
